,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.531854638989511,12.97033949259565,12.377891425443549,11.637033412039527,10.909138246571095,10.170459567174538,9.483348121496594,8.722410561276211,8.463018675518,8.397537439075641,7.943803299007892,8.010918944577575,8.217470603971652,8.606882336331322,9.112040706225256,9.446850991169851,9.896515892109036,10.478163003538638,10.769216017439122,11.141610414760619,11.68926432347236,12.167177253431543,12.711076030313542,12.713211011978903,12.920963672954935,12.567652920279095,12.759721560032128,12.419198658450545,11.875148912430543
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.242951538612591,8.349219259575658,9.384780232288062,10.3761320277395,11.326708261858782,12.2077076717903,13.050326463345002,13.838592348414991,14.623265044493934,15.430799384903015,16.229515031330813,17.007559196385934,17.81530595664477,18.654562625366935,19.540510691104956,20.468685282447595,21.43312877602148,22.4440706349842,23.501316812630495,24.594873809740616,25.737987360727455,26.930498585929335,28.165684594297257,29.428494008806645,30.706455555277124,31.98139794257443,33.23963690518423,34.48974453785634,35.7048814494666
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.9183054089485783,3.190986297008163,2.4626235834312036,1.785734202131842,1.1817860498329489,0.6036014242185572,0.10203223758248195,-0.35198872617913424,-0.6960542114194878,-0.9328689135943673,-1.105225726549,-1.2781701302852388,-1.3489012823808877,-1.3190061011412682,-1.2620270631589081,-1.2366187402505302,-1.300055996404908,-1.4329124110783586,-1.5523907689569236,-1.59708160834578,-1.5887415134250338,-1.6533696561661875,-1.8111060826813021,-1.9833034088648853,-2.0694819283974093,-2.0450882805858526,-1.9136298916543346,-1.772734163263901,-1.6924332817633077
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8355658815123521,0.8339808525812921,0.8230253216109088,0.8263606378487506,0.8336833889142212,0.836274784331161,0.8458731230118215,0.8569828561343594,0.8867393643916206,0.924344034532375,0.9502225397811319,0.9627971513850239,0.9815417084816809,0.9957365490016882,0.9997579473210302,0.9999993578487514,0.9993991803253541,0.9965441587721722,0.9954424029634389,0.9991189286790298,0.9999863759410589,0.9993722187792417,0.996017397926434,0.9934806446736969,0.9965053083183871,0.9997945258252705,0.9985567577456893,0.9963088646597842,0.9974088863441192
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.5493902598813397,-0.5517933830047087,-0.5680046830680713,-0.5631412755376808,-0.5522427066503452,-0.5483105735729251,-0.5333841577758267,-0.5153449177898195,-0.4622697260673089,-0.38156009464357177,-0.31157202199795647,-0.27022517515006517,-0.19124820132713144,-0.09224275029620861,-0.022001062893420624,-0.0011332705259259129,-0.034659462849419745,-0.08306467129329884,-0.09536468100074814,-0.04196863537533245,-0.005219955197819087,-0.035428354918845315,-0.08915908830767404,-0.11400091516621931,-0.083529458835049,-0.020270819663311748,0.05370662492111025,0.08584081896354331,0.07194104142826994
Operations,3,0,0,0,2,3,2,3,2,3,0,3,2,0,0,1,3,0,3,3,0,3,3,0,3,0,3,2,3,0,3,2,2,1
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.392225326878425,29.17682110385743,28.041079336203953,26.967251390615083,25.95280713430961,25.01952265990616,24.139751269838154,23.324819453361187,22.524880384723264,21.70945349889476,20.906340509693116,20.125014244963722,19.316326166080643,18.477574076571415,17.59273599681897,16.66527689710751,15.699736705673043,14.686879844834467,13.628766344044811,12.535126529985108,11.392018202533968,10.199641043479359,8.966800793541948,7.711038583461667,6.440678265091481,5.167804826349545,3.9029845911101972,2.645899846278746,1.4281130188650855
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9642466381787305,-0.973878987376195,-1.1897039676988448,-1.4070642669611204,-2.318985609562594,-2.3081617881335674,-2.6928654575383497,-2.808720422174969,-3.5441709034763615,-3.1505368355563013,-3.1933557708056526,-3.643139592880849,-3.081256647625284,-2.9010903192537367,-2.695244761667745,-2.7147368433699386,-2.86049572150131,-2.293153519918377,-1.9594803841060155,-2.1575074834255727,-1.6051736760158808,-1.585056245176851,-1.4896924378992322,-1.1699264769350854,-1.2250752405071585,-1.0455130194795772,-0.9196889342101544,-0.876638069384164,-1.1298258659165827,300.80146609941426
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,6.641859079634596,6.662294307261824,6.166881079688453,10.217394140604519,8.92415703070011,9.1199336379461,7.93636882966424,9.945620434785392,5.547819315556218,3.8870518012127317,9.410022855831981,3.6241740135709537,4.915775015146813,4.068029037462075,8.057694588139414,9.782429366390268,7.7055092435954915,6.116286656267938,8.992443923890132,4.1338152627364275,7.38283557107157,7.799661068774572,5.482816522789569,7.5484129885075,6.616107354468095,5.119543241799251,2.171204969045184,8.39648756755782,8.751146995680033
Num_Collision,0
Num_Off_Road,0
