,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,12.468903307026135,12.165896987369402,12.39791462783324,12.063075813153702,12.268655005827931,12.461023595638997,12.142165115065358,12.184813642480881,12.381871312691464,12.769073136738395,12.576558686202716,12.776926512372464,12.448639363629143,12.740414382389162,13.02590584539624,12.792705754889155,12.955148778494731,12.69695729747101,12.319314036498463,12.483253122614617,12.066642167346803,12.390596637807665,12.035431572400563,12.34861814836512,12.573341349514122,12.187030926788985,12.387020886767058,12.14230734508655,12.187317199879173,12.29804268158988,12.37419311912279,12.521327394679952,12.175884730161458,12.484593638062575,12.091725639406453,12.099093099831599,12.301604993876461,12.358270860166558,12.284866664865309,11.730288312575258,11.706350143521577,12.003161869812732,12.369359040119448,12.06069246143403,12.416789259368901,12.110048451754478,11.653324577372457,11.88454492644892,12.219492934557033,12.28470754343665,12.363366404937413,12.071753463673904,12.290558479126478,12.196727303346082
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.533245453335375,37.73629547801949,38.94093149473868,40.13432533136623,41.32729377327245,42.51993646083101,43.68757270385371,44.863470906162156,46.074153971755806,47.32496818096975,48.589223673131755,49.84459566479853,51.105627863343976,52.36175314194893,53.6498516915076,54.93335916002139,56.21268668334886,57.49635850424983,58.74488392826625,59.9839009378781,61.19741915302888,62.40771228536584,63.620555708217026,64.83646397080929,66.08189942253519,67.31628293974094,68.52944615669425,69.73215564690452,70.92867887772059,72.1459695792408,73.37956903352585,74.61985348635454,75.83315172576353,77.03826570268261,78.25165397746652,79.45266410311771,80.67214569712579,81.90456380469452,83.13318020212405,84.33513773218463,85.50192179411769,86.68760947002475,87.90688525316298,89.12658722314431,90.34762775618286,91.57009211003934,92.75259441339249,93.90678993695697,95.08711343681925,96.29365477979866,97.50677052069534,98.70981355566859,99.91641679972254,101.12816335596493
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.269313756952383,-7.005516154380511,-6.767733760524445,-6.503640901621155,-6.269528278227301,-5.940047734855658,-5.555055413982799,-5.249533295460384,-5.04387869077861,-4.937402991046125,-4.79383980643406,-4.60961577543461,-4.516421475316414,-4.513355651371063,-4.462438240035841,-4.31471425189051,-4.158423157519888,-4.096955198947885,-4.1072627915854945,-4.166280716932302,-4.333779062548703,-4.515246773697389,-4.6533985974451175,-4.749077820767537,-4.77336220322694,-4.683438357622402,-4.492917371069485,-4.254737330548936,-4.029090728299763,-3.896514405010112,-3.8734929455556055,-3.969400470082999,-4.187012041870961,-4.452259943012621,-4.658186154569242,-4.7599382938635415,-4.76282538282692,-4.716085319120948,-4.624683337423104,-4.550463249780525,-4.56846004787333,-4.60255129762307,-4.595435045383137,-4.546329709142706,-4.454273300880695,-4.364724034096262,-4.244477134502735,-4.021975373443102,-3.7732571174759397,-3.559979489240019,-3.341793923190828,-3.1326545848150515,-2.9626797320186227,-2.7885370913079424
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9769849242708625,0.9774699923298049,0.9790158662974355,0.9780796827552952,0.9794101577514738,0.9702471330630457,0.9596815640561456,0.9652710833459139,0.9790095606943131,0.9910321378481345,0.992221470738491,0.9909356839038536,0.9953797079462855,0.9991329240950743,0.9990604447250544,0.996105069681474,0.9944968568006518,0.9976825816135464,0.9996979694224987,0.9997975710441064,0.9960228772727434,0.9926563904530269,0.993334143444679,0.9956515242133062,0.9988666173374952,0.9996981525806615,0.9949455824483889,0.9879253018913909,0.9855605127187846,0.991319588631956,0.9979514847516524,0.9997938146297829,0.9935802252199988,0.9855284957529856,0.986263327516454,0.9931707671632635,0.9987258466992619,0.999999515848028,0.9990391281965308,0.998685660841417,0.9999307083207226,0.9999575479546854,0.9999998049539118,0.9997053095217918,0.9985199594746514,0.9979630415127085,0.9961541723198303,0.9892022330413413,0.9839111252565282,0.9846384659442055,0.9841866100478607,0.9849676060783776,0.9882860988299299,0.9889907305073429
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.21330836305090584,0.21107442785607927,0.2037840365138589,0.20823096355081547,0.20188051637845886,0.24211670901228727,0.2810894797226501,0.2612503313992266,0.2038143274383034,0.13362373199456806,0.12448515174729029,0.1343371518456526,0.096016857940506,0.04163412049301188,0.043338525422266704,0.08817420345467164,0.10476641548523002,0.06804018184080084,0.024575799733332907,-0.020120062979650584,-0.08909785603102693,-0.12096813833719945,-0.11527046224868716,-0.09315601071170992,-0.04759706680825977,0.024568348068445614,0.10041557631381794,0.1549309455299494,0.16932358302813666,0.13147423015393378,0.06397526148420475,-0.0203058668376223,-0.1131297310691424,-0.16950983469656655,-0.16518065503009707,-0.11666973580296933,-0.05046467214638769,0.000984024242287674,0.04382716431980855,0.051253788442828394,0.011771939399181449,-0.009214243780862006,0.000624573565196156,0.02427538081963707,0.05438649217168113,0.06379473155915004,0.0876177206379734,0.14655695870897392,0.17865860627585875,0.1746055307916726,0.17713474137644564,0.17273915299152637,0.1526125383430798,0.1479774812954741
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,3,1,3,1,3,0,1,3,0,0,3,0,3,0,0,3,0,3,2,0,3,2,2,2,0,2,2,2,0,0,0,0,3,3,1,3,2,3,2,1,2,3,2,2,2,3,1,2,3,3,2,3,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.87642777708434,64.65490861818387,63.43438563235167,62.22320383174706,61.01526083929069,59.80068322597294,58.608062664540654,57.41399000535983,56.19243660820946,54.93736821532679,53.66655792360916,52.40220439184888,51.13784227541363,49.883881031909866,48.595109230932124,47.30492692524575,46.01850854415904,44.73345432749794,43.48785493459297,42.25505104617312,41.05568676668264,39.862178940683236,38.6643850313979,37.461224672569294,36.22310414572389,34.98570134113243,33.76015594143894,32.541033105218105,31.329656362934536,30.10557509392606,28.874353635077124,27.647391876764463,26.46129624858335,25.29343899037918,24.115941980507678,22.94090095791803,21.73553269829384,20.511048306604856,19.28397658025602,18.08679970547347,16.942087228552584,15.78533439826705,14.59151922476024,13.392032554264611,12.18471236775873,10.980497441437999,9.811003904153361,8.6423549382553,7.442756173843805,6.233075834626373,5.022985282898335,3.840317482029345,2.7112224916062933,1.7032522651605218
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8981336421895847,-1.0548253390774383,-1.1885675825862712,-1.4131014285129706,-1.5824164998825627,-1.7622136609725878,-1.6119877221467562,-1.6548448423496454,-1.5170768275997775,-1.6816848917406828,-1.670778343910099,-2.601701023118304,-4.127200384089503,-4.391820198918822,-2.8092284409788295,-1.2943287561594734,-1.3614737393709637,-1.5200188310197955,-1.0722297613083454,-0.7460387564962332,-0.7112281990222584,-0.8396435769434762,-0.8080007013314416,-0.7149457833388979,-0.7544006070950289,-0.7671961115801551,-0.8006357205095185,-0.8064921740005957,-0.8022060907146624,-0.7968396411713954,-0.7618794731546004,-0.7625971954085387,-1.3074025342437774,-2.543806714008282,-3.701875961574104,-1.949035675235593,-0.7942373525218427,-0.7730382416873383,-0.8139043718188859,-0.8321427417958311,-0.8225029901285019,-0.824958977410347,-0.794631740375813,-0.7755156083110144,-0.7729282736511642,-0.8028231252174507,-0.855287523079113,-0.8432471697144646,-0.8061848264931921,-0.8005133295043709,-0.792679813494118,-0.7957850736792693,-0.8305064627153627,-0.8313510341019388,-1.0089427524253334,-0.7903196607825675,-0.7899094482719624,-0.8173321991310099,-0.8709050095769482,301.00797022644576
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,6.551245503612531,6.695916015009341,7.254089589249775,6.960112429926226,6.490572229773492,5.668705020213171,7.738441861341818,7.062631383711822,4.48952575814025,5.30987595019285,9.748516556057513,5.470773529259194,6.573545669590762,4.614652965769802,8.784171679334236,4.3016098440174755,9.552905706470646,6.487966183435816,5.583669554681882,5.5588927624041045,4.256051910219363,8.478979291498028,5.207335766397753,3.569538880609407,5.484011402590725,4.924584523018504,2.892313260603278,3.5258013759639266,9.254481891396276,5.879251153771579,3.184233984630949,2.25586939475013,3.7027296616635956,10.617698707366362,9.243551090768923,4.933280532060801,2.1318906010747116,1.9864501516837658,1.1741029789243245,10.040336413026502,4.701431097313406,7.166164895320284,4.904848061605345,3.4049584222504357,3.624085730611649,5.698080564174278,8.172593961648888,3.48955303788328,7.977051054637399,4.041610410641099,3.431848839229614,4.324414647833003,2.819906905971046,4.317880755426717
Num_Collision,0
