,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.7187964421331,5.984128189039904,6.150141219790474,6.187678384245176,5.623347651875271,5.576682380626738,5.741990081237153,6.11434335367053,6.453048571938043,6.831976034170866,7.147974206096651,7.708577576461535,8.332656391104221,8.88589536824928,9.444958745918465,9.904160095594076,9.915733324578197,10.30957233806213,10.94426791945921,11.55819497489665,11.973445241808516,12.37246794036261,12.39536831508717,12.773067467617562,13.03551746809732,13.346914189637276,13.775590563785336
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.197601988539779,12.697748658485155,13.240727080637038,13.789524721617996,14.303600595024536,14.82782097243369,15.381624425563517,15.968724542921919,16.592951745890197,17.252600375437506,17.944585078699923,18.683039898794014,19.48862482819218,20.350673443531573,21.26843337138579,22.235933747365696,23.22665943729439,24.236186667486812,25.296055069030825,26.42157792221324,27.597258316822508,28.81490796828131,30.05359177002894,31.31171332761441,32.602766662872675,33.921627482272115,35.2777851420806
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.8928241688540517,-3.588312323209878,-3.3182355885752157,-3.032075239001726,-2.7412161097250967,-2.547936345160443,-2.443303908864349,-2.3561177458420803,-2.281086890998216,-2.19547306379259,-2.076507198633837,-2.034421374264591,-2.0078268187226844,-1.9922424017908118,-1.996730184312237,-1.978192374715827,-1.9175467817046867,-1.945487278774123,-2.0343175199299854,-2.0788637560361103,-2.0560255515380965,-1.9709194010283713,-1.961953415506612,-2.004928319048597,-1.9928803483709367,-1.9204732642100826,-1.8633925928039998
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8280640408951991,0.8376702434859057,0.8594442193504085,0.8676222142400009,0.8695073064247142,0.8949255271784333,0.9309140958603461,0.9552648959249244,0.9720187448994546,0.980069611289293,0.982570794922043,0.9909791765731525,0.995769265149028,0.9982616353578749,0.9995822014381938,0.9996484211121462,0.9991272237864612,0.9999890876117905,0.9992062402219136,0.9992730974979726,0.9999944068892209,0.9993309420313808,0.9998624320839669,0.9999332417866211,0.9999926985003051,0.9994628257050324,0.9991639706996945
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5606335203823564,0.5461763114400546,0.5112295314486116,0.49722398710971105,0.493920078630175,0.4462155317830199,0.3652382046398136,0.29575154879314414,0.2349032983252662,0.19865436573922546,0.18588876503507262,0.13401593785216992,0.09188890348983822,0.058938165670651965,0.02890367741264416,0.026514791494429174,0.041770691743837116,0.004671686776619581,-0.03983578167411054,-0.03812186533745924,-0.0033445762474760615,0.03657414795552896,0.016586648459977087,-0.011554737993510086,0.003821380127353494,0.03277285513518892,0.040882265783833534
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,2,0,0,0,0,2,2,2,3,2,3,0,1,3,3,2,0,0,3,3,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.03760198723405,24.513022896199114,23.95098524390291,23.384367122308937,22.854909407052137,22.32231557639338,21.764719194362495,21.174779645037923,20.548338870690348,19.886317004519956,19.191331501821164,18.452074650453355,17.646088537308962,16.783910563106833,15.866527369059439,14.898867037803685,13.906966411160488,12.898441135016645,11.841912190914483,10.719123746504462,9.54364308332228,8.323360901583614,7.085659017494349,5.832360306567767,4.544248745054901,3.2243382771640148,1.8708488816153401
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-3.8406212525216183,-3.923275133603127,-3.977080415179559,-3.889026872488733,-4.140861479614784,-3.9165671542148015,-3.511433499351602,-3.201355930188185,-3.0469910254856343,-2.729306361971836,-3.112665745997555,-2.3250980031521795,-2.1794244298852474,-2.086155133669573,-1.8468394483006936,-1.7261857176578017,-2.028171772999146,-1.5478847078515825,-1.6205487763525301,-1.703134171602358,-1.0733252298323328,-0.9361964748819891,-0.9388804135406708,-0.9515427777673473,-0.7685497161014991,-0.8907571258109019,-0.7119444864368867,301.33583039448655
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.4586621019084074,3.8021716487092503,3.7028102460754826,8.843764507911835,8.243528644922014,6.606801254042956,3.048485644918624,6.87388433418664,3.485766266679234,9.87944806536428,5.052989725621587,6.1404921744043675,7.106307599214578,5.622530854945945,5.614530218874117,9.066955124759497,5.278568124306263,7.279953757966581,8.406640487670996,7.800811841180014,7.113548088538991,7.523193177537818,7.751324494541597,5.934846020007162,7.6748359749619635,6.12880386830969,5.840452284477902
Num_Collision,0
