,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.571749157705849,8.867942046419493,8.792006794113998,8.889109249188639,9.145976965505366,9.44876718935279,9.937780206386755,10.43805125544064,10.980237647450187,11.556459145105705,12.137317774238067,12.679154697689015,12.625594964007005,12.852489771139622,12.521515473661545,12.857820950244156,12.527644022023278,12.802634776601241,12.422778001809194,12.721863343156487
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.36125114153304,15.226261496599554,16.07883496226108,16.955779309379775,17.856769890271984,18.77513438076849,19.73296727683153,20.744053648330006,21.810818327716223,22.936262988478404,24.12172343325798,25.363799227737964,26.62946458725027,27.903173389133194,29.170647684876286,30.44018600968652,31.708647785141665,32.97575673508559,34.23608886885959,35.49392169978116
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.41909657767356656,-0.7359703490449397,-0.9580668835523583,-1.0620641355542582,-1.1217023351388578,-1.2535351684160623,-1.4143381750966273,-1.546838988547653,-1.6523815714081473,-1.7276702238052353,-1.7676731528981682,-1.7663660235539314,-1.7197627818812034,-1.6742772452938441,-1.639766496153948,-1.6268219561423694,-1.6143937533684676,-1.6112798961380894,-1.599826203595743,-1.5950364021744126
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8648742733205418,0.9046940068283347,0.9384199136869483,0.970568499426204,0.9866171021507655,0.9878621067960218,0.9872426747055434,0.989641214434909,0.992861664169878,0.9959301066594916,0.9983311885408721,0.9997384366015497,0.9999152919281673,0.9996903444795324,0.9996503698360006,0.9998767081027902,0.9999127066653466,0.9999827251240702,0.9999597310121098,0.9999885297573351
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5019885370685915,-0.4260619133516783,-0.34549683876380183,-0.24082522276864318,-0.16305426625398697,-0.1553333768271491,-0.15922280376957515,-0.14356276220454395,-0.11927160526219316,-0.09012892237907798,-0.0577480561280608,-0.022870469638577445,0.01301572004185738,0.024884034126196462,0.026441219464071436,0.015702502779103702,0.013212836530455364,0.0058778783109474245,0.008974204933535065,0.004789608936363644
Operations,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,2,2,2,2,2,3,3,2,2,2,2,1,2,2,2,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.799352128356688,21.92077342757496,21.06095030078447,20.18139131646047,19.27916407728141,18.358135247883194,17.39802339015041,16.386032586716826,15.319271227361249,14.194311185763272,13.009357152567233,11.767376864321665,10.501218361615713,9.227125577132252,7.959451655138155,6.689867759703864,5.421371322616204,4.154258578873442,2.8939111363591548,1.6360858295793421
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-2.740684771285979,-2.9896996368308426,-2.9040664337471718,-2.8297060534577216,-3.8329708034186387,-2.9647024015508014,-2.4918310143939286,-2.2807495788895773,-2.0696089385283187,-1.8666978555127511,-1.666538020856689,-1.4696877162395792,-1.331468759122044,-1.2453868802327843,-1.161573914219463,-1.099255706487328,-1.0514314043121193,-1.0134427071490997,-0.9896480103689438,301.0354809483354
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,5.511003283752139,7.263236112700545,2.770325334508894,2.756262902386365,11.669540875217901,8.722210426898403,5.8185114985576805,5.332067123531384,5.479412492128419,5.7738677107419285,5.811212430600588,5.419254894957496,0.5370894350554397,5.76076796012743,3.3356380936341234,4.406494951377575,4.558058717974768,3.7645444186555608,5.159057670966061,4.425472238496135
Num_Collision,0
Num_Off_Road,0
