,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.071893608916977,12.100874076645939,12.116046549369642,11.835828884981812,12.12430980129304,11.746683111598292,11.206942572048677,10.60204201416132,10.824973461806696,10.872274081788577,11.0615540576553,11.730219351206717,12.170089873535229,11.948007573707107,12.249458865296642,12.603474174895409,12.230912832200293,12.185582962416317,11.796326703549203,11.93658374359707,11.605624840264483,11.75436239241624,11.972112776064435,12.229337345400515,12.447922411981185,11.934495375965218,12.07203883142773,11.734556600372184,11.85025135979482,12.062058070726994,11.801820295708712,12.113603583817282,12.347452089930504,11.892676717203814,12.09666197489471,12.474279607776651,12.208578522325793,12.363280375253671,12.651917288174234,12.357344588808983,12.595481914599327,12.188664941305758,12.457004325453946,12.075626684785844,11.050923366600301
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.630094263404406,12.776614102981814,13.945273981281547,15.118720236781277,16.27505478703887,17.436872570721878,18.56651962490711,19.622891439401226,20.647193050267333,21.69818446028795,22.778272902886993,23.91599570218174,25.107994678957038,26.307413573244684,27.486014856659914,28.683460202331144,29.89155321629734,31.09710322886493,32.29005307428153,33.47033162835497,34.649260055289,35.813597754939906,37.00070380614381,38.209535394249485,39.443063436916574,40.661365163776004,41.852064476915736,43.03607382804175,44.20031482180043,45.39033503309801,46.58354776390084,47.770908986697926,48.99102110225666,50.205632653369385,51.401905153608645,52.626592298901976,53.85374120678637,55.07920221368821,56.33104215216783,57.57802055589825,58.814766602257286,60.04668044900627,61.27654324737454,62.50172992713087,63.64155761645875
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.2838467368404003,2.893795609282097,2.58336688024411,2.3354378386875303,2.026376292811937,1.7534293721545031,1.5525307531272232,1.2910743016209834,0.9781136640006673,0.7049859326305886,0.5260412436501473,0.4293708472975162,0.32729790518674695,0.16455065833761948,-0.10127572596034617,-0.43547755768699414,-0.7227779049975259,-0.9066363384433834,-1.0204139595620199,-1.1257042841915839,-1.190534413211791,-1.2766765509074431,-1.265531998131306,-1.1855451143687823,-1.175775589745947,-1.266378798734425,-1.41870400606092,-1.5746257902611691,-1.7695669093593378,-1.87941503136641,-1.9280984553759823,-2.0422280415732184,-2.127462143311477,-2.1120994419814045,-2.0278969714949087,-1.9294586372283213,-1.7903601813122572,-1.7418118519232344,-1.7192423095932594,-1.6063605527153293,-1.4426062499655627,-1.3165077781285992,-1.2333882826988136,-1.1929803411925906,-1.1883359796133017
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9683274115537216,0.9574284463262455,0.963527643974123,0.9719514197335357,0.968457760947186,0.9721295957556582,0.9790416314852582,0.9741572639900722,0.9656421352378005,0.9674887077862322,0.9791568378441734,0.9904181062600438,0.9939049400285436,0.9919252372244467,0.983200827603674,0.9728793021657952,0.9736370513901839,0.9834306556069811,0.990920934593449,0.9943653243954031,0.9967895356736585,0.9972463500862412,0.9996971018194196,0.9996832477693027,0.9999244997217624,0.9992108878716326,0.9961886076383331,0.9934032419829386,0.99009324518887,0.9939023489780723,0.9973271622985572,0.9962317030100173,0.9972513883251436,0.9997544845823348,0.9995952427174994,0.9981391899352502,0.9961198154788168,0.9983464779231,0.9993016666203202,0.9974795322827514,0.9945267752855107,0.9948235836859026,0.9967229126766712,0.9986214654823737,0.9998528051667244
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.24968384816337152,-0.28867069502343257,-0.2676088176754934,-0.23518171203978475,-0.24917777842569142,-0.23444412779155022,-0.20366021658312125,-0.2258708148818187,-0.25987548297864,-0.2529142153105013,-0.2031056052968484,-0.13810132074773435,-0.11024051064312632,-0.12682398731007108,-0.18252707360676795,-0.23131334465913395,-0.22810281050488707,-0.18128470871097568,-0.13444590504900308,-0.10600755463656647,-0.08006635730125529,-0.0741600784766987,-0.02461106689790328,0.025167521320519536,0.012287996426724129,-0.03971903270201539,-0.0872253289566704,-0.11467344425710366,-0.14041141631424464,-0.11026386849675751,-0.07306525399605074,-0.0867317353554086,-0.07409229705963734,-0.022157855435712023,0.02844909025862377,0.060976696494666006,0.08800746110670428,0.05748312812070289,0.03736547992265695,0.07095479319245122,0.10448202352655335,0.10161711146425001,0.08089150354229363,0.05248970068343211,0.017157155948243775
Operations,1,1,1,1,0,0,3,0,0,1,3,1,1,1,2,0,2,2,3,1,3,3,1,2,1,2,1,2,2,3,2,3,0,3,2,2,1,2,0,2,3,2,1,2,0,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.64233731798531,89.47770784529008,88.29578861744479,87.11251194579488,85.94430111874271,84.7727586428685,83.636521882936,82.57181232906792,81.53824541614627,80.4800222797756,79.39571688095195,78.25599150486495,77.06194302059923,75.85925295371399,74.6757267245501,73.47320814153342,72.2618604009267,71.05478708191778,69.8611166884279,68.68031751656513,67.50114341320851,66.33656327896266,65.14948675372376,63.940909467424845,62.70742850561594,61.48883493655023,60.297929266594274,59.11410672368874,57.950697868135116,56.76147051823281,55.568715399200734,54.38257755934871,53.163602163569166,51.948893648880365,50.75165928429618,49.52596163862019,48.2976276863133,47.071851577937124,45.819890534735585,44.57233830852113,43.335229960254956,42.103454837321216,40.87390316812233,39.648947220905384,38.5091681365136
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7996063481678846,-0.8353705273047751,-0.8180807721547012,-0.8167233283500934,-0.831789172947822,-0.8284575241257954,-0.8637632400674988,-0.9352904461319298,-0.9664330870783431,-0.9417768636293289,-0.9156946011763551,-0.8602746239129999,-0.8059515157342787,-0.7973099331147608,-0.8164737708361116,-0.7974814169833309,-0.7886522593932597,-0.7929266809910871,-0.8063296065101184,-0.8192008281372267,-0.8208258966433846,-0.8354198657541474,-0.8129234747610923,-0.7914227137010954,-0.8296961267437721,-0.7814064309342967,-0.8090943300440543,-0.8161774570944544,-0.8365911444463805,-0.8107726500976966,-0.8072448809679145,-0.8138621601479841,-0.7810246042204554,-0.7852914853111983,-0.8027656354158168,-0.7743023543240071,-0.7716660476931096,-0.7742238916238264,-0.7480389567984531,-0.7524477737855548,-0.762891651733824,-0.7682248770662596,-0.852689468713347,-1.2108631460437036,-1000.8602209156082
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,7.005022839052137,9.784448136674264,7.117297851597556,6.161907655779614,3.893460106057049,8.47474452063171,7.239659076951379,9.171925956524836,3.8884443096322063,7.63903258274487,5.362257244260437,6.91342500132412,8.44329209878389,7.41895791878534,5.264624975425063,7.00706613741757,9.284375209141333,4.7390100973781735,7.711730154811177,5.2390014403078675,8.545049224624952,5.303163356042637,5.316802403660309,7.313580138286963,8.159276419200143,6.549123919084039,6.985997454818967,5.82409902383805,7.689185044722728,6.8243903906103816,6.819740246291944,4.290727125575562,7.645682736215259,6.132430629968699,6.6584981026613566,5.96343581956049,8.820341135271066,6.424683735007902,9.224102279358018,6.735136634660585,5.640509338480909,5.814840183342932,3.258760111328473,3.9016046670357225,10.253651313058638
Num_Collision,1
