,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318333464223553,11.050549877469933,11.158198793709161,11.505860028754805,11.968787821729915,12.448186459645415,12.665260166434903,13.013695245323822
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.9278082773164,16.947265869535094,17.954530590360207,19.020754783383687,20.14963001115168,21.33511449856366,22.569525752674412,23.848752071705515
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.080525783670301,-1.551961818916946,-2.0214088141995905,-2.40384773475879,-2.7300325113709447,-3.026565232347655,-3.253658655661546,-3.365814600412924
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8726074638138108,0.8914149367925325,0.9009588111247484,0.9256735146435271,0.9469391418313265,0.961314323304883,0.9760422359414939,0.9904651494179811
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.4884221679002999,-0.4531880519863309,-0.4339046216124921,-0.37832333299375,-0.32141291459390814,-0.2754537562075981,-0.2175811426992912,-0.1377635212544174
Operations,0,0,0,0,0,3,3,3,1,2,1,2,1,3,1,3,2,3,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.208554578444616,20.18279129971557,19.180099386309664,18.127077356711904,17.017929910389686,15.859177039355696,14.654077837123559,13.39812105244082
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2767839938877197,-2.2518882068106327,-2.7018419932104365,-2.6342786823484747,-2.7729651325912714,-2.6610531479825914,-2.468924229612459,-2.2305046616445487,-1.9788089258789157,-1.7382460182933244,-501.5215879013734
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.332692616811183,6.979415255154073,4.879644549740707,5.201746931672356,5.401262860840088,5.056693251731466,4.317843408305191,4.015726298021404
Num_Collision,0
Num_Off_Road,1
