,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,5.464838189674726,5.6484792998612114,5.928483193726052,6.29469583180574,6.729643633955956,7.218133421221251,7.749188463228175,8.31605413514589,8.911027883842225,9.52909590894545,9.295515378601594,9.749780364999207,9.486798300568314,9.673350184787115,10.062171268259892,10.427678468684,10.832232020022554,11.043378454624401,11.178354622524315,11.455953548657149,11.303755237615704,10.940519412115018,11.008549134443163,10.705753931636194,10.210951028192119,10.360240888263977,9.973153906376584,10.111485600922649,9.73043970484067,9.882487588641633
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.634574560173625,19.171711814372546,19.73637427152327,20.33470292972984,20.971261512787095,21.65447374673998,22.39141111079224,23.18587445332031,24.040931195617517,24.959029513320914,25.892905686918894,26.818409657754174,27.759815079498605,28.709856856310513,29.696527453978742,30.714952488164762,31.763463692251253,32.84729392087476,33.95593326652008,35.08428035629261,36.22454679051452,37.33451401651085,38.43037654319348,39.51086706350739,40.554790850293045,41.58402273837285,42.5991021103555,43.60050595692663,44.5917024366374,45.569667170375126
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.23959235794216,-8.09518224643796,-7.965465280731791,-7.837226402680097,-7.695478820723325,-7.5509572624030525,-7.414988957494118,-7.289084178509496,-7.175563723400716,-7.0778813916506635,-6.94922717396172,-6.732248146942861,-6.533170640573616,-6.429185996324929,-6.430260557946911,-6.54768773812918,-6.741716784739433,-6.879236908229673,-6.970860067443008,-7.062755896230697,-7.119576345312688,-7.193935704020996,-7.169751400936409,-7.08895023378271,-7.081449167042602,-7.053424120757666,-6.990922754920767,-6.94694496228752,-6.87813074037472,-6.834437872535083
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.9766211083955454,0.9735729511966666,0.9740088118302694,0.975323411818152,0.9755455076985182,0.9767381991212908,0.9796495661993377,0.983381525492114,0.9873046516427856,0.9910466825699944,0.9905214276205176,0.9832861559086263,0.9814877757794724,0.988767061406303,0.9973113074342462,0.9997164915163493,0.9945745095227354,0.9936285361547642,0.995708330356146,0.9964987619696977,0.9977105457951696,0.997908003948796,0.9998704931764999,0.9995626734810765,0.9998641728346089,0.9996995534772272,0.9991650117262046,0.9990012181867274,0.998513040280666,0.9986534653989113
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.21496792932029746,0.22837624372559628,0.22651012003216717,0.22078098278474906,0.21979754868796933,0.2144352824917059,0.20071553862481423,0.18155102676879245,0.15883804596039916,0.13351581541903118,0.137358295798294,0.1820668437646917,0.19152479211701057,0.14946470579352217,0.07328134867614294,-0.023810430282565544,-0.10402665527455143,-0.11270462341421664,-0.09254685764182384,-0.0836075199540075,-0.06762889034358578,-0.06464994706053392,-0.016093379849583193,0.029571299994466983,0.016481379850102947,0.024511278576046656,0.04085681512518127,0.0446829504557905,0.0545133780778716,0.051877317266271226
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,1,3,1,3,3,3,3,3,1,3,1,1,3,1,1,3,1,3,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.59356641632688,83.05077668475819,82.48125649791164,81.87829209961421,81.23674756166011,80.5486496328322,79.80733527932959,79.00901793763622,78.15066637913174,77.22989951892843,76.29247356484773,75.36102729253571,74.41462566429006,73.46227389210691,72.47593141415422,71.46088819191446,70.41832481507392,69.33932450361999,68.2343676302649,67.10997238743417,65.97259431017324,64.86633526873739,63.77037733864076,62.68753488053422,61.644131617901266,60.61460167858706,59.59783754739052,58.59547746303336,57.60234061191857,56.62341559026819
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.468294479102326,-1.4572102684313109,-1.430479813153454,-1.3970356017025694,-1.358455462045896,-1.3119020711720708,-1.2586856464974119,-1.2016826583066234,-1.1416484414955193,-1.079233139796699,-1.0625740459192912,-1.0685537276879842,-1.0535983717543473,-1.0476482278168504,-1.0136575220473105,-0.9849567777602601,-0.9574366231594382,-0.9209996885460754,-0.8950431266449073,-0.8756047571692704,-0.8626219227390663,-0.8937409585641518,-0.904042069903376,-0.9171575418934594,-0.9565967373670432,-0.9704700606857912,-0.9832358688034617,-0.9976399156428428,-1.0068631488852091,-501.0210749783496
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,4.1566821405812515,3.700067327983437,3.3374527841249995,3.662735014830205,4.486004291817383,5.105966154688548,5.3938892463467605,5.689288969947998,5.953592652559175,6.181825553173125,8.537099824038343,4.911509876081227,9.636157157466602,6.178767128715856,5.35005218122809,4.008484308797338,10.016625051417938,9.424076806528614,4.779076458185956,7.110300020838738,6.872146599685274,7.07190767187271,5.277109653941002,8.147017047880652,6.846796519783301,7.988979460269692,7.637470858256891,6.214738738554796,7.802664279676563,6.217561416216082
Num_Collision,0
Num_Off_Road,1
