,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,4.1049188733942925,4.20923130611953,4.4110378398501675,4.616951257977478,5.023098374697535,5.4517769570638865,5.713276508587298,6.195427454099697,6.636751860374033,7.05007423904539,7.607776836318461,8.30814694839962,8.954712475505035,9.612080589689215,10.312606567193782,10.910601183952794,11.511988698764124,12.108018470139337,12.794867712778299,12.824476041321367,13.181304941462262,13.459034099288008,13.732493218656852,13.981075441488384,14.333600395666691,14.542737652989304
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.695653444454718,13.056795578746511,13.423566037389389,13.84609949905632,14.303216362805465,14.791447814959014,15.335575211356684,15.929471582056292,16.574281801987713,17.256787153945993,17.974567739724964,18.751979030896422,19.60051688976891,20.520591585498273,21.517247700541194,22.579590018690567,23.700968283409697,24.880342460541694,26.12548719136833,27.408008509144388,28.694786744239295,30.013161852843982,31.36720996934078,32.75438249911772,34.16520656346575,35.60964846389283
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1600746086459857,-0.04908247227081639,-0.27742616021223804,-0.4341327871751303,-0.5933267768846328,-0.7883000119726351,-0.9106057321021995,-0.9396212764224061,-0.9286105974611153,-0.9869717411182719,-1.1290877540309447,-1.3076461973172822,-1.47441239632624,-1.6063860340489085,-1.643598458886693,-1.6285069228398195,-1.583579794606766,-1.5172759577865882,-1.4644592006375377,-1.4022737279517843,-1.232483485579541,-1.0266348967578018,-0.9045188150280644,-0.8746872274463477,-0.9717485983933726,-1.069099712336313
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8349011611986987,0.8411899799153109,0.8444299252081192,0.874070453782732,0.8958451797438816,0.9071857258648051,0.9342954271397677,0.9668255616150508,0.9867885694662749,0.990828231428664,0.987264643475873,0.9849450230515163,0.990757500826996,0.9970631866566545,0.999199710875772,0.999935970493184,0.999860103096311,0.9992512780486177,0.999247854539322,0.998860593231222,0.994986504971781,0.992628396414364,0.9964996710218744,0.9999998282134259,0.9979439306851736,0.999470412557522
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5503999010074989,-0.5407396949458019,-0.5356660353363932,-0.485799178492563,-0.4443663060242671,-0.42073038728756773,-0.35649972626317566,-0.25543753327915925,-0.16201333022533285,-0.13512740582112004,-0.1590865291043131,-0.17286787314607627,-0.13564503144253026,-0.07658329983800195,-0.0399992223146102,-0.011316135111175813,0.016726453187520973,0.03868957635079777,0.038777895746958314,0.04772332018805149,0.10000927419014777,0.12119763459675378,0.08359668446353605,0.0005861511056943402,-0.06409298876340094,-0.032540657984999326
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,2,2,3,2,3,2,3,3,3,2,3,1,3,0,0,0,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.497656096542944,24.123111662579436,23.743298270992355,23.31307077361936,22.848970265581542,22.35329440137097,21.805325412028147,21.210811046694854,20.56667971175549,19.882665627896912,19.161219779058666,18.38034617429045,17.52993298213297,16.609409642162223,15.612813173476246,14.550437906428757,13.429041755402109,12.249936861109438,11.00534749399719,9.72400196559662,8.443215682341226,7.139897250971541,5.804605328195467,4.435324918431201,3.0306269887495594,1.6103800510391322
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.3577281655711184,-2.677399383882425,-3.028566111715404,-3.4210646973541765,-3.841201561253591,-4.3196780022361425,-4.7456681786980175,-4.2968309222539,-4.703105713641051,-4.378524989579096,-4.05730148340305,-4.247447845773887,-3.415251742881826,-3.1418384738876632,-2.8788808772854826,-3.4410169327955646,-3.1306192792488874,-2.353596891369852,-2.1636332258849107,-1.9123009394946373,-1.8003246597871767,-1.8921482279212989,-1.4301348384919614,-1.3190728027262408,-1.2309443038853818,-1.1112808293550178,-0.9475605685257356,-0.7216802764290109,-1.1442438690913455,-0.6647080772239242,-0.630719590235735,-0.5953020703183589,301.4160999274341
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,2.7174918474066456,8.569428305676146,6.956501352443625,6.474213371631769,9.676838854077808,5.584041976001687,6.118841208300879,6.17489197832255,10.781935883163051,10.398219002999884,7.324476135739768,7.2798292013158115,6.466732520154841,7.037108046298968,8.752130056858494,5.985172367130827,6.046352025786315,6.187081937654257,8.772904432753439,8.025928597480824,5.314105694593678,9.23113365641422,4.409909517757055,2.5232761116498876,3.5263925046562328,5.407284189543625
Num_Collision,0
Num_Off_Road,0
