,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.010116701193731594,0.1418505129684397,0.19414355841228584,0.04180055278645176,0.018413646529610448,0.010677720214154347,0.1755434362750899,0.43697180607189784,0.07216362812206358,0.36198352253668525,0.7228444638934808,0.40196059511710397,0.031050931542051446,0.145347214042824,0.16318263234021554,0.16664324464445657,0.5145254541393419,0.9036802981020721,0.5903151482770227,0.965289619949336,1.4020570774327303,1.864542635369851,2.4153854819560063,2.992109226081724,3.5863705449999976,4.2038883663212605,4.810030852982908,5.460079819695985,6.1462851500418925,6.817569732871534,7.495235196741669,8.176719755385825,8.864732979596964,9.182640950766231,9.772919810790283,10.415092318784717,11.125188568081237,11.159613632226737,11.37840592644617,11.393863943848606,11.052586197268717,11.134731265080793,11.51382583147979,11.104015413889709,10.711179859406398,10.17892830173006,9.707392558941878,9.050426412371092,9.052638398021923,8.587063276748268,8.648958406540157,8.793723126376879,9.199221777030441,9.503387332760077,9.959517768622248,10.255261710049936,10.616315605345013,10.985112446271227,11.443601314080487,11.81980017633624,12.017054698233704,12.557246384397237,12.30061820615914,12.518556809986531,12.265753350959374,12.54712519260481,12.384848966521547,12.76350741029865,12.367770353623941,12.533054401390308,12.786944301185256,12.539530229945159,11.99090579313874,12.03818593597843,12.408991966626129,12.510898868174712,12.419593237681488,12.572423757540264,12.685760716763152,12.752472445985326,13.058433793104854,13.244982022074334,13.154262913261189,13.37970476184132,13.622903447081331,13.868822656643516,14.339466674825939,14.368547249844434,14.66863298283681,14.471944697461,14.064612977348524,14.346681938405114,14.041487501659692,14.215740371195935,14.542554893090303,14.318512628917116,13.967755620965422,14.079428125158246,13.701692637042472,13.799293088987827,14.021695119732813,13.787300122488745,13.370201806850405,12.94105093779301,13.033584300727489
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.722509335206595,19.7297611550675,19.726734495795007,19.716718506777987,19.714642863141552,19.713590357574173,19.722215190140393,19.751641740092637,19.775890758688632,19.795974768468298,19.84672395541445,19.89752932843713,19.915124130904406,19.922960614562196,19.919309087957938,19.922380018251168,19.95443785964997,20.02091904750594,20.08797647285076,20.15820730532946,20.267343064578302,20.41154879902064,20.601616503701415,20.849921175007413,21.153148080306586,21.51475324450262,21.94618292261572,22.444941603384702,23.00334351234785,23.618317011119853,24.296336381958323,25.045860978240093,25.866690981930745,26.749072413303516,27.68093142679493,28.6604938929093,29.687213822309474,30.756933276864608,31.84002451664863,32.94155049353736,34.016500705664676,35.10168559767323,36.220736209721814,37.33015609107027,38.38444365180024,39.398956421190434,40.356642575885154,41.27017594047206,42.14798864674128,43.01059934560825,43.84635469490294,44.707771268607715,45.60372380726939,46.53474717746073,47.48767300066489,48.48106621182087,49.51890013882537,50.599583716161106,51.720299843540396,52.88185512563066,54.074866887146214,55.29300059858497,56.53213687359121,57.77045622579022,59.01390546417387,60.2482152895907,61.490846416518714,62.74419338719011,64.00062653679734,65.24303351043083,66.50290519111059,67.75232816606045,68.97524806272656,70.17226017268547,71.38975920984434,72.6273994290189,73.86510484323269,75.11013394615131,76.37230130359222,77.6424958496011,78.92240323352416,80.23249547864697,81.55530103321219,82.87191439737938,84.20995512778025,85.57871319887582,86.98663248405421,88.42437015629689,89.87609926854813,91.33333531657112,92.75936016874861,94.17295464961299,95.58831862800525,97.00041143667254,98.43446174009338,99.87124335884185,101.27124920384351,102.66185965351389,104.04966878791257,105.42326964944795,106.81170265843042,108.2033539926077,109.55685643367832,110.8653747926954,112.15963287856141
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.508279478963998,5.503732403733619,5.506450642300677,5.5129094032595205,5.514965984609684,5.516158813098957,5.510518793559194,5.497126531689217,5.487834349515835,5.478488257662193,5.457872163245211,5.4366722064930455,5.427669012803583,5.422612470403671,5.425324150430441,5.423262098635888,5.407767019937822,5.379924331295028,5.349662554786422,5.3132790410334865,5.264251389186354,5.186341095208517,5.085123641431446,4.9748253785112855,4.843854868567899,4.695464646089206,4.563471985634448,4.435214699073748,4.274073398832528,4.064961834656285,3.831905034684286,3.598879934196786,3.3651915686970058,3.169498636768103,3.000092176082292,2.7462878952303025,2.414753450423532,2.0913507301169196,1.7686893625743692,1.459935721433283,1.1385627244114176,0.9160966285253197,0.7514143190941032,0.5181545338294277,0.24845244466839098,0.0009413744972241716,-0.25892388059323385,-0.46720864320425004,-0.688516636774929,-0.8873806290672217,-1.1036824552440263,-1.23028917875083,-1.2784925773246931,-1.3781042769289478,-1.568526519566932,-1.766007964091385,-1.8680768768851652,-1.8672200295069246,-1.782372045625205,-1.746749959211372,-1.8058267002594743,-1.9568379152846118,-2.082985010174389,-2.112274559812654,-2.112976705905494,-2.2040022631234923,-2.3088411169187237,-2.4196509533845663,-2.5043648032111117,-2.4862691573869,-2.350052454700854,-2.148261038586072,-2.023846913966408,-1.9985516816036022,-2.0859615438592085,-2.234695584176133,-2.3838930932359332,-2.493496420036359,-2.532747946192279,-2.458074078174449,-2.2946475173632583,-2.1844607002144816,-2.120120814982037,-1.9674269835591034,-1.7667543023285088,-1.6465418082689693,-1.5894406947082789,-1.5460014629320467,-1.5217772965225385,-1.458795750373406,-1.422358272071651,-1.3031470111288856,-1.1980848983179213,-1.1624212784653076,-1.23921619018858,-1.3830850401371049,-1.5781557241903588,-1.7648545094909325,-1.8515149061772944,-1.820902180553002,-1.718235854496411,-1.690229148629308,-1.7626741980296978,-1.8909080705806969,-2.0057857852364753
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.968909663445332,0.9684896584414356,0.9687535877557149,0.9694042227113233,0.9696699317638151,0.9698297935309972,0.969288626663144,0.9683766762669173,0.96780246988205,0.9671488708467394,0.9660263052575238,0.9645857779588145,0.9636775870509027,0.9631958156793875,0.9634183314689225,0.9632411574349611,0.9621673568689829,0.9608226500595897,0.9588717093058571,0.9562407041224421,0.9535900950714156,0.9475792315669287,0.9406616511313004,0.9368496010624556,0.9335657731730624,0.9321356213742039,0.9397654630207402,0.9494052868272517,0.9533063848408917,0.950982323662,0.949462451716336,0.9522478018809296,0.9569822998980337,0.9673218491874653,0.9756578396366311,0.9716928214369893,0.9631802550433428,0.9598982596553087,0.959903692589259,0.960777476669146,0.9601889273535892,0.9720218810863711,0.9821234727171422,0.9797044097493872,0.9746596169603031,0.9724165257140591,0.9694357883863455,0.9713484139130262,0.9710557441225216,0.9719948217764616,0.9707942973989853,0.9807043960245165,0.9913623488712043,0.9925632799052327,0.9872331239906472,0.9863003654833579,0.9917415358775336,0.9983003246233001,0.9999154122342925,0.9998038199223352,0.9997491559499707,0.996745060784319,0.9959792106215672,0.9988115962152119,0.9997159813627801,0.9984771426497587,0.9975349733149114,0.9966575967132091,0.9975196028362417,0.9998301438063324,0.9983025256404882,0.9933412109153998,0.9945158547775352,0.9984972181319669,0.9998082899447197,0.9969594891976089,0.9949412251146282,0.9957868520765387,0.9985803741107897,0.9998825669054213,0.9967746881977513,0.9968874222581043,0.9981403289748502,0.995314374134692,0.9923191605756023,0.9958548165516881,0.9992935191308129,0.999545626191719,0.9996959762226528,0.9994253197987683,0.9995039312198256,0.9978418674820239,0.9975952117193334,0.999262885063621,0.9997412414262706,0.997358230728338,0.9933637731372178,0.9923908244878866,0.9966185505899693,0.9998932281407498,0.9992714261998636,0.999722459727198,0.9996696945427364,0.9975638330889488,0.996967908145301
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24741476124567305,-0.24905377229022518,-0.2480251725338187,-0.24546986167237522,-0.24441813237392626,-0.24378304202635448,-0.245925920190362,-0.249492711040299,-0.25171090419408465,-0.2542106638594789,-0.25844376090456794,-0.2637693631936594,-0.26706835869445483,-0.26880070806774187,-0.26800208691283994,-0.26863818161861613,-0.2724591297346362,-0.277163913835238,-0.2838398229510158,-0.2925811268339368,-0.3011078387915012,-0.3195208911840179,-0.33934592688131054,-0.34973250490784774,-0.3584061204273472,-0.3621093527725109,-0.34181994458108195,-0.3140535007677257,-0.3020048619171382,-0.30924524261890135,-0.3138806346062213,-0.3053262579814219,-0.29014630392591567,-0.25355165170935595,-0.21929838110570227,-0.2362478799223882,-0.26885646039223426,-0.280348588565574,-0.2803299858265351,-0.27732046503146596,-0.2793514341963609,-0.23489032055262,-0.18823783981447723,-0.20044767276674674,-0.22369316276273454,-0.2332511533051843,-0.2453451694974751,-0.23765996463150557,-0.2388529711070304,-0.2350022690097792,-0.23991338465706846,-0.19549651561648937,-0.13115141341429945,-0.12172976375466514,-0.15928201058395544,-0.1649593557437547,-0.1282525867780878,-0.05827917172552858,0.013006474400271863,0.019807111568994014,-0.02239699036301694,-0.08061813568958436,-0.08958466391989026,-0.04873802689913339,-0.02383184021122911,-0.0551669793080363,-0.07017105538339173,-0.08169231857310853,-0.07038921762192439,-0.018430505587438435,0.05824145688272709,0.11520954256105366,0.10458591968381088,0.05480242132172072,-0.019580177675782223,-0.07792160739385923,-0.10045874062222117,-0.09169812010885248,-0.053265715434557055,0.015324894734573593,0.08025098733520761,0.07883823528968689,0.060958048475798374,0.09669176097717033,0.12370401591917711,0.0909570467352789,0.037582743688502195,0.030142016538449685,0.024656746018829452,0.03389734716950389,0.031494308630514035,0.06566283195223273,0.06930940451813383,0.03838862506431333,-0.022747531546504798,-0.07263993115662654,-0.11501484347070241,-0.1231277851350072,-0.08216729653547525,-0.014612745062802515,0.03816564922139407,0.023558512622849137,-0.025700229820609197,-0.06975957936286528,-0.0778138170788623
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,2,1,2,3,1,1,1,1,2,2,2,1,3,2,0,2,0,3,2,0,2,2,0,2,2,2,0,0,0,2,1,0,1,1,2,2,1,1,1,1,1,2,1,2,0,2,2,2,2,0,2,2,0,2,2,1,2,1,2,2,3,1,2,0,1,1,3,2,3,2,2,0,0,0,0,1,0,0,0,0,1,0,1,1,2,2,0,0,3,3,0,2,0,0,2,2,3,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04812207254835,83.04036965997243,83.04370533006113,83.05443469215336,83.05674588568294,83.05793616190336,83.04868730531344,83.01784675895095,82.99264586429071,82.97157288476198,82.91869201068283,82.86568692819125,82.8471293373139,82.83873725476276,82.84269077863321,82.8393923666077,82.80569239196392,82.73632966067855,82.66610759552997,82.59200412650104,82.47776915367359,82.32528344270489,82.12454358306378,81.86497778698374,81.54853855310493,81.17221656169961,80.72852491597753,80.2184396407695,79.64546885985273,79.01110234809369,78.31171956718057,77.54155861255472,76.70070970364002,75.80281158563388,74.85850710251258,73.85834318749652,72.8040138213881,71.70836583497089,70.60015420133703,69.47550126720768,68.37690548425874,67.27695502279954,66.14818102445409,65.02362664360535,63.95157615549514,62.9213777432606,61.94746314192364,61.02168806497273,60.13104949666143,59.2574386042091,58.40992981218902,57.542494458222805,56.64525892833065,55.70999388313395,54.74775296239089,53.74506861619508,52.70329449250844,51.624168157425906,50.50979428127179,49.352189668768254,48.157764488628786,46.932945376746005,45.68867430672553,44.45066192206478,43.209218678700815,41.971708575453334,40.7251117918798,39.46751014733651,38.20830879567165,36.96892565361955,35.719660138095165,34.48677698225139,33.276630133313915,32.08548088288945,30.864915465258925,29.619269774919513,28.373601483397085,27.12380692733826,25.862529996784655,24.603183935847525,23.344280229399146,22.053051155253623,20.74656598838951,19.460511537345884,18.16643513867783,16.836970269875586,15.464386776243227,14.066917316730684,12.660320169966576,11.270771336827178,9.922011557862055,8.641380841519409,7.403047270611356,6.205923960575665,5.027367550465583,3.9633557283558636,3.1718443410659924,2.9064186538661443,3.362390540012017,4.310688795482204,5.494153299961733,6.727630444621098,7.940992625215844,9.13442664115685,10.346863795063273
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-2.001113495037444,-1.9922475874240604,-2.0033356700887026,-2.010729362092235,-2.0023111935295788,-2.001190276220413,-1.9907511434100797,-1.9691594536375163,-1.9747991053397556,-1.9789270204712608,-1.9471191259208638,-1.9469949175084196,-1.98144240912265,-1.9916079174488601,-2.0039535238704502,-1.996701587974485,-1.9663000253562188,-1.9306372687146336,-1.9297779348514297,-1.925896530971059,-1.8857650271725532,-1.8475142890312952,-1.7992601403588964,-1.7404342039199605,-1.6835607661211895,-1.6236780085946805,-1.5563083542779168,-1.4899147247919728,-1.4270292190832237,-1.3656334882409737,-1.3006172190868597,-1.2298390453741632,-1.1591510910852918,-1.1021018819938462,-1.055695516878714,-0.99983608498394,-0.9456706338915808,-0.9043520135827947,-0.8917883663661428,-0.8753470658706419,-0.9014042170510663,-0.9000495385407987,-0.8712260016545628,-0.8754456191512361,-0.9279495118897998,-0.9698015877654598,-1.0260853986630494,-1.074224923049087,-1.109361431688697,-1.1263891075476664,-1.1524912079799208,-1.132564646033785,-1.1027644701078358,-1.0647349548033063,-1.0377590792569436,-0.9973156538041863,-0.9582258763133638,-0.9208736649174654,-0.8856261238458814,-0.8423953874964667,-0.8055748198605315,-0.7751808881172195,-0.7557289299795187,-0.7619876153392582,-0.7585567566360325,-0.7624898967525269,-0.7534032164264559,-0.7423983554567144,-0.7407986483351365,-0.7606168579479018,-0.7507344844756147,-0.7671168441562273,-0.7898531510625162,-0.8088507495755408,-0.7794345823694755,-0.7543543096605845,-0.7543317084775758,-0.750205443941173,-0.7387230694463973,-0.7406539390628666,-0.7410962935516245,-0.708770925854477,-0.693514833135886,-0.7139455489563744,-0.7059236013319499,-0.6705351311977523,-0.6274165063676431,-0.6025305404874555,-0.5934028532358901,-0.610451166860603,-0.6512402210348753,-0.7193692836573558,-0.7616664290919486,-0.8028766899643074,-0.8214435898899186,-0.9359881778902803,-1.2084886127101289,-1.7345743128001518,-2.455971886145872,-2.948298255470188,-3.1834645044795282,-3.233477144659364,-3.213362180594747,-3.1934340159410057,-503.2124371539064
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.08555816197759608,1.4526258163057237,3.2996992671620453,1.5003716253519594,0.24700937954448102,0.07882627179598418,1.8306014871748078,2.629426463528845,3.6849239597920365,2.9354634454020108,3.611472469179263,3.258471841974675,3.738711950979893,1.198830078504975,3.0762058625524773,3.2849706612045435,3.4896575806422527,3.897019969811139,3.224632763805408,3.7690081491329614,4.413228542853912,5.085687623310201,6.108835376589582,5.9754014529011075,5.942161805269713,6.369278893804343,7.736364527268489,6.716671107173585,7.66237146105995,7.317298687629529,7.2204043362876,7.016233048047388,6.895742422859933,6.467073743965311,9.651888709746823,8.908394735623354,7.342481687588155,0.35410227105577785,7.858379839554771,6.926586832879604,7.7781531704427955,5.497622068150189,7.795341756022671,8.4421276488251,6.819210249258251,7.698974308422888,8.609739486459622,8.02258093243282,5.66806442113863,8.219365525264722,6.3747460553328406,6.400340883949514,5.499254891552427,9.3402844218496,5.812174413553437,8.954081047110403,7.045164165397169,4.918502577072022,7.6488983088801135,9.722844046349964,5.79994249900416,5.775143047239328,9.897665056793887,5.792687010739159,9.609739020830286,6.01465246487626,6.512286617578662,4.462545481352882,8.377898264781033,4.923466037361201,3.499424549787155,9.678426982687236,9.038272519170558,4.9900336833350325,3.79533536242624,3.2089965914155494,6.528990916697911,3.775910105134142,5.836671758735162,3.083854547736023,7.405812497409369,8.520347132719728,5.54858314167899,6.144551905926893,8.367236986947553,4.763879298560237,6.596572974740524,4.678430718452479,8.22532813925861,6.060074420696117,7.275769371575338,2.8643734752711545,5.87232029911685,6.217123682950789,3.693120558016433,3.3007582035442953,3.5300312336314406,8.916307135023859,6.504160511220805,3.0430223331602533,8.88544444560898,8.316902626270082,4.5990296402091415,4.415817362797119,8.968600324605761
Num_Collision,0
