,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.560500403874944,4.025394178208924,3.375756266245186,3.4935516920431837,2.9379740991452414,3.101876664835823,2.6341100700423126,2.897299980419131,3.2423745915397433,3.655752308341401,3.382896553524874,3.7705156071042722,3.480566712056569,3.850735269406036,4.286923558066227,4.7813980025628195,5.314409616173761,5.882123065251731,6.478179158082493,7.099880231828254,7.697067493623544,8.359971383136857,8.656067358335799,9.236247015631802,9.681195833385226,10.300513951130498,10.38717713081536,10.916743426583539,11.396258126550169,11.988380125667426,11.803413804809423,12.174934372378278,11.931589800332466,12.153219901939286,11.858672451137059,11.410417584501028,10.879019324252399,10.365246826234054,10.358429866908928,10.476512805309074,10.579456100846816,10.876600574572265,11.187749639871216,11.471048090299835,11.870154442480667,12.250142634323234,12.168033362448744,12.517911544015382,12.289695120782174,12.602895643282624,12.230319330025804,12.529173975006687,12.17015668883147,12.482154641277754,12.135897447835871,12.456082145769146,12.844253274257541,12.568574858912063,12.727270933856113,12.417849304749764,12.625953846878419,12.180907712402975,12.427253823485456,12.27000697848079,12.458648809261117,11.996755338336301,11.869235757867566,11.492080744571783,11.768235792877654,12.138815344177479,12.547976928547593,12.274163760823463,12.603273649798597,12.265341909467134,12.551823963616078,12.180344884793634,12.487628595579322,12.131399526974329,12.454114122782553,12.106498328063074,12.431572219663282,12.831921127577697,13.014783687441371,12.81503264665639
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.804465606685735,20.191309976503494,20.550413317215916,20.88912477806619,21.197317123017402,21.48855192984289,21.762934655421464,22.022817225976226,22.3159725418561,22.648694530363873,22.98169006980568,23.319345793309022,23.667923254236,24.02471165629375,24.4216253265013,24.861527260040535,25.351114112333736,25.89708519735699,26.502629134839662,27.168539775661912,27.883699611819644,28.651972392315045,29.480397507860484,30.35592129318905,31.280880648504866,32.25568193636364,33.26589574223378,34.31126773865629,35.404595419110485,36.5367330174792,37.69927782927104,38.881628746979366,40.05715843430217,41.200246776296574,42.31761129360518,43.42524462188625,44.50515533697407,45.52173957454689,46.528067636753704,47.559467116052865,48.611897342553256,49.684723361173944,50.7881436271643,51.917227573485675,53.0704790387525,54.26850387525848,55.48993475502246,56.72067950108576,57.940857828840784,59.16464404133824,60.39256042751852,61.62264234250085,62.85271255267481,64.0845968654922,65.31474628914263,66.54442907579849,67.8057222569016,69.0646970813935,70.32035023206954,71.57773302137737,72.8295579143268,74.06609057006266,75.29071172401324,76.5137239085003,77.73235994864272,78.94155120042717,80.12974673713008,81.29569334838092,82.45366918006701,83.64765800313135,84.8823625792213,86.12261568166005,87.3655823324173,88.60391797549673,89.8366793315523,91.05795923357081,92.26999339166252,93.46952869078278,94.66907459049068,95.87407488885579,97.08516597511303,98.32913516674151,99.60482781601219,100.89296010750472
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.42838712085553,-11.24292498417847,-11.155917111843431,-11.103176922429332,-11.01582406552776,-10.935734099472667,-10.854871750920914,-10.75803866909058,-10.664493794612753,-10.570291888847816,-10.458581918561118,-10.337902902972736,-10.240262855407355,-10.153026413020681,-10.059376337348677,-9.945040032007286,-9.81767431540024,-9.688640012571097,-9.558948082944502,-9.419829843633158,-9.228141760837744,-8.98958067604551,-8.78682345064058,-8.607536767712004,-8.379742277540464,-8.164474382632472,-7.9094353072310835,-7.716383876777374,-7.488513075440363,-7.188699807977759,-6.940541770611969,-6.743432980395918,-6.466721485698009,-6.0863407484836065,-5.647443905999384,-5.293641896567566,-5.023094289635785,-4.723491410842973,-4.476433743450241,-4.331775149860241,-4.300724451052161,-4.34712175122555,-4.333983748601512,-4.227585025762894,-4.041449798501884,-3.905431837242001,-3.8867970702098864,-3.9846430975678815,-4.198878977160334,-4.431575382372814,-4.619533535491002,-4.763953230309396,-4.863897638719008,-4.920576145394831,-4.9342173316380515,-4.904567664129011,-4.8036830270261675,-4.636478278530221,-4.47871710890898,-4.417265323608901,-4.376618824235604,-4.294824561140963,-4.170654220762232,-4.0033414277622,-3.7921944755154415,-3.6020351884323363,-3.5116518276963338,-3.5314020845976057,-3.6278141159178046,-3.698518724111949,-3.7280205344489135,-3.7144076384606297,-3.6568463624996164,-3.555126083934577,-3.408798960166015,-3.22043595464893,-2.988511621028012,-2.7162409132376006,-2.4439852658699657,-2.211753570100687,-2.011288224637138,-1.7875980100472475,-1.5771724883551048,-1.472349982878742
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9637724359039163,0.9511661604023118,0.9559782688968884,0.9640942619531517,0.9632554076792114,0.963695873156045,0.962526162680778,0.9587002906755858,0.9576911561452089,0.9587561218509023,0.956390052409507,0.953545574831361,0.9557723772698896,0.9595244003970587,0.9631540496454422,0.9643634768274797,0.9655068529886603,0.9681878696532481,0.9718318040035363,0.9746138550442083,0.9709189958664906,0.9650257135355104,0.968596347546915,0.9736816236667746,0.9738765946130297,0.9757189021637512,0.973144634293275,0.9789127110886254,0.9785060680965331,0.9725212271265058,0.9763456687044398,0.9819983707084916,0.9766957574644246,0.9613671584097072,0.9458362683475903,0.9507196210110586,0.9614305990446902,0.9599426866040013,0.9666085096486322,0.9811219141750905,0.9943208521535801,0.9995525047555681,0.9997352997399981,0.9979511174391559,0.9937456417233661,0.9958376532517272,0.9990023596243816,0.9995677492441074,0.9934373590295918,0.9880495704904166,0.9885035399998149,0.9915111516294107,0.9948986571785584,0.9976570530221593,0.999400441111797,0.9999999997213551,0.9988048120454781,0.9951498340588318,0.9938417639804926,0.9974157481061217,0.9987103173285576,0.9981477799998832,0.996388882204076,0.9933581149335563,0.9889758070353246,0.9887744208602915,0.9944247162253496,0.9993816645436422,0.9995774369261993,0.999016841410048,0.9995094995485642,0.9999827993868581,0.9996803649720369,0.9982618853156957,0.9955791278566812,0.9916931564556373,0.9865192180621434,0.9802281013628636,0.9777265467187743,0.9804597100782222,0.9842244466404735,0.9839149495966748,0.9860979353567745,0.9936242290795477
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.26672587387021846,0.3086793405874835,0.29343747101709516,0.265560264476837,0.26858708006297755,0.267002367146825,0.27118883855169357,0.28441827061310104,0.2877979316139242,0.2842300104025219,0.29209256692380997,0.30124879538270216,0.2941074001922831,0.28162550495767424,0.2689503237618149,0.26458096031501416,0.2603776427267391,0.2502243974042201,0.2356755072705524,0.22389245980127837,0.2394082360020341,0.2621552444931803,0.2486385238026799,0.22791247384387167,0.22707791276328188,0.21902653711448763,0.23019452805444368,0.2042789858725495,0.20621802709332443,0.23281422376726732,0.2162154832616765,0.1888893854240304,0.21462851010756656,0.2752692985627801,0.3246440411871212,0.3100519347215707,0.27504763809305494,0.280196428306094,0.25625766149493,0.19339025188826428,0.10642388346878888,0.029913044593789646,0.023007182656207676,0.06398099094215488,0.11166736119303337,0.09114476598298246,0.04465742340213809,-0.029399229089709888,-0.11437750514987607,-0.15413645335774162,-0.151197722892358,-0.13002167586414098,-0.10087944262485483,-0.06841348226146904,-0.034623089197029694,-2.3606985080998378e-05,0.04887685991138421,0.09837076686027997,0.11080861053249805,0.07184584490355543,0.050771075047627026,0.06083592097851922,0.0849069809857359,0.11506370190312668,0.14807718628751787,0.14941601203483834,0.10544896282151386,0.035160895522994354,-0.029067982180572452,-0.04433227468888921,-0.03131709297139145,-0.005865230636784143,0.0252817699019475,0.05893393187250259,0.09392656799931526,0.1286261382420184,0.16364544721457153,0.19787083993998583,0.2098828240742446,0.19671999622135125,0.17692438677371108,0.17863754353487057,0.16616516447530924,0.11274258905167298
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,0,1,3,3,3,1,3,1,3,3,2,3,3,3,3,0,3,0,0,3,3,1,0,2,0,1,0,1,2,1,1,1,1,3,0,3,2,0,2,0,0,2,0,2,2,2,2,3,2,2,2,0,2,0,2,2,3,2,2,2,1,0,3,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95080951113947,82.54453858265342,82.17764765925003,81.8350751458154,81.51873095548531,81.22010916246158,80.93816010158072,80.66879323350535,80.36680607864771,80.02547989313331,79.68193389702031,79.33281653372894,78.97549808275738,78.61121639943505,78.2063748520077,77.756566815465,77.25600727226113,76.6992815561051,76.08331674135407,75.40638024421516,74.67501742775403,73.88619078855072,73.04145515062301,72.15237685505683,71.20946446113525,70.21840143489005,69.18855289937201,68.12975544870824,67.02017677113045,65.86585178907539,64.68621658589211,63.4914380513745,62.297115403707906,61.12766829776162,59.98112905544794,58.85198355571646,57.75696974462801,56.724188836821305,55.70551779763949,54.66781489823527,53.61522784795127,52.546535701393594,51.44411413696489,50.310838852474255,49.14916189096879,47.945650336206945,46.72491149462371,45.50131872494939,44.29601994067947,43.090308334496264,41.879384584027164,40.66459330834152,39.447388847988805,38.22548310189651,37.00194732195122,35.775099187141976,34.50998043704901,33.240712961115165,31.975712844204164,30.718263295648484,29.468542601528267,28.230066273077465,26.999166463299375,25.765515735584625,24.53202871600422,23.31024651710523,22.118812194339444,20.96032445279807,19.81902762450767,18.64139108295725,17.420421553677205,16.18994615204555,14.951795167608003,13.712403087064882,12.47196098499794,11.236270716151928,10.00281600033689,8.775852651540038,7.549884515240046,6.3249352278077655,5.09855084294076,3.8379451301228706,2.5496603077056417,1.2578931922659544
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3408261120094576,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.5571981600198654,-1.5937290715139483,-1.633109076596611,-1.6574274865653678,-1.683655809669915,-1.7013782069762726,-1.7180509391191379,-1.7306331319246198,-1.6980128451423724,-1.6586738144855957,-1.6564540038870064,-1.65088263670863,-1.6426815490284383,-1.6357183166776679,-1.5951584525726474,-1.5501919634573085,-1.4994404567961368,-1.443274283843948,-1.3840351852489619,-1.3230635028611033,-1.2686371835388712,-1.2111733607967068,-1.1552643620722733,-1.1109217044338209,-1.0570876060784258,-1.0089369737547997,-0.9701514644819724,-0.9412025493362108,-0.8904213224222133,-0.8456750179449415,-0.8203647968167189,-0.8052214654823828,-0.8056773523334115,-0.8305528940537172,-0.8534607576863138,-0.8708545002685213,-0.9049861889115505,-0.9672190921932966,-0.9813289608181819,-0.9622971005957837,-0.9474129497159964,-0.9313078534423269,-0.8975784355712975,-0.8667247155093634,-0.8383230384945293,-0.7964884452381611,-0.7792611584167659,-0.776407230325681,-0.794701215730079,-0.7942883938167924,-0.7890762495309076,-0.7852087243143515,-0.7827955396472817,-0.7780942539077031,-0.7764642200547129,-0.773151865190755,-0.7348812499070334,-0.7307325240661555,-0.7349998830889994,-0.7425504514443197,-0.7502793058797863,-0.7615236715491953,-0.7691001902219092,-0.7663492722852467,-0.7665129804195985,-0.778217801101011,-0.8085656772342134,-0.841512258458625,-0.8587031717095996,-0.8223634584495798,-0.779030470719956,-0.7695245983683456,-0.7618490155624542,-0.7606079194568753,-0.7595578979330604,-0.7643097311539879,-0.7665452841849625,-0.7730366512031477,-0.7740318637000074,-0.7750507125677197,-0.7736156151329947,-0.7393942871821104,-0.711715177582771,301.2917671154397
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,7.183063680788361,10.365348505917183,9.950935229082528,2.3581568896915837,8.959867757702737,6.7000886883898305,7.567798445589771,3.093270839984857,3.7463986522439385,4.211998007526711,4.1951419537592365,4.221314074820322,4.033514151936267,3.7083748493744975,4.3653459275792255,5.364108375176778,5.408134496168815,5.719130968883077,5.972415669121249,6.319803789336759,9.091341004294158,7.667499676540921,7.929584084692292,8.533408728706664,5.431761817271795,8.091908108030122,5.088581412564536,5.489201615304528,8.890052727108367,6.1979370888632275,8.18756875834924,7.080416674795047,7.137842285933497,4.410223046210014,8.686545889761053,9.036912925345385,6.459577483463761,5.3569796225920765,6.622399651239849,4.616681953327724,2.691580277199673,8.671191676594205,9.527267926868783,5.917439184268863,5.381900742096924,9.007736009849697,5.864316281931456,4.438643131577264,2.369068525926339,9.397570082515756,5.654232671445682,3.518319917214553,3.6921870207267253,3.13129939680116,3.4670009155623567,3.2029292459679573,4.777938474196681,3.0204501795204597,9.255459336987919,5.9717860658751265,7.025983428526791,5.496274781722603,2.8766740405091533,1.6833192668469146,1.915374872749765,9.742630723845911,5.182781413622811,5.015296804192655,6.3038535504047095,7.127066826199844,5.051634491861521,3.014119207216357,3.3473907580946167,3.389762646204909,2.8684500282618886,3.7153062322938935,3.0747575945965147,3.5635671927343964,5.879639091136181,4.56998970915255,3.251226620501265,6.29461642001602,7.173406336648192,5.148258952441653
Num_Collision,0
