,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.09188690378693,13.073701286487301,13.055247182047438,12.710739702021346,12.857200799311325,13.068529629369477,13.28337251793803,13.492618871412736,13.351367102831727,13.082519228489579,12.705956070239477,12.566224468980652,12.647635634141984,12.14142426155682,12.161360389578858,12.142183962131844,12.148581604768784,12.176914674399399,11.924320126505059,11.358862107533984,11.159473058681733,11.65437538366077,12.13971764157572,11.750107279613205,12.085362953758679,12.377634251211266,12.815833197605986,13.298393183140616,13.72794088197105,13.944632402272648,14.063684300124903,14.278341037015707,14.589731708122018,14.903899052146482,15.225994937295978,15.104869469168777,15.107526261897213,15.039464612645903,14.52228151807735,14.592411924671918,14.057573757275877,14.161288612625887,14.30774277957117,14.543149052754266,14.832295010867698,15.071789313866221,14.810616076692314,14.962192099092048,15.082022425051804,14.540538439687955,14.65272210248596,14.298949392759159,13.815446191019321,13.307613562094577,12.73007290991156,12.77079703016714,12.942267236789062,13.170088444918772,13.488233340418402,13.838007587309807,14.227901073579833,14.643692542056849,15.078694007049934,15.129105634042732,15.459176310368665,15.32058682467586,14.93072745819325,15.07249835443623
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.481296500720324,13.712487099699798,14.96411868959155,16.22632969391046,17.48794556043614,18.75237921297679,20.031099942667208,21.344809821745965,22.679830277378283,23.998454483682092,25.281343422637562,26.534248855532887,27.778226508375067,28.992345552050484,30.167664140873516,31.306697267519652,32.397535998961764,33.43072319909949,34.40387570531656,35.37589235166626,36.35892644913243,37.37955906370104,38.43223563216915,39.519999602747355,40.62690184944376,41.76100289030788,42.96041028429791,44.217932860107844,45.509873653211315,46.851602969436,48.223996141011234,49.61408291640135,51.04474759174494,52.518990974193855,54.02579976181562,55.544728220884245,57.05265666066363,58.55866696016588,60.029441858677515,61.48271323889328,62.9151656938321,64.32482896291751,65.7475277299058,67.1876799477189,68.65674902190999,70.15201915423339,71.64970716649896,73.13511080678519,74.63840114489103,76.1156825162814,77.56847992078632,79.01701182233093,80.4201102489879,81.77493796980447,83.07867517617917,84.35223255470017,85.63774302091268,86.94318644716478,88.27665498864268,89.6436711166709,91.04790889523441,92.49261509177326,93.97973266145016,95.49107369522699,97.02102732008312,98.56301318207568,100.07575039356863,101.57438998290966
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.521303954888081,-12.07124013558045,-11.70271700192812,-11.446516489618723,-11.245498945668986,-10.962704334605696,-10.63099533864038,-10.379016697370922,-10.23886954437106,-10.15609640959334,-10.036296701207725,-9.875250345937186,-9.670052958284076,-9.42665148250763,-9.113075925355377,-8.689639433293728,-8.156373698697736,-7.515342349233698,-6.804720021209516,-6.161621410485989,-5.617070573812993,-5.10486722061331,-4.546173167409692,-4.053118258106697,-3.6107176213547416,-3.145145479207839,-2.7609607190408716,-2.3930045734570724,-1.981246082582332,-1.6471446194901214,-1.368960824139195,-1.08496090011232,-0.9012871708985206,-0.8345178916006467,-0.8700319081916353,-0.9321756236757865,-1.0281167249692773,-1.082528807079344,-1.207909212271754,-1.3021945278880822,-1.2929381143825431,-1.246416744628774,-1.2889788023246236,-1.391079859141018,-1.4138985703709608,-1.3644276617147517,-1.3875026383468572,-1.475320840758917,-1.4859163221193528,-1.3892879006435133,-1.2476395648131084,-1.1936814617207514,-1.2169959032055513,-1.212148672706949,-1.2313643478381555,-1.2760757623944987,-1.288916463773603,-1.3308826756098409,-1.3375742068103669,-1.3696122336842396,-1.3621864031192539,-1.3864362755488566,-1.3747626676587272,-1.3939847503369283,-1.3763986538884039,-1.3866791906552676,-1.36819693438849,-1.3820000850638483
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9596384979288053,0.9487360856747555,0.9562070409129678,0.9723028121726883,0.9815400948161497,0.9776575159423434,0.9726498951606971,0.9792499183806832,0.9901914065470186,0.9954438424354466,0.9954291668900478,0.9933175428886645,0.9895596310233377,0.9844697746334824,0.9742124287936275,0.9540743030196628,0.9231552532628415,0.8810082806318073,0.8409222450401262,0.8393948040812305,0.8612125659761573,0.8789840055824129,0.8822942764586771,0.9008746885156534,0.9163428000230621,0.9226776836372669,0.9422504687429535,0.9525152866489324,0.9535113778367085,0.9655553297220869,0.974605070634698,0.9786125034188469,0.9884448604788927,0.9970315673617549,0.9999370529732482,0.9996522748528422,0.9988728351373568,0.9991010518212687,0.997495978620562,0.9979785871766346,0.999869754780616,0.9999314590297524,0.9998437210185998,0.9987834023136863,0.9997041471834687,0.9999320633519907,0.9999566329778892,0.9992062723992988,0.999886338361764,0.9991992015071651,0.9972809342093842,0.9988886804481122,0.9999732273994892,0.9999767306618339,0.9999596930748609,0.9997690180290353,0.999852092452596,0.999723689780414,0.9998920661123955,0.9998487943674362,0.9999847396939211,0.9999474199766253,0.9999995724397519,0.9999828308370889,0.9999957741297418,0.9999999052901443,0.9999882583282914,0.9999988410957419
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2812364721954577,0.31606935906307476,0.2926911254351006,0.2337247129446991,0.19125648294451086,0.2102041424935448,0.2322760888337086,0.20265635285237227,0.13971749496908656,0.09534965420678604,0.09550274186946302,0.1154134263837018,0.14412403217005768,0.17555415925890308,0.22563276265653717,0.29957006579019985,0.38442733822299746,0.4731008449138374,0.5411559643916658,0.543522182510919,0.5082449372150822,0.47685125346411417,0.470698215131797,0.43407925035853107,0.4003946463751661,0.38557216201091027,0.3349090236970101,0.30449076948259407,0.3013570180631965,0.2601978194475734,0.2239306952901615,0.2057123432181391,0.15158086222496014,0.07699385484674957,0.011220075364068213,-0.026369098989868632,-0.047466401008069946,-0.042392077675367845,-0.07072321143590067,-0.06355107817282457,-0.01613919065352292,0.011707999087402486,-0.01767861814963271,-0.04931242503362673,-0.024323200944234374,0.011656272158391025,-0.009313010443620054,-0.03983497455626313,-0.015076815230809424,0.040011944559638274,0.0736935428817055,0.04713177349335772,0.0073174096679966116,0.006821886459782936,-0.008978431134110298,-0.021492105277485463,-0.017198640009180345,-0.023506256440243754,-0.014692042930955464,-0.0173893186175964,-0.005524525253891204,-0.010254622474305334,-0.0009247271561278219,-0.005859866128321601,0.0029071846618982304,-0.0004352237383945684,0.004845947332607995,-0.0015224346203605726
Operations,0,0,0,3,0,3,0,0,3,0,0,0,0,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.35255622086873,89.07590561050603,87.78946889534176,86.50601044641206,85.22961896823895,83.94113258288317,82.63321037182943,81.29967390663619,79.95734005782295,78.63765208545779,77.34939708047395,76.08635406260574,74.8273123675695,73.59384718541831,72.39163795021805,71.21471277951196,70.07642491734957,68.9885503054804,67.95931692280013,66.94182657815728,65.92443293856354,64.87483613794167,63.79411491246077,62.68507543166437,61.56187501913116,60.413460105781,59.20463897395827,57.940133140359436,56.64284268253025,55.29883316403293,53.92602718124647,52.537016316751135,51.10793775083124,49.63452488718441,48.127403140499794,46.60787963138301,45.099090467669015,43.59267827700931,42.121115264749704,40.66746806119171,39.23505273289155,37.825589921690636,36.40272288224095,34.96233065681431,33.49324642910753,31.9980331076374,30.500310253665138,29.014924698042602,27.51165776004183,26.034336469935553,24.582159342490332,23.134146462810136,21.7308866809681,20.376175950124495,19.072309723803063,17.798390907130784,16.512818026640307,15.207103372753972,13.873619141242285,12.506448621052186,11.102266926701905,9.657458632857182,8.170420342194642,6.6589958406949945,5.129204334220073,3.587193947431748,2.0750438388211347,0.577270744644616
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.626778260429953,-4.061312835496433,-5.691131623573781,-5.723349389637278,-3.791514005398885,-0.7165415510703212,-0.7236085218268755,-0.7115136146442183,-0.6920777889462641,-0.666463534806752,-0.6576661511867599,-0.6803120276348409,-0.7117449950161614,-0.7369569821317867,-0.7409583049637547,-0.7665348178488216,-0.7977907647997426,-0.8999371848213884,-1.3880720527803625,-2.08981827959013,-2.5897890062590414,-2.208442232578058,-1.6288947122771624,-0.9636927711706198,-0.9192787745190927,-0.8909605192036025,-0.8767995874667776,-0.8515850866498411,-0.7911788681772691,-0.7354941664011676,-0.7027095421708154,-0.6559904815026769,-0.6271940172135402,-0.610989135504667,-0.5709214340801054,-0.5265871363531716,-0.49287825331538215,-0.48047649088321265,-0.49121083628600815,-0.49358780934029767,-0.5284369877403918,-0.5463527964420081,-0.5675846716998407,-0.5905371887990825,-0.5771329605503155,-0.5596077745733581,-0.5309157722932198,-0.5047866785298716,-0.5022771460277369,-0.5146144443774645,-0.4967330619992296,-0.5226787098937216,-0.5478228725547787,-0.5519871203198079,-0.5967402181579615,-0.6452892691563932,-0.696133773678568,-0.7260811833277216,-0.7144271195095229,-0.6942853461136647,-0.6665157684883134,-0.6328294798099012,-0.5958183056497184,-0.5551917061552771,-0.5129617093374605,-0.4885754985003521,-0.4702084935250781,-0.4579896132116752,-0.48784989138938695,301.4977730941765
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,6.224244779498484,10.596032118676494,6.749311164517737,5.557263424029637,9.40437727007637,7.384370686868041,7.028710440270769,6.5122270852444615,4.1384202788900915,7.9890989509468575,5.962706284569006,2.492311617314872,1.2430277654038953,5.0698805415632044,4.89699324666847,2.49833945155816,1.1609660723651525,0.45529404388077405,8.194559799345607,10.13935339231369,5.191915901810071,8.259759081514012,5.015743932094672,6.702971772913394,7.85105941864115,5.133176940927448,5.882674324110837,10.574424730276034,5.302319101640808,4.980583142295793,7.34461843618636,5.302209380626912,4.778218060795951,3.3540729602015995,6.895036992239617,3.292600313835513,9.31509042557291,4.481735138401494,5.195387076089173,7.8592267528702795,6.783660837451587,9.289245574760832,6.21283590958096,7.028310931707409,7.086005413799014,5.778855066692136,7.353437948844887,5.683890661139827,6.639988832247489,6.284459447227899,9.209821576856715,7.496186987327512,5.555538828069137,7.224207254955324,9.036177845746518,7.709969197388433,5.846317060594411,6.508564690022036,6.311564128472545,6.759948313608525,6.653445396469501,6.46005677133373,6.788384247277513,5.576395148268908,6.64209494344636,6.0488305281342045,7.4812573361512404,6.1015478562439105
Num_Collision,0
