,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.649130647828196,8.221988463370378,8.627160541544267,9.191753077660655,9.522014395708204,9.892252569026253,10.02117315357118,9.783832364686821,9.454246625945911,9.824788390785752,10.083960629217085,10.331347591528566,10.728901134991583,10.995695564122784,11.220574648842616,11.603560944799701,12.024569202852295,12.311805459119512
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.912137004323824,19.704190767914284,20.545377938655516,21.430690046041104,22.36275847507506,23.331676421052784,24.331336189828924,25.319994448683765,26.28067048150888,27.243063024650464,28.237498499515198,29.25559661403367,30.287169538215167,31.352558246713624,32.45132748438213,33.588255224413636,34.76952823414865,35.982604613883154
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9324551223437623,-1.8657110581964271,-1.853606723526471,-1.9453317318969605,-2.0647696783238656,-2.111102851812514,-2.102372988393818,-2.1213417534656958,-2.1679304072705197,-2.238188943601562,-2.2546841987904194,-2.1680371869022577,-1.9672759185282525,-1.7359593494171124,-1.5807038511863223,-1.4965005845298929,-1.5284005576320407,-1.6340132937300087
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9876057432724141,0.9919778064965682,0.9971418589960237,0.9999727533152158,0.9980750508905215,0.9988154820176446,0.9999051548475117,0.9998795320392898,0.9994280729340099,0.9986656210831308,0.999493602050012,0.9995677208649029,0.9933803463357228,0.9873608604308612,0.9899771037981194,0.9982091745040219,0.9991195568061395,0.9970695497208159
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.15695507591455102,0.12641214901368092,0.07555205515374125,-0.007381912163293049,-0.06201768126819019,-0.048658327980523816,-0.013772483776489167,-0.015521643240674446,-0.03381607652303026,-0.05164278523322093,-0.031820425218595065,0.029400193960986594,0.11487161317714444,0.15848826861704762,0.14122795033380445,0.05982009642251663,-0.041953679308296625,-0.07650041189124114
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,3,3,2,3,0,2,0,0,1,1,1,3,0,0,2,0,2,3,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.22089620566452,17.427834913135122,16.586560984358748,15.703107559828013,14.774553567176119,13.807786198897398,12.808519584450437,11.82150702516506,10.864184090317371,9.907512699071802,8.916568529219647,7.894865098950187,6.85267979180854,5.779041283579018,4.678712306795216,3.5432567200805423,2.361557417792073,1.147899419040091
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.3269505442168787,-3.1324778135019242,-2.9074472131354443,-3.5640848964891925,-3.0494354790943463,-2.376512801163507,-2.241966019829783,-2.069178880014638,-2.0061099435970005,-1.8315452375838328,-2.4958939544075056,-1.8001160376432201,-1.544608944411734,-1.5141272033473205,-1.2134720028319674,-1.0620101112790183,-1.1949996912214114,-0.9786486011947431,-0.9578146928583537,-1.8259333701773945,-0.9385762272965095,-0.8645444132853264,-0.8183006977115306,301.1241873330314
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,6.213722150996721,5.8003487044035245,6.827786347960743,5.929343053052665,10.6186991294201,7.685600953883104,4.017155320351059,2.70905060214751,7.613770744955694,5.864442074972933,7.727224677752574,5.11866447896545,4.178361443171477,10.998572758271477,6.247480726589585,3.9756818496028012,4.787617843335758,6.891778694462547
Num_Collision,0
