,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.935127169710332,14.713475191772464,14.351073535242302,14.498169643115768,14.548058796757411,14.062024031931124,13.65690190544799,13.226155766077943,12.681691328989395,12.627835781527295,12.1962440000491,12.12086487879929,12.341316587403567,12.668040116484873
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72969014013806,22.20938396142646,23.660050946800286,25.097095994130953,26.52812388826804,27.91149831434461,29.220802899557793,30.49827403971517,31.75621363360899,32.994381695829716,34.20871925536615,35.41528112124383,36.63524038381052,37.88043073047441
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.46645924657197,-7.357160161057176,-7.273059567203859,-7.12965904246432,-6.878778118393433,-6.519473908165973,-6.073238236004703,-5.657788349163816,-5.351427581725065,-5.111383611086186,-4.865604748155112,-4.726968042836598,-4.655283093620479,-4.533587780584853
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9855892543629542,0.994488191567495,0.9970414197842329,0.9955326093066058,0.9890292029865675,0.9762189228142707,0.958928985018041,0.9551340728355785,0.9661939263157641,0.9754163839755524,0.9787537153949287,0.9886007684246944,0.9950015218746238,0.9942935218305007
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16915620498307452,0.1048486377251197,0.07686616443300079,0.09441834465389133,0.1477201260483993,0.21678702622469123,0.28364626155172507,0.2961737714729647,0.2578164012442341,0.2203698660707897,0.20503942206469206,0.1505606876648215,0.09985975899821982,0.1066789222194327
Operations,0,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,2,3,3,2,0,3,3,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46984020867934,79.98725593111953,78.53457074973208,77.09356701426015,75.6554217985426,74.2626418472251,72.94355190738153,71.65915004079318,70.39751906015542,69.15731608221941,67.94169711398236,66.73478881643508,65.5147595510688,64.26962880552642
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5234022825925706,-0.517415722440191,-0.5473148186125627,-0.558996264528048,-0.5618547842824597,-0.6072200486824926,-0.8276487128349039,-1.0237741057446295,-0.8888844948798207,-0.7597970220639922,-0.7843810317629476,-0.7930917024527275,-0.7799707346337215,-1000.7548692544576
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,4.4197654563733995,2.4165341476863165,8.382967012283128,7.112244220585963,3.664426609721595,5.211151135140866,5.2197085431762105,10.563887565299924,7.879383845598712,6.973087777165056,6.415094145599438,4.277747977447839,7.6084752488470295,4.623411694341083
Num_Collision,1
Num_Off_Road,0
