,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.63399218775168,14.956537730496626,14.878550634654001,15.095707271994721,14.831586300955596,15.043971675814648,14.784408972578117,14.872119701407275,14.52778586021772,13.827678622320343,12.988658746645568,12.58333640087045,12.541794501597847,12.48808172386057,12.42853538559483,12.678773894542019,12.83935606716768,13.152444901321948,13.581607433885045,13.90678064693786,14.287959777013254,14.73260425052841,14.759908005481805,15.061340605412243,15.095776619323264,15.080359920951501,15.103242707835127,14.961643781426153,14.96763727239456,14.957294832931353,14.952624507949672,14.892268257652958,14.882500139136063,14.944848210428065,14.957364273331045,14.980584858776373,14.928614648922578,14.877537577188072,14.939391722645963,14.949883761894071,14.933593009597885,14.92240269554631,14.917793453159284,14.936690923344882,14.94676812660889
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.40760503122676,38.84064771387638,40.28978328712007,41.75451353369825,43.20624341338087,44.67148933325254,46.139012213571,47.58659287953138,49.02815918305483,50.391157999328094,51.65064145608669,52.824102192651736,54.00325035981969,55.203120122021055,56.4169921071513,57.65611635945996,58.92402068010159,60.2218789669785,61.54938621339546,62.92093033804139,64.33141692660605,65.78262017194723,67.25860983887753,68.74971728108257,70.25906558819788,71.76718873919913,73.27619184289539,74.77939663016978,76.27520172207102,77.77103903763994,79.26578884669296,80.75903895070854,82.2468388567713,83.73834820860664,85.2327457243632,86.72889101733324,88.22566468149905,89.71493255767955,91.20533854519965,92.7002414290245,94.19446840572293,95.68706251684218,97.17868711424293,98.67119053332083,100.16525620815531
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175853471521733,-6.804316456107372,-6.4477146209861855,-6.115150879587119,-5.753355937434113,-5.4800224726531015,-5.197454084241638,-4.870735286946982,-4.559824459576694,-4.1717314045542455,-3.71653333628531,-3.2171170483078084,-2.787784775635797,-2.4327302681373757,-2.1570749112183267,-1.9718395505584336,-1.8367024154634788,-1.7604118145185994,-1.6218710190475079,-1.5185211104342626,-1.478267887812028,-1.428144272153545,-1.4228052431508973,-1.3898455558452492,-1.3897953447537845,-1.3584071182763664,-1.3599226755839258,-1.331207667085284,-1.332948753654331,-1.302605724386356,-1.3113741981065723,-1.3059428310828671,-1.3392940029870375,-1.3494813820447429,-1.395277992604597,-1.4019623925616167,-1.414878529579684,-1.3845389636030876,-1.3824755776235862,-1.3563696326908317,-1.3653669929919412,-1.3479803298735307,-1.3642482320777805,-1.3490518242537104,-1.3656265509382552
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9721005383376286,0.9690712710984636,0.9711828037264155,0.9730903800613105,0.9720093664877119,0.9799099021353086,0.9806068319323477,0.9778135338531173,0.9769984515742987,0.967136314469731,0.9509535090386567,0.9339981601852138,0.9386679484500473,0.951422982568327,0.9670318046099783,0.9812405077556685,0.9903542924608376,0.9956352317824149,0.9949891051407025,0.9967999961562372,0.9987830132735843,0.9993504383054566,0.9998419007297901,0.999841314676954,0.9999588862132581,0.9999038514198335,0.9999756273106918,0.9999283127780856,0.9999799589135292,0.9999211713822447,0.999995099016571,0.9999999729652745,0.9999317826678353,0.9999333217157549,0.9997765531828411,0.9999182546482738,0.9999773863475969,0.9999666032829331,0.9999784057337303,0.9999442828309125,0.9999966405449817,0.99998491008961,0.9999973187648461,0.9999955748115662,0.9999944612927951
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23456458250062553,0.24678101939089248,0.23833581717001465,0.2304237666390647,0.2349421023574897,0.19944067713776437,0.19598530855042293,0.2094771897216464,0.21324639650278462,0.2542584300154187,0.3093338385095711,0.3572778145514157,0.344822392765579,0.30788684324080645,0.25465562800136343,0.1927876187398918,0.1385582022270559,0.09332998035774462,0.09998340187903278,0.0799360223111308,0.049320304096173606,0.03603750072760225,0.017781269500249955,0.017814192798445202,0.009067848870609914,0.013866791834575667,0.006981746528511918,0.011973692194603367,0.006331016608445449,0.012555915799318373,0.003130805461578265,0.00023252838570696387,-0.011680325797036756,-0.011547818949764905,-0.021138677958608607,-0.01278608701479124,-0.006725086871477862,0.00817265677690344,0.0065717627944883675,0.010556099363500715,0.0025920838625937345,0.0054935956417174235,-0.0023156992721033135,0.0029749550055982446,-0.0033282703815256305
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99722646061393,63.53740004540445,62.063715385959114,60.57725295398111,59.10239428836734,57.62130492940646,56.13782187965412,54.672039856046865,53.214200117616485,51.83162094841569,50.551278868870824,49.358405503501714,48.166001907605406,46.95766947589588,45.738846709278576,44.49722685655367,43.22792517770164,41.92944918221186,40.60108033024764,39.22917245499033,37.81861272863456,36.367373221535864,34.89138361422024,33.400295439284015,31.890948107040032,30.382879422569886,28.87387673028218,27.370760297802388,25.874958354495252,24.379265773813298,22.884490769982847,21.391290405432763,19.90334264792967,18.411803470109046,16.91727521006529,15.421120795688257,13.924332957120162,12.435129364316953,10.944740700310946,9.450007277061513,7.9557547832540525,6.463399830190833,4.971687788597812,3.4796502567413716,1.9856504164679896
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.026558142280672,-5.069595656380927,-5.534990260176514,-3.1356583218837217,-1.8642447264908086,-1.6991269482090514,-1.0140278617833562,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.5653067559121325,-0.5401735847905229,-0.5263153405546603,-0.5135375680219951,-0.5251413343862339,-0.5189106410391204,-0.516516950247663,-0.534217976392739,-0.5421602615696202,-0.6174208307992046,-0.7196579204551341,-0.8071266346308903,-0.8075964041036912,-0.791667568290471,-0.7811772333826994,-0.7583801472750906,-0.7306983211479761,-0.7015240045102189,-0.6716311480357859,-0.628092124742679,-0.5894402736442359,-0.5487604929012946,-0.5240103926843815,-0.5089118250637767,-0.49065266775601657,-0.49193131552985747,-0.49099730771229133,-0.49688356752020724,-0.5041980566928643,-0.5043074193180423,-0.5052249961695523,-0.5067996354499158,-0.5120522424969067,-0.5084608221793765,-0.5054717399562456,-0.5038455856229636,-0.5032121614319074,-0.510796407196791,-0.5096113359939949,-0.5052665767505644,-0.5057475061925407,-0.5076450469367799,-0.5082879584069788,-0.5079624681435595,301.4939998402734
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.3809635690209823,3.4156731473275945,7.463349402010467,7.649739182456772,6.447117494485148,2.9993654655145443,8.954933745874001,5.1596017628318664,6.747540208079982,7.943815932697208,8.557067352778787,6.969062286742624,8.005117005391302,0.6202397461749847,4.459920157725371,5.1195937826613855,4.57215900634295,8.973114464540746,5.450456679399062,8.006053256081781,6.534838980154047,6.184340835197078,6.649282469703688,6.09439610952396,6.30738793114475,5.937639763746933,6.055919700315244,6.208466748865758,6.190253697606932,6.039196386595649,5.533704995644898,6.625805011301282,6.431236304202628,6.088142499135206,6.312539556756761,5.252798438884861,7.051276682073859,6.463890656846834,5.510763737847408,6.760716831517379,6.111105717498879,6.190044720305717,6.2224988666477845,5.903666107256724,6.046037054196082
Num_Collision,0
