,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.19883263159533,12.666225759746094,12.578679704536793,12.737494282949118,12.79937699382073,13.155519710163894,12.897017863019501,12.564854211355183,12.156185271828312,11.685270615930019,11.912878436679025,11.421777349830107,11.461198428268565,11.72808128735668,12.199075581783841,12.552102577801541,12.863798756255232,12.601795093061256,12.397445344466552,12.605822890591178,12.175965553020587,11.764874689203706,11.85882973138116,11.966645015598075,11.61835087029482,11.145812455722385,11.058444526576437,11.297675424369068,11.579451095951136
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.862030115070482,13.124189981291284,14.369353540004065,15.627631535006723,16.880329001067757,18.133223766797894,19.405149950825344,20.651819116079018,21.85903887299218,23.01800732844654,24.166863416128276,25.295146978597217,26.396589368798434,27.528771168708975,28.711532463750512,29.92471339604058,31.16158033532752,32.41591713499749,33.66008781733019,34.908628796185425,36.148344201513254,37.33201907442023,38.50332386508875,39.67072617268676,40.809365412895396,41.92827054244793,43.03048478937255,44.14664298391193,45.28885430160079
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.437735120801317,-9.150384668130359,-8.974285269164316,-8.813525331901822,-8.563960976171243,-8.23016521677708,-7.950861543026424,-7.695223130730323,-7.433885817355268,-7.1597721167973605,-6.888923527284231,-6.591886115104572,-6.2746700379696865,-6.043039361859616,-5.845647386662602,-5.592646774170918,-5.286395050213146,-5.064191364333242,-4.953757386818561,-4.92385369211559,-4.833007823886248,-4.693144787120402,-4.55579889108668,-4.3153913609283165,-4.014690080707526,-3.7976406682251462,-3.684051865945483,-3.6389636489299155,-3.5641965604028347
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9675679953639853,0.9728187290139472,0.984481532319854,0.9887218049318521,0.9837508594626975,0.9742310239814019,0.9764086156710333,0.978042169424909,0.9776426040561298,0.9748431218027109,0.9742823184511769,0.9696857210753631,0.9657110570757304,0.9745120018337956,0.9813892351335642,0.9793979783535683,0.9749855860481823,0.9815814332819682,0.9916529007870168,0.9975897271375761,0.9972138105201892,0.9952368393420131,0.9938410671144241,0.9863276962116339,0.9769060640650236,0.9801478898554622,0.9894885502596492,0.9959235633787341,0.9970333172314498
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.2526107170080456,0.23156796082292627,0.17548821191508077,0.1497637888553188,0.17953898324988968,0.2255524593351821,0.21593104279694578,0.20840708919472403,0.21027348557140882,0.2228920991734449,0.22533078785066094,0.2443554835532715,0.25961924859623864,0.2243353701088806,0.19202908416163875,0.20193959492121205,0.2222680971221071,0.19104420911432254,0.12893612511897073,0.06938830095611567,0.07459635452087603,0.09748658172548602,0.11081486054163874,0.16479586064537832,0.213669235017548,0.1982677835955321,0.14461123367518064,0.09020119681581036,0.0769711915618504
Operations,1,1,0,2,0,1,1,2,0,0,0,2,2,1,1,2,1,0,2,2,0,0,3,3,0,2,1,2,0,3,1,3,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.41609698311935,89.14070409361156,87.88827942157538,86.62364435819381,85.36055539067367,84.09404673323824,82.81162264058332,81.55595309637617,80.34004271608035,79.17254573121605,78.01596040281271,76.87998911890729,75.77134575031333,74.63467851791471,73.44859054302674,72.23175041032312,70.99148614840676,69.73545389312558,68.49069048343831,67.24202490078616,66.0019742372052,64.81800918542166,63.646707999310685,62.48003844709523,61.34367238386327,60.22741747365767,59.12700957998083,58.01174522114361,56.87104910545226
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6946239072831162,-0.7246071104922152,-0.7475753279638155,-0.7353649366184385,-0.7369110324798527,-0.7334913425645624,-0.7175759073450934,-0.7443304557928485,-0.7840896197041758,-0.9544317316205673,-1.0259493571516232,-1.2067127482175883,-1.4305782767465782,-1.1649662702806318,-0.9541160531898178,-1.2007434086752427,-1.9778072711640835,-1.6293671661484748,-0.768624901455595,-0.7513344173478487,-0.7599493364190408,-0.8160349482164548,-0.8286988138890266,-1.398702221598139,-3.6376462876082245,-4.424301751640492,-3.3690516275527482,-1.7809997228629575,-1001.1292135715805
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,9.553055662922205,8.957282295377569,3.3648748824060366,10.285565234988814,6.118433774905235,5.312442412702448,7.754546227237715,5.593738250709568,4.095106645445546,5.3568955197383,4.220417562256714,8.497109880792042,7.854601862374794,6.39612860523289,7.179672718189349,8.144115342454722,6.5005593192029325,7.006605358154668,3.8553665062725564,6.936610881965846,8.93592457577669,6.17070488199154,6.141455136849266,4.576866043102639,8.238868925455467,9.037022192463853,4.577901342095195,7.106188340919672,3.1361918494749386
Num_Collision,1
Num_Off_Road,0
