,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.09188690378693,12.60203908031602,12.44406435086098,12.575181513159583,12.68976274164277,12.820584492298284,13.286900049211347,13.600371032413582,13.290347663362013,12.989814806498122,12.554765989250123,12.5815116225962,12.833938135535535,12.433427408095826,12.434315464735203,11.996670609930618,12.146214573188304,12.374751382442103,12.002070168612924,11.461972449204413,11.002497014280035,10.341020595822199,10.22218921432323,10.408456042416448,10.463904830774542,10.901036475555355,10.685782410149628,10.952830819550842,11.1705211946799
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.481296500720324,13.687945273338332,14.888267668825266,16.114973105860255,17.357542686064505,18.603191125933083,19.891046373810266,21.214155041818618,22.513818616908473,23.776028445798243,25.017968652610374,26.259451132094746,27.523857144686133,28.76717866891908,29.98691053039288,31.192548669854432,32.37304820058267,33.57579667590736,34.75952376712497,35.90623476797429,36.996905368750454,38.04516594472581,39.034865116677075,40.01228924272654,41.02156160434219,42.06454697767701,43.119608140114345,44.18084552105825,45.26654647434034
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.521303954888081,-12.084135103052365,-11.742265605981494,-11.497417752669621,-11.252704453212498,-10.969691542527856,-10.751923203804665,-10.505055455547021,-10.163276342794077,-9.799147514470873,-9.506643917884034,-9.32495258374197,-9.178604834645261,-8.95199175161808,-8.705720747108137,-8.496086320744471,-8.251472195712731,-8.000185924588225,-7.713977617523907,-7.4670438292311205,-7.209961639333459,-7.011287521897589,-6.737490782735211,-6.406788119802329,-6.143869818231234,-5.918103406021337,-5.679596038507929,-5.4690496623277935,-5.250435534915642
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9596384979288053,0.949359287358109,0.957735579204095,0.9726183325921939,0.9771782282095738,0.9764720790904475,0.9826606258261337,0.9823508940011911,0.9728834335991557,0.9664359629510738,0.9713895698135788,0.9835673497713118,0.9894683444091,0.9858057872764444,0.9832222188229351,0.9839069465046298,0.9817039723842319,0.9794928391364365,0.9759163453866148,0.9763677949694669,0.9752928355455578,0.978276707690627,0.9707369951045456,0.9600294620378899,0.9647624255369042,0.9712007615879178,0.9740575578605448,0.9772359761311946,0.9809421861618046
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2812364721954577,0.31419252617925747,0.2876500657510731,0.232408216519082,0.2124210684306013,0.2156438702045082,0.18541330710332332,0.18704737649873754,0.23129596760064194,0.2569076283702581,0.23749169176497587,0.18054159759966132,0.14474942283931408,0.16788969525337075,0.18241180996005768,0.1786816180247296,0.19041352526808417,0.20147897677038898,0.21814510493530118,0.21611554536048783,0.2209160133025796,0.20730336029593788,0.240145135981134,0.2798989675208536,0.2631225233083428,0.23826262965695763,0.22630040648384014,0.21215524258172647,0.19429983892967975
Operations,0,1,0,3,0,3,1,3,3,0,0,0,0,3,3,1,3,0,3,3,1,3,0,1,1,1,1,3,0,0,0,1,0,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.35255622086873,89.10181316238067,87.86943332873695,86.62252187716315,85.35998398692759,84.09014911556432,82.78592936981137,81.44348957513802,80.11406269300517,78.81998844147893,77.55416528343356,76.30052625168757,75.02776484327046,73.76774622125336,72.52935350421406,71.30881624623001,70.10999406123875,68.88862325556009,67.68320329304686,66.51865632777483,65.40933330762883,64.34769669183294,63.33824277000049,62.33702006033825,61.310235111656766,60.25314311008275,59.183450211368445,58.109978546670035,57.011876163542354
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.074218651302683,-5.143076787192931,-5.691131623573781,-5.749256941511931,-5.767620166356281,-5.753088548426206,-5.7374621097644365,-5.7301651286367274,-4.584271161318123,-4.257222091259094,-5.670573117867164,-5.70592574847376,-5.734176841954621,-2.6926123307888696,-1.327288781350001,-2.091093821614084,-2.9554245105236365,-3.4348493608774913,-4.0232132010864055,-4.112724244682059,-5.383828125273645,-5.997245021156086,-6.165064228745956,-6.24469314864044,-6.971541117962692,-8.083572960494697,-8.359061543456704,-8.154946681858236,-8.620599511682343,-8.748609771730584,-1008.3227529767511
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,6.224244779498484,12.043809561004432,6.7212540937812895,1.9218761336219214,9.778252963073493,4.686270229162419,4.757547238231921,8.51750364023131,5.744236820168633,7.835062996987567,8.555331673230993,3.964616226652613,10.039681452008377,7.901492947646623,8.428681962270252,6.776762645379191,5.321502135515651,7.446821745348942,7.799127515671714,7.482127309078322,8.096122521941554,8.002223366716311,6.59808903243286,6.323482984065226,7.420085921302814,7.480696471392804,5.909627600199495,7.738930542717289,10.162559240639219
Num_Collision,1
Num_Off_Road,0
