,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.562419849402692,9.135623381300418,9.729754163133792,10.347623819551528,10.213842912532263,9.872516918470861,9.526858113082824,8.968089730086387,8.547125950471028,7.848715053695183,7.3599701895744785,7.321399723929936,7.427255798089415,7.77771773792385,7.995931144721983,8.46222732714239,8.88861140162427,9.150213517146602,9.569268282948117,9.977148364609727,10.453418005234296,10.72118325394282,11.091014139287065,11.685785616269685,11.829846222857524,12.16235844685108,12.090689495445512,11.70961454153316,11.291481732856427,11.453904711535888,11.699387187766947,12.043337620127263,12.425952197774025,12.803948065971174,12.747036367827,12.484445187171987,12.352395828904644,12.49555965200426,12.013092858385876,12.232524658328407,12.375983652133232,12.109285584498982,12.327339676510832,12.164746660142328,12.425686389985325,12.034044097381644,12.323346385590758,12.541861284056603,12.799239921579721,12.57671548832375,12.233237958543743,12.556108489833024,12.835582521589627,13.127648667816485,13.450800201673923,13.809896782933874,14.154692291475993,14.621491759088633,15.076071005517164,14.999681145744923,14.705448865597019,14.893869814273549,14.628607357629232,14.822341499758103,14.919463526774,14.897424623472194,14.766677526824756,14.102167355542415,13.622213167082583
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.263910224721727,22.136583458517787,23.06784356630259,24.057668074788666,25.074406295363755,26.071731711882368,27.02602211010638,27.941973197891382,28.803145316411673,29.616225802762695,30.36238492719164,31.085801108765413,31.81188050889438,32.5627964919892,33.32001806908272,34.09114680725648,34.925149388946274,35.8120994082277,36.74654365256655,37.72243146805929,38.73846735257158,39.79221795374178,40.88253179206392,42.0198361247372,43.19837138805753,44.39797409347561,45.61262718915716,46.80520650978469,47.95395425390202,49.089578599863835,50.24691886152384,51.434845460221595,52.6590818948286,53.92160642855653,55.200307272664105,56.45923147290751,57.700199954441835,58.94274749889223,60.16625523998693,61.378319114870536,62.608930825520446,63.8326226988992,65.05489232077026,66.27907624472098,67.50912630209004,68.7312048004782,69.9496836010073,71.19335484484583,72.45929409835735,73.73003126130799,74.96843556091514,76.20840643654718,77.47740608727815,78.77500940522974,80.10481646609341,81.46674983574201,82.8635076400911,84.30514735181951,85.78971294322876,87.29175280009413,88.77811979020557,90.25663309430838,91.73442244718068,93.20675714614991,94.69334207659556,96.18041061339245,97.66457485042291,99.10316002235729,100.48567146166992
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2346789596256502,1.082848540521266,0.9258570146096666,0.7510906357436289,0.6052651343365634,0.4675242414830062,0.3065766569434789,0.1827114144761537,0.042001349106953675,-0.06442660350836274,-0.19111313734082716,-0.30227073103972424,-0.4389231220954651,-0.5663296110191237,-0.7896461384030933,-1.07717507645208,-1.3174290372443014,-1.476078710930444,-1.5326790172923277,-1.4771682382462972,-1.3379210812473172,-1.2468038536025934,-1.237399500435203,-1.3025246890825766,-1.3029674233901158,-1.256308552064528,-1.2562670820688118,-1.2691401319276236,-1.3164857202234082,-1.3417325139508385,-1.3928596632700956,-1.3971545639033698,-1.406147552289092,-1.3656454180880164,-1.4113557447999299,-1.4884318056085861,-1.5246526946130987,-1.5180891044141511,-1.4722053013690082,-1.431608979298805,-1.4301694224758044,-1.4249428781883606,-1.409194657334263,-1.3989310567885183,-1.3867215715442172,-1.3795424222544144,-1.367103507391664,-1.3924367002972495,-1.4709569355626817,-1.4648381337064074,-1.4137564154519267,-1.399844676075639,-1.3614073643483258,-1.2874903292319493,-1.3038204974196101,-1.3959167977446993,-1.4253511012876574,-1.3845988528921296,-1.41210272707833,-1.5085506767342287,-1.526877528925249,-1.480023018367447,-1.511362393523933,-1.5619147699921339,-1.5156572858367716,-1.4134777016328621,-1.396560465539131,-1.48366542837836,-1.5966597870837846
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9820600440211642,0.98340995802207,0.9848785955954701,0.9847097042833849,0.9878527575578305,0.9888803490113256,0.9879020359730093,0.9890462172338363,0.9884112171387093,0.9882650988808108,0.9874586018854284,0.987531217794796,0.9860521275495592,0.9856955555542015,0.9758920304725274,0.9617729267086464,0.9620693666560383,0.9740866849348238,0.9892792478094037,0.9989730334673597,0.9989888788801828,0.9979755146863842,0.9997816780747945,0.9996699056155484,0.9999744097832155,0.9998641618730116,0.9999637559022795,0.9999865851113078,0.9997479776315552,0.9996926412812013,0.9994584892126294,0.9998347100320467,0.9999576283441554,0.9999169034954458,0.999821972582817,0.9991237577603487,0.9994469247882843,0.9999509601178175,0.9998379198576715,0.9996754320312835,0.9999464670501733,0.9999673160740682,0.9999439453174481,0.9999579293903561,0.9999517254591331,0.9999742649031367,0.9999553154124513,0.9999425330577426,0.9992548880632939,0.9999490039823832,0.9998369754029788,0.9999185094919302,0.9996630400739335,0.9991288523711533,0.999981244355734,0.9992813100796966,0.9997493525819843,0.9999512686001835,0.9999302138217007,0.9990177077322339,0.9997924562005271,0.9999334680208077,0.9999155705448544,0.9997232344718121,0.9998848388529271,0.9988845764255302,0.9997839194391702,0.9994277374251085,0.9981758576252348
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.1885684754595766,-0.18139695273909826,-0.1732459290658641,-0.1742033245668079,-0.1553928228245762,-0.14871333275546927,-0.1550792291713594,-0.14760616577717556,-0.15180008509343879,-0.15274846753437857,-0.15787814783077167,-0.1574232952289056,-0.1664367800547337,-0.16853566910507126,-0.21825385417033916,-0.2738482014735254,-0.27280493716582455,-0.22617499913271888,-0.14603619364274217,-0.04530870120651669,0.044957978977212,0.06359930885195633,0.02089488420518505,-0.02569201834423904,-0.007154004382849957,0.016482044836126735,0.00851392282125983,-0.005179729474127543,-0.022449526088879707,-0.024791590675375525,-0.032904837650539025,-0.01818110599312092,-0.009205515538630157,0.012891318942577088,-0.01886857547894815,-0.04185351453390774,-0.033254240800857815,-0.009903401408360133,0.018003722245263448,0.025476078840093615,0.010347126841623503,0.008084972704013246,0.010588022618803962,0.009172755820989859,0.009825820642700206,0.007174226887362831,0.00945342151736759,-0.010720568178283573,-0.03859622626130598,-0.010098981861547384,0.018056096394934683,0.01276614176001148,0.025957779376157977,0.04173171886589543,0.006124617274400472,-0.03790598007445888,-0.022388211449404893,0.009872204661767529,-0.011813868396423666,-0.04431274802393831,-0.020372641569442018,0.011535143340256312,-0.012994298055620608,-0.023525612791556523,0.015175935953207875,0.04721867193377145,0.02078736228699568,-0.03382599097333978,-0.0603734813815391
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,2,3,1,1,1,1,1,1,1,3,2,3,3,3,3,2,2,2,2,2,2,2,1,3,1,1,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.92982653091264,80.05272823119955,79.11710882347053,78.12266193482318,77.10234445596504,76.10181820194134,75.14394408485968,74.22545184675137,73.36153408190633,72.54654291101478,71.79822616031409,71.07307389002077,70.34503626575366,69.59250482548785,68.83291539061945,68.05973963316607,67.22493135371819,66.33791293258399,65.40353692399205,64.4275822954349,63.4115869230166,62.3580323950575,61.2677513345296,60.130283652494555,58.95174999275059,57.752268069554894,56.537620444364705,55.34500865777697,54.19614940031902,53.06048138808517,51.903084940131656,50.715155975437945,49.49091534542569,48.228424462360344,46.949688283634934,45.690804714291204,44.44990318794771,43.20734429035423,41.98376367814166,40.77167461342087,39.54106273178463,38.317370632453624,37.09510473643994,35.870927172223546,34.640889110816694,33.41882059590418,32.200363297971045,30.95665650214405,29.690733494977618,28.41998881040926,27.181560447605825,25.94159991303787,24.67267137754894,23.37539336259465,22.04551456299792,20.683265136628854,19.286485686964664,17.844893634791152,16.360286148486935,14.858470706100878,13.372255211518873,11.89348362826261,10.415921945590199,8.944271265078708,7.457192109623376,5.9695955165583925,4.4855140612330535,3.047381898910588,1.6730646135441143
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.176016458931457,-1.122901700286917,-1.0643805922709788,-1.0055531113526541,-0.9796825211418678,-0.9994737459762888,-1.0421258829183415,-1.081507761891686,-1.1360822351549587,-1.1850088291084546,-1.2516832492993188,-1.2748477297066643,-1.2719623757328833,-1.2474685597342017,-1.2404105651315973,-1.226824242546627,-1.1651917205521158,-1.1129815788657993,-1.06562399140806,-1.0240453714428668,-0.9840046275816832,-0.9464454720408995,-0.9097189394720999,-0.8625323179649556,-0.8214663402560376,-0.8005180768043019,-0.7853523748098112,-0.807388213412267,-0.8511407425420501,-0.8643319877661497,-0.8426035520464836,-0.812071035306289,-0.7757593699877532,-0.7375091169346462,-0.7212638212745901,-0.7411164306562696,-0.7590984736565076,-0.7574411024065171,-0.7764193877874348,-0.7879109352792071,-0.7693881183637572,-0.7763079006689964,-0.7777341039863188,-0.7758224357835957,-0.7699619385931555,-0.7779314850874854,-0.781542702066865,-0.756293204173005,-0.7340769928335682,-0.7292553154316401,-0.7615716371965675,-0.7600394654320439,-0.7310714645110714,-0.7027219850457094,-0.6701212004032691,-0.6377505736309352,-0.6032205503358092,-0.5584079478264883,-0.5153925136957866,-0.4981845576139392,-0.5137845054179948,-0.5212284167437353,-0.522438317327591,-0.5283493194885089,-0.5129208445446682,-0.5124034069350163,-0.515918544674661,-0.5618678376775348,301.3743172853665
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,5.328433565025777,6.835996957720269,6.2375148403504275,6.896660887621191,7.104729072593749,9.319202747326413,7.048712147951751,8.038493120614675,7.425371438828161,9.144564209214023,7.736259299696528,7.422929788853657,6.695536239061077,7.584916811924356,6.321059260017116,7.852325652320902,9.163009011143691,6.2237377432734124,5.459572330470248,4.311024575235149,9.448266474847484,10.193360266852416,5.00732841307412,6.331051178573481,9.393375959459924,7.665142724750012,2.962115696508443,8.26745919142135,8.050496734315928,5.949523973134108,7.247841062037732,5.512202187857727,7.277875082057273,6.792150364225238,6.656512434562188,6.795801195903022,3.6326891304604967,2.1219320173156158,4.835074344448781,5.061590482520381,2.9027997775075804,4.768340828151411,2.365517794101986,1.6705545040912608,2.684986718848353,4.0467438773740465,3.2839318992518685,7.2241164769467145,6.90651477647489,7.1256979855088165,6.185024325095389,4.9126903883616935,7.70988252251665,7.723289164711718,6.418407728960179,6.515882192526788,7.54949732963941,6.015250624942421,8.0636546286912,5.637526101990402,7.0291716296146625,5.8697837124563526,7.323924628423067,9.17696395400323,5.148071692528708,7.834164407879917,6.407832013675957,7.3410894828473765,10.876342441036567
Num_Collision,0
