,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.205120459495742,5.561310775829396,4.829695111426841,4.140974970039334,4.149950889025158,4.328220740671507,3.810845028149498,3.330016902761865,3.503578579963624,2.9850492346046416,3.2507971337830743,2.8491187876589006,3.1297883876963875,3.4961387958935295,3.9296927389695875,4.417955954117929,4.952548773419967,5.518654747443243,5.373770960643237,5.120794813884068,5.516255825876182,5.973254480529956,6.4807004831784525,7.03079175738978,7.608223344929079,7.339459067821703,7.759197994399473,8.21417128705885,7.953659603105257,8.091064699378304,8.589811275845259,9.0360084815821,9.524237418582898,9.716175298771761,10.086728224856941,10.503555017451271,10.919917067160126,11.481391575288397,11.356281871725876,10.824337997248383,10.476399214645681,10.577688041709642,10.821749228697225,11.141881583129976,10.967189313395446,10.505265198890115,10.687162367825996,10.372588936613411,10.55394906982702,10.818762366165117,11.101692268517812,11.443047603418096,11.821466717812322,11.67896472634095,12.048859930025538,12.441325942058869,12.033367072878056,12.252153286116712,11.854414347044402,12.00572730045436,12.407883304060709,12.016318205849316,12.18761523671647,11.848515691654061,11.36773175051903,10.818212685713604,10.233197501372688,10.367590301447864,10.67565307389674,10.91509087734021,10.625177302737812,10.1465245417566,10.44853498307815,10.672810180910027,10.365194003654635,10.59177122790143,11.043862092476271,11.53332305965649,12.056069605140753,11.77306902264196,11.441033675990974,10.987121379706585,11.140467339879182,10.751431047588204,10.251749904110179,9.660277943679878,9.080412052479755,8.411670258114865,7.773898205016195,7.0667272491478395,6.398627901768312,5.709559646661418,5.010479762032555,4.283149013336266,3.583423633206165,2.8618561434128242,2.1955916541979694,1.5466093206853087,0.8569411136691827
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.662191195925477,18.238053646703335,18.74486271526983,19.186040824688185,19.59636918505341,20.014880040008695,20.40526625867543,20.752432992836283,21.08974491328566,21.401563516341533,21.697187869432643,21.994209441706555,22.289909166299125,22.617935287702625,22.985892506078752,23.400087258323982,23.863503512201632,24.378218368493048,24.910413739677534,25.422858556300046,25.94194314865364,26.499822788274276,27.10132510000843,27.756064865481655,28.470715550888958,29.19200211035337,29.909661735623345,30.671612667716225,31.433551320942513,32.21282169789342,33.03079524754537,33.87675447481968,34.752484929428164,35.680289391883896,36.65557371370633,37.68462554417153,38.75422023932918,39.86579265296795,41.00347323414031,42.112195752376316,43.17249094532194,44.22378462719797,45.29106182600993,46.389202957900324,47.49448502111294,48.56560877520425,49.623341318840744,50.678021422707225,51.72298975209278,52.79051220402962,53.88414891686046,55.01134215803512,56.17545008321968,57.353644860908716,58.529696663667956,59.74687247673854,60.96983294250052,62.180325371451936,63.389317675633045,64.5783033946653,65.7926659235003,67.01398072883191,68.22151939029212,69.42573494034771,70.58440412096547,71.69574746154242,72.74809112280785,73.77397457547359,74.8256981368788,75.90353590945796,76.97290032728672,78.00753707427354,79.0354059497663,80.09086834173944,81.14369700851928,82.1877162083548,83.26677963836877,84.39510131363137,85.57574154696371,86.76912979327051,87.92610162357005,89.04464905901756,90.15005593591604,91.24659248589222,92.2967522502385,93.29217725405421,94.2291139251253,95.10355172811668,95.91244076878684,96.65402458161527,97.3269933786274,97.9313642852067,98.46875546387751,98.93433439171208,99.32882850125758,99.65171268011044,99.90553809566222,100.09204012758599,100.21022156305072
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.73686710181898,-8.62019321801656,-8.510722873932593,-8.42956962092515,-8.38467718428381,-8.314716092266709,-8.20617221443134,-8.125396016699789,-8.077328154727626,-7.99317416121234,-7.891839222882034,-7.827571848754461,-7.779464718216447,-7.727403541492338,-7.6711135236256895,-7.611817306450565,-7.535305258347754,-7.433332722596744,-7.319366094037691,-7.20888738562387,-7.089425577283097,-6.948536496858813,-6.78344492205875,-6.612406713964859,-6.449009148580227,-6.250166326390925,-6.013375685905771,-5.764912453854882,-5.492374911710343,-5.308123269072057,-5.142347933559927,-4.890720067270112,-4.577995767028649,-4.323897647267566,-4.160463630100789,-4.103865456818208,-4.162517548502288,-4.317606871946714,-4.434432573572659,-4.4610820966696965,-4.4269178521311225,-4.468119961646183,-4.561419372834355,-4.575327472954973,-4.536514965617847,-4.579429140553508,-4.64493525708163,-4.6771877907475705,-4.723080866135985,-4.672546459908985,-4.572174423315582,-4.5499716418823795,-4.592686162774187,-4.562380229633557,-4.428512494083831,-4.279679616535532,-4.193650873087868,-4.212052343725475,-4.2402376184849135,-4.178380177303944,-4.050526336736319,-3.9694239104248528,-3.9890471292281147,-4.038909135182606,-4.050827442564869,-4.065385300351546,-4.053300572112246,-4.114974517437907,-4.163425037274207,-4.243361232857508,-4.362277290788284,-4.42786864722318,-4.499436098471771,-4.512397927215566,-4.480945042558961,-4.535239532833957,-4.625269642495314,-4.681134021964527,-4.699335517984018,-4.7405311565742965,-4.817859065343612,-4.86429096337019,-4.913044170239341,-4.927329000577311,-4.958969706904338,-4.969371867255805,-4.9990934577670645,-5.009518541501564,-5.033312590091588,-5.043733557808699,-5.067210008847129,-5.0752919679839525,-5.081701299315746,-5.076933483696891,-5.077021181223255,-5.076825561573176,-5.0763847365936385,-5.0703534773630885,-5.063661901469164
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9805982685656675,0.9797275901167413,0.9742817258547212,0.9763128995976741,0.981611633930506,0.9827942513718639,0.978595032349811,0.977724901644246,0.9805696587857472,0.9777149281521959,0.9728474601791074,0.973796391481787,0.9765308090371033,0.9790264702766417,0.981396541402074,0.9837530649408442,0.9845441445494318,0.9835040774758795,0.981820045381609,0.9805858842853419,0.9788030773246016,0.9759666624060653,0.9721956570392993,0.9707271379527819,0.9725800412392939,0.9687807165774194,0.9621395864616381,0.9569627403855381,0.9514747013002697,0.9620504068914001,0.9701603942592764,0.9647913154799825,0.9552051388280224,0.9606984935470145,0.9757617735673911,0.9911858006629028,0.9994585933369176,0.9982625252535653,0.9968249267031821,0.9988661291541205,0.9999714151081548,0.9996511941047961,0.9984145115541153,0.9995347690896624,0.9999968566914428,0.999752547216933,0.9991909699144489,0.9993016556445801,0.9992702598481372,0.9999607593498687,0.9987236603041104,0.9995133903384766,0.9999867891748335,0.9998871700248315,0.9973998296721902,0.9951490317345801,0.996847471592906,0.9997331128870065,0.9999999217326689,0.99949419070376,0.9973696992456507,0.9978153771420348,0.999861845025804,0.999910549241039,0.99990750795425,0.9999422552714728,0.9999987007643598,0.9994922088599532,0.9992779553597415,0.9982274485145443,0.9964738631481739,0.9971890193863122,0.9974481797850239,0.9992682933738336,0.9999853375015113,0.9994949068057926,0.9983567189613687,0.9986522146000054,0.9995327371358004,0.9993661873446656,0.998729450789121,0.9988529455992589,0.9990696886424998,0.9995632843749795,0.9996216269658059,0.9997699199552996,0.9997059432855909,0.9997822495135046,0.9997403740356585,0.9997691776033277,0.9996769186107813,0.9997323106727775,0.9998263962229649,0.9999261380528672,0.9999655666453316,0.9999716701934073,0.9999845427313223,0.99999921400397,0.9999948258305666
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.1960281502387226,0.2003343434462563,0.22533335009613167,0.2163634028184571,0.1908889733124529,0.18470370724600407,0.20579543887140037,0.20989048740890945,0.19617121162087786,0.20993694117126316,0.23144722772818008,0.22742160833361952,0.2153777588362839,0.2037330864088108,0.1919917407703969,0.1795268983174808,0.17513659649949642,0.18088595741051638,0.18981411561539657,0.19609009036749972,0.2048036518714692,0.21791987947859465,0.2341700331680486,0.24018497796906604,0.23256840581423222,0.24791918680840705,0.2725571796218693,0.29021080874736765,0.3077269776694313,0.2728717915067284,0.2424640373554098,0.2630165728132068,0.2959444926950635,0.27759395615988625,0.21883546614892943,0.13247908727131316,0.03290167480524284,-0.0589230911814278,-0.07962452827612657,-0.04760731066405488,-0.007561016240854982,-0.026410038334985727,-0.056289103014325166,-0.03049992427654834,0.0025073107573899828,-0.022245096836250085,-0.040216982002917304,-0.03736577345648168,-0.03819617497912928,0.008858880314906213,0.05050792362352434,0.031192667953928194,-0.005140182468269886,0.015021558498824467,0.07206649547387406,0.09837888308843357,0.07934178204975255,0.023102012839923657,-0.00039564460832725506,0.0318019299640097,0.07248229457350427,0.06606415926127322,0.01662199932604636,-0.01337510809241479,-0.013600571191001196,-0.010746446975657424,-0.0016119769205384096,-0.03186415585343234,-0.03799431447012084,-0.05951437668448674,-0.08390375475837997,-0.07492702860360259,-0.07139417793870008,-0.038247586299609455,-0.005415236097217738,-0.03177941581086936,-0.05730498847998147,-0.05190138990918103,-0.030566442282591165,-0.035598084108371404,-0.0503932944592904,-0.04788311881743005,-0.04312490273355418,-0.029550643470216884,-0.02750641565589887,-0.021450108451328356,-0.02424926719443138,-0.020867523995830067,-0.02278562097116458,-0.021484680923063153,-0.025417678825047398,-0.023136702376723346,-0.018632697491208453,-0.0121539474525074,-0.008298525391943605,-0.007527204700784319,-0.005560062807940163,-0.0012537908287957682,0.0032168792477483446
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,3,1,3,3,3,3,2,2,1,1,2,2,2,3,3,1,0,0,1,0,0,0,0,0,3,3,3,3,1,1,1,3,3,3,1,1,3,1,0,0,0,0,0,1,3,3,1,2,1,2,3,1,3,1,1,1,1,2,3,0,1,1,3,0,1,3,3,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.58776044345015,84.00695473354618,83.49555732674077,83.05110318670106,82.6391534505699,82.21790929699475,81.82309668329705,81.47275427994978,81.13369591655831,80.81861064546455,80.5190699660865,80.21970299703575,79.92232706362365,79.59251173986856,79.22265157638857,78.80649554436076,78.3405351650752,77.82243231096,77.28652996369401,76.77060193228006,76.2478599308138,75.68581902116208,75.0796766269152,74.42044760321717,73.70183106928535,72.97607076083679,72.25365562403975,71.48745608266987,70.72175085865754,69.94049956410078,69.12112787235576,68.27375265588141,67.39752537619611,66.47038973962225,65.49607300271896,64.46748098399488,63.39746616558076,62.28496337881976,61.146819681231776,60.038023646899426,58.97783785586161,57.92642342280124,56.858967993513815,55.76081324580679,54.65558129973024,53.58440464805668,52.52665547126201,51.47199750576067,50.42709731755912,49.3595032107208,48.265874243299606,47.138712223518176,45.97455519477988,44.79639341527932,43.6207430045688,42.40453380547636,41.18242829030951,39.971809812819686,38.762593681719366,37.57435439220536,36.36187902409451,35.1421437665814,33.93444936657349,32.729521526702726,31.57082618255561,30.459402572576643,29.407476245186906,28.380617112876724,27.328207749799336,26.24924417759548,25.178472533878452,24.143267963330306,23.114933016334184,22.059416694599452,21.006796055925676,19.96248272949553,18.88321369112465,17.754978094727853,16.574414705459652,15.381291101184672,14.225187686127773,13.107513305640225,12.003373735696304,10.907568144427048,9.858870734981496,8.864474981679404,7.929668680165566,7.056879273913296,6.250847326026933,5.511833076383308,4.843153123943359,4.242503293814241,3.709355444774648,3.247143953072839,2.8570144503185935,2.5386591559518736,2.2892282531000947,2.105412027531558,1.988567015467834
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.3564980723151052,-1.41919429009603,-1.4886025931945852,-1.55554585996029,-1.5880502638688512,-1.5787558464248548,-1.6051873863022905,-1.6496575966527303,-1.660941636608527,-1.6849147289062216,-1.7004593206219738,-1.7006330309492483,-1.7026240665879016,-1.6701846762449009,-1.6301398365200157,-1.5838439679721859,-1.5340396207144238,-1.4818971458848154,-1.4640976527339973,-1.4840719685860648,-1.4772579985337444,-1.4379590903482722,-1.3938576057531264,-1.3407709763019682,-1.2813834660681778,-1.2742396915514433,-1.2775848632029607,-1.233800458630114,-1.234294775987678,-1.2187487054432324,-1.180628308254981,-1.1526247835256527,-1.1237727203147045,-1.0728643634261346,-1.0256832630967097,-0.9714079812759167,-0.9299851815858844,-0.8874972132390013,-0.8618563024120078,-0.8912039656676569,-0.9398142089621899,-0.9485855669396202,-0.9325445707125795,-0.9018452522929721,-0.8947680539234426,-0.9288233483264534,-0.9422508232053275,-0.9453420344986583,-0.9550998117984406,-0.9324058931616932,-0.9063710325788037,-0.87283798021857,-0.8358429712617053,-0.821838220499437,-0.8243495892894828,-0.7837908009075605,-0.7778944848331477,-0.7893815225101761,-0.7907838688996804,-0.8117607104859914,-0.7875246318891556,-0.780264742486878,-0.7923055999921047,-0.7950721601292301,-0.841304655852884,-0.8885763900210328,-0.9480736726102634,-0.9731408676898177,-0.9475906369226124,-0.921036427796146,-0.9292283562829695,-0.9647954294518541,-0.9716650530038784,-0.9444836782652679,-0.9473793613262238,-0.9556866735698542,-0.9207309616291184,-0.8717644036032013,-0.8194366107318025,-0.8068763957250198,-0.843896584943101,-0.8823256195124518,-0.8958604300560786,-0.9041944087307439,-0.9513025905544481,-1.0056042466979083,-1.065193698486162,-1.12721059374773,-1.1939680521136369,-1.2609857503563742,-1.3313200475600517,-1.399350169870882,-1.4668521509604076,-1.5377885082981906,-1.6098704972457547,-1.6816447056332802,-1.750569097148221,-1.8161837744314635,300.1168450120637
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,7.725737905533111,6.914665568939278,7.561033642157395,9.33803899734347,2.6418344810212475,3.023205290981048,7.596347675792568,9.655922626169048,2.7658517052333615,8.074048992045304,3.6888113642976608,5.754125779123372,2.8112568253025643,3.676869578295086,4.338779719517484,4.883529860857323,5.736288075684794,5.799153213628666,1.449252967425839,2.6023635940342746,4.03581477319066,4.59293974923291,5.080378391726467,6.132345501972153,6.006619482639561,8.060249434357358,7.503210539484723,7.588172477153422,7.981343161797296,6.695594754629338,9.519860626285778,7.842366821882113,7.0480476813143484,7.343372938602553,5.973940669354381,4.853360344240728,4.235365666947067,8.852339962358379,10.513321781703521,7.622270047708522,6.259819507262622,7.589170894798984,6.292807608883238,7.652058374673238,6.644971732374545,8.38086170588378,8.566727837225013,5.9886807048150725,7.285345685894284,5.974410854696766,8.451163419422283,8.099549461747912,5.96045774110267,7.756936352133742,4.229098338750334,8.390708134672352,8.049838828096625,3.888948207473044,10.796133604502739,6.470211580047905,5.726028863283394,8.805891841518672,5.216700674541463,10.25653817642355,6.2165160415950655,9.160817153805644,8.638423773712388,1.8635821596285698,5.4041217917527415,7.222316563163017,7.869991725725221,5.130910697948583,3.682460453985986,6.777652791955521,8.227799540464702,7.257325491517185,7.12891767785869,6.016435290791027,5.465049332313794,8.453693051035938,7.139613427956748,7.1078402059745045,7.975000350431571,7.578717404462814,7.796566316874053,8.942729042498373,8.410874846619526,9.167601539987126,9.040564809224854,9.688290186767421,9.213607153914122,9.265282485989554,10.061043670636831,9.913963355145286,9.650289706452291,9.930476570538605,8.566939816850596,6.823920442585412,6.99148650522187
Num_Collision,0
