,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,7.729533804243136,7.101318956566387,6.22623305193426,6.223932818957603,6.406507424143564,6.685235096160659,7.048900734821096,7.48156964451707,7.969869929159482,8.502576120349394,9.075315089336483,9.668572037489362,9.443584623672646,9.084000373878219,8.714936606436256,8.301068992583136,8.562221694107858,8.92585858165719,8.617422094698817,8.830742871392127,9.082910776132211,9.586739067164835,9.895235570469408,10.51363451697486,10.824664846835644,11.256810244013378,11.653562238211116,12.161142434224276,12.333411841010353,12.480966905277985,12.403629533908155,12.054119579701592,12.110276839430352,12.357202263967576,12.500625643641342,12.146291593920541,12.388665806739583,12.275724565653187,12.36583814952088,12.44959648562736,12.304716052749692,12.38166813873524,12.282853405670728,12.37084073774163,12.30822804973653,12.361077220612533,12.33871805520872,11.645102162210454,11.653842193102985,11.918066966098037,12.256094905774633,11.883718786649355,12.20938342726398,12.457477978881494,12.052568090088743,12.329181886762159,11.881988791890837,12.12867240585585,12.348993116059466,12.11374307858669,12.370081055292516,12.582473250214354,12.702549858071398,12.28764910293373,12.538974610736288,12.124653092993029,12.1427041589925,11.785286699704782,11.85807335101208,11.513113708073796,11.649941237657915,11.80373908771616,12.073695028333251,11.77880218771198,11.922939132628256,12.398729007085587,12.067012187077879,11.674350415526973,11.988314706052845,12.397055130424622,12.124755626763527,12.504595410858457,12.120208124202208,11.62540695723762,11.815780510900463,11.462702409449259,11.51292121386513,11.934275325456806,11.52174142714961,11.139095737606972
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.063015132695453,15.790429419861798,16.441319199906257,17.02685448340704,17.62897978950388,18.26009752409927,18.927176499510683,19.63706090047139,20.395679911811524,21.208028922225648,22.073253059772615,22.989734858675714,23.928658642977762,24.845825524758688,25.71499684264373,26.55665278607431,27.39366900540904,28.259369889038183,29.123849430458,29.97531982470894,30.84109484065001,31.744254528717462,32.680198101400165,33.6781066118957,34.73437222272,35.83851208316062,36.98146419776244,38.161796565002874,39.37842738728673,40.61864655620625,41.864165024451836,43.07609729173757,44.28147606777039,45.50420785975766,46.74804091448306,47.98018486745606,49.20614315899858,50.441133313164414,51.670705443074866,52.9091737415049,54.14701155338215,55.37905448380244,56.611780143976645,57.84465146299394,59.07839848152568,60.31193988575345,61.54669539906912,62.74775318270394,63.904617785741195,65.07774824317917,66.28429294317901,67.48728723617933,68.68020616259838,69.9038225609008,71.1212248926943,72.33749503194596,73.54450032034839,74.7276632421064,75.93824824360473,77.15242529509149,78.3728914236411,79.61623396116919,80.86129216830179,82.06453300192835,83.24695026375886,84.43233104725972,85.61516552684562,86.79536392356276,87.95619247496501,89.11958988742263,90.27715890184666,91.44387559959458,92.62407514805747,93.81278820665955,94.99425212782594,96.20837195227652,97.43475473590884,98.61679694179121,99.79838404827251,101.01529963220534,102.23616712426643,103.4611235747574,104.68993567865209,105.87444584635192,107.03424169575884,108.186570021149,109.32901646789112,110.50163674147394,111.67451697161087,112.79996903558595
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.6521528272061534,2.5100020209703398,2.369720672530244,2.1649877772934216,1.9729538677745304,1.7974383595800285,1.631616084058107,1.4730486896166066,1.321802434322676,1.1797175267224,1.0183373813482197,0.8168740920988976,0.6432915548521385,0.5148190138615648,0.33429373414441427,0.2102284757378225,0.11461394355452229,-0.013406143046568782,-0.157660091560782,-0.35317023665997244,-0.5928219817688205,-0.8398292893588621,-1.1231234673092896,-1.3430803685799144,-1.489974233208006,-1.527435870622575,-1.4467372774775116,-1.2698721656391303,-1.1339489385501507,-1.0849747401819534,-1.1355825037148317,-1.2834385528801968,-1.3673507472691362,-1.3906929694596692,-1.4267238202068606,-1.4320998679530825,-1.4005137519650235,-1.3518362976710534,-1.3989982057441808,-1.483760773922918,-1.4785978910051503,-1.4177425334037046,-1.3911014361393994,-1.3945315838636323,-1.3850451514988071,-1.3786485619715578,-1.3626109107994602,-1.373700469528929,-1.480193278484749,-1.600793603074223,-1.6821767148397457,-1.7886038522552534,-1.954333169730668,-2.1133108822380993,-2.244673067753579,-2.335227406253575,-2.4461835114725896,-2.6392896064730236,-2.822983421752557,-2.9647439923165173,-3.0651665078560386,-3.1871772410400707,-3.4100064909162686,-3.7380975217688803,-4.117441154482074,-4.456175249154105,-4.724347219336277,-4.9400280011467,-5.167926335290584,-5.292155459659993,-5.297295539844008,-5.1783003728344905,-4.981420087063387,-4.849684768065168,-4.8182540617256056,-4.872112795027201,-4.8917515551087325,-4.83674826726357,-4.785356994504556,-4.699446164033635,-4.593124648970292,-4.459562869670862,-4.3483680099248545,-4.279977884461849,-4.123058672566697,-3.9500065815283962,-3.872330188056807,-3.8495827280448687,-3.7762568791214823,-3.6686146140661458
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9775477451786383,0.9788348811140676,0.9734685757094023,0.9640385637443526,0.960525421126717,0.9617434815772041,0.9652277948701754,0.9697359858820099,0.974625423440521,0.9795521915295372,0.9810500520310231,0.9789362232765507,0.9815998936226787,0.9856903681227618,0.9828429107955599,0.9862464829478578,0.9896512803587737,0.9893769516973228,0.9880123979358504,0.9822015537562362,0.9749526306180044,0.9697615410244085,0.9644897952448964,0.9714049933795526,0.9830785933576445,0.9948551250902564,0.9999866247770998,0.9967922377694106,0.9954931631132131,0.9986544488677912,0.9996700760717198,0.9966807791991236,0.9974260929182749,0.9990724962889003,0.9994756308113416,0.9998467780254072,0.9999481292106915,0.99971154702959,0.9998928829787866,0.999078729598382,0.9999176218981347,0.9997645950365361,0.9997947741701315,0.9999789364203191,0.9999647455398875,0.9999844703947144,0.9999397510457689,0.9999953246138912,0.9985228232309331,0.9968514356662265,0.9974610406160533,0.9964915449610118,0.9935427164420827,0.9925469145281728,0.9936601081615033,0.9959750459644442,0.9956159990584361,0.9911841618383825,0.9900299218201958,0.9920825911062453,0.9950219867748268,0.9948467452429737,0.988982846847704,0.975898649659103,0.9636537060306595,0.9628332836535685,0.9709602766298324,0.9780639442710866,0.9803994944683908,0.9896107393035869,0.997921180715078,0.9995371801844541,0.9945680492640305,0.9945196479471514,0.9982985394911953,0.9999999999950486,0.999980359792049,0.9997222437326129,0.999384721858715,0.9984153194984318,0.9972829148652892,0.9955111949509338,0.9960200716265791,0.997274498689079,0.9939259746739073,0.9917129086469463,0.9956950304694684,0.9985776245971385,0.9981309620893758,0.9970083262491046
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.2107140382038177,-0.20465159543577774,-0.22882074229909272,-0.26576238938895375,-0.2781922273704695,-0.2739515936141968,-0.26141022170155964,-0.24415592904012431,-0.22384209609317246,-0.20119021862327394,-0.19375447197400822,-0.20416628212573038,-0.19094933579341322,-0.16856600544004818,-0.18444460604450122,-0.16528119939358132,-0.14349335623728296,-0.14537278785974203,-0.15437454947319146,-0.18782999706872003,-0.2224126076710423,-0.24405440694641134,-0.2641201144715369,-0.2374285973451205,-0.18318427684153227,-0.1013078480753113,-0.005172066018891676,0.08003271032928229,0.09483333904724427,0.05185838173880988,-0.02568538508105303,-0.08140899443567627,-0.07170208620245941,-0.0430598090923,-0.03237998477873075,-0.01750486995701645,0.010185228914376222,0.024017134210891848,-0.014636344091696302,-0.042914939870437346,-0.01283547496506518,0.02169687791897535,0.02025856712839462,0.006490509663141475,0.008396884978860014,0.005573057455517069,0.010976988590942677,-0.003057899664531623,-0.05433388893615808,-0.07929196182579333,-0.07121427141479462,-0.08369349330274052,-0.11345867355511986,-0.1218631300295703,-0.1124259287196225,-0.08963095344870135,-0.09353492619803666,-0.13249134809768973,-0.14085721103549173,-0.12558715071184062,-0.0996556362413907,-0.1013901054317525,-0.14803016125442464,-0.21822425528235698,-0.2671545149410267,-0.2700964048055565,-0.23924075991962437,-0.20830487492347594,-0.19701987525659367,-0.14377268396676837,-0.06444623402670356,0.03042080585569647,0.10408840177051878,0.1045498438405053,0.05830974232275723,-3.1468592540610208e-06,-0.006267378252842216,0.023567676725341005,0.03507388936771668,0.05627477046460865,0.07366673413279813,0.09464386259744399,0.08912921472213325,0.07378058189284029,0.11005070135407262,0.12847375927796942,0.0926898392403632,0.053317235993028886,0.061111230707105224,0.07729422611009733
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,3,1,1,1,1,3,3,1,3,3,3,3,3,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,3,2,2,1,2,2,2,2,0,0,3,2,2,0,1,0,2,0,0,0,1,3,2,1,1,3,3,3,2,1,1,2,1,3,2,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.18240550720364,86.4492056814677,85.7926752850895,85.19884295054597,84.5893229488189,83.95179669013694,83.27896074823776,82.56383952325633,81.8004726344809,80.98389069946104,80.11403344378327,79.19202172762242,78.24869661353866,77.32852340826899,76.45525993875759,75.61104328819303,74.77219427408647,73.90412175589593,73.03715480852853,72.18264420054038,71.31376394870233,70.40817756750046,69.47045478248957,68.47193672833464,67.41565160027075,66.31155905860115,65.16853247214304,63.98838684746573,62.77224460386442,61.53229092660104,60.28652706241698,59.07406767293895,57.86854681558407,56.6457963674698,55.401952413250314,54.16980881450051,52.943856221320225,51.70891296923589,50.47929501634282,49.240853639641166,48.003010754595955,46.7709395386417,45.53822643006544,44.30535292281607,43.07161416246402,41.838080054681356,40.60334715969891,39.40227464080387,38.245414151656355,37.07265788111956,35.866616371083346,34.66460424756528,33.473959326002834,32.25349809020738,31.03957072525381,29.826364712442412,28.623684633902954,27.449164588288635,26.24895384348109,25.044892086797415,23.83354678005832,22.60249111955191,21.38096575435117,20.218116416948682,19.093709193196307,17.974939845547567,16.86062430831954,15.751639007379069,14.678799707181325,13.591901120443383,12.488087615448142,11.344685261120445,10.167853098053495,9.012861535776308,7.919158819332106,6.868743074727564,5.85200721255278,4.91098186950093,4.100779450951917,3.464678817935555,3.168452477385657,3.3049222767685316,3.8720088269727784,4.692294264545035,5.579502475470861,6.543061498763898,7.584435828190232,8.696232291983888,9.810249249688672,10.883565668881534
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.2038871228256767,-1.2668001742640627,-1.3434696036217986,-1.406167665456465,-1.3904799982729372,-1.362473741318027,-1.3271640581008342,-1.2848787750185693,-1.2366331112245632,-1.1834180649801453,-1.130142744322228,-1.0779882838391472,-1.0566748859162374,-1.0798267947303373,-1.1267365304886,-1.1557833494354384,-1.1611509858934426,-1.1319274818094556,-1.133033052632598,-1.1454893920118536,-1.1311197481619502,-1.0944136187981286,-1.062277214989109,-1.0014819458450717,-0.943714871936109,-0.8959074583303988,-0.856973413541894,-0.8198543753226986,-0.7838577563986817,-0.7600463227366134,-0.754236135815944,-0.7875406105219724,-0.7944791426451232,-0.7772495518857241,-0.7561560457805143,-0.7678564012501994,-0.7740474068197045,-0.765056747915672,-0.7703820471069278,-0.7615586232983489,-0.762157114954789,-0.7679287840457505,-0.767286891423737,-0.7671264927506272,-0.7662612396479531,-0.7664658922173331,-0.765267105017557,-0.798927481104954,-0.8431395108524882,-0.8272437294632056,-0.793958489963785,-0.7979878764819333,-0.8093550784375552,-0.7795387642045455,-0.786072635046434,-0.7867939871885987,-0.7973199214605415,-0.8254799543856812,-0.7997892551924544,-0.7959382433163249,-0.7886546932609058,-0.76894433949359,-0.7784746347992595,-0.8371506625975087,-0.875592776247629,-0.8812306523512596,-0.8856844627719731,-0.8910146990595287,-0.9271606998022559,-0.9131014132620585,-0.8961864950047591,-0.8565976456723021,-0.8231678369330506,-0.8450084377228126,-0.9062972835557979,-0.9495842553954574,-0.9832641378252172,-1.0589746569481502,-1.1897975814509865,-1.3638993669836377,-1.7037736594501025,-2.1364697993828745,-2.5670865502042464,-2.8202854375722572,-2.8872082109258255,-2.9635590232930378,-3.0413743294263327,-3.111796463793657,-3.1140169577047843,-503.07331641919285
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,8.285778211170065,6.9638071186356445,10.259640604373372,1.367646148788402,4.203665363244977,3.355548759886087,3.7426871177702576,4.346776698605244,4.8865977477597715,5.3276352469765085,6.839023164109795,6.302783183116021,8.316857370360292,7.444285235937412,3.709939864284042,8.751835457583935,5.398600673407155,4.677376606335835,3.0863612611825606,6.998081291479865,8.012403834817874,7.454194246250676,8.123056289659191,7.478831434992593,5.467949158846782,5.014836680860878,4.037817147515222,9.000458714839326,9.945038448468573,3.548528488423728,3.000588918470265,6.1682948654332534,8.032599069359932,5.227865786345372,4.7204983831968415,5.557079597452841,6.766553600436058,9.314022085874175,5.808073617974063,8.798792827715106,6.7560181528227385,4.558653981609031,4.361554989449773,1.081761894706352,3.686049140979369,2.817320104317539,3.148450765595553,9.711730926152205,3.1910451592395837,7.5084909947156415,4.8200745490706804,8.416991577360683,4.2465322165518495,3.183768838212871,5.019686121677728,3.1259741507594305,9.159926390712737,2.533066346196102,5.843053596738989,3.404954735685139,2.8003501637330714,8.468937148512133,4.962919235241328,5.044048550136839,8.145842604042915,6.5111645103065845,6.105950984483103,8.069689017755293,4.9898804354809965,6.149132242714334,3.2198228608768145,2.0865477238516568,9.877802409297491,9.400815649837227,5.383520579920416,5.846558938014309,9.486328873562906,4.076689737632628,3.1400106216560153,4.400675058619325,3.1643058693713324,4.101925521840571,8.770687723305139,7.796773648533491,6.349040149549065,10.303793243294539,6.069233962165283,6.487696530943275,8.723452670154854,7.422575533518507
Num_Collision,0
