,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,11.879377385750564,11.15975670032009,11.09481290013885,10.475044378035811,9.807596948552929,9.115871560749344,8.424877742628185,7.691727533691301,7.3412845818183525,7.044213708281199,6.777072618664255,6.895598962815869,7.007429603582564,7.2311257080203495,7.572202205884358,8.01688819050036,8.512967630978437,9.051696222220057,9.620859973699563,10.206963257560457,10.773915864562133,11.344117324844582,11.963367434598652,12.638353647649824,12.723374681562275,12.48960152838705,12.905642443517836,12.68211620928723,12.917247864402924,12.545875995133477,12.727353134209554
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.084939973427462,9.021715003621463,9.934578907099455,10.802499181866079,11.631008726568655,12.390807548507992,13.108678427003419,13.760749592423807,14.414462561384154,15.082384195112903,15.7546613432434,16.430661941143995,17.123324806561765,17.835967045037425,18.567604134759037,19.339559954319583,20.161450028715212,21.0372435018263,21.970227834838386,22.962462701838533,24.012886210841568,25.11949389360823,26.28249023997523,27.513123232455715,28.78611513675251,30.046665177376944,31.31209245053695,32.58942057199769,33.8690109736335,35.13757192253185,36.39493258231943
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.1441418018473755,-6.476139062787177,-5.8400302708763085,-5.19847366666312,-4.613799323425372,-4.050196662896459,-3.547420225850495,-3.073877857591677,-2.705842786524753,-2.4440636354711263,-2.294977079672891,-2.19588071351694,-2.1465320153474647,-2.1211809165353563,-2.018430380811558,-1.9043382307621841,-1.8083956172666136,-1.7302906256874115,-1.6724321525181756,-1.6387256347246641,-1.6339068857226622,-1.6631204469958303,-1.7175167308259933,-1.740588558034179,-1.7363281464227134,-1.785530707711072,-1.8942309788877787,-1.9712466684537633,-1.9792694411117238,-1.875891458121541,-1.7396444174913936
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8400590914665275,0.8267587673722969,0.8212809565776731,0.813821469688237,0.8130288603922068,0.8097594724239638,0.8115417345452334,0.81197528498206,0.8392991995894914,0.8810772471236595,0.9260479055504182,0.9558759672835089,0.9778510745367708,0.9894088403353473,0.9895458710872387,0.9895456358748314,0.9913153494625487,0.9937327203168368,0.9961415379101154,0.9981572414696976,0.9995111274324859,0.9999999848149804,0.9996678852891566,0.9998148700304437,0.9999766934351175,0.9995889392550446,0.9981382613326344,0.9982502711845722,0.9996884386502792,0.9991857284327538,0.9970362879661442
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5424949058234855,0.5625566109939871,0.5705239612521653,0.5811149761230371,0.5822233868278992,0.5867619592472434,0.5842944575223301,0.5836918164393797,0.5436698019647948,0.4729723930643245,0.3774059838233674,0.2937705485065109,0.20930187774428297,0.1451555946777918,0.1442184766741005,0.14422009055979554,0.13150618966400346,0.11178229095746502,0.08776124685799569,0.06068048534416684,0.03126509457271679,-0.00017427001757117295,-0.025770508755272956,-0.01924124907606081,-0.006827341105370066,-0.0286697143162392,-0.06099189506701356,-0.059130331302370435,-0.024960481344856858,0.04034699612495614,0.07693270097099113
Operations,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,3,2,3,2,3,3,2,2,3,3,3,3,3,3,1,3,3,0,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.569460939729577,28.5280987378633,27.52396746688469,26.572284660121152,25.676478386344318,24.86023143172299,24.100131444649058,23.415682363559235,22.742438949982184,22.06376681576906,21.386633578763714,20.707913219335886,20.014138740888562,19.301070882594633,18.56711135964614,17.793042988135916,16.96982960613585,16.093283920836473,15.159945201626789,14.167590224508226,13.117157612631997,12.010671967983425,10.848146301366727,9.61790434059224,8.34499850057731,7.085764168591,5.825342918922142,4.555731075341886,3.2829704139763276,2.0114387240350746,0.7482143221511398
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.7517946501168926,-1.9028224967286453,-1.6491385289740026,-2.3360716393485514,-2.5780011711419477,-3.120114957708762,-3.486488634136748,-4.1653076177032275,-4.057405740010795,-4.162417956325258,-4.1182727394426255,-3.9605716158244464,-3.624031297100986,-4.196520204444585,-3.1394664625028543,-2.7544418662987065,-2.4948999682252433,-2.2594811505819368,-2.04572909380677,-1.848011088493652,-1.6553101401827393,-1.4878791773880882,-1.382701531850505,-1.6517980956138736,-1.039257653707518,-1.146300970870378,-0.9517689882081157,-0.8796715046843882,-0.8879159159347574,-0.8106020249279506,300.38158788137383
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.866371326901252,9.40311234386589,5.4153450516260895,9.0091689884162,8.548099781024412,9.208810007016023,8.908705532862621,9.740085391504058,6.891228703514976,5.704238411166634,3.9983446453188662,6.112042975259152,4.5634742771254615,10.98706340559033,7.13824813993589,5.21526063820521,5.152154130698941,5.428201578194614,5.699859305957368,5.863109873955132,5.669902649803828,5.702282227869042,6.589703935853017,9.431466435753975,3.3166469227550555,7.5044816095573585,5.83404446699868,4.535908632837888,6.394943504783193,5.104299788419734,10.743905448390791
Num_Collision,0
Num_Off_Road,0
