,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.717547485155922,12.017377669463805,11.428979770197877,10.63814992732405,9.934998223039004,9.876733043329347,9.109871347828864,8.505195798850059,7.770842749448189,7.418341252288951,6.698494140424658,5.307326600293319
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.645707983175232,6.733093753281872,7.775342836115985,8.729632168300215,9.599816719965661,10.445544069846438,11.206885174491775,11.884154583748526,12.553092295515782,13.188889624154779,13.766147743510562,14.291174495131902
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525867718809392,-7.944264392922899,-7.408680412460086,-6.8557441695864485,-6.309944005719161,-5.794889555014384,-5.228725540888218,-4.669107156640384,-4.210616296546062,-3.7928412369762805,-3.3873490104415076,-3.1627569260945037
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8329675498927106,0.8642342120634758,0.8767114869226983,0.8683192531509872,0.8584219508857344,0.8545077529288663,0.8278125910749048,0.8035046794272547,0.8147694648681773,0.8217534736289361,0.8216672948658035,0.8582942997525664
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5533218419922845,0.50308968057298,0.4810165991915367,0.4960057203372877,0.5129442018753403,0.5194386394796402,0.5610047362169525,0.595298437876755,0.5797850628624577,0.5698431613863392,0.5699674170932166,0.5131577681495738
Operations,0,1,1,0,0,3,2,0,1,0,0,0,0,0,2,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23706387776563,31.051917816120163,29.923847769684706,28.882585406296123,27.930173002852882,27.01216923290457,26.17585779506717,25.431715033009603,24.71517165148823,24.04132522801077,23.4321191689568,22.892229241641576
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.2380025444386384,-1.1414947835311446,-1.5452217863638347,-2.165256769922387,-2.2351741909507363,-2.1263653086404646,-2.9667804020018034,-3.604472674803774,-4.638281955546649,-5.138072331785506,-6.168430193641693,-1009.021339795777
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.980367560959074,7.337157981033294,8.722245940305951,10.288935085617846,9.234871138232865,5.834438393465994,8.825246221759015,8.875187001659581,10.385499586867848,8.58078053017155,9.231785033609366,16.15135929107355
Num_Collision,1
Num_Off_Road,0
