,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.049773002904459,11.298731842348392,10.680333170833702,9.832326905082517,9.55962986224917,9.572880189094555,9.699158217740603,10.015679317642388,10.022299210105485,9.962015761530104,9.524350885188756,9.012133615194271,9.240050459055409,8.759608930531154,8.192339563131481,7.629514032406608,6.96743392845145,7.010538705163165,7.060092683250258,7.244676371914277,7.560055445555436,7.848044335456159,8.299203706221862,8.807061749454745,9.192226932604525,9.82060029651664,10.193811380441637,10.305001354982666,10.608893241797006,11.046180223741635,11.262504173234882,11.769351653282701,12.337928293270435,12.973448742949815,12.765972047677218,12.908804798912904,13.180880340406773,13.598505417398759,13.407552800609151,12.803072972479558,12.890438767559507,12.5734347163547,12.608627217434876,12.118542313090598,12.424897475178533,12.586431725861024,12.196239322072072,12.451212048569966,12.654258442987617,12.245508940986888,12.607071730280055,12.28398023755492,12.619200880545186,12.293856708237985,12.527760589796413,12.202825016979899,12.541652006976713,12.252399167924635,12.586108261344892,12.260587348201492,12.597144623346798,12.266832813077492,12.6061524195099,12.276063385733755,12.615077899106497,12.742144230404323,12.515370135566833,12.698757883948133,12.277884683749614,12.53782638299838,12.337587597932215,12.59322680655799,12.21689036021243,12.500715441641793,12.425159201337538,12.571900746685591,12.244014347350602,12.458747108983815,12.516936051712737,12.529995556080133
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.844090678571346,15.008994646412265,16.097689747633854,17.120741134021802,18.072546847228082,18.986473557948713,19.86934206829441,20.748982172114232,21.670176568718784,22.60292746820614,23.504869945143902,24.373906455688797,25.200344615566937,26.02927135863551,26.822914899305392,27.559642020391934,28.248872865860022,28.90382100083273,29.587704323546085,30.30082943374949,31.04210865189786,31.807942291332953,32.6031003663588,33.446922043690485,34.32951961407646,35.265238185614606,36.25487068705946,37.27172614802584,38.29255567340417,39.334653120218356,40.42326139072259,41.555700166645146,42.729039456879214,43.94158108099248,45.19149295120919,46.4579631237823,47.758396616011055,49.09846522620771,50.45109174835794,51.749544795269,53.010168072730785,54.27197208756428,55.5273990129306,56.76186925949184,57.98296085299345,59.231402696410065,60.46900689125586,61.701730967066204,62.957603357149864,64.19631618110957,65.43207012682319,66.6722150186793,67.91681102259197,69.16178193997625,70.40261548936918,71.63419499996371,72.86838097151983,74.10636480947639,75.34881429244642,76.5899167857857,77.83057501859962,79.06660485899488,80.29918584019725,81.5240358695107,82.74219799039648,83.98612346936875,85.23969868686122,86.49577562998627,87.73839898321576,88.9695955074588,90.19644689796601,91.41908966958235,92.63521260430011,93.85499170151448,95.09058471379679,96.33003434880149,97.55972895753283,98.78589579913283,100.02732626072216,101.27206320030083
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.081241389812318,-12.985726346870763,-12.87766660120812,-12.79466761577308,-12.620014698989879,-12.345247187273463,-11.95837210279697,-11.50874173520237,-11.11072440807558,-10.737110702613373,-10.368579368066476,-10.047129573156054,-9.663432962850127,-9.312436832230897,-9.018267246423473,-8.73307986745666,-8.49517870256844,-8.249687742612775,-8.092382949827755,-8.036269464351125,-8.024265932678608,-7.939452828094588,-7.795747609650681,-7.642080387733136,-7.447136042787091,-7.28611573040208,-7.1232852400162106,-6.9850291099100765,-6.751857882429039,-6.451010151165509,-6.2099583178322915,-6.007243632684066,-5.718957499084784,-5.35031944196706,-5.04215180355334,-4.838702682118511,-4.748660947858715,-4.7336785882770736,-4.6528680537039655,-4.482633234398931,-4.242724854885585,-4.070537516715856,-4.00786164143371,-4.061423513643616,-4.177204057675548,-4.259422625164106,-4.298512051859404,-4.294568068568501,-4.309687247632573,-4.422659762689441,-4.56074611175316,-4.654588389237042,-4.705207745216673,-4.712134064367471,-4.7377888012772,-4.846112193557479,-4.939313207682332,-4.988682131141157,-4.994931522950138,-4.957662858902557,-4.876065613900491,-4.75036437428917,-4.579622719766993,-4.366141707076809,-4.107698695735754,-3.857531166068339,-3.70687126272478,-3.6230376398253776,-3.507114283521079,-3.3492015027076136,-3.1484106166937,-2.9030764653994576,-2.661890670428812,-2.459683944090071,-2.299040261261161,-2.134762824437796,-1.9751917851301575,-1.8220506096229239,-1.686828986098786,-1.5485112216152457
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9916110619932272,0.9932075292996824,0.9935486291032654,0.9933096255495023,0.9884655422000959,0.9755221078410439,0.9500720920962107,0.9241004889324025,0.9222559474043227,0.9244850418019,0.9262395111447698,0.9309028686226216,0.9196313280734933,0.9213290182623345,0.9278175668605967,0.9305157721712118,0.9354180402779763,0.9364534770247126,0.9535605222594827,0.9766718814118076,0.9903478644511854,0.9916627073151363,0.9903244105768515,0.9877212498838078,0.9843423085535766,0.9847285480505042,0.9870514126991093,0.9886984482199926,0.9818217231889614,0.9722052880923395,0.9751834562298618,0.9801601407100561,0.9747834571821044,0.9662363450704546,0.9702001314852228,0.981918693913233,0.9933901535084374,0.9985498479062149,0.9981650700946039,0.9945046724999917,0.9883269086406729,0.9902699130714274,0.9964424799834706,0.9999671535597876,0.9988024071466755,0.9983720479632506,0.9991518793896768,0.9998925851455565,0.9998708480802109,0.9980691171866384,0.996080546171104,0.9968242170859957,0.9984319228378432,0.9996665724711655,0.9996684150492957,0.9980516423903236,0.9976750524082768,0.9987158188547381,0.9997290226892996,0.9999641740702472,0.9990971712214399,0.9970035520087528,0.9936031882743377,0.9889909747951843,0.983033507256228,0.9820539685979717,0.9894356282798452,0.9949283539878969,0.995221307120831,0.9932637582878769,0.9896683620993806,0.9845257794333017,0.9827250418486865,0.9852198214713871,0.9893156786158634,0.9903298706257939,0.9912302847376737,0.9918023020464242,0.9933325712717123,0.9935278138065341
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.12925750164947494,0.11635636528536197,0.11340688518349305,0.11548154740350339,0.15144593716264082,0.21990138042624202,0.3120304789919237,0.382149560191942,0.3865798332522729,0.38121831997497063,0.37693549580040603,0.36526681917493425,0.39278266309217724,0.38878379609721775,0.37303426467937517,0.3662518228495434,0.353543618132912,0.35079179774950003,0.30120147806447184,0.2147371324655333,0.13860413910477798,0.12886068027297695,0.13877161747133943,0.1562265423286593,0.176267466060573,0.17409677381946445,0.1604042040867147,0.14991790582641737,0.18980543689330515,0.2341300446446188,0.22139834393143304,0.19820721117871357,0.22315288840636724,0.2576573799930623,0.242304983163897,0.18930313928651718,0.11478677150474753,0.0538349444735941,0.06055157176353581,0.10469219825605072,0.15234802806984768,0.1391599772402528,0.08427564348250823,0.008105047904619998,-0.04892597958147319,-0.05703730222989773,-0.04117671565432018,-0.014656676667513769,-0.01607131479872933,-0.06211310101970652,-0.08845080858576243,-0.07963341152363043,-0.05597941995347146,-0.02582138423384837,-0.025749950540321736,-0.06239326183152726,-0.06815049377768422,-0.05066273945721685,-0.0232783417085017,0.008464666325875508,0.042483437447042326,0.07735578376521196,0.11292787189649488,0.1479758486161551,0.1834260712426659,0.18860011336415994,0.14497288536298075,0.10058613438707183,0.09764501960010291,0.1158753920029697,0.14337549671938155,0.17523980606942552,0.1850715864834402,0.17129478503412798,0.14578919042519414,0.13873264700962884,0.13214583844703692,0.1277818205200316,0.11528400951879075,0.11358909803677875
Operations,3,0,3,3,3,3,1,1,1,1,0,3,0,0,0,1,1,1,3,1,1,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,2,3,3,0,3,3,2,3,3,0,3,3,3,2,3,0,2,2,2,2,2,2,2,2,2,2,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.07177288078307,87.9044056020064,86.81096235838643,85.7859188465149,84.81937548538434,83.87731743458154,82.9520326072187,82.02310307395742,81.06045773540866,80.09017023862305,79.15192949196714,78.25245203062158,77.38931647060113,76.52818209470054,75.70874210149263,74.94742290164798,74.23847448732486,73.56335092722098,72.86788402896205,72.15261653525046,71.41337711443379,70.64298436390891,69.83799817094018,68.9837197802619,68.08724262847802,67.1409953114055,66.14097081867133,65.11600485082211,64.07916013950211,63.016023810808306,61.91185009554458,60.76724103679263,59.57583889070678,58.340558456957396,57.07318498846559,55.796503745244564,54.492998659942735,53.15455202735917,51.7995184000197,50.49306061742014,49.22049615550232,47.951009579813565,46.69403724077774,45.46458054241713,44.252646676146405,43.01202840641098,41.77986177672412,40.549864411934195,39.29834578631437,38.071807307846875,36.85150598562871,35.62439532146408,34.389896703042204,33.15149756647456,31.91966440821301,30.706875126201602,29.491647731929163,28.269045153726474,27.037780628724434,25.802931136146682,24.562942292625735,23.321562061470765,22.077230492969782,20.834477914364268,19.59221434387953,18.32591796541584,17.06344481266076,15.807662393211787,14.561103541141712,13.319992104703358,12.07702392964692,10.832105437671201,9.594730994438471,8.359179169809227,7.113207516175607,5.862976035415029,4.62301953786591,3.387348759839496,2.138651089925351,0.88645839400811
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-1.587823412467793,-1.1197723899639342,-0.9065567563800272,-0.9749564881284698,-1.0334566388694384,-1.0579419491972004,-1.0747151726371413,-1.0887334560919415,-1.1296241410106131,-1.1481523992654368,-1.139095026927599,-1.1106503281583069,-1.306126020569721,-1.2033342127845685,-1.180560006792092,-1.2386808001553504,-1.2910515856768683,-1.32487643989613,-1.3045331017410717,-1.2847325062884067,-1.2607605791833265,-1.229607249475123,-1.1950138070312875,-1.145721609321697,-1.1035228482161443,-1.0537526829274668,-0.9999755072658303,-0.9750340321507736,-0.9631552886799852,-0.9739093827983516,-0.9750003680995114,-1.0809433590174056,-1.2718735507217938,-1.551152208339496,-1.2696818229650528,-1.0243577540033018,-0.696494914698178,-0.6615533674164311,-0.6449663726605266,-0.6935422174004415,-0.727435538082176,-0.7305134243112477,-0.7430276609641737,-0.7705433016393926,-0.7880661337292665,-0.7593817302645789,-0.7678333703131415,-0.7700026352100764,-0.7484813743801837,-0.7734615215324965,-0.7796986777818375,-0.772889335835373,-0.7655013815781189,-0.7616008634323492,-0.7681668417384557,-0.787210717988593,-0.7847726057275608,-0.7773974217973105,-0.7687354749979605,-0.7651505074222484,-0.7600111564790524,-0.7586197688450298,-0.7556684314990179,-0.7572474213944851,-0.757736429515262,-0.7337036215363106,-0.7375268472449186,-0.7442175805510285,-0.7534411479299248,-0.7588885635616442,-0.7570318249435619,-0.7550815080242828,-0.7626255567672704,-0.7644481753707559,-0.7540283463663799,-0.7497685192394217,-0.7600435024508814,-0.7643292219735858,-0.751302330085855,301.25219269591724
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,8.693116445549915,7.691583128589932,6.858448751977577,9.897277298525674,8.10369301548519,4.535915265826671,2.923853734750964,10.383262418683257,8.304085636571505,5.708286205579125,8.376001602547916,8.140507787502493,2.783499906696071,9.343644974005029,7.904637226361271,8.426961040410639,9.186100789977084,5.949288506263121,6.2718953668222595,4.658713725062671,9.820720128877985,9.30788162647567,4.762808448774678,7.108622590732033,7.849839358428463,6.820455922543871,7.852589648916965,7.380792422008856,6.518912104672276,7.678075533161417,7.812116134739458,7.565958837765754,8.047505336085033,6.923048419617888,9.343075841656612,4.199439171441472,3.5580209699543603,9.352592675059732,8.38836577101217,7.100504336099556,5.2271023621991555,8.781762401195584,4.46339124375475,5.51646260842825,7.997921854723627,5.702320629415995,4.627999055291697,2.7794532578065017,8.463894406819435,6.039920617820819,8.10787709300584,4.749057368527947,3.6784755205114092,3.3252920425071717,8.668158703746087,3.336556745028135,6.428273384855378,3.705937614097139,3.488221042169625,3.287163155773141,3.3761326731034713,3.3044419724466882,3.3939657478929,3.302319006767356,3.3917331917582234,8.49739174645475,6.279511898589083,5.546711293880422,6.365941291144827,3.4536472886324385,2.20911013180889,2.6039311625991695,6.270758287550975,3.872862033812453,1.4420907242683345,4.843823508399826,3.9456664942034947,2.6631295597478575,2.5721797227164767,3.5384622933290157
Num_Collision,0
