,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.010961713246157,13.092383914885877,12.434794013960879,12.159764761677911,11.808321227390175,11.073924887280704,10.469919357646194,9.719846977559369,8.992858052053771
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.773861509883662,6.790835157149392,7.804012268618817,8.830604897208149,9.870546772729945,10.82682156725226,11.699782929436648,12.559316786088276,13.408244568890058
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.354637865134316,-7.538440925852689,-6.76049978767409,-6.086518951845956,-5.484831367769311,-4.8571662774234765,-4.229664150199752,-3.7053982461240884,-3.244196605831672
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8113487191440224,0.7913225614348965,0.7947548447102815,0.82167199073058,0.8467835865159664,0.8381502080652092,0.8253603957243086,0.8418704156531304,0.8601010135032308
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5845624482836322,0.6113988908757639,0.6069305864837727,0.5699606474563359,0.5319375504767048,0.5454394821795049,0.5646062496730023,0.5396797228431187,0.5101237561324852
Operations,1,3,1,1,1,3,1,0,3,1,1,1,2
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.0754197743453,30.91488321167499,29.776573249447353,28.65282910096649,27.534881605079182,26.504081342762106,25.56581846526368,24.660721306830943,23.77866823882326
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-1.1222404120111626,-1.068774239995049,-1.8288065516571934,-1.5079433344222664,-1.8797067295054104,-2.8816131716950624,-3.160212168288048,-4.435326667319557,-1005.4006393833988
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,8.283354501518968,0.8247618110735923,9.731704894505262,5.0930954644888065,6.72572300595233,9.87841841554594,7.858766442878967,9.805200294889417,7.724110104521875
Num_Collision,1
Num_Off_Road,0
