,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.7345322787508906,2.1762552126177535,2.3283763500032344,2.594700621873765,2.196651322460698,2.493164988147329,2.8702889032693433,3.3117423047945085,3.8034718898204214,4.339590665134213,4.908086512986085,5.506672070781463,5.370748678842572,5.880480211361597,6.425256197104922,6.999651960671002,6.746924208489122,6.4214511970922405,6.777313006728641,7.248805184264485,6.898933742187756,6.524679329841744,6.735929508113182,6.965203387534992,6.71758137957222,6.916635519555214,7.387908887593042,7.086556458730334,7.379432269431959,7.657436479629575,7.461633233259416,7.085175864138681,6.56328594037558,6.09825292124336,5.470190691579852,5.61698514575754,5.802797841826733,6.056584694903674,6.255375708405589,6.6783866275366,7.087869845009401,7.5583760846566195,7.356214864562434,7.000375518227426,6.618386973382576,6.085081906957361,6.18612746712278,6.571847453082779,6.984322261843072,7.363823728203667,7.689601087852383,8.108421186167961,8.522960423172309,9.019741449945736,9.452066871493276,9.509431866371907,9.847629321673065,9.704168908310393,10.04388353906187,10.572481729331338,10.273669731416375,9.909886391699999,10.11099160103879,9.771050699010447,9.276057546085582,9.42250906658855,9.012741194996387,9.170534349310104,8.774779831743336,8.27631704279821,7.688892418846961,7.126623844589309,6.477894399700973,6.501741452892722,6.6340952911599675,7.025655602473769,6.607767769115478,6.691916460284504,7.096067139101758,6.757241451409491,7.0293877502414945,7.338230112942345,7.821058113909372,8.199074664915571,8.620016697811261,9.106914874803783,9.785254126165906,10.386541643557944,10.655894077488332,11.037175222730594,11.487584324043311,12.021474434025993,12.471902586690277,12.598335053995587,12.446539050676716,12.60337314717497,12.181638629149484,12.198694706177317,12.248954454527858,12.376350725801341,12.352496279465148,12.009195278297373,12.206820305267117,12.423362406872052,12.551007046470462
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.10376555927019,20.341210953337523,20.563294843777268,20.8047034046712,21.033835615879568,21.258960212603714,21.51964550408413,21.82128315487968,22.16819060804656,22.56448124174816,23.0159280812854,23.524543893208012,24.04604809028555,24.58457032944342,25.179438368519545,25.833116390734023,26.492979824268144,27.118745353176884,27.763736777402112,28.455690721914245,29.14659306291146,29.794981456078126,30.440417028616896,31.104993577836957,31.773261112688157,32.43232028896161,33.126346261074616,33.82323734346526,34.52549316611192,35.25287307167223,35.9892179751164,36.688162151784276,37.35048255923094,37.96046287642856,38.523986733726964,39.057760470293914,39.607084912774326,40.17185082490608,40.77634888739644,41.418702620670075,42.08972923431458,42.79414265525711,43.52916918404585,44.24014107179247,44.91125703012081,45.53895580406055,46.14367897871321,46.78005297737701,47.45777690106952,48.1727771520201,48.92193357687426,49.71038669909025,50.54430862395402,51.42064493093589,52.33978474461099,53.28809776445988,54.25674111616753,55.23594471476988,56.21992282086752,57.250100139252304,58.29467337385736,59.303225815839546,60.303174487487425,61.29912946490858,62.25127830840772,63.184888456383305,64.10923105167532,65.01703481377082,65.91692554681693,66.769601357951,67.56790988786157,68.30885245184446,68.98879877371219,69.63559525558448,70.28834196776175,70.96352860947209,71.64520352751052,72.30808442905652,72.986478242357,73.67765540513358,74.36349850302236,75.08189461496922,75.83748109974192,76.63774830790017,77.47853946202471,78.3498522086826,79.27295325012375,80.26208872218596,81.30351327590782,82.38486268852446,83.50760877188135,84.67223665411835,85.87848719667367,87.12726307042504,88.37955870415782,89.62273511462872,90.836398465921,92.00110764208476,93.14151043852843,94.29684188746259,95.48045445251773,96.6740818900405,97.87374767486891,99.1024118101763,100.35046624159905
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.218583748987962,-8.162516435190218,-8.123055924283197,-8.072594747547814,-8.006488280325167,-7.938375212820205,-7.871951781814637,-7.8005089872185955,-7.716987267425826,-7.618708228941671,-7.5135354245399855,-7.395947670547438,-7.243854579490942,-7.077389330789328,-6.91616369534376,-6.758749133466425,-6.564420887646061,-6.3598555963276855,-6.228329338771209,-6.107490007579308,-5.95184635064886,-5.783285734610063,-5.632556642301589,-5.455755087291453,-5.289257587191332,-5.106151252314373,-4.9250152340093045,-4.729320070900766,-4.555863261328612,-4.354183775904202,-4.162226516590616,-3.9638031818673816,-3.801714392636856,-3.6395450662884157,-3.5142152589919227,-3.3700698262358446,-3.2093460142581898,-3.022634739674471,-2.9156878905780204,-2.8400692114978594,-2.681806454409503,-2.472744153413767,-2.341503398551187,-2.2403762363707895,-2.1294662444918195,-2.0386734196854386,-1.9335863141080858,-1.900219589108904,-1.8738691230452251,-1.8110787610426988,-1.711824838788836,-1.6957162374125752,-1.726361799303713,-1.6797497625324707,-1.5651776006327296,-1.524202213189683,-1.5023259601184287,-1.4484956342741948,-1.4873086823159183,-1.5558406016319073,-1.562856845276548,-1.5339687297422597,-1.5232015674167778,-1.4861924304831724,-1.469320674082988,-1.4313635222087027,-1.4172723378088907,-1.3807570936694356,-1.3677166585998277,-1.3381526902604846,-1.324656259443041,-1.2980369555592632,-1.2869619457068184,-1.2611849875217747,-1.3288836203698406,-1.4361698321830365,-1.4902417635943566,-1.4512966850579754,-1.3372151627938427,-1.2633330085784602,-1.2772586684516336,-1.2858012999889765,-1.2236046286783644,-1.1834293855436868,-1.2363398121407412,-1.3955308475485915,-1.6016339052305877,-1.786395363030089,-1.9398621538003276,-2.013555287898214,-1.9577703229226275,-1.79790717077779,-1.5902696717529583,-1.47567869849609,-1.5036522546938251,-1.652256582041548,-1.909078878495227,-2.2639399083988874,-2.7020105123016194,-3.1282308642882315,-3.486777315568519,-3.7255987047152535,-3.8629387520390335,-3.9569940843546703,-4.007370665844048
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9707515511909899,0.9711172174430731,0.9732434100421706,0.9741085697089549,0.9722212654940761,0.9702674612744504,0.9701175058034949,0.9707246646366312,0.9711075129745558,0.9710434944322285,0.9719608863314297,0.9727264961199543,0.9688257153659612,0.965015318701618,0.9652777209495874,0.9680975516087239,0.9643836226646642,0.9602541561910076,0.9682352678438784,0.975345495364164,0.9749821186335469,0.9729174673591785,0.9727741496663116,0.9709078082086394,0.9702484062009206,0.9682903905852673,0.967540879631216,0.966300894708292,0.9675849788259724,0.9665552007722283,0.966489735820747,0.9653563812487128,0.9671922416651298,0.9673339808687693,0.9695694964404981,0.9685768225090763,0.965336992046896,0.9608547211378451,0.9706524639290606,0.9801162459185015,0.9774254728306284,0.9717753104974018,0.9777592642913367,0.982718841002398,0.9845478368383539,0.9861334618643106,0.986111157380008,0.9920445995742422,0.9955786135940927,0.9956384224365669,0.9942638713828271,0.9976104405879357,0.999689659958256,0.9992082755177771,0.9973984464366803,0.9986469067939782,0.9991943115427424,0.9989751359927089,0.9999989222427927,0.999510072474472,0.9998700487283854,0.9999920221158493,0.999953265989022,0.9997805558954741,0.9997653938467096,0.9995973506951589,0.9997028771801119,0.9995634334244997,0.9996934758355733,0.9996346597076282,0.9996928341784141,0.9996265173302348,0.9996810884689153,0.9995859680312577,0.9997933796153351,0.9975541674957704,0.9974416225308561,0.9997437877705763,0.9988762816846587,0.9977121808706232,0.9994406841746949,0.9998401165089511,0.9990216521183017,0.9990044557314269,0.9999906975898799,0.9962908717564174,0.9899829508462302,0.9873085554449965,0.9919748164057725,0.999351124415919,0.998112145365785,0.994202950939854,0.9990063903039176,0.9969688279878798,0.9779741451007409,0.9497945269561756,0.9240560367599351,0.9097520114176258,0.9176664147448809,0.9304160417984315,0.9477265016714604,0.9694080359691655,0.985379939460161,0.993266492274258,0.9974525136088183
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.24008628836376109,0.23860291277690446,0.22977655409002756,0.2260807254490622,0.2340636898818297,0.2420352321296071,0.24263558051861653,0.24019497385686447,0.23864240663464015,0.2389027666663713,0.23514258534306706,0.2319550899337982,0.24774328092933948,0.2621935061575981,0.26122580546027707,0.25057360309736165,0.2645075203773586,0.27912713146144696,0.2500409288562435,0.22068340370955297,0.222283306491604,0.23115276703384247,0.2317551590385518,0.23945360293696935,0.24211160704223464,0.24982737940472116,0.2527145548686357,0.25741519163785653,0.25254565676396545,0.2564586591639233,0.2567052600807833,0.26093496734318644,0.25404560154189065,0.253505363762938,0.244816240417418,0.2487145731520801,0.26100668915920694,0.2770527113513128,0.24048657814614893,0.19842415298199811,0.21128048907038832,0.23590834217483314,0.20973035329313652,0.18510450977462284,0.17511583873801356,0.16595419666736425,0.16608668005189653,0.12588690343153844,0.0939320187905288,0.09329593650328162,0.10695491602929205,0.06908986054367804,0.024911518872732137,0.03978469726904968,0.07208563688902683,0.05200341864550322,0.04013387323228291,0.04526232062487274,0.0014681666298081164,-0.031298802246664495,-0.016120969446540047,0.003994459244351234,0.009667773160772733,0.020948509573159548,0.021660038470271398,0.028374927016991392,0.024375343234632516,0.02954560137525768,0.02475791533611012,0.02702863502314467,0.024783811093730568,0.0273281146482124,0.025253145499219483,0.028773121398511688,-0.02032727422323259,-0.06989766027429316,-0.07148573034538509,-0.022635344356580406,0.0473938169789104,0.06760476419887028,0.03344127414465165,0.017881314810914387,0.044223733433744875,0.04461050805309688,-0.004313320496480114,-0.08604939775987945,-0.14118695773261278,-0.15881377882637993,-0.1264356105562595,-0.03601846927117256,0.0614177928072171,0.10751973001494274,0.04456716427973295,-0.07780203095339724,-0.2087260681239291,-0.31287434628632405,-0.382257035157656,-0.41515211395533563,-0.39735167201016813,-0.3665051011434074,-0.3190838103532916,-0.24545480194611227,-0.17037128546057698,-0.1158519543434267,-0.07133360425108447
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,2,1,3,3,2,2,2,3,2,1,3,3,2,1,1,3,2,1,1,0,0,1,0,0,1,0,3,1,1,1,1,1,2,2,2,2,2,2,0,1,1,1,1,2,2,2,2,2,2,2,2,2,1,0,1,2,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,2,1,0,3,1,3,0,3,0,0,2,2,2,0,2,2,2,0,2,2,3,2,2,2,3,0,2,2,2,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.124851701873,81.88519354951583,81.6616180217125,81.41827976922204,81.18657398188549,80.95882965271139,80.69566409168102,80.39141852932923,80.04151379364512,79.64176647791088,79.18673526349185,78.6742319358033,78.14781019767173,77.60415528271258,77.00462254211334,76.34667633648414,75.68184571360862,75.05128224720026,74.40351551518681,73.70919555729739,73.01544172843691,72.36426889526372,71.71664243294268,71.04984687162938,70.37985900491793,69.71932750530351,69.02429540894506,68.32683433049392,67.62453636441764,66.89767183563646,66.16239971260693,65.46517882324532,64.80475125282723,64.19710744828322,63.63571664723889,63.104728946722695,62.55894707679692,61.9988744086801,61.39746628141754,60.75753996465744,60.091718273416646,59.39488907486443,58.66531543898066,57.95896345779147,57.29314824003168,56.67012459470551,56.07098624894072,55.43698515771479,54.76140889305227,54.050557536792546,53.30776541161157,52.52140509123112,51.68707470403157,50.81482323826962,49.90415372178479,48.96023918066733,47.99499946024012,47.021521676554954,46.03717825391807,45.00472564143947,43.9621539444585,42.95817942839992,41.961680591099935,40.97133743564506,40.02338192444956,39.095832311892714,38.1758369610417,37.274484544802306,36.37926051556771,35.53281653880067,34.73929096361676,34.004369081695664,33.32886074822195,32.68802553593836,32.03177760099091,31.349156352728688,30.665521408117733,30.010286211411362,29.348350770488572,28.670202443918985,27.98753864844757,27.273390958949975,26.531557318908078,25.74344315819025,24.9032001112828,24.01836050982817,23.076065751195188,22.071312549361032,21.01880657976613,19.93701187460555,18.832342395598147,17.70506159764009,16.552239259894346,15.34946146041889,14.119948736975612,12.87534161619404,11.635215622368651,10.420099452463514,9.211617667837904,7.9946753069121455,6.766108348048277,5.549418710477772,4.343765832820661,3.1201143563722495,1.9028418938197997
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7396786890319476,-1.7603418476428345,-1.7764244721966662,-1.7566617475095399,-1.7682942126634629,-1.772255670825885,-1.7368344389696375,-1.6957544376482048,-1.650095264315894,-1.6002526842657545,-1.544968785580977,-1.487496672311451,-1.4735782618684254,-1.4563450850408657,-1.4004672594007417,-1.3420537943707984,-1.3351693771244868,-1.3694365335916387,-1.3522332679865485,-1.3056800421105805,-1.3062461711395201,-1.3488271668268084,-1.3523735376789574,-1.3332044386867068,-1.3300121332885482,-1.3394685003855784,-1.304967903641554,-1.3025389215488588,-1.2977020339237129,-1.2731354712188363,-1.2647278769704542,-1.302779110638383,-1.3395724295819207,-1.3923561954559887,-1.4386091989556675,-1.4690122994838077,-1.4542181300742243,-1.4399273318831831,-1.3985918727374411,-1.3600736832398965,-1.3341783087592063,-1.3031708014477772,-1.2704263641162328,-1.2936480188108135,-1.3341847822402073,-1.376976354673836,-1.4008616542352073,-1.365998908774067,-1.3244237353374828,-1.2891486437402762,-1.2572078748190236,-1.213639679619547,-1.165669612800457,-1.1277485342380444,-1.0893304835151696,-1.0560854588825421,-1.0347602795727937,-1.0265222163148309,-1.0156565773631243,-0.9675473875213854,-0.9574283030190358,-0.9960254839414233,-1.0035011627000117,-1.0096568445451268,-1.0520444888044977,-1.0724503874431548,-1.0800046491489894,-1.0986475837606022,-1.1047759707654023,-1.1535560232329587,-1.2064744248160935,-1.265078118078904,-1.324491666526285,-1.3591647877164093,-1.3437520650525485,-1.317378751737781,-1.3163650553890456,-1.3447648032936286,-1.3380645590772104,-1.3218516734304124,-1.317336204528587,-1.2858523105023991,-1.258166359958107,-1.211885839282175,-1.159756953092547,-1.1151603985453704,-1.0577052413670174,-0.9952467981658444,-0.9474940304050996,-0.9182052948394137,-0.895330520992605,-0.8727192020419388,-0.8471776622542571,-0.7972222005245442,-0.7704872765567217,-0.7553928792184283,-0.7598740061746128,-0.7848838300948611,-0.7915182153743903,-0.783057639074241,-0.7714330411361319,-0.7833103624294955,-0.794347122342888,-0.7763485235515888,301.21727246255244
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,0.9115055315636739,6.733864824523733,1.531182609860828,2.9570040665104393,4.526229170928287,3.214160016980636,3.9173335814015093,4.415064638183547,4.927854065762685,5.367296537729631,5.776432552596266,6.038235629626221,4.191194632586709,5.791475376658794,5.816077728910042,5.84093335616525,8.192246863637765,8.374209999196795,4.528303825351339,4.848474652035937,9.01849761777512,7.878655049523028,7.1029094371361525,7.111073056330901,7.503225726400605,7.383097203770226,8.235479025525027,7.9172921749332925,7.079554066029647,6.84832336561881,7.385027300783923,8.296407212868143,8.192091945354473,8.51511636242395,8.894485976573051,4.598988129348483,7.937027557644155,7.795965802364442,7.268065943200054,8.20377847380461,8.550720582533526,7.0268600977606495,8.035411301407892,8.723718858665249,7.295074394170525,9.41175038370285,6.578370699900902,4.105536044706704,4.403284141438522,8.975061078243609,6.518212266071964,7.735932282173765,7.877202953344069,9.142187302128878,4.673556823980097,10.065800033165916,9.17387438646741,5.756353596305607,5.978363000190266,8.49777231984253,8.036580274906886,7.758960710598859,6.162645236786893,7.6590652414977765,7.983125807122292,6.99819542587185,7.510146495873372,6.643539579733884,7.503233709818076,8.26322742678394,9.0122752459822,8.770333708546179,9.27327075715188,6.870232443937929,6.747429339805115,7.125822874074472,9.325598304313985,6.600892923925915,4.793491086508308,9.943734030347088,5.895577904478457,9.296604180750851,5.233359098884865,8.850076504322036,7.002763280000291,5.692720307048821,11.011434409464679,6.821582915364204,4.940582501056672,3.8250255991892046,5.306511798024814,5.606837664252736,7.6447411882433345,1.3840189006454409,3.350999671167773,2.4819869355698683,4.37975224097363,6.3328400013681945,6.588209390600153,1.277462612149961,4.377101256509512,4.921069267658056,3.5321632045038003,3.297719769747281,1.726263753780752
Num_Collision,0
