,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,13.072689329410485,12.550237681466369,12.021136868538715,11.27232853602611,11.300052129615972,11.557505476960872,11.89641427908289,12.309522376574423,11.91076777642802,12.081178670896964,12.272452877289092,12.020135727606956,12.37058488296521,12.046089253745391,11.352487929831304,10.924175042576458,10.24927673934829,9.77528364651738,9.047898742502495,8.93071843313361,8.490020534209599,7.861888783371416,7.368309153875168,7.197002395440712,6.7536498645305345,6.037717987938902,5.907186880311392,5.943404513905884,6.121712905038899,6.553333723879492,6.0664099141391485,5.528335210644634,4.997405538520416,5.172336198329161,4.723643083495124,4.207584192972153,4.316796314342254,4.595596792538569,4.935488022001428,5.403443334683218,5.6809381363835065,6.053222509152857,6.501608394068537,6.990238962875897,7.562973825587278,8.298496553696824,8.617330927812285,9.001445549679017,9.566970659812423,10.04633764466101,10.482117092564947,10.81814657847682,10.656264578402576,10.21465188649837,9.75942222552596,9.961603929264728,10.352839055400132,9.942416754340417,10.169194777239206,9.822902936787637,9.310059415936028,9.603375150315703,9.978214281901847,9.619972132597281,9.95382210289596,10.388040414018038,10.873782283285403,11.237963110446834,11.063855045052723,10.70399449042041,11.062998411747278,10.655703541433907,10.9158342232326,10.554808007741782,10.737899293615241,10.982033154344549,11.355823522497142,11.139428178458719,11.208761552757398,11.388711739949379,11.717891572919415,11.983587610277981,12.46127564419393,12.909720004436178,13.397219670061203,13.862523844262403,14.352583111600676,14.8026075752293,14.986831592818879,15.092478694550353,14.820417433226888,14.428934374089513,13.991077935858314,13.50544899737258,12.97441800087334,12.408760988531956,12.39167419516057,11.84586870727042,11.956603958240184,12.184971905704812,12.360585585934283,12.57469124224663,13.022695826508897
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.631089708669215,11.88886022699787,13.084637796043797,14.234347656902935,15.326412362233226,16.433609029890924,17.57897334664029,18.769596465069856,19.958356493627967,21.126438754179404,22.32636056616416,23.539386205057635,24.756511692950916,25.980726767470767,27.14772956257648,28.25134844233572,29.307188490031184,30.300960022414415,31.240344484916218,32.12377694876622,32.96754813211202,33.77064623312862,34.51804762316429,35.241561274766596,35.93887001082238,36.57308927880314,37.14597827490897,37.680412570867965,38.17184555744828,38.66996887638135,39.20077299129156,39.72330136511891,40.208638180215154,40.67285555623775,41.128490379168035,41.53453162780433,41.94814954873395,42.385464631602865,42.84787188327014,43.3487142892913,43.887580674306086,44.46942352785692,45.09893198389038,45.76784670511013,46.46978391618537,47.23297686242337,48.06247641653813,48.938909036826,49.8679931760877,50.846329866748974,51.86931042525877,52.93068813297062,53.998345047952625,55.040032159098644,56.04073244928329,57.01827195940611,58.02939452467187,59.04492594589028,60.046128973224086,61.0454143659826,61.99901260889398,62.94498918902441,63.92407999300223,64.90552822337173,65.88145716373624,66.89885890641112,67.96286982566511,69.066529997976,70.17622094889974,71.2612682733305,72.34851535749306,73.43621362181682,74.50291426674865,75.57022765947097,76.62896985320967,77.7154553748584,78.82199896661926,79.94234743611185,81.05702172635729,82.1848868115505,83.33502709273874,84.51741589947426,85.74003977230454,87.00994051781203,88.3270591298741,89.69117496212584,91.10255494745083,92.56192541980865,94.05110528511821,95.54992847854534,97.04270562688646,98.50303527679446,99.9230603485969,101.29697514480439,102.61966889503258,103.8876289257955,105.1275935378283,106.33828702825069,107.5285641832145,108.73606810141617,109.96248305625973,111.2053663886128,112.47993252810568
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.106266157375385,2.8492903861691117,2.5831084900950962,2.385303313136524,2.1131266177692813,1.8270753900315153,1.5727932171820493,1.3514483589404174,1.1114233292895106,0.8308648448171935,0.6317589000168194,0.5443624569750634,0.5709494090893673,0.5963068852389923,0.5413782831714103,0.4385867987499028,0.35586798094892047,0.2502508851670229,0.1797863360299236,0.01669967105076005,-0.18442554293054542,-0.3387721235260336,-0.48348237847573616,-0.5299658126041605,-0.5408779644519137,-0.6196764209096608,-0.7796058861341124,-1.0328504808769454,-1.3812224553078374,-1.778599519631229,-2.1215636033136773,-2.3667514865109567,-2.5668889450379346,-2.775147675485312,-2.971497807805008,-3.1562513414451008,-3.2473030127809777,-3.3373445326748885,-3.4577271809240893,-3.5863045603034034,-3.728197510588171,-3.785187562841069,-3.807121130620755,-3.9071409109730073,-4.096304757053514,-4.317832975692487,-4.489143889927573,-4.568477085419864,-4.584895607541896,-4.638741993382185,-4.757792300991552,-4.875132348090814,-5.006594811220147,-5.044910519994346,-5.064536487131984,-5.167305111787468,-5.272153575085462,-5.31625604046743,-5.255609633986904,-5.171987346856196,-5.1683154931200015,-5.165352246829394,-5.129136230407324,-5.122035496070162,-5.179330247027631,-5.213353703219521,-5.21351608472164,-5.147811455937576,-5.035161222112799,-4.9723670565926925,-4.928797773702388,-4.880619398731501,-4.73966389091496,-4.602551382106072,-4.557424371752086,-4.510151783130166,-4.369935840382278,-4.225012225111578,-4.17523100156015,-4.233311564832527,-4.365501256846298,-4.435546249466293,-4.452832564063034,-4.478036050643683,-4.467226434593272,-4.4947669832044195,-4.497173634670579,-4.541700251308862,-4.497231795714061,-4.35542159165828,-4.249718408209705,-4.203339686152396,-4.2043438445968775,-4.19914288563831,-4.17231225096251,-4.165876297935557,-4.1541131766110775,-4.148456193363097,-4.135880768002682,-4.13010348978578,-4.189549616026119,-4.304603402233023,-4.3443053688787385
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9755904713529229,0.9773922759358209,0.9766687265953435,0.9797560686584659,0.9737365792881878,0.9711597667490816,0.974362139115154,0.979826840260055,0.9794676102374674,0.9760007287118766,0.9828721254735625,0.9930797879296063,0.999326452810553,0.9999770985966473,0.9995065955277314,0.99803665320436,0.9970806162713584,0.9960592310275261,0.9956850887433588,0.9907186547214165,0.9841540372500563,0.9816569681752555,0.9819464284614097,0.9903052418737762,0.9955213192850426,0.9940035234066815,0.9861809693797765,0.9667825771837997,0.9289358768465498,0.8868431502025347,0.8726121270453085,0.8849882128695054,0.8964112868522877,0.901983660101374,0.9056492323370938,0.9073932080272348,0.9292838866282165,0.9446292362719849,0.9519778322913176,0.9568262336315064,0.9606841871370566,0.9759595614841118,0.987698372710212,0.987994817942996,0.9805206404562135,0.9776082714952986,0.9821004016240804,0.992258781801437,0.9989931292275007,0.9986393461642958,0.9973482520718873,0.9969944105017745,0.9951524335693642,0.9979241612291923,0.9990030608170635,0.9971381552937865,0.9961033715322402,0.9980016586069013,0.9999997188027256,0.9992269546480818,0.9997859743242548,0.9999106533621762,0.9996707273577728,0.9998996985130112,0.999780389372983,0.9996584001693165,0.9999305256040073,0.999584012398923,0.9978705655255307,0.9980618596567442,0.9988355058124204,0.9988109109021757,0.995579538060427,0.9940668503771057,0.9973760513400108,0.9982148825537747,0.9952279108206245,0.9937988877676308,0.9973371466071357,0.9999952731042728,0.9982056289102227,0.9984398006186797,0.999674833201425,0.9998168908153207,0.9999877437358126,0.999924583809136,0.999966341740103,0.9997933320361776,0.9998761940687731,0.9977267491984527,0.997743019146313,0.9990808748333724,0.9998948587711182,0.9999555152187972,0.9998689330700807,0.9999643583063244,0.9999478404575041,0.9999821061480191,0.9999535525759646,0.9999833088356046,0.9996017392563568,0.9980055044642794,0.999119031656981
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21959788752486162,-0.21143400611300958,-0.2147514807646973,-0.20019501973552567,-0.22767756621182256,-0.23842966981453784,-0.22498538143386398,-0.1998483502708911,-0.20160158852475513,-0.2177672554675884,-0.18428886284060025,-0.11744162296940638,-0.036696603563241025,-0.006767738339441272,-0.03140964018520574,-0.06263257028607429,-0.0763560387653018,-0.08869051970111179,-0.09279657350425036,-0.1359284634908626,-0.1773156252686567,-0.19065570233529736,-0.18915922296277715,-0.13890834358425516,-0.09453730929621501,-0.10934804733100076,-0.1656716500586756,-0.2556001730317301,-0.3702406470220843,-0.4620705865328851,-0.48841383654997145,-0.4656134266556744,-0.44322319975811925,-0.431770166767146,-0.42402767358656274,-0.4202827215411591,-0.36936629252431263,-0.3281396135491821,-0.3061669590695967,-0.29066055569090526,-0.2776434630687579,-0.21795167892847328,-0.156371111608248,-0.15448702119526436,-0.19641607276222833,-0.21043304755663866,-0.18835817245296269,-0.12418739846670528,-0.044863434512374886,-0.05214840642385607,-0.07277681010563235,-0.07747351436600196,-0.09834446583805365,-0.06440006548919834,-0.04464173471247126,-0.07560092100830947,-0.08819338536479873,-0.06318773154556272,0.0007499296431795875,0.03931276007507445,0.02068829486691846,0.013367321826974992,0.025660024629401486,0.014163082771392627,-0.020956455454265905,-0.02613585603959936,-0.01178744948212752,0.028840980504653346,0.06522525935370155,0.06222960949999216,0.04824554205775182,0.04875206931778539,0.09392221992365188,0.10877084619207936,0.07239483554375993,0.0597247708087176,0.0975776896816852,0.1111924937746248,0.07292884201423092,0.003074698214578673,-0.0598792318917563,-0.055838736917404604,-0.02549956595126606,-0.01913595674078229,-0.0049509976932774445,-0.012281151986932875,-0.008204595475428999,-0.020329614260912458,0.015735200492689276,0.06738942004415713,0.06714810306181393,0.0428649687061987,0.01450073801865116,0.009432262905040671,0.016190017952383173,0.008442873741855268,0.010213538288661317,0.005982255742775381,0.009638085427481673,0.005777720155540176,-0.02821990212007228,-0.06312695984283784,-0.04196618377713783
Operations,1,3,1,1,1,0,1,1,1,3,3,3,3,1,0,0,2,2,1,1,1,1,1,1,0,1,1,1,2,1,1,0,0,0,0,1,1,1,3,1,1,3,0,3,3,3,3,3,0,2,2,0,2,0,0,0,1,1,1,1,3,3,1,3,1,1,3,2,1,3,2,3,0,1,1,0,1,3,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.6310522859403,90.36232026379314,89.15553407809217,87.99821360787695,86.89567610189746,85.77808590794157,84.6241646698651,83.42663803607074,82.23079040754442,81.05497597621186,79.85014763185339,78.63529274781266,77.41923652011344,76.19610398468973,75.02805830696896,73.92216053370923,72.86459163442416,71.86858062311002,70.92782491782894,70.04107303801698,69.1935823806312,68.38798749722125,67.63851066310498,66.91442951271574,66.21703719795086,65.58185915542842,65.00722726045569,64.47077854471675,63.97816332411282,63.48100455840123,62.95306478255606,62.43378232148337,61.9518640531548,61.491943272861825,61.04107523787114,60.64015587858655,60.22939237286394,59.79508945388139,59.33692067561022,58.84095516324505,58.307885898551504,57.72880245197394,57.100736241164405,56.43671934253101,55.74421116761195,54.99311134606454,54.17419394506172,53.3038050411055,52.377353356745516,51.404169050408996,50.39096099803588,49.34002018247883,48.284604233927595,47.24876804084609,46.25261094650355,45.28654107435255,44.287936660124224,43.28027422918854,42.27768319046611,41.274931849872814,40.325021304274195,39.382943885490256,38.40488017547701,37.42742323721137,36.462245846401444,35.454022415199745,34.39630606412847,33.29217003098193,32.17684398368884,31.0916573879605,30.006645467971843,28.92086817478382,27.844970477349953,26.768926217972076,25.712437320108627,24.628430677535857,23.513038849257423,22.383361613837145,21.27140282717914,20.161531457036805,19.043228127783276,17.887596056812622,16.68679818793028,15.444645470620992,14.153568994687383,12.831229157229686,11.466427466774114,10.081646926196164,8.661720898266644,7.221030353735092,5.835979171919457,4.584188468774758,3.560799138491065,2.901521217547876,2.7863383983113685,3.244557468137096,4.038508936831916,4.995439922424621,6.022733805787376,7.119648804281789,8.286921217341494,9.501949047504969,10.734293613338131
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7075965387565191,-0.7312679778528377,-0.7932138142990368,-0.8426795297847747,-0.897462494020516,-0.8824098060441088,-0.8460787619235077,-0.8024733662056605,-0.8041523714736769,-0.8241855686674455,-0.7951716556415249,-0.7851451159592671,-0.7839437723007876,-0.7768674645762843,-0.8319543222792305,-0.894102226740273,-0.9424311007149271,-1.0039889886858617,-1.0592442947189227,-1.1132481201880324,-1.1525093426142234,-1.1944051165900476,-1.2505231658837346,-1.275918849610747,-1.302607685235131,-1.3648219574775737,-1.4253681050272604,-1.463551284261058,-1.5073847793960695,-1.502841234288411,-1.4720602241548377,-1.4807175389273013,-1.5180817316714368,-1.5400792197070174,-1.549131965009316,-1.5990806407154068,-1.5892364942773938,-1.565697081017447,-1.5418312217288346,-1.5040344876348257,-1.4669307353064482,-1.420916553422444,-1.3719337891904644,-1.3359831013666152,-1.3074918250809304,-1.2489001784525868,-1.181082598997179,-1.1296110960437815,-1.0735483156400107,-1.0268156936634796,-0.9867919476268909,-0.9490591844429517,-0.9445840514487642,-0.9641638069184921,-1.0038429056574714,-1.0339301278489899,-1.0013955857716752,-0.9923375690643184,-0.9974089612775643,-0.9972486594067078,-1.0500894544013804,-1.0579225812160615,-1.021936289986762,-1.0225430617343534,-1.0348226091900727,-0.9917765687983007,-0.9422836489287221,-0.8958639668534616,-0.8846739527069047,-0.914813404271662,-0.9149880800113479,-0.9142227068119766,-0.9241023025661335,-0.923955740622123,-0.9435111021365472,-0.9159933574272294,-0.8846081717215704,-0.8703227645797256,-0.8880412133419924,-0.8901286298576636,-0.8816966707464715,-0.844367929029346,-0.7992021311176565,-0.7578472826907134,-0.7089235240663907,-0.6776601625423044,-0.6351983095444265,-0.6152194594220504,-0.580073972070478,-0.5593094554684503,-0.6149488181843648,-0.7482092968553005,-0.9766106697163073,-1.3407220790568108,-1.8848171807634921,-2.458219069825728,-2.793951468694821,-2.956930985592704,-3.0272938833627547,-3.0969149984944133,-3.1672724130597043,-3.215027830163475,-503.23234456583316
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,2.727897864040008,8.262306540444431,8.278036729635364,7.7726931616238,6.596939642499139,5.768471528709603,4.293303469148148,4.293427327858483,8.917646411439838,5.672666840081055,6.333366961173401,4.6088859131104565,3.735768825559483,11.068358776696185,8.953038007511598,7.027048898046991,8.149453179434916,8.355902604306289,8.759339422631445,6.635350315467271,8.64075013913945,6.722041755633009,9.247761978551138,6.314887390004911,9.096869240503276,9.29329312953332,7.389421034938687,4.745381951854858,3.6982115475571957,11.638150796981199,10.338278951499696,9.234974800321005,8.706492737538051,6.036521070871153,9.111031072597788,8.779528474965284,5.953389726521385,9.059876068986437,5.0529974525914465,9.218125508606386,7.411607600404737,7.0254398661671775,9.13068545115119,9.542980738088099,6.828788007148743,7.876981768663871,10.324756641826346,4.303272680189221,6.8459916980926065,9.059453816961208,4.516641058138252,4.3907257005603135,8.233729356217205,7.712792410614964,10.021474619661666,4.136412364577189,6.385010548610383,8.038877980621292,5.135662146745487,11.141455165015353,6.698813853820421,4.979429558197903,4.276319365122192,8.525629193198569,3.796543344793059,6.054404236529213,5.295572948773946,6.597609800853488,8.278244962829623,3.8251408905227398,6.92920824184758,9.050617041389424,4.4288344039971035,10.108111014118396,4.789542282586953,9.300287989845057,6.129663193862512,9.885453817994994,5.8066967641814955,3.8772025376368453,8.408122741000476,8.482451904013764,6.472361211886181,6.283923342767749,7.668904381197178,6.307834297221713,7.246775246689424,6.651637087235165,6.055555608102354,3.522625690164692,6.9737269606623045,4.496397358506908,4.378568034049908,6.8398579527551115,5.313723489149496,6.464587541536305,3.549335698456983,6.243221736603248,3.325892792264361,3.9032812975652056,6.221369231208928,7.537752873183151,6.578624154239228
Num_Collision,0
