,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.48690229866816,12.490044989251372,11.797819501927085,11.776316327624796,11.78512536339962,12.019864731615803,11.515290622932456,11.004086829999506,10.286320944154104,9.801497787006214,9.065007374456412,8.496245407584093,7.706070797387304,7.753050854116664,7.976064539555109,7.521308584678883,6.949355742087122,6.379096549094703,5.857738106502616,5.8390087189860544,5.388289495836117,4.6605235396992,4.730281107824751,4.2397363053430155,4.354409361871819,4.583994899846704,4.872922280302372,4.617548024875469,4.02856707346558,4.240961663207192,4.596358994439441,4.953447301160934,4.682954933568124,4.2767202780685665,3.824775339092069,3.3176922809279294,3.4852715435039014,3.0347222263327605,2.5641055119691907,2.0727044473102825,2.2399740579240244,2.474256849590132,2.11789997208896,2.4014221176311694,2.0498602327481,2.349378918220003,2.6933142828571994,2.3987713616092843,2.013067061280919,2.323858061144614,2.7266865900221933,3.1589679911123794,3.586186740627902,4.0553958030328845,3.8288905821178156,4.2527207591122895,3.9701303782119473,4.3802237857692266,4.09455155612353,4.498795439857959,4.813751917708702,5.175906389965062,4.980244018029597,5.447132662466667,5.947217356996429,5.730736347487412,6.040571396570456,6.362488367665177,6.800090554281,7.129736452181028,7.111556492192393,7.415941613290365,7.717755345484507,8.1254344243986,8.507206345290086,8.921836486041043,9.44906431847727,10.145132285859253,10.004127894656222,10.265020936956331,10.097935762028168,9.747459437574635,9.859886122587692,10.16600442004979,10.693393005786167,10.884250361128489,11.433939915133461,12.109485251369845,12.508680016372423,12.484982992999154,12.842440144357086,13.085553816672167,13.421310928821388,13.266295945396282,12.96230226205863,12.52556741065423,12.660370512873524,12.237332762226652,11.744734612979121,11.164437520011568,11.320413710626399,10.769910722417151,10.880016270694481,11.194584547349272,11.641841846074492,12.115575037546414,12.636415107660198,12.453014922110409,12.837679135396812,12.536328857535782,12.713689805669112,12.896466718639614,13.195024220567202,13.547538339249863,13.365742470875253
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.785151273763583,14.010840012359758,15.198712407698952,16.341631998339842,17.500171380651484,18.684565246228978,19.855995833239273,20.965872637582553,22.02060937619525,23.006704366403103,23.94523796717928,24.81103170448627,25.61753358172996,26.371927569115805,27.138741450095225,27.901501037947487,28.616636468016605,29.265485330584827,29.867860103204997,30.450209035134733,31.013357442601208,31.509501163234578,31.968948393891566,32.41008802277442,32.8325164198043,33.27940194327385,33.741927995493235,34.20655214609633,34.63882342760757,35.051251259191424,35.49283236258537,35.9700653391198,36.45370333963369,36.90215277305856,37.3081282215697,37.665810677225124,38.00508421760759,38.33134369763396,38.61167648602839,38.843864855575575,39.05890913853383,39.288169690115,39.515222123855494,39.73934174174233,39.96158186685417,40.180310384838435,40.421780021344645,40.67014340629751,40.8865563369468,41.09610301253249,41.344025658280316,41.62906841352183,41.93965772409864,42.29624687836226,42.683487199646486,43.079489337321505,43.48482775739729,43.89584223786891,44.31487634274396,44.741961711702096,45.20558061194713,45.70594026685409,46.20705538104509,46.717710619496316,47.280327088272465,47.86036446968639,48.44819312626056,49.06877952253486,49.725246936933274,50.42060184755681,51.13433594610615,51.86104335014037,52.612298749786326,53.39024146253583,54.21690996814352,55.0888053448772,55.99863198563873,56.95767386990945,57.95529510317221,58.96446297955392,59.985896375804266,60.974794600388584,61.95377306650217,62.94461639022839,63.96511599476107,65.02649489964976,66.1250581492017,67.29940795118603,68.52779344699239,69.77975139715137,71.04260851347817,72.33860133813816,73.66438886168723,74.99756302546125,76.30611216388638,77.58167896624849,78.84037854883063,80.08282650922192,81.283769123498,82.42716377896753,83.54783014112117,84.65405963782715,85.73495075705809,86.83655689112561,87.97917627494981,89.16788689585185,90.40561557065801,91.65621966908937,92.91754707304558,94.17950141014002,95.43839659178691,96.71991111604405,98.02328080003572,99.35892583962713,100.70348238543995
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169210997244878,-8.929916614448079,-8.672303578553526,-8.382751707058299,-8.180901059004182,-8.05446110345281,-7.916153841462923,-7.7477154615586175,-7.600921644733459,-7.433302587972121,-7.323147211943848,-7.201679497895582,-7.115653572694527,-6.956178713757856,-6.779300925164997,-6.639740776250354,-6.538821645075063,-6.394032878869475,-6.293042641470009,-6.267453420859996,-6.2598928732304975,-6.184533272560716,-6.089526005441915,-6.002944381305581,-5.917837304027696,-5.921035692276763,-6.015302368122085,-6.1125581861648675,-6.127044130164431,-6.116537727424483,-6.120392686978053,-6.126666258174608,-6.1452339457312055,-6.156828340178778,-6.168505044412306,-6.178285857265362,-6.187717769848355,-6.197741691474008,-6.201314989803243,-6.205263301242,-6.192877092616661,-6.1387775866368,-6.10709431974307,-6.079077718283367,-6.067219821088412,-6.043515691723827,-5.9708715895261575,-5.917731967227908,-5.878467162107128,-5.82009659901903,-5.767630810748925,-5.692832437448389,-5.5608648542920704,-5.418033289166672,-5.350645105286399,-5.273713295813327,-5.199295104073558,-5.1310823277285555,-5.070547404715691,-5.015836735268678,-4.9890182083542145,-4.978879506091268,-4.88632957841356,-4.77469879271541,-4.678904546082446,-4.620832929970461,-4.631212389440978,-4.666868460208023,-4.62030676076115,-4.533216524860003,-4.526973822098251,-4.518118234128614,-4.418436483366231,-4.260552545085722,-4.176776048322361,-4.194384954399828,-4.317251184611622,-4.519009023960791,-4.680512863185146,-4.748723284769252,-4.79476994325506,-4.867214747414402,-4.843556579071825,-4.708924912017406,-4.491610815738447,-4.281099308180912,-4.135677925887064,-4.003425312610417,-3.921880184419649,-3.949463058880926,-4.043066133239804,-4.0934090111906665,-4.099174696760484,-4.187101997298941,-4.271017692469636,-4.285458382315515,-4.268133982235176,-4.3380762825408725,-4.400070502023441,-4.41633756988281,-4.475193505549476,-4.482998057167373,-4.450099114061543,-4.493356854291808,-4.531870745505565,-4.52887374476494,-4.4828780921565885,-4.391620373786312,-4.288249510513415,-4.1661788663292585,-4.067789908972925,-4.071189038554488,-4.151682245019357,-4.1686668096476085,-4.081968358770438
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736673462097729,0.9784927021943031,0.9771967247022609,0.9734650301526996,0.9809872367683997,0.9895594726323872,0.9912639361647133,0.98922976049221,0.9885342643632362,0.9875385475121381,0.9885986156738223,0.9889724525870688,0.9894364972797084,0.9850899517588477,0.9809823254458098,0.9824894110810145,0.9853913962387871,0.9814567071234442,0.9832038875896604,0.9907068216207957,0.9950867838994232,0.9927462354781726,0.9897784723564423,0.9875919858725196,0.9861453101670585,0.9927814084679718,0.9994656687222154,0.9995229337685541,0.9995374393461486,0.9998384134589852,0.9998950441726905,0.9998798806840897,0.9997910897431173,0.9997318840368421,0.9997286577997746,0.9996803733711296,0.9996932851766753,0.9996378550824302,0.9997166357734444,0.9997310638224489,0.9999279676793302,0.9997231609669909,0.9992307885422042,0.9986713866119358,0.9986815939869127,0.9982310658285969,0.9954264111828686,0.9936316941005094,0.992510475654722,0.9898629224693595,0.9884049177223931,0.9853479922934955,0.9762592485840306,0.9679900291327954,0.9728612590202765,0.9749064534180076,0.9774763444948424,0.9796539939190877,0.9826464350300192,0.9852230202604758,0.9902245586127509,0.9942689397469047,0.9915100552128366,0.9880635472789696,0.9874564814570698,0.9904039180927231,0.9963179195504132,0.9992604317759252,0.9986584956440248,0.9969754379687235,0.9987723621897404,0.9993166177898377,0.9970333695496929,0.9932450181739804,0.9952676477716565,0.9990909315254602,0.9991319470690121,0.9926701977648076,0.9905682637919546,0.9950044797783444,0.9971956916148175,0.9974163662944993,0.9997461880886785,0.9983189862010909,0.9908736106562056,0.9865865826252015,0.9914436949386398,0.9947692281240207,0.9969081494291873,0.9998538791039101,0.9994000357619798,0.999418155766521,0.9998313838256457,0.9987911732518816,0.9984086905159778,0.9996392289846197,0.9999820487207584,0.9992997424072517,0.9990889813926045,0.9995541053398631,0.999137858061293,0.9997885700853361,0.9999918306685035,0.9997933582294487,0.999661295666891,0.9999598538892279,0.9998261870942865,0.9986927326416554,0.9976669889143586,0.996315020466694,0.996932557483311,0.9996170233346697,0.9997057563501484,0.9999031413751582,0.9993188697334484
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22797346100986876,0.2062814382160713,0.2123359631131138,0.228835825582018,0.19407225792858643,0.14412511968255823,0.13189317214791385,0.14637103865356998,0.15099671579155446,0.15737730833133623,0.1505748222240429,0.1480995881963148,0.1449669543408483,0.17204007365654944,0.19409708179911245,0.18631842934525106,0.17030500937604173,0.1916839378831877,0.18251058990803407,0.1360146815385049,0.09900652760653016,0.12022858205899566,0.14261337826356718,0.15704161690575177,0.16588377628784548,0.11993779637941505,0.0326860374725164,-0.03088535042220865,-0.030412289380189476,-0.017976289155980936,-0.014487948056691704,-0.015499167821866893,-0.02043959075593535,-0.02315512988834305,-0.023294007252103906,-0.025281437786624103,-0.02476561270525329,-0.026910196695645094,-0.023804372661894523,-0.023190515915663738,-0.012002476939543967,0.0235287361787247,0.03921519130802265,0.05153117078617072,0.05133297022147836,0.059453672844522805,0.09553146036565503,0.112676778792046,0.12215955024326842,0.1420260353611931,0.15184109661810705,0.17055595587131422,0.2166053543986022,0.25098865213289984,0.23138921906061738,0.2226149300561894,0.21104500930607217,0.20069392666042496,0.18548850024406963,0.1712763858470454,0.13948234124856992,0.10690778949433952,0.13003003657554535,0.15404683228972715,0.15789140960933734,0.13820303551869823,0.08573565875839817,0.03845243148347748,0.05178039279508575,0.07771728306542858,0.04953552791609286,0.036963460458665914,0.07697051386333242,0.11603591630426037,0.0971715457275116,0.04262992544666496,-0.04165756049128311,-0.12085478256807983,-0.1370201254129938,-0.09983028208427708,-0.07483817625280453,-0.07183726225210259,-0.022529079034806897,0.057958621364090336,0.13479424210675378,0.1632388280524166,0.1305350518689036,0.10214784764027106,0.07857570617992016,0.01709445643661846,-0.034634787698980464,-0.03410791585901739,-0.018363112952174968,-0.04915477834483451,-0.056392257466521635,-0.02685911158313048,-0.005991847480941583,-0.03741690560161789,-0.042675604973896344,-0.029859512692368844,-0.041515546349429056,-0.020562468886764707,0.0040421029495765586,-0.020328326057040724,-0.026024871672937305,-0.008960502766805241,0.0186439159111166,0.05111580742532751,0.06826843509673537,0.08576934179793642,0.07826541911843851,0.02767321194827762,-0.024256972613619622,-0.013917897401917323,0.03690252829635314
Operations,0,2,2,2,2,2,2,2,1,0,3,3,1,1,1,1,1,1,1,3,2,1,1,1,1,3,1,1,3,1,3,3,3,1,1,3,3,3,1,1,1,1,3,1,1,1,3,2,1,3,1,3,3,1,1,3,3,3,2,3,1,3,1,3,1,3,3,3,1,3,3,1,3,0,0,0,1,0,2,0,0,0,3,2,1,2,1,1,0,2,2,0,2,2,0,3,2,0,0,2,2,1,0,3,1,1,3,1,0,3,2,2,2,2,3,2,0,0,0,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48026137398487,88.24418045915715,87.04538520555666,85.89056541052277,84.72444029595857,83.5358192468751,82.35974841957457,81.24412305521824,80.18459488509578,79.1930679344877,78.25125687951765,77.38184484197922,76.57294916750061,75.81388862081882,75.04215670467967,74.27579946066311,73.55823579026809,72.90595309043385,72.30135775338269,71.71857463238088,71.1554009122994,70.65768637416934,70.19630639378985,69.75350024023687,69.32951644131016,68.88276909051051,68.42217473472537,67.9597050979907,67.52785841003276,67.11529895121919,66.67391380485712,66.19694354257196,65.7138574606239,65.26579968441598,64.86021331981622,64.50286727094196,64.1639214260465,63.83800514826718,63.557846205383065,63.325827794149994,63.110541870933666,62.88002733360439,62.65228379461193,62.427568573934785,62.20511299499004,61.98589674689888,61.74286530201607,61.4934217571165,61.2762415235204,61.06556935344574,60.816686689906604,60.53032971524225,60.21759523766394,59.85898868738426,59.47092303422699,59.07405670146077,58.66796823196668,58.25634200591937,57.836826648449495,57.40935627030199,56.945570803009026,56.44515709118818,55.94354438124514,55.432482563467566,54.86969188777619,54.28962908235431,53.70180046279638,53.08122965115292,52.42474667627229,51.72947440367971,51.01575318200332,50.289065352612624,49.53812876345347,48.761120160415615,47.935186887405685,47.0631657543063,46.15239303393827,45.19244573057223,44.19473202997195,43.1857051593423,42.16443533447897,41.175906175605675,40.19680984095447,39.20546495913693,38.185113264381044,37.125099112202236,36.02826969383472,34.85614301561318,33.62956868211666,32.37730769685943,31.11284332669848,29.816146283782178,28.49047283229984,27.155974769795517,25.846316858119792,24.57067220804233,23.312359328158998,22.06904305778319,20.867445603898158,19.723942257567852,18.60277319664848,17.496516809632887,16.415983330821593,15.31400954002761,14.171128634078432,12.98246858285147,11.745247892524615,10.496387296241654,9.23861645049894,7.983735563920692,6.7347572555168815,5.458336298220382,4.153863963577911,2.828262521185907,1.5453785498123367
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7731102999628376,-0.7639190851722759,-0.801204746399506,-0.8451802049660984,-0.8338748854358329,-0.8113789509165201,-0.8239291726994651,-0.8843746356436668,-0.9404718298775521,-1.0084730493919096,-1.0581889450299542,-1.1305879624615613,-1.191104325521394,-1.2409394533182052,-1.2282680838608542,-1.233642755983439,-1.2824363296049768,-1.347717300165769,-1.3954046629488488,-1.4172168789981896,-1.436826279918506,-1.5022854618699455,-1.5386200196205095,-1.5571938464470207,-1.576016201073287,-1.5532526492003456,-1.5394056442148667,-1.537530363265347,-1.5681533120420568,-1.5874405411864103,-1.5586148536379483,-1.5230297377148219,-1.516913918051955,-1.551942223792068,-1.5944136354002438,-1.6426539511257232,-1.6610541551045515,-1.6740837222206792,-1.927641376162371,-2.106971579545516,-2.2038698924488465,-1.9786421923622761,-1.9841341294783326,-1.901888099367405,-1.952225155686186,-1.9475010644843436,-1.9737168362091944,-2.4317555242592324,-3.2561302267351007,-2.956222374831619,-2.272788729828327,-2.1763256147478267,-1.6872655224216757,-1.6413934497203257,-1.6119343468427303,-1.6031336672337773,-1.5939115305059204,-1.5883737739526822,-1.5804846425301307,-1.572529621852496,-1.536214532707028,-1.4995862881791595,-1.4983872900569537,-1.4889381822224266,-1.4372093243086255,-1.419937194578118,-1.412171380442068,-1.3794291883565393,-1.3435170251193753,-1.3047277274074176,-1.2862787783236058,-1.2733121706093087,-1.2490634108408472,-1.2229913969621435,-1.1740667269900698,-1.1279788669006123,-1.0892272796319702,-1.040052696633964,-1.0022862993997208,-0.9909731293703459,-0.9787301751366755,-1.0114708411267017,-1.020903665348797,-1.0086551181824603,-0.9796483052441118,-0.9399858478211911,-0.9031705816324873,-0.8278733217784549,-0.7734256665034849,-0.7477390147427698,-0.735535629839049,-0.7033029570836966,-0.6743265485176622,-0.6655019374956801,-0.6903420883242717,-0.7243553499225364,-0.7416871201166693,-0.7566837296241928,-0.7984025461149677,-0.8564966536696943,-0.878830939080629,-0.8937436129844052,-0.9194665211887063,-0.8980262092060176,-0.8571190940508231,-0.8113399487730355,-0.7627793096731477,-0.7511394037170369,-0.7422291542572861,-0.7451191134217519,-0.7510216915961898,-0.7235790427035003,-0.6955276653575293,-0.6743985576079958,301.28288397137356
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4917936491548023,0.050553434467961365,10.004183701788891,5.607472103831645,6.351097017437766,2.685860369493891,10.168328409058079,6.984399167244021,9.186333679738281,8.049291942946622,7.863309346115154,7.23427955240006,9.386548871076311,2.952511643430451,2.255371166813832,9.360403031859331,8.553683030162594,5.733515802122646,7.522315799929527,6.93084719557284,9.90243617286671,9.297366398117715,5.650238011800606,8.27208622261437,8.302277703267116,7.542928398521665,4.6839812606068,10.35008134413272,9.93784369058944,6.340042096208734,6.531080245676492,8.28022370867363,7.903481197415491,8.603208209683551,9.198100151262567,9.014361390575894,7.681006241025678,8.474314078775965,7.799047973312604,6.29372233105003,4.685609557806722,3.736747114527185,8.014642825470263,5.198656314040614,6.308150594986972,5.633928991861308,4.767226180975065,8.418338966824713,5.515476232683576,3.1129678279141504,5.0100120892642535,5.497090147335647,5.8829073527769244,9.7255978156584,7.040378325499278,9.030024383693634,8.354979415923319,7.971597044476677,6.387095825932786,5.324268447858672,7.747326273128741,8.955301088535093,6.807830960933086,6.133528441355627,5.638033467525138,4.571514049829451,7.147072263637122,9.582134611096071,8.913371110439247,6.709451499587432,5.930911954905364,9.020733704140365,7.025745780875119,5.682532245330852,10.996021089205923,6.478925178124307,6.010771516792067,9.473603538283221,10.36892364853214,6.580813906835606,9.273870871258806,6.20345931946103,5.652688199707067,4.539864280385675,6.9812642418647295,9.965231905620184,5.561846302427308,6.860710951540268,7.421365608122699,4.414459607749755,7.4900506170915655,8.61614631063195,6.439132659525968,3.505578320566044,6.197909139888309,7.739715123742612,8.584759645597599,5.975034141761091,9.761273078543962,7.378628872845949,1.8648262171433372,8.671315659338202,6.807026493651701,4.397943970740968,6.667182575435916,5.218791008037964,5.311434824986794,1.8968568435613589,5.256158337227055,3.516858275039768,7.9755807531813,4.855989703610782,7.112310359974901,8.52148435244035,4.889530618181293
Num_Collision,0
