,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,3.2735743066595524,3.3855241893254626,3.6448921612765988,4.0217315714018,4.357951495785084,4.87538105231826,5.277816416696678,5.505346174623073,5.95364932918265,6.384434288685572,6.770821702783368,7.335907868892009,8.032756309035966,8.695473951971747,9.35243463739278,9.98197487934642,10.583551819639554,11.188642244561326,11.781102514703141,12.255832202170277,12.308451083132265,12.743122070105466,12.468303358344976,11.979781660060036,12.27527327257433,11.892556999030688,11.375487840879206,11.519267458222531
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.626952979629321,12.900281549755032,13.214443177925531,13.549073529377658,13.92297394831767,14.341204875853522,14.805735796944305,15.328452157530172,15.899253473960771,16.51883133453709,17.1733800087576,17.865201178666762,18.62610702184967,19.46187104466042,20.364560791163616,21.332692034566588,22.362304129758915,23.451469373647516,24.598492118438717,25.799864220510656,27.027124031117648,28.26973729910107,29.52620310169907,30.74430221596348,31.95338436034519,33.162042820431544,34.32832920825767,35.465580490010844
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.587462811906084,-3.3971525298267746,-3.2388942588855456,-3.0492402100635014,-2.859871289903575,-2.660360919215548,-2.4537910579654234,-2.323377650454815,-2.2862626811602587,-2.286057800281883,-2.2157346784054486,-2.0763493443939023,-1.9594706415031589,-1.8947816248868745,-1.8480455909980147,-1.8234400637094306,-1.8265038214155558,-1.8628886526605855,-1.9252325378979793,-1.9533513932438529,-1.8810159350885458,-1.7234920325810794,-1.5836289285776277,-1.5098548111338141,-1.4165578618286008,-1.3837821525033356,-1.3693863670784705,-1.2668689876107309
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8174669247839775,0.8194109133469696,0.8368789427744304,0.843983988208533,0.8581266518009181,0.8703084237572388,0.8852422749642486,0.9179582417150007,0.9564345665011751,0.9806610729108276,0.9862510260985294,0.9848040585863831,0.9902801584171165,0.993740109276763,0.9964867264690563,0.9984843216123092,0.9996846487244895,0.9999794967237112,0.9994687165351549,0.9996964470890566,0.9996587465235299,0.996441126533568,0.9953258792918984,0.9970210564740648,0.9970876484683345,0.9989668988849645,0.9995553099871276,0.9978916581970882
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5759755436511405,0.573206555342736,0.5473880115062364,0.5363683693578685,0.5134380678026765,0.4925071040474345,0.4651302125385124,0.39667703042589225,0.2919467759741649,0.1957137196963575,0.16525408775457817,0.1736691284937761,0.1390870513217201,0.11171658433109695,0.08375084459863108,0.05503689212161961,0.02511181205317525,-0.0064036030633717825,-0.03259270880994835,-0.024637647564592982,0.026122605134345125,0.08429164461863281,0.0965732572289513,0.07712984472524016,0.07626415456744402,0.04544375570039496,0.029819159554509138,0.06490176038186934
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,3,2,2,2,0,2,0,2,2,2,2,2,3,2,0,2,2,1,1,2,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.58351727705386,24.296275710355363,23.971646428680707,23.625418311627037,23.24119906180801,22.81345104295538,22.34058484862237,21.81354541455098,21.241835008315075,20.62258347204558,19.966116564546212,19.27068712641941,18.507384323262528,17.67058790727914,16.767274032483687,15.798888075330373,14.769432802144141,13.681056630968255,12.535727581171345,11.335644401125675,10.1067835040825,8.861123258992153,7.603814521842986,6.386334030108713,5.179864911247747,3.973843773535254,2.8111460070567893,1.6974299916780156
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.001716874125305,-3.6918513017805736,-3.2927614632407307,-3.071218631074977,-2.918603876354976,-2.8495758000446463,-2.5563437824659605,-2.227397991276876,-2.066913201799904,-2.8121658449026157,-2.4746975711812667,-1.6765558044288218,-1.8207971464512118,-1.449952969325015,-1.3263073806752175,-1.1963673106290207,-1.0820424650384388,-0.9392351762260138,-0.8922551985651359,-1.1843239698579544,-0.7711391029568233,-0.7554401330695222,-1.3146802333589984,-0.7962491112327341,-0.7935308811390334,-0.9509327121889766,-1.5536674391482812,301.11371601537877
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,6.916121185114198,6.830551753009564,2.8686023559029237,6.350569346715059,7.327320551215455,8.32353019029646,7.612093116230409,5.933120599891289,5.879701239574692,11.040260419030375,10.29646611343206,5.953092629330425,8.495033116077154,6.648196778185224,6.575397130820043,6.297275939932346,6.016106103176186,6.050930014832574,6.226119869540397,8.921260766149706,4.8820476783636915,5.20979782266435,9.783258180396144,5.74106957748935,3.2900206823885925,7.505624472274081,10.352999927617208,4.754743775142226
Num_Collision,0
