,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.883977445531139,4.834309658820439,4.835696198752885,5.088725481401221,5.370719556492626,5.733755621665054,5.939212492706909,6.206308286755463,6.3537643719400725,6.719356867193167,7.138333106302228,7.508677541430773,8.023265196667607,8.728800375194057,9.379168902466645,10.028168765722574,10.688927652623024,11.355859795049437,12.032037885651457,12.489838032985165,12.94214095396419,13.429796857584536,13.779080102370864,14.341619697707685,14.633627958678977,14.522062949850298,14.799095102775302
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966167920530422,12.35956208396108,12.796468912011782,13.255075678805092,13.726485747335378,14.252968869741318,14.80333950927033,15.365179298362925,15.972731267724884,16.622890508132766,17.31758296764966,18.04541863686293,18.801259018277587,19.61218930305849,20.50184441471386,21.461374346302414,22.49021512024838,23.58827249090938,24.756816324326657,25.98226401391406,27.250822874044854,28.555033179122738,29.90409252904303,31.30127114692509,32.753311152466445,34.2106880228764,35.67637267283943
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071591299542246,0.3214542704182443,0.11724992194508119,-0.08058554330986134,-0.30921608499113584,-0.4859649770878953,-0.6883158157940779,-0.9218586804272266,-1.0767378305819992,-1.1359141693049528,-1.1512941076543781,-1.2372585197420023,-1.4118668739439109,-1.6258663344898596,-1.8023988121567067,-1.9551273605518917,-2.0863343280248685,-2.192336194032133,-2.2666090250240605,-2.2708307370203076,-2.160484079558799,-1.953076391878184,-1.7702036837434776,-1.6728464547900987,-1.5950786090838402,-1.516343816205028,-1.5084552846015427
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124780588430146,0.8129649183669618,0.8434859603880106,0.8662266781403245,0.8777203197654491,0.9034273163524249,0.9148198491178751,0.9184998843595423,0.9394817555894813,0.9675912800913689,0.9856832709926819,0.9886574807589785,0.9832672409453084,0.980669341209137,0.9817526890172833,0.9849086809870307,0.9889073277747163,0.9927831235586853,0.9961427802458155,0.9993258278441506,0.9992595858239678,0.9941858058655308,0.9954199253858613,0.9992624486443772,0.9989274900965345,0.998780955880196,0.9998414648001075
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829917700093947,-0.5823126664469863,-0.5371512213784079,-0.49965122043079074,-0.4791732883528024,-0.42874127870809864,-0.40386215923251384,-0.395421246813455,-0.3425989359506332,-0.2525215133234121,-0.16860750067884606,-0.1501878348579207,-0.1821689679495408,-0.1956722852435607,-0.1901621876381671,-0.1730748107506907,-0.148533824677983,-0.119923598916395,-0.0877471444785351,-0.03671361877563973,0.03847440888320985,0.10767814734431981,0.09559901748870735,0.03839998345368746,0.04630193872223978,0.049361950640569044,0.01780576497585533
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,2,2,3,2,0,2,2,3,3,3,3,2,0,0,0,0,0,3,2,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260443312592166,24.844850192054828,24.39405014556847,23.92322368816508,23.43908279967289,22.90413996130611,22.34526653947185,21.775382793965335,21.16373841049001,20.512360063378445,19.81749746162697,19.08802837350412,18.329706491054083,17.517829793702706,16.629387344326457,15.67264959468955,14.64786067670018,13.55467617087262,12.391127546119147,11.167901839343259,9.895063571773258,8.582232746648598,7.22791173664922,5.829184046557751,4.376691614474694,2.920510362396345,1.4565070687042208
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8765572205954033,-2.0989009157331435,-2.3844094325823546,-2.7276576045038134,-3.0997372375010794,-3.5248934369186324,-4.001274967804779,-4.47664472102271,-4.2491017255977415,-4.256046702512007,-4.479892137087663,-3.709772781569784,-3.365510249442998,-3.5419804089936227,-2.809562721016711,-2.575364143473312,-2.3325111600666966,-2.7918726996443564,-2.546842343255319,-1.9850894708774378,-1.8696651523216739,-1.8278467807636778,-1.4337479805972957,-1.3124419549402555,-1.2100743612687803,-0.9144711482168115,-0.82013527192741,-0.7271617324299999,-0.829454734160465,-0.7385217374359367,-0.6110609368215196,-0.5475075679169432,-0.5438187479216507,301.4177425385805
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.14395015070961,7.018587932651816,6.943568318681006,9.418210213228704,5.14004325903136,3.9447156440376747,9.37381852324481,5.69390126548253,6.179459559175488,5.678975855094962,10.158861191767794,9.842907138640145,7.604232382723409,7.8819152070882845,8.612206353710222,6.660503761485287,6.64041371452376,6.672226793223683,6.766576043880184,6.316981073566342,4.945486142475864,7.385670214301425,6.927098829176296,5.6257356282963995,3.675690057256987,4.4409976375584455,6.360305187986934
Num_Collision,0
