,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.654830333273928,14.81974117950491,15.218085498613878,14.748849835542059,14.284721886894763,14.270826920741214,13.856675018600617,13.185096622617909,12.644003326716996,11.938034972261079,11.417668188052273,10.650301291181293,10.693148771439365,10.708623557907156,11.049290280355793,11.447693237213203,11.762861435906629,11.299829742399957,11.425813229511167,11.162472660131012,10.741597712140498,10.3096342162477,9.655127517261722
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.927179580115173,24.377789528823442,25.863102681688446,27.335391495214605,28.739727537550042,30.139715546724283,31.53262752076839,32.86016817029835,34.112888818353426,35.31340406791607,36.44407378593527,37.52911384748511,38.55745758470154,39.599307558932004,40.66496661695345,41.754649363277686,42.892643544311206,44.024355476803414,45.13007043914862,46.24209271255753,47.30974183887749,48.33871810472128,49.326092532408154
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.8622986147867127,3.6070042727343194,3.387801907110378,3.0863103465185397,2.7347750274547904,2.4644233571321252,2.265527491407206,2.0074404998950137,1.7158562403963655,1.4516482039448375,1.1732325607209872,0.963727557082819,0.6891925926362762,0.4406811835806567,0.2159753943919759,-0.06471035626890645,-0.293777958290689,-0.5264527887427379,-0.7942477789230552,-0.9984350833027633,-1.2381665639779216,-1.4604595851656281,-1.6111042965833848
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.9742323049109219,0.9820122246322783,0.9865176194986606,0.98161425435746,0.9749062303777017,0.9801059876640579,0.9863883245724102,0.9825808627979364,0.9764524350068092,0.9745296823305617,0.9730521666568748,0.9756865160834881,0.9701535681450958,0.9721470564705985,0.9750906252032886,0.9718369037135083,0.9772006775133635,0.977874899285361,0.9751496219961298,0.9799294726877402,0.9771832018978921,0.9778667852218057,0.9823084322912711
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.2255469265318249,-0.18881734738302985,-0.16365508369340664,-0.1908754977524562,-0.22261590682325363,-0.19847481690396304,-0.16443257933643693,-0.18583554036637565,-0.21573280271964415,-0.2242585522487257,-0.23058508400232988,-0.21917076067045393,-0.24249134874328795,-0.2343717145808148,-0.22180683632534817,-0.23565447710693113,-0.2123177709647109,-0.2091905383798347,-0.2215473193717435,-0.19934449718496727,-0.21239818720644374,-0.20922846450703314,-0.18727024282962113
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,2,1,0,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.67623727397617,78.20674828502959,76.70663731371485,75.21104955197191,73.77835616485746,72.3584963892861,70.95282486902929,69.6066112940861,68.3320185131194,67.11233550832095,65.96133074520515,64.86217215599792,63.81426343610947,62.75554134226588,61.675373741527146,60.56733041883338,59.415488728217106,58.27001617514751,57.14851473904606,56.02545356906538,54.9447863099367,53.90429482332899,52.90985873572679
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.9082427647940605,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5673661215777202,-0.5498301902641032,-0.5305110110534201,-0.49988902868526,-0.5044122382570464,-0.5673066128855595,-0.5801402244286464,-0.5943284797431829,-0.6537864250568077,-0.7254072190333005,-0.7803169952015594,-0.8489952368841784,-0.9008414107927933,-0.9520912801115458,-0.941277906156408,-0.9198323992612671,-0.8919566773062328,-0.8745069858658012,-0.8545274469303976,-0.8784985638985532,-0.8769388300193199,-0.9193327408713259,-1.556423608070622,-1002.3243656169684
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,8.903264123293772,5.280501399110857,9.345563513099455,7.118636798952016,7.261214260265008,6.6737323845423,6.9153552296635965,8.413812925202784,7.575474952396466,8.235566458544712,8.270656632426546,7.957068177833087,3.9827983447982023,7.640307249859404,7.6688950737487005,4.711597930765494,5.560988937038428,9.465150040617416,5.408851009574923,2.634193848534762,7.4035279219427785,9.48274402123061,7.206854213637374
Num_Collision,1
Num_Off_Road,0
