,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.265267830135706,11.160054786799392,11.427914027351752,11.778769651522012,12.135506775647393,11.837940304471886,12.265806324386668,12.572515226707598,12.669181962752562,12.430011208018486,12.5854982717196,12.12448885480639,12.185264149973582,12.39099404570992,12.273752170016044,12.301503658013235,11.857772699158149,11.385987263337597,11.332002834168922,11.366875489110202,11.536666634841717,11.763690639818458,11.92825378754455,12.147799714376902,12.458810934136448,12.57052866762379,12.191642268449298,12.339352956347211,12.029679912922465
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.565158461210963,13.645061230393138,14.747552579017304,15.876984109085827,17.04402722556648,18.18548646556699,19.33182020386904,20.525032125762067,21.754871369326974,22.99865912528226,24.245852100878185,25.483360624859948,26.68526633310382,27.90259490385401,29.12287383120179,30.328720871624544,31.499681971832448,32.64521137742846,33.7749978899756,34.909396561211295,36.04202843616281,37.18861239825336,38.36096063521555,39.56290656967854,40.79341104269815,42.043515657657636,43.27867668963861,44.49268554220898,45.68703195713576
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,3.000323022613005,2.7083217435943334,2.4662910837871284,2.1970895450893595,1.925780353547712,1.566236173763621,1.191099582179405,0.8448683196580935,0.5622068406179871,0.39478144906334933,0.3330589184628434,0.2706147416195787,0.1224445551447288,-0.04955487971593111,-0.2257069100004514,-0.4692553562874381,-0.7558461316346929,-0.9478199452517966,-1.028788367434737,-0.9915371204742439,-0.8301867655872387,-0.6037274373860567,-0.44326175458809003,-0.3652252877700968,-0.38611055430918206,-0.4842969790446116,-0.5631746896655364,-0.7378539464037212,-0.9695309247104277
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9573299720262,0.9625676872604838,0.9702514641686559,0.9721406586444886,0.9726052640359841,0.9618799639955725,0.9560460662152293,0.9590537665210344,0.9693365285746294,0.9841981704271126,0.9947477789248722,0.9971674714653036,0.9944808222232819,0.9923765474323121,0.9907609643870714,0.9846754174601542,0.9780976699623621,0.9832905534980507,0.9928443872431895,0.9994135579674553,0.9979338522106709,0.9910191229540279,0.9913215422856362,0.9976303039007319,0.9994712824817858,0.997475637376075,0.9975957104964717,0.9934726715119878,0.9878139612383262
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.28899710147389923,-0.27104141278041516,-0.242099352082114,-0.23439825044197704,-0.2324629010605642,-0.27347200014604073,-0.29321650580140535,-0.2832240684013585,-0.2457370431393823,-0.1770704981862433,-0.10235651578689788,-0.07521325582297865,-0.10491851233269087,-0.12324280143815317,-0.13561973103792904,-0.17439702477299054,-0.20814645808708374,-0.1820430921553933,-0.11941533703714836,-0.03424237361562144,0.06424972071512035,0.13372022262705546,0.13145949870750176,0.0688024471870973,-0.032513927695898746,-0.0710095264115519,-0.06930222506557719,-0.11407037721877626,-0.15563925591780034
Operations,1,1,1,1,1,0,0,1,0,0,0,0,3,3,2,0,2,2,1,2,2,3,3,1,1,2,2,2,3,2,2,2,2,2,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.69411125299418,88.60143527457366,87.48905854451586,86.34904613057962,85.17193700053735,84.01780142712639,82.85950876873588,81.65653939287822,80.41969895921676,79.1722702897257,77.92399476113522,76.68539979689382,75.48060822170943,74.2601531380451,73.03698043153433,71.8276425793562,70.65348817409445,69.5064257476747,68.37614827939653,67.24199934010558,66.11064837838944,64.96658285147925,63.7965999039188,62.59607288442414,61.36539118252722,60.11385171748806,58.87763684657404,57.66141232155375,56.46480521344748
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8980453565682467,-0.907324021579484,-0.8876232699421962,-0.8599875860637667,-0.8228908699577318,-0.8458644265890314,-0.8417073416094922,-0.7970306241423373,-0.7631595663385298,-0.7525713305089567,-0.751724471409517,-0.7614050357585995,-0.7952084248156126,-0.7795449163356665,-0.7768272934892337,-0.7906621478218483,-0.8258455947382686,-0.8529375735802631,-0.869722531721834,-0.8658510607090335,-0.8686490382838628,-0.8559344730898033,-0.8300170524395583,-0.7994729805053353,-0.7693182981030802,-0.7484605349608344,-0.8447348814127507,-1.7102843484160717,-1002.5243894840802
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,9.690308022294962,7.552940990785842,6.276197517498605,5.328465542696853,8.611487624623663,4.542599824443652,7.4874959944266015,4.503552526115643,5.502760025125063,4.486509674056865,2.6229708463504458,11.028762887787916,6.336173091218897,6.798712967961376,2.3575061782549778,5.754969304622914,9.23363625188676,8.40979311722998,4.291109054070442,2.382667781571812,2.1906927388346995,10.922322765050957,8.64343423888874,2.2112142862324133,3.154074319401567,6.656763030357219,6.379863013357347,5.43032787801611,8.100195223531166
Num_Collision,1
Num_Off_Road,0
