,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.829923349232555,13.097079792870213,13.099540468168547,12.485904179747381,11.787284436201432,11.097669477175682,10.46312052305687,9.60021209856655,8.846032232408788,8.086905381584135,7.485371665254012,7.226486873292618,7.316687656678879
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.840680524853751,5.95307557637111,7.085760292766574,8.209570938908891,9.229456201363929,10.133813556198215,10.964867138772973,11.780822202111834,12.557463911282273,13.271532934310715,13.970687415351753,14.651909847408463,15.369742263042648
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.6091781400080425,4.851744533209501,4.202243558689528,3.5853370550483756,2.9325349052932363,2.2346212927301337,1.548275242415952,0.969897426649112,0.47924924569274835,0.026529226293282464,-0.3095383918211921,-0.5809267014972642,-0.7105218417830115
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8175042918016097,0.8251371344929447,0.8541513525326246,0.8654500908521822,0.8497747221808266,0.8152235845941092,0.7935223465649748,0.8071764384982331,0.82406635167003,0.834223986687346,0.8656214800705071,0.8922855170840335,0.9114174010020005
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5759225059727642,-0.564932482054955,-0.5200244868914232,-0.5009951499205852,-0.5271460153908961,-0.5791463607081817,-0.6085411124172433,-0.590310254978946,-0.5664932903797243,-0.5514257339256764,-0.5006989646889084,-0.45147154506356096,-0.41148307516926935
Operations,3,1,2,2,1,3,0,3,3,2,2,2,3,3,2,0
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.084322595791924,31.837487715560506,30.5993851229082,29.38160883021998,28.26630886633964,27.26716712398203,26.35385768056873,25.47911277522127,24.66034888757758,23.91384636666729,23.19523766973794,22.501178797915315,21.77842942392213
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.7358684817994949,-1.380340520452512,-0.9407989208150567,-2.018007788844258,-1.7707455402269345,-1.8951182119131533,-2.935282526699818,-3.2403724343987443,-3.2258900137626556,-3.841632788121231,-4.247059682845105,-4.873702981327883,-1008.2379923942003
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.3112535493495985,9.74343462567909,3.994951074220959,11.1004006495666,9.084853530774733,7.8553075803583985,10.901908273376645,10.704742508393185,8.848682699245021,9.24791960337876,8.25621875793512,7.662616148802264,16.012227036750666
Num_Collision,1
Num_Off_Road,0
