,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705289293274456,5.848091641109099,6.150034132009313,6.315889088368396,6.244330279396028,6.381987951348013,5.8512584595413015,5.933346558680331,6.066311997133614,6.4224509478840615,6.761022493078145,7.3057178725524885,7.681577611204999,8.18226584402898,8.50462392892131,8.93525194272439,9.034782938419978,9.382298651588556,9.706247555751679,10.160954626975334,10.748625701978746,11.088095513148257,11.5779214323985,12.158099624650665,12.214166827871946,12.581600072637421,12.447053471858213,12.755444926356637,12.593499114801507
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197838495020378,12.692498571599325,13.21820917116382,13.753907847469588,14.333667987336945,14.943424149737552,15.535480545884193,16.094932546552112,16.685364080253958,17.307303833542928,17.964105121476877,18.666763406125916,19.416724082555877,20.2053690554662,21.037981107794476,21.907975169458243,22.81115467065365,23.728971050879466,24.682978995663518,25.67430268943893,26.715839748315815,27.80525372647346,28.93702548026246,30.12232515540445,31.340542618214993,32.58096170651737,33.83326766251717,35.0903681852766,36.356797259084445
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079489194912833,-3.608040931581502,-3.313495801030574,-2.9926062824954824,-2.7518689020718194,-2.5913858472262215,-2.4236966819519323,-2.2405348157743927,-2.145358388027702,-2.084099187786846,-2.0235527344483777,-2.0468636084053102,-2.056069114114622,-1.9824865782543764,-1.9034453183339533,-1.9029000257577253,-1.9443846568427496,-1.898885106141525,-1.8283196232784473,-1.8423015670949792,-1.9428580784303275,-2.0342286448160816,-2.045503095821927,-1.9673856238562983,-1.9447050344574701,-1.9395880122769307,-1.8945641824578747,-1.9420854151307418,-2.0258253952497243
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252980283300392,0.8368331838897067,0.848131222618906,0.852694801028734,0.8811131399293081,0.9172948500793114,0.9331456738981179,0.9395538319121235,0.9598034462216927,0.9754269133428699,0.9850244942664395,0.995540248734945,0.9985469321101208,0.997412367554531,0.9968403046845182,0.9996733085177665,0.9999553754510291,0.9997934262896389,0.9990439930984186,0.9999482793574305,0.998990696300756,0.998037995937785,0.9998429166005651,0.9994552524337428,0.999765199507924,0.9998965125495142,0.9996974580676146,0.9998935547165263,0.99907839351038
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646974096226667,0.547457963994512,0.5297862108614754,0.5224093953008194,0.47290552401501457,0.39820868651747604,0.35949847188163053,0.34240122216377256,0.2806730208284406,0.22032325507399658,0.1724144590663587,0.09433776099083464,0.05388900048679429,0.07189276075701345,0.0794317754835988,0.025559269104230294,-0.009447068677185038,0.020324978426175404,0.04371612807611091,0.010170477378868868,-0.04491757678827681,-0.06261117044497716,-0.017724054944495048,0.03300300566014352,0.021669006734989633,0.014386250078434908,0.02459659190111609,-0.014590381638223661,-0.04292276343291808
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,0,0,0,0,3,0,0,0,0,3,0,3,0,2,1,2,0,2,3,0,0,0,3,0,1,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038756069848368,24.519863467115627,23.973105941912557,23.41753694523913,22.825414677484535,22.208714367507387,21.61022319824681,21.0448175953445,20.451908313464592,19.828606489899578,19.17057441532354,18.468643496637426,17.719146219960912,16.92895237725051,16.094879654359588,15.225038205772545,14.3229861536487,13.404361573825131,12.449114897564705,11.45825950660102,10.41980256097512,9.334851235109525,8.20507796973651,7.01729854888571,5.7997101941636,4.561695892281017,3.3098658828707896,2.068120008818882,0.8827059226032778
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.9731007601918353,-4.180615490169244,-4.238707387067368,-3.8659648075092443,-3.6359200732930255,-3.3606803735362485,-3.944698084327035,-2.9505403916540214,-2.7472772395943625,-2.8813555548334784,-2.328559985379312,-2.117950885715296,-2.775750156285193,-2.0353566726179486,-2.0116194588254217,-1.6495713162476493,-1.6651202621403787,-1.669268930169876,-1.8314117547610582,-1.1947300290726393,-0.9822625866616477,-1.4423917043649883,-0.8923391994205474,-0.8480618262952988,-1.100998453979415,-1.1772912163488165,-0.7570898205715868,-0.7963530705694937,301.11859277607937
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.844958906839136,7.23357636753765,8.154338048627752,6.018271796178001,6.142441244680549,1.5289210239435276,10.63409356200532,4.211067870198118,6.227715355700234,8.959067837816661,6.226088613674496,5.448964944741637,10.717308656103933,7.8115220385021695,8.336904388249923,5.54926506096647,7.068170377165079,7.662573678896423,9.077662746088885,7.724594795827971,5.910374259028683,9.592790133374617,5.9404778528718305,6.197351195699954,8.569800043148208,9.075809211586819,5.597321688265705,6.234486850823467,6.634886052741366
Num_Collision,0
Num_Off_Road,0
