,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,7.339147008036292,7.8719350746782135,8.439482706804345,9.035246709340102,8.7718750966193,8.492136002534783,7.967865481376179,8.25594095983308,8.685349554290129,8.997278921526316,8.760087433899145,8.321382375285998,8.596072697775437,8.91896981687594,9.16665507089399,9.512445275278198,9.255288388043548,9.525723923170963,9.825524326267637,10.035690643059379,10.603314206730845,10.348541520055358,10.678068142711135,11.046233002880355,10.850145963841129,11.255724199229292,11.487933123233555,11.942156644873336,12.307653729960892,12.39521556850963,12.648101263424214,12.527652816428406,12.722568044848458,12.357641530077704,12.374145195850398,12.545773699197984,12.733425032149508,13.022856534366166,13.374096752557213,13.735885650833682,14.089806762027198,14.561732206614836,15.051205988420755,15.037556905997292,14.629296476017922,14.835195099998508,14.962012187379841,14.923015646955593,14.778382831936959,14.795696677820949,14.774643451171157,14.777885815571919,14.762528539781858,14.790541649840703,14.856680012975113,14.878425861491834,14.681832077864431,14.717621085515855,14.796327039936042,14.868236345594788,14.849517736536033,14.818976839318243,14.683020694413274,14.742728241810422,14.809741811631852,14.86351370027967,14.8009914096948
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.76918108743675,21.52822325288365,22.341859442219647,23.213459430880743,24.0963074790374,24.944744146041,25.765513427686212,26.57472107869683,27.42256025276163,28.306861115446605,29.194639604133425,30.045486673029743,30.890812988366317,31.76626911695822,32.661834391770626,33.57776826794071,34.51062862713392,35.44580817793228,36.40135855819755,37.35969629114056,38.333139447874736,39.34388559373331,40.37254012624084,41.44102572622268,42.511182565085946,43.59679358708189,44.71750124889801,45.878087270572884,47.08114699948262,48.31035130409618,49.55343415776015,50.808354808691405,52.061327237637954,53.31729363755373,54.55032754505735,55.79361933792417,57.057806574385104,58.34574871842624,59.66602612140938,61.02027484666642,62.40975003182966,63.84510667114383,65.32518688761725,66.8286412444751,68.31378541009305,69.78542083419553,71.27651448266856,72.76722237404564,74.25375123586107,75.72997875832668,77.20965063936491,78.6834850232009,80.16176445083414,81.6372713742218,83.1195747596879,84.6052397397611,86.08405892513699,87.5494569615955,89.02589534883342,90.50809000973969,91.99434714172091,93.47388081098465,94.950028417848,96.41876319055685,97.89757307669488,99.37874917834846,100.86365657939542
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.453769178586751,2.3906503005732715,2.3193241546178354,2.2424151774553405,2.118893632997074,1.9671597995959447,1.9066305309899758,1.9173845024737088,1.9050041187315707,1.9234169752059602,1.9751574038555904,1.940911306784135,1.903583524790241,1.8679847274174517,1.7335514884917955,1.5377203677660791,1.4144267487462865,1.3401751343701231,1.1830560548759814,0.9219197957050488,0.5812841587444392,0.3002097712380978,0.11135502427196826,-0.0948391491554073,-0.3341174558031441,-0.5366161916551734,-0.739790580937375,-0.8971696494908705,-1.0735663350272522,-1.2100196663851255,-1.374393332635052,-1.5127133209270696,-1.6745671046561024,-1.7393857772501333,-1.691677452975801,-1.5964818483910708,-1.5811353450707362,-1.6291408542601908,-1.6027769985650624,-1.5060405023886658,-1.4752981286521558,-1.5178301069240296,-1.4947510536240944,-1.4035219805043289,-1.39007680009836,-1.4407399221039634,-1.4150320243396284,-1.3238800540258318,-1.3125982692020786,-1.3668932435977097,-1.3426715386020662,-1.252913368090049,-1.2420918198089508,-1.297281789993205,-1.273618517533067,-1.2085033978731132,-1.2348598201113112,-1.3339795680312496,-1.3612617997856997,-1.3241255144874966,-1.3669109588263455,-1.4616003091077274,-1.4686767530895635,-1.4054530071620877,-1.4163484619370141,-1.4922810140462641,-1.4891170278458359
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9966123304548051,0.9965862717308005,0.9964144728917809,0.9962952104621334,0.9936734232172423,0.9903454233797059,0.9940622171439756,0.9983499959003167,0.9992081096559869,0.9999493104845293,0.9998227443233905,0.9999574414927711,0.9997502106355217,0.9994605701918627,0.996078631115387,0.989649920066887,0.9908236807103543,0.9939081757819481,0.9904841919694777,0.9793714622534038,0.9651018587587163,0.9655701368085328,0.975999368246949,0.9787561592063517,0.9777269085094636,0.9803164776005878,0.9828253256738626,0.9873849803897461,0.989778261298393,0.9920072716032762,0.9919787261455337,0.9928624305372146,0.9925620276834323,0.9969496127135485,0.9999674109058517,0.9992731889467505,0.9997999292959969,0.9999230403046813,0.999949301104493,0.9989278353300198,0.9996840759144074,0.9999480172653562,0.9999525615939174,0.9991455975154677,0.9998506058263881,0.9998971455047999,0.9999548712444639,0.9991539745721105,0.9998702555275507,0.9998683757118354,0.9999668427976354,0.9991877020075985,0.999876643174247,0.9998594847764389,0.9999698450932886,0.9996028754674601,0.9999889377501443,0.9990456324720302,0.999709940775887,0.9999826815148579,0.9998018225055483,0.9989508490735902,0.9998702040224109,0.9997927820665795,0.9999996273238234,0.9994990222523614,0.9999791867163099
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.08224270657901737,-0.08255787665452136,-0.08460613578100847,-0.08599914889237707,-0.11230818310224487,-0.13862157981667578,-0.10881318140190357,-0.057421996533015614,-0.039788862734552795,-0.010068587860990942,0.018827637495027437,-0.009225790114202468,-0.022349862062884286,-0.03284156865554136,-0.0884723721581871,-0.1435027376449807,-0.1351607699873964,-0.11021133387179402,-0.13762654343756145,-0.20206815415505153,-0.26187478347574966,-0.2601428663322353,-0.2177733527811806,-0.20502775620786265,-0.20988113868694067,-0.19743252960132016,-0.18453828658049798,-0.15833793133908505,-0.14261484306035618,-0.126180715983956,-0.1264049321612262,-0.11926522555940067,-0.12173997371838675,-0.07804786807021448,-0.008073235178503049,0.03811946815200624,0.020002534332417568,-0.012406186676118189,0.01006951938455954,0.04629448998402227,0.025134604893598533,-0.010196213369823562,0.009740357373463045,0.04132886358780017,0.01728484968418298,-0.014342189907852493,0.00950028812550681,0.04112584463271659,0.016108138044801813,-0.01622440295899851,0.008143298184954514,0.04029809122991463,0.015706636641867534,-0.016763373842821006,0.007765880768110515,0.02817962663317952,-0.00470365574186063,-0.04367864739848593,-0.024083901550048165,0.005885292716096787,-0.01990767978906987,-0.045795208648428926,-0.016111334773458573,0.020356643327645346,-0.0008633378332535877,-0.03164971590035927,-0.006451831847416929
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,2,0,1,1,0,0,0,0,1,0,0,3,0,1,0,2,1,0,2,2,2,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.47323486916646,80.71205262827102,79.89596059558863,79.0217217587311,78.13413492244376,77.2797708107022,76.45713934385697,75.64918342518844,74.80162968634004,73.91904845566172,73.03458391824526,72.18306533970323,71.33691800811779,70.46075462322747,69.5599454623165,68.63623506493434,67.69897189364427,66.76150970999184,65.80037487657776,64.83282027770672,63.84840955457479,62.829821186073936,61.79657518652484,60.72355655715834,59.64880229917043,58.55995155032405,57.43658951582334,56.274389444442164,55.069973078612975,53.84007459809982,52.59658432809184,51.34171200242458,50.089283614841946,48.833706255451695,47.600408078648535,46.3566880398985,45.09245414585322,43.80471635215676,42.484335633208744,41.12979665884168,39.74027405981978,38.30499709748886,36.82487090250939,35.3213591298467,33.836226815104176,32.36457591439754,30.873480731358782,29.382947864402052,27.8964719473471,26.420080331045956,24.94048136591492,23.46714547545376,21.98899665260956,20.513124821919895,19.031027383733612,17.546099716465296,16.067069522895036,14.60082535657935,13.124256872993765,11.642347675724391,10.155817172709682,8.676186188554807,7.200092306842483,5.731266405228515,4.252430846221557,2.7720403931932585,1.2878919432947653
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.2899832200687058,-1.2388177591045633,-1.1839079673176087,-1.1257611631424709,-1.1124131637126595,-1.1456358882584396,-1.1773685331547625,-1.19204408133146,-1.15244626115161,-1.117418769321688,-1.1155354625835372,-1.1484814214579728,-1.153852668414558,-1.1238366151096812,-1.099190839089033,-1.076289602617834,-1.0627368287099301,-1.0625378163475716,-1.0388651665859214,-1.0324454011289532,-1.0155892768680772,-0.9814116314991423,-0.9667540004509121,-0.9269813706334915,-0.9252457420120876,-0.9111492511536241,-0.8766379654992988,-0.8377999286188142,-0.7955836341708178,-0.7701015194868361,-0.7565097299920183,-0.7451276743327426,-0.7475716124173672,-0.7444226406097485,-0.7667018231968399,-0.756279961249966,-0.7357661059547169,-0.7122622063035422,-0.6796192810519841,-0.6454610256329332,-0.6104774009781053,-0.5647230376690757,-0.5198738050205307,-0.49648822733730924,-0.5148676852574781,-0.528349099293365,-0.5089048169612411,-0.5094671330432696,-0.5135240829450431,-0.5236083836988605,-0.5204010348689643,-0.5266641095388387,-0.5218511771558063,-0.5241281693103303,-0.5179025618137167,-0.515072332731684,-0.5209698064297399,-0.5337558336843138,-0.5234315164144157,-0.5180908027306277,-0.5134694969852891,-0.5203690158451248,-0.5239061182876767,-0.5311740983860318,-0.5211644409930418,-0.5196095469717013,301.4841484498985
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,4.98323096442395,5.345378364406166,5.677174620106833,5.962309028618245,7.479171891507092,8.219011462692684,8.48033670645221,3.3600143374511373,6.631309361193901,7.233443172423186,8.175525300828504,7.601615508515665,9.210801665265304,8.066051242315721,5.750013570076785,8.07685623073705,8.792733654435192,5.8074634649157355,7.353855705800919,4.776605400440039,8.068525876468088,10.395059723450847,4.127563926651807,9.447453453872964,5.62420552641215,6.09618129869503,7.023599515947947,7.028480743408656,5.518483173804869,6.177985961994953,5.982053348867767,6.590413340516325,6.637603525248603,6.269837430285228,3.301554425634133,10.271442561120582,7.496119499890368,5.815547681195144,7.661918530236086,6.073841889005016,7.005004118070513,6.023520533108525,8.327488291978883,5.431361825896415,7.483857784226583,5.855166223692815,6.7188543849497115,5.9506767698461385,6.622533290549659,5.876608824563732,6.563821998762432,5.881085502226693,6.571002879910189,5.885283867352479,6.69757313671992,7.867465808043915,5.805556042993203,5.696089858770719,7.065764714197973,5.6892494870584995,6.5385591362946665,7.2043241966296305,6.073450317539135,5.776800612325247,6.876139276638122,5.73454433141474,6.5292320695321004
Num_Collision,0
