,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,14.452402402831709,13.97321113613086,13.351801156579407,12.871877475520506,12.87040640989165,12.3164494607476,11.80468518637908,11.855635660125587,11.311295655513867,10.823696532826476,10.11695134057182,9.599624326998347,9.511516982154573,9.01007060842424,9.067346820362884,8.619684017803586,8.722357491772696,8.838782599788322,8.47922802130624,8.435040928446071,8.903208998120164,9.21099615771579,9.845604277641502,10.072253234955667,10.657026721467842,11.068526418308736,11.69253369392721,12.392998894860094,12.3105390383202,12.552192547381534,12.126893264622076,12.058201029461724,12.376742806050629,12.678729699055047,13.040377312647252,13.242364219363363,13.592160550435594,13.994169939700743,14.439708752833761,14.877748648305923,15.112711425609943,14.736841089106843,14.946472332606957,14.842157043984956,14.95203914802341,14.795374489273023,14.851262594944426,14.87340229656351,14.895113614548103,14.801586854790706,14.7963590777355,14.810319193499785,14.849592762260892,14.865416508353794,14.873965389270845,14.76183704168289,14.793697128929255,14.837047115172522,14.879170609302497,14.828290683379441,14.817323495183942,14.79876329468423,14.83605679807969,14.337252281424632,14.413413481315253
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.116993331883027,21.52835095906132,22.879016451217765,24.16250984241137,25.43464979354345,26.68316026817426,27.868500323459944,29.04003406990326,30.189482824587444,31.277111056248977,32.31760105085343,33.28646018818304,34.22977664541522,35.13296727090241,36.008432533310845,36.8546013055744,37.68940308860728,38.50532959011455,39.290743569306535,40.086527654507435,40.913829368359366,41.77618255151667,42.692109597275646,43.658336649267504,44.66906533116179,45.72925845815324,46.83610352259844,47.98742779976037,49.150223677264215,50.2947849033078,51.45676156152958,52.62512293716981,53.82143107934706,55.03840984962969,56.277329212426615,57.559607511088906,58.88893655644835,60.26634243472186,61.6901927077282,63.15280103193529,64.64857367078505,66.14560448985608,67.62724579429651,69.11905067803468,70.60678037377245,72.09640583443955,73.57503939984277,75.06260807398687,76.54897601831327,78.03526080002514,79.51118666352765,80.9926722481951,82.47364283613253,83.96010710144495,85.44444551326684,86.92746326739861,88.40195228959166,89.8846971858537,91.36839076109358,92.85526427620105,94.333990944916,95.81606918279452,97.29543574691013,98.75611186997052,100.19368872320545
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.590984395636812,4.437785815083486,4.225420956362225,3.98088249528148,3.8188085110204644,3.6370214230122797,3.435250956628852,3.3037733805822542,3.1464310069487857,2.9661429833311725,2.8342439990825823,2.6807300469608006,2.545092367496515,2.355046124793172,2.129536904435597,1.8757778154694134,1.6456088710158694,1.3201398035003369,0.9561805137546487,0.6740853442648291,0.4131165543482553,0.12103670756029261,-0.1504893773954601,-0.4013753725001734,-0.6258559549554791,-0.8907634091318752,-1.1521808276193517,-1.5051899861850588,-1.9376637866112605,-2.426042610379461,-2.8395559027693555,-3.1453615099241032,-3.3791290171333532,-3.678812800023698,-4.034901783998468,-4.31829428058223,-4.498755260088867,-4.561787258381247,-4.580855664082854,-4.678002175390251,-4.801663551408746,-4.810908486756916,-4.740812405813316,-4.735398656469563,-4.793645800316674,-4.772213574367663,-4.684365647704401,-4.674124255194607,-4.729738736166454,-4.706578731675687,-4.618069504136566,-4.608447443986928,-4.665025873570949,-4.642990090850225,-4.566469219235456,-4.576225645632695,-4.654430634200736,-4.656657370694497,-4.593479457923535,-4.60924753261061,-4.690688484131799,-4.693263289541331,-4.629814051918194,-4.645281007836005,-4.677312157442981
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9882368321663314,0.9919324848098449,0.9890849989306248,0.9856323434388793,0.9898079203284113,0.9891767152181427,0.9862232471159978,0.9908984598264577,0.9903476325462239,0.9879607147653784,0.9883245114577852,0.9877580944920434,0.988417734852827,0.9842098353023974,0.9770633363625136,0.9695494910745505,0.9665871532499197,0.9504229032237467,0.9335180996429542,0.9384091991819647,0.944934049983579,0.9466715423196597,0.9526066120182557,0.9613489140145083,0.9689806514307782,0.9701341388098089,0.9714029368721193,0.9629811281968196,0.9478723099739574,0.9329849029114625,0.9396189725202286,0.9573501575269124,0.9720429208409869,0.9708178250967772,0.965867310208863,0.9731613870673171,0.9856277021525223,0.9959535272200392,0.9990091676505001,0.998100408387538,0.9981381298191694,0.9997612384940132,0.9997607250637105,0.9999780863611294,0.999773345722195,0.9999866591304353,0.9992625829061093,0.9998926824980904,0.9998506659844505,0.9999732091976392,0.999222025728213,0.9998899874922409,0.9998439109632411,0.9999773273590982,0.9994459311877166,0.9999909300021823,0.999519504682951,0.9999631189836579,0.9997420734249628,0.9999976167935756,0.9994040464319853,0.9999499427429974,0.9997500575024137,0.9999980170355952,0.9999319227858067
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.15293123797921113,-0.12676728907319484,-0.14734607185264847,-0.1689049542410855,-0.14240885104215084,-0.146729090742925,-0.16541978977128904,-0.13461144941480202,-0.13860579609125068,-0.15470496462713382,-0.15236357849476412,-0.1559934189812104,-0.15175764042843617,-0.17700564989295628,-0.21294890639811573,-0.244895455974749,-0.2563382046676153,-0.3109602949377054,-0.35853027436885637,-0.34552593953372535,-0.32726081522484635,-0.32220023426763195,-0.30420493542856997,-0.27533300841549213,-0.2471365961422644,-0.2425690679286012,-0.2374370110918293,-0.2695688163285593,-0.31865041030043245,-0.3599155052776816,-0.3422224225266806,-0.2889302266693395,-0.2348032368663663,-0.23981816126883185,-0.25903733142135327,-0.23012369439328806,-0.16893203588881184,-0.08986974806887361,-0.04450486434374404,-0.061608236272675275,-0.06099404725947461,-0.021850995513178057,0.021874474167026894,0.006620181080127664,-0.021289837562750224,0.005165419745831838,0.038396489472490206,0.014650033678222195,-0.017281369461091167,0.007319896650539829,0.039437840960257244,0.014832832257071759,-0.017667872246832108,0.00673385237104768,0.03328408977752038,0.004259097717890878,-0.03099612489244849,-0.00858840337169695,0.022710936219280487,-0.002183210289747077,-0.03451886405103903,-0.01000559884645253,0.022356710936997128,-0.001991462999256261,-0.011668324381832263
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1,1,2,1,1,1,1,2,1,2,1,3,2,1,2,2,2,2,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.54915515804674,81.12951748227024,79.76360491765645,78.46096688425882,77.17872823916458,75.91783611235127,74.71761142934307,73.53873113740372,72.37902550747894,71.27835373032963,70.22973676940597,69.25007020457728,68.29771712934848,67.37963053384779,66.48564685577534,65.61828485866134,64.76495053054398,63.92181120442312,63.106610427808455,62.28934920291969,61.44313551170944,60.56013462293195,59.62607431348754,58.64401109579058,57.61993568930823,56.54423181247448,55.422853969439934,54.25239153069018,53.06789892602544,51.90184743565983,50.724693909620086,49.5469940120508,48.344640108009116,47.121101066383616,45.876470280348634,44.5914464178191,43.26124343998362,41.88369987047371,40.45982562515199,38.99722716887581,37.50183179782637,36.00486444719668,34.52293896026299,33.03112432291971,31.54365927379785,30.053943913883806,28.57501384666288,27.087428273394792,25.60122811479292,24.11486766714677,22.638807992244075,21.15732822489176,19.676389495885985,18.189894300172337,16.705653322796437,15.222610920282909,13.748070751064306,12.26533483952382,10.781651136707042,9.29474386211703,7.816271356267767,6.334282936005865,4.85455919699501,3.393937107523212,1.95698150852511
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5341552626239121,-0.5803623242235005,-0.6340874353862063,-0.6973619666023723,-0.7177613549057611,-0.7391078731866827,-0.7997753169917985,-0.8211197080606638,-0.8402943700752132,-0.8993282228506843,-0.9513830390763474,-1.0203334351713238,-1.047646924771172,-1.0819134044993177,-1.1060163219275552,-1.1326380028859973,-1.1466656718826442,-1.1568606738791374,-1.1847992233853262,-1.1827387751112397,-1.1537863087897549,-1.1169991112225048,-1.0659396905555951,-1.017936782303039,-0.9759245935176466,-0.9242961231662505,-0.8786221569654558,-0.8295375612502554,-0.8155073953352527,-0.8339485096343822,-0.8228464739602614,-0.8223001024307095,-0.7976460959583136,-0.776460958374507,-0.7553692139650181,-0.7149761374704653,-0.6697970221645235,-0.6224564304900824,-0.5761257546782872,-0.5374015437238171,-0.5046046289505597,-0.5030326493703114,-0.5180745130663098,-0.508185362656711,-0.5125349508781483,-0.5102846400859562,-0.5210699327790707,-0.5124144267319153,-0.5137998413981322,-0.513639552353844,-0.5239403250973069,-0.5185202326476848,-0.519061270994225,-0.5135048042863524,-0.5157590226240991,-0.5169575974864724,-0.5254598307813971,-0.5172640884595125,-0.5163162971832236,-0.5130927254099884,-0.5215274941507362,-0.518011579738098,-0.5202762609891449,-0.5393779105282022,301.4369555989981
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,5.566350217949025,8.560322338818207,8.834615080337754,8.418397511317835,2.2725672630580624,9.109518723221855,8.161829654338682,1.064634578889011,9.077940011937969,7.801574767701586,7.610218778177308,6.7130547952000486,7.327184254528597,5.257778158037657,6.742640599857314,9.397690111605515,5.344140137408768,5.458878337746608,8.729721240546082,7.777049663668282,7.898947820094051,5.841036475812161,6.968096009600636,6.063765289069166,9.313862878883462,5.338980050296223,8.92058852314936,7.409925096039763,4.000744691400255,8.207737277994433,8.492537166249484,4.111898740568124,7.068602858037302,8.376923703457098,6.215165877812577,6.372918585292507,4.870876219569512,4.241836021394741,11.81530110097524,8.063088012901122,7.905193152871914,6.4415080429252525,5.583375690261127,7.524446905446104,5.462842537736567,6.534421077980918,5.8906480235774445,6.655008653068354,5.8698468766434715,6.574630479632355,5.870264239900392,6.569311481158516,5.894981543011334,6.627347574857121,6.905627555075432,6.1075193274056785,5.9091967576727615,6.756421503925342,5.788726160600041,6.531428642958877,5.918624093720263,6.552510653383886,5.867709689469498,8.262389740662378,8.931773569650797
Num_Collision,0
