,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.967099641875949,12.987057415469161,13.09492023995916,12.749766863629842,13.029516398843981,12.669891868511153,12.240891602761454,12.504943444276588,12.113551954469985,12.293369920896598,12.503906829600423,12.001035845253941,12.208228716816588,12.396364272490892,12.261711564967735,12.445998251598477,11.861091734254826,11.303187412152734,11.189123984952161,11.20851301971942,11.492194437654414,11.715397573670007,12.063498725359251,12.665765272729208,12.450025923697876
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.065866509216665,12.332910276165006,13.592562347023993,14.857968148439234,16.12773778132128,17.386636016347925,18.597704511981544,19.7981591782163,21.000991777467608,22.205987614120883,23.431252829717938,24.62964928724604,25.786424129917123,26.944752820936934,28.10455507006144,29.27903382825011,30.42854840276227,31.508422376295627,32.58444159339909,33.683825850278524,34.80881080013313,35.95174568024662,37.11411445467836,38.325445631501616,39.554441508745896
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.120015444148352,-12.832635775798167,-12.488573269197705,-12.229134450574298,-12.012564441814531,-11.759297010204783,-11.472706259863735,-11.170469397959774,-10.915528836125691,-10.745219087039873,-10.551904203674836,-10.298064872328467,-9.945745399252807,-9.52982054678762,-9.111215695071472,-8.727762201146286,-8.32990789615277,-7.916250659358616,-7.59744172054282,-7.38495359222283,-7.246287645100911,-7.042991571250173,-6.7810938942037735,-6.521149404040577,-6.25575926731096
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9850358516737779,0.9788380507711457,0.9713200509949577,0.9771058639535015,0.9821859543517925,0.9808267700214804,0.9762404450535833,0.972678533410608,0.976640236991439,0.985102370662617,0.986433048944719,0.9814450525451546,0.9679915100957173,0.9532104005975514,0.9467441495368576,0.9494547843670239,0.9458934657353901,0.9400402709632616,0.9515593408101117,0.970498774684076,0.9840110929025103,0.9838438076007026,0.9800653140418908,0.978361621644235,0.9784996104558908
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.17234956024694417,0.20463643459204425,0.23777585776346757,0.21275368534453495,0.18791155119911757,0.19488162358013636,0.21669008616358418,0.23215613419030895,0.21488100774453267,0.17196894869391952,0.1641640641237471,0.19174360180887093,0.2509829404214815,0.3023076780246505,0.3219868247579894,0.3139038267408795,0.3244773512575142,0.3410634676527491,0.307465153988262,0.2411060520532553,0.17810718414709478,0.17902894248068324,0.19867556521115004,0.2069022409102006,0.20624866626882668
Operations,1,1,1,1,3,0,0,1,3,2,3,3,1,2,3,1,2,2,3,3,1,1,3,3,2,3,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83175810757024,90.53851832085608,89.24574249900081,87.95799416776437,86.67125874638225,85.39090693761722,84.15417043493528,82.926366772407,81.70198629880306,80.48537007385902,79.24597828862119,78.02640603018999,76.83738292845763,75.64061495377432,74.44321231724216,73.23588425929843,72.05297881466211,70.93910713396657,69.83877578086073,68.72501052996617,67.59225121776242,66.43613726574746,65.25599006007832,64.02761140658512,62.78161503021539
Step_Reward,-5.430638843522871,-4.936093901471571,-3.4411684225033863,-4.339117363539358,-4.447301227935537,-5.607450806127037,-5.7072241781447275,-5.712251668763557,-4.507816386161209,-4.241616270461737,-4.677949542800421,-5.221699578475093,-4.252947086382449,-2.9406243305454787,-2.901494282809306,-3.79941660708117,-5.810976898267626,-6.1093603589148895,-6.3909264556792795,-6.473774224238939,-6.850323963287881,-7.304532788217223,-7.281573551283568,-6.7031447436146925,-4.501653476439066,-4.843600662314917,-6.43497549465841,-6.674789559268978,-1006.7009594511067
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,2.474936262894436,6.108114478667731,7.267018944326342,7.922258847599226,6.0967900419256145,5.084099692226489,4.571258937027601,3.448914351280593,8.480603575437868,2.270853125204077,5.698158581057959,8.167911069488477,2.863095985630353,2.911988119668852,6.138773921579721,3.6207324560891494,9.072158881276751,8.394998814293004,6.130822967453081,3.7074366086767183,7.683426059462867,8.580305534289606,5.540267406224078,7.665352955650296,8.62305108453986
Num_Collision,1
Num_Off_Road,0
