,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,14.255825050563478,14.348031009741986,13.879206163090705,13.867066402569458,14.108039787733958,13.684331289306217,13.312449970587625,12.708864650096086,12.117243166088084,11.626593919016186,10.944648741935227,10.288155232785934,9.523697755397764,8.93356585298006,8.894144215998281,8.237283500895249,7.737103888479953,7.688959851505948,7.719233482826899,7.305971471309672,7.483393242184921,7.007079793189945,6.538095122237691,5.908660866819973,5.388408284182571,4.696835197660648,4.816009361484609,4.341136372205083,4.557350757817844,4.136362317847697,3.649523200395981,3.7806128572790847,3.313028322485298,3.515107400345233,3.8132483865655296,4.138007732349769,4.57447582252907,4.968603660328578,5.504586778453348,5.94422965250659,6.582185446832602,6.946386990808242,7.263603234782588,7.799084075942303,8.447220541294177,9.154874702578216,9.484762653272405,9.852809919738391,10.42096082896688,10.84918781938064,11.444798826888169,11.916349479238457,12.419596711174497,12.9058229965679,13.031904441995946,13.32180658350044,13.12749258513091,13.364422183216888,13.638315734354876,13.379167073886208,12.975536879863249,12.489576061040703,11.922152056015596,12.012377123095263,12.356335405159033,12.455308337113184,12.402707572050229,12.529779266326527,12.162571872221186,12.233900269846094,12.459277708021098,12.677855716619634,12.978138794993669,12.703126571955924,12.91290212502567,12.656814660520656,12.10805322464335,12.380527078623102,12.303188596083324,12.544738866758355,12.803606468498272,12.442072392056772,12.587980931411659,12.275741710375293,12.444204900230373,12.007400623711245,11.572513081675213,11.635011320754346,11.84117538730878,11.468247853928478,11.82599958370903,12.252264518953675,12.444792386509313,12.094695172185043,12.422341619537443,12.652011138038219,12.361672095849244,11.916975429134895,11.38216746862756,11.531125627614728,11.077540161917735,11.191384673805835
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.538416471468516,10.917684558070563,12.29831673405897,13.668698483336986,15.06104081886514,16.429514173734802,17.753023465785557,19.040560437852676,20.256003120172007,21.427350445950506,22.549711901775453,23.594717748048,24.57463948053158,25.47373594381332,26.351568569970667,27.19360528471355,27.969602206929856,28.723965901578367,29.456316387753922,30.156604119218287,30.86889140714562,31.573309313837466,32.222537644905,32.823744142739855,33.36475258142824,33.853419624316956,34.303519331584106,34.74172807345447,35.167343346390254,35.583069489562725,35.95111614716461,36.31101556867051,36.65545773009305,36.98610785164004,37.34074359682317,37.72390261168922,38.14591553878469,38.60555919403772,39.11174263022169,39.66247218835057,40.26574480473565,40.91798478347454,41.61653114124061,42.36457203500873,43.16072009474617,44.00457682942945,44.90711095490778,45.86209128029748,46.87271657975659,47.93489501088989,49.04959689336378,50.21366267122078,51.42890713285353,52.698073902702795,53.9914900241132,55.31000637527702,56.633529339810664,57.955119531487924,59.30415171555601,60.65658592429976,61.975931364630924,63.24735011512032,64.46930566547373,65.66064060323339,66.87382906538643,68.11183507136036,69.35384474898757,70.6006238919714,71.8312398385765,73.04838500041771,74.28321282814362,75.53949579197865,76.81713137066482,78.10283136166524,79.38040887583125,80.65810161576849,81.8942132013021,83.11378994859672,84.34640876140371,85.5890067858288,86.85534452711151,88.12050624968234,89.3685389922403,90.60673500578078,91.84197575579783,93.06378808690815,94.24255412799653,95.39923422379003,96.5728340305041,97.73809636265801,98.89986405967315,100.10350600450717,101.33744699882325,102.55977195500957,103.78302409387163,105.0368196428205,106.28848112246303,107.50102544198698,108.66818069792282,109.80751815056185,110.93850803194827,112.04727616388485
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6792020885508783,3.2971966010079674,2.9936078711576024,2.80137606090287,2.641981371930456,2.3998100053948392,2.1406976835751923,1.9491321859438473,1.7070300560731795,1.5019035822113582,1.3705799856405754,1.2110252832566135,1.0493043409643195,0.863363490547545,0.7362049869373579,0.575402669396439,0.40223024845574573,0.2540730769814609,0.014599057147662093,-0.2548025603161789,-0.43886029140380767,-0.6160233913802904,-0.8029100903857006,-0.9606013082654972,-1.1154338892212554,-1.233723192751812,-1.3834493002515273,-1.5130051345474969,-1.6439415172503176,-1.7683019002480937,-1.891256721286429,-1.9799724303084334,-2.06645262951021,-2.1516375730977253,-2.2477027427282725,-2.3574156106432547,-2.4708370880109154,-2.605739734733371,-2.744893178183406,-2.912207534494093,-3.08414333422081,-3.2828674246433946,-3.404541502935951,-3.497412737216576,-3.6716522877278597,-3.922673654048993,-4.159733002615289,-4.306487260424292,-4.388711266528971,-4.4756386677666145,-4.544041728191763,-4.6608859910578415,-4.6985691883779435,-4.649556294488585,-4.656631992607709,-4.659123486836433,-4.616262937472823,-4.664026688471494,-4.738548527119281,-4.720361092173539,-4.676236198857858,-4.669723857116886,-4.655088509123179,-4.7378372160224504,-4.859308791393454,-4.941964124525969,-4.98158857154611,-4.946953265431598,-4.859407425039335,-4.856530369464209,-4.885876196509031,-4.82470067941932,-4.6928028961337205,-4.632429741801177,-4.677907351195522,-4.76392442308551,-4.764343295246769,-4.681596544871326,-4.617849710244498,-4.595679285693941,-4.551514750205238,-4.496526101351858,-4.5402190603792745,-4.644804190487779,-4.699638290844663,-4.653671213376199,-4.581252366180862,-4.598353252956604,-4.641885115047991,-4.594472002900322,-4.5070975047399875,-4.455952589067383,-4.39932772092621,-4.30402640188103,-4.212760016708141,-4.1830414997712895,-4.2027339403022985,-4.200375684116489,-4.2033931879511295,-4.115196860685282,-4.035294121475811,-4.047154900760841
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9811876241515476,0.9712492133726847,0.9754920149385206,0.9860296204794698,0.9906480856789682,0.9866075595815035,0.9840808934318246,0.9863097605534822,0.9814142673211357,0.9839031327152039,0.9878909906241057,0.9870451521735638,0.9825570123544102,0.9789981968614854,0.9843068275991351,0.98297800371889,0.9805106031252278,0.9804347190080682,0.9693273469623729,0.9570983915404837,0.9622481595884358,0.9646208837710829,0.9637267768193188,0.9643020870541275,0.9636779557771252,0.965039021520638,0.961011467418559,0.9603616088232265,0.9591755945316601,0.9588671412969305,0.9562897265776101,0.9601663949288779,0.9618492131570325,0.9635347337967987,0.9635684262189459,0.9634228197023476,0.9637207267644501,0.9629951165988825,0.9630805780569673,0.9616413674115852,0.9614013487447524,0.9602526188860921,0.9717213030512436,0.9813215515243794,0.9792579954584428,0.9711328408413791,0.9734548779011243,0.9843936370485785,0.9941932607396171,0.9964673227964355,0.9979809845335561,0.9972568421320405,0.999342273377418,0.9999420321278709,0.9999984258420188,0.9999992870458113,0.9998442168158141,0.9998435219490189,0.9992924236000933,0.9999945686996201,0.9998758578327694,0.9999313043120021,0.9999582697334913,0.9992841301221006,0.997454062708085,0.9977402301533391,0.9989549716751143,0.9999999911399154,0.9992661129996755,0.9998875773118067,0.9999892142519994,0.9995724771118345,0.9974627446894837,0.9985537830891607,0.9999984562079997,0.9993000544903134,0.9999111017577829,0.9994447108991543,0.9991048243984798,0.9996362458870418,0.9994048215466967,0.999325141965585,0.9999699020584076,0.9987164149345811,0.999028395912416,0.9999854418738248,0.9994269206033712,0.9999906603234398,0.9998722740381795,0.9998360163711679,0.9988444135104652,0.9990499835443206,0.9989383714262715,0.9978656697428149,0.9975999608258515,0.9992070699767794,0.9999499486768045,0.9999956528840398,0.9999966516852368,0.9989720404090368,0.9984122469812615,0.9998353616909128
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1930565881078431,-0.23806504473135315,-0.2200348354038176,-0.16657006795073537,-0.13644182035063787,-0.16311199642156965,-0.17772111630985749,-0.16490317230706242,-0.19190110968547958,-0.17870261730933867,-0.1551495750678139,-0.1604427236451259,-0.18596160214725876,-0.203868905284647,-0.17646548994555955,-0.18372328160803647,-0.19646617306549777,-0.1968445116419818,-0.24577325816875922,-0.2897631255191365,-0.2721736198985276,-0.2636409501437418,-0.266890800968199,-0.26480461646854636,-0.26706702819558426,-0.26210625124649284,-0.2765085161256844,-0.27875720672022825,-0.28281120708846796,-0.2838552542072319,-0.2924208591091266,-0.27942887118063175,-0.27358013661301767,-0.2675832894018841,-0.26746193746764,-0.2679859520138657,-0.26691264639316026,-0.2695188405412593,-0.2692132986489667,-0.27430982571314594,-0.2751498621329313,-0.2791324200489823,-0.23613070362914107,-0.19237466702709283,-0.20261731991789947,-0.2385393163387386,-0.22887900884639306,-0.17598058795864793,-0.10760929467256862,-0.0839813943615159,-0.06351341991606212,-0.0740188544955312,-0.036263213327750884,0.010767190161971057,-0.001774348749382451,0.001194113842578709,0.01765055523124289,-0.01768987327771784,-0.03761186163236024,-0.0032958415102577743,0.015756551754223802,0.01172120543708063,0.009135578339771269,-0.037831564679732234,-0.07131194000401063,-0.06718953142835545,-0.04570519188857754,-0.00013311712542073224,0.03830450901029537,0.014994423547633294,-0.004644499937429019,0.029238040298745254,0.07119039932829377,0.05376190359655678,-0.001757151563598529,-0.03740856981570637,-0.013333738468139799,0.033320712112826466,0.042303071563219635,0.026969907468541235,0.034496415309642196,0.036732283286823895,-0.007758542214789344,-0.05065098755421975,-0.04407112615607873,0.00539592813252768,0.03385011629614834,0.004321951629877668,-0.015982353072053937,0.018109123861568627,0.04806076985374697,0.04357901306928315,0.04606658324890626,0.06530011599318657,0.06924101501465559,0.039814963373328426,0.010005005809895702,0.0029485950930893093,0.0025877825092798083,0.04533059100658111,0.05632925596729018,0.01814523387563719
Operations,3,0,0,3,0,0,1,3,0,3,1,1,1,1,1,1,1,1,3,1,1,0,3,1,0,1,1,1,1,1,0,1,0,1,1,3,1,3,0,3,0,3,0,0,3,3,0,3,0,0,0,0,0,0,0,3,3,3,2,0,1,3,0,3,1,1,1,3,3,3,3,0,1,0,0,0,0,1,3,1,1,3,3,3,0,1,3,3,0,3,1,3,0,3,3,3,2,2,3,0,1,1,1,3,1,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.75217336831838,91.35448142796729,89.96029870125543,88.58221563944879,87.18390248836225,85.8058050228181,84.47229570697195,83.17793156844836,81.95389272230713,80.7757190002922,79.64938662940524,78.59951909010645,77.6148303093069,76.7104224820636,75.82925327053952,74.9830987397093,74.20291289526153,73.44524235618925,72.7079469036001,72.00291263097199,71.28793465472503,70.581329933784,69.93023026027116,69.32781026456125,68.78594113736946,68.29684391807568,67.84648723474044,67.40832159808693,66.98300503866086,66.5678047226661,66.20051319906493,65.84130959730497,65.4976684420313,65.1679272755475,64.81446058692343,64.43282540186598,64.01260799849076,63.5553873551113,63.052049452958784,62.505196368860354,61.90646307350771,61.260161643684704,60.56579303772949,59.82130050696415,59.03200834726016,58.199000129406514,57.30812969645556,56.36156509817578,55.35662476078322,54.30081151132085,53.19187208878098,52.036986235332364,50.82656109413135,49.55688300859106,48.26675283528445,46.95144802589108,45.62814114974816,44.31334668930138,42.97371467000276,41.623991863403155,40.30533838002196,39.037653660826784,37.818808028704424,36.6393526035066,35.44286167035796,34.21928281012912,32.9883415599971,31.74525035512004,30.512557559888645,29.303126354298648,28.0807634538329,26.826680819879737,25.54264891178346,24.260012136326583,23.000649779108578,21.749579038564292,20.52905755695312,19.312611472412406,18.08746864743112,16.861617040330717,15.610768650111334,14.36160139257738,13.155413534428087,11.983677051588673,10.815403533586725,9.642509658244236,8.513765031871452,7.459059043235035,6.4379829641414545,5.431853887637358,4.478555780997309,3.6564555147228877,3.0825047486332178,2.9072067479202266,3.2301221403930342,3.9919798261801764,4.983793503149489,6.027567460126,7.085304851003527,8.116052244001272,9.167727063071265,10.238529056816168
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.5891699860398489,-0.6023080596489052,-0.6058172732881246,-0.6219169381933654,-0.6016868489134595,-0.621902534455856,-0.6664906841538425,-0.7056358614764093,-0.7759611538587734,-0.8218262779850676,-0.8736676291130436,-0.9501324607012123,-1.0153112192004414,-1.0955921727567102,-1.1188307884759183,-1.1538454691697808,-1.2198141555522284,-1.2423294609277207,-1.2627045474108485,-1.2949657273718884,-1.2850220237530436,-1.2933952790589842,-1.3489003264871542,-1.3975800042900772,-1.458130872808212,-1.5109027807062176,-1.5496433166647563,-1.561834363346506,-1.5746834405739207,-1.5847996840052332,-1.6327084763988324,-1.6407963982400418,-1.6563588447263413,-1.6702588335161863,-1.6465333113759328,-1.6183648149425522,-1.5797825966247814,-1.5427793566205423,-1.4966620978474694,-1.453146915901577,-1.4012667046473553,-1.353698570176995,-1.3056313940447808,-1.2555074692346722,-1.2107078402960028,-1.1669917821463542,-1.1091295670490382,-1.053435401720236,-0.9950596626074315,-0.9441867505376322,-0.8910605774601308,-0.8451141465513885,-0.7895748587989786,-0.730321914459708,-0.7098698266933994,-0.6846951906066252,-0.6766931238570706,-0.6852055395532304,-0.6603679807013734,-0.6502771934003917,-0.6813465166188095,-0.7323152808048192,-0.7811543678776545,-0.8205445748021702,-0.8035090668513618,-0.7764211397711591,-0.7690587498679733,-0.7569087951229463,-0.7673072047686027,-0.790568794410003,-0.7776370995342532,-0.7459173660468394,-0.7159680919037186,-0.7173632245431243,-0.7406376427819943,-0.7489292594557142,-0.7794785183888315,-0.783553915459283,-0.7748571750187132,-0.7741483928995976,-0.7491516097806166,-0.7508327424660468,-0.7938121418507063,-0.8282635171605861,-0.8317264819980519,-0.8271061246575115,-0.871255373627216,-0.9452940113635826,-0.9789239209064196,-0.9938709234959031,-1.046701893359951,-1.177899733725579,-1.4260492339103301,-1.8247019992870084,-2.322915392472808,-2.761857685787142,-2.991813676969312,-3.043773956976511,-3.057737390877527,-3.0307473929977453,-3.0516748190699925,-503.0708019937449
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,4.096659444578512,7.954454942010072,8.697718998621328,3.888829877713334,10.204466110924459,7.549679374046819,9.598746349699583,6.67614040193271,6.038539939437447,8.5669163622033,7.118388314316669,6.583086197629652,8.306516408360936,7.333642261414361,0.5150153683884752,9.874469907766143,8.409055297028184,6.454132071760469,6.11162346896218,8.998345249614252,7.892314521757828,9.76235411909541,7.820742537340221,9.300204249524569,8.877889972952936,9.23866032140822,1.9971683722169946,4.7839708003103745,2.247273636953857,4.301358914360922,5.3334960330592045,7.372241120916026,9.196055820556213,7.016250136515805,8.358233193039172,8.230029129478469,8.618018094435923,8.060889406627705,8.813041483382719,7.881700264170187,8.933030204482831,7.241923401738343,6.965596773285765,9.240852560445264,9.495572990970151,7.076541466033367,8.868053143849846,4.613957831213563,6.5394097090970105,4.303041912332606,7.971183760644972,5.308217753096816,7.317628660699479,5.556667513897543,6.814076999192668,8.588198831991127,6.159990825442544,6.173686457995486,9.602227956066388,6.5081300625297,9.865418261833293,6.757832493464231,8.895190882520687,5.360634705464718,7.899508521097423,4.203895289419803,1.861943831993238,5.3579990981693575,9.055247499027692,6.944685895496307,8.296277358442845,6.206924904173522,6.39469706742927,8.000299322077407,4.667910489800269,9.97603073829434,8.497412807991646,3.0557557488601716,5.472541292966682,3.513507694621531,8.080645177125485,8.810200914972413,5.4199628592698925,6.019391764750246,8.178263317581258,6.505163353163941,10.468197841462992,6.651834727365747,8.982334949888076,7.2440985263745805,6.764909609125969,5.777640327378297,3.920521065075526,4.0019492243416845,5.33503596830024,6.633640424946433,7.92747955411446,6.577946062275266,9.552271811544703,3.4113765800065337,9.982197979197881,4.672755662783065
Num_Collision,0
