,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.540612777838348,11.99233946090423,12.069738831504472,11.653097901458498,11.064910415996287,10.526065743730738,9.839396359559142,9.252785117523374,8.474860410475433,7.919100465030191,7.1442571888772,6.529417287857419,5.7104409251497215,5.1427405728532785,4.343196474706931,3.702577663411388,3.7407133510322774,3.1206626440967944,2.5887435717781067,1.9645130394220536,1.396871317631224,0.7835205414469464,0.18240316409525442,0.27419333881230495,0.5019744567510506,0.12496111279980365,0.09527979668625651,0.07999425234770761,0.2789167053879209,0.5783216164789611,0.2468407714334085,0.042771572589000405,0.2878294381509704,0.6595154995478468,0.34925551216311723,0.030439299023297135,0.16995155299400658,0.1042916340897406,0.18401979109454067,0.06856239183195718,0.06451211687043906,0.3022407938684062,0.024234334277347207,0.14430999815993836,0.12170234079388316,0.03543721811806338,0.2540705242943758,0.04807698658604623,0.24153960915211592,0.02461283681313693,0.27827906628052845,0.6624143652479231,1.0966335176238826,1.5893877639783704,2.1180541864729445,1.9366008448134777,1.6661755442536827,2.0441307312051507,2.490464547818143,2.983544418413117,3.4893962892286465,3.970200355898365,3.80171832225672,4.200777955322107,4.561169433197688,5.075924608045659,5.490707468206499,5.849503112103813,5.934671610555101,5.482137384767978,5.657599687240707,6.05818304948144,5.688997470245286,5.800538340876828,5.518879171235281,5.69642970624522,5.910288024434551,6.348882309789416,6.501060275972623,7.092131852852761,7.0077817928301664,7.403723531484792,7.134055455522511,7.325749820142905,7.678608148089022,8.030739273747178,8.27421367644732,8.867945003576613,9.04568193628505,9.366007947197076,9.931216425656835,10.519412558212817,10.995113540847173,11.42236689193084,11.926473019684881,12.360368681433096,12.814150088871829,13.277893311182913,13.397300944431565,13.723310278623881,14.121585983975718,14.50900137730987,14.934318071716389,15.36483006353208,15.621796953689085,15.420869920311059,15.4713268847987,15.575158392047252,15.18626382742134,15.318732530943922,15.396681874793925,15.325002711980797,15.287476253350736,15.242997229390392,15.303131922853252,15.337835165102815,14.93921930749745,15.005950470908992,14.615526156718511,14.166436137624757,13.696441642197883,13.613196746783535,13.188168756019955,12.674126560157573,12.143796197490362,12.319113973733446,12.598243886882807,12.809560651661132,12.71700232658872,12.808039181057842,12.764165981193488
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.792325119892277,14.000382112046434,15.159237433991304,16.29926052661702,17.406061401821024,18.455228130027933,19.450289715010747,20.37443194351766,21.24466089103261,22.040258514835838,22.78461939379461,23.454994468868925,24.059205830285713,24.589642565601647,25.056285260206586,25.451693875388013,25.82132513423136,26.156533540183137,26.437157530706102,26.659875612110735,26.82603558123795,26.933877825956944,26.979554138916864,27.000909685136065,27.038207021789884,27.06893140112681,27.068070672496805,27.06995100792841,27.08828932628877,27.130191764673846,27.170181653510184,27.177781181345644,27.192075311473868,27.239173414982062,27.288307764626712,27.304361073611222,27.31387738290005,27.31389056802161,27.32013223911773,27.323689846372954,27.324566362088547,27.34303369503527,27.353842569367913,27.360325082006945,27.358521035807122,27.35710005373937,27.372665872188602,27.379884749748655,27.39038452069665,27.400360741517808,27.41342882228923,27.460593515078955,27.548320437165675,27.680535137848484,27.862864997636674,28.063423026377865,28.24101573742981,28.422409861718915,28.645851782903737,28.913335229196054,29.233199053290342,29.5991219615972,29.9826149400679,30.37641803473909,30.809201039605,31.28463967631852,31.80397918944456,32.367417863845816,32.96258994809927,33.52640415735184,34.0555183379669,34.6037331767679,35.17482494049662,35.74514372308298,36.31175602985843,36.86318458772913,37.4094227234697,37.97562723933368,38.59207000322286,39.24978102775763,39.93431572760075,40.63560267603118,41.339291524729504,42.055179573093795,42.80495875082387,43.58111067643104,44.36610187185119,45.171465455559904,46.035474444550395,46.94182500566353,47.899148485226895,48.91187271508676,49.971530373386585,51.079491835322315,52.24607064750637,53.46275673835812,54.72299616130667,56.02924015373711,57.36198560585509,58.716569510938974,60.10911273512492,61.54100206052501,63.0112738995674,64.52727239917647,66.07713050682621,67.62728164386259,69.17149454438274,70.72146890310486,72.26146547654581,73.78797694351988,75.32186579318694,76.85963182685524,78.3863575331112,79.91419058179693,81.43943458268333,82.97268200872385,84.48106174290497,85.9750464629127,87.45157076622402,88.87986480749422,90.26730426162507,91.62711683402539,92.9654949528645,94.25933758482593,95.49915269840646,96.72229737620926,97.96653044716254,99.23173750176116,100.49708830336262,101.75594031613986,103.00839704291367
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.192877848680741,-8.96560959890072,-8.653895224017353,-8.327625776087695,-8.077171736013858,-7.834453864008123,-7.6186305607709155,-7.393947407903467,-7.22229004465449,-7.0442552932112905,-6.926480434299748,-6.809395404216104,-6.717744882268034,-6.619644962183212,-6.545527681587718,-6.4754760827858595,-6.440577795830495,-6.372827851912596,-6.321385642410632,-6.278058021500186,-6.252462536929908,-6.23699710073475,-6.228639637336417,-6.222770574200367,-6.211005373689424,-6.2062891333799035,-6.207302977103412,-6.206955106262097,-6.203807977814112,-6.193607844528727,-6.186936824251858,-6.186168499597424,-6.1837531325046164,-6.172496123208554,-6.163810318445854,-6.161825910316081,-6.160632519577142,-6.160790837860119,-6.15786991551973,-6.157978714050153,-6.157991775865465,-6.155063541636034,-6.154070275393654,-6.153216082627264,-6.153530033157231,-6.153553250295322,-6.150381685036746,-6.149848912165339,-6.1466530904891306,-6.14602446713367,-6.1433486868035105,-6.13549454550992,-6.121605156620701,-6.093539453187315,-6.05534420676842,-6.029429594824993,-6.0031567538832284,-5.961619472548551,-5.918472119816223,-5.856329558137965,-5.806305638169667,-5.737402671138418,-5.665779515314082,-5.596954765701199,-5.5107262607087355,-5.429244969798264,-5.3071968062118895,-5.259499527959657,-5.249466775986586,-5.166848756034915,-4.99535753499166,-4.782651752846765,-4.642348993150082,-4.595450225219632,-4.578941950522289,-4.478928445136006,-4.283988450436048,-4.043563143528174,-3.8620279327302223,-3.698260617005203,-3.5100006688098793,-3.3424874784851943,-3.160167829598965,-3.073489710686446,-3.0273604066067694,-2.9023553994976483,-2.680999704012795,-2.3887987643640494,-2.15018819544255,-1.9938100889473258,-1.8855335189718658,-1.7424506243170583,-1.5310201588810386,-1.3658555648012485,-1.3251003251257,-1.3450299323302652,-1.3338328782898232,-1.3761818156849988,-1.4242690783733998,-1.5208291100432356,-1.5311561973836114,-1.462836748834647,-1.456494860173793,-1.52265657512386,-1.5194100017314092,-1.4505445540631465,-1.4641817941229944,-1.54571390193901,-1.5551146240559703,-1.5790707037721659,-1.6548582661758389,-1.642569455000191,-1.5588574310865122,-1.5506907493428808,-1.6081504896769658,-1.5867620303895982,-1.5054887860455004,-1.5095947125745584,-1.6156574719154306,-1.7843467552046468,-1.9395770150865606,-1.99699188963996,-1.9681230624349142,-1.9626294389020187,-1.9723604947308189,-2.001576540730555,-2.072839920197991,-2.1907571009440083,-2.355092139184039,-2.5656949081484473,-2.822173416955444
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9766158779144214,0.9795986389542046,0.9714052549862457,0.9667376758248845,0.9712227863866341,0.9731677263342466,0.9742230460679537,0.9722805297340932,0.9742464820897175,0.9751062468496072,0.9785197040284004,0.9792592091780296,0.9807493790070654,0.9816783512306437,0.9808367911340884,0.9806594176372437,0.9848297053955899,0.9837030009749923,0.98370340403742,0.9826179270420187,0.98304568865689,0.9833642245269019,0.9833049482227778,0.9830863916410798,0.9825259751387705,0.9825931234315993,0.9826166542760766,0.9826364851484979,0.9826736292400438,0.9824084173880571,0.9824907042371676,0.9825352186046142,0.9825820599445407,0.9823232472958308,0.9823680376206476,0.9824573871407102,0.9825313938709166,0.9825281325953836,0.9823317194810697,0.9824021748372194,0.9824292738227429,0.9824989689528177,0.9825761726203349,0.9826214962161974,0.9825932536547505,0.9825781684716476,0.9825562540178873,0.9826323650198054,0.9824931614808052,0.9826050094372966,0.9825824132353179,0.9827165750283333,0.9830492601742525,0.9826977533084097,0.9823111339440397,0.983715589798542,0.9843628338028498,0.9833696477185028,0.9832053426646531,0.9817838642267628,0.9832662560909128,0.9830303800236787,0.9832802116990325,0.9835512286396177,0.9832154784435874,0.983708165567762,0.9819704223413246,0.9894136426626943,0.9953584651016768,0.9935500533907187,0.9842867056498579,0.9716391132704949,0.9719213625349985,0.9827346201819025,0.9905164760956162,0.9883893637450055,0.9768258975869051,0.9618709307685721,0.9616021169345996,0.9646701563377819,0.965001790191093,0.9676491118706507,0.9683508135373808,0.9802237508646804,0.9893906987563013,0.9882782792559354,0.9787041402499709,0.9661952501409022,0.9674583872957829,0.9802542891870827,0.9930298385115958,0.9915579237455948,0.9878935417790381,0.9943450707000557,0.9990366707042456,0.9999394987964643,0.9999695669977557,0.9998890824706932,0.9995224366590756,0.9985923101614637,0.999767974056564,0.9997732486835814,0.9999781936876335,0.9996797487266914,0.9999936934162859,0.9996556139105364,0.9999999347100029,0.9994463963028118,0.999916163746964,0.9998355249908317,0.9993342969060588,0.999993119000254,0.999451068376379,0.9999345326535257,0.9998179236276086,0.9999812643463918,0.9993834821839986,0.9999740961272123,0.9989469935719731,0.9957065408959577,0.9948789423036288,0.9980857581392834,0.9999397533984563,0.9999928320124333,0.9999830191363749,0.9998512575911845,0.9991399658709774,0.9973576264418883,0.9942878942671827,0.9898591225961898,0.9840926062109895
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.21499169054976025,0.20096394343033253,0.23742752701636524,0.2557699476887396,0.23817283473012318,0.2300968848581678,0.22558691564467487,0.23381738921643794,0.2254856805560162,0.22173815042719378,0.20615331389083166,0.20261145387173973,0.19527072380993435,0.19054557125550006,0.19483118117433007,0.19572201357890742,0.17352363346367417,0.1798010174409318,0.17979881224633437,0.18563946093340727,0.18336077555764432,0.18164471343973934,0.18196532307173308,0.1831424215470612,0.1861255172661939,0.1857707021705354,0.18564619775069294,0.18554120311943087,0.1853443778381232,0.18674501718946365,0.18631161017916884,0.1860767159039058,0.18582921050024118,0.1871925154010545,0.18695731775289753,0.1864872179336931,0.18609691039368131,0.1861141280468203,0.18714805075491706,0.18677785434869246,0.18663526444945475,0.18626802196472203,0.18586033734708932,0.18562056775541205,0.1857700133825996,0.18584978569506744,0.18596560889136707,0.18556302222044066,0.18629865174888535,0.1857078227451131,0.18582734244631213,0.18511653941391126,0.18334162667232637,0.1852164291919156,0.18725607100859248,0.17973212953533582,0.17615280703872693,0.18161535162531783,0.1825027510907223,0.19000116827000155,0.18217428367626304,0.18344283019649993,0.1820989436573039,0.18062940137612823,0.18244813769657292,0.17977275932495587,0.18903462552347527,0.1451228573069668,0.09623682221703977,0.11339440641980619,0.17657769134562296,0.23646867353399356,0.2353058967559294,0.18502071855857627,0.13739399762406862,0.15194231022247617,0.21403543118730872,0.2735037706182509,0.27444738786677614,0.26346060326211856,0.2622432933899086,0.25229981430025067,0.24959307266327083,0.19789239055804286,0.14527919745964293,0.152663167630334,0.2052759261520099,0.2578114400199484,0.2530301737956222,0.19774106435014283,0.11786322507735021,0.12966450500165858,0.15513333011080488,0.10619736519566324,0.043883146972121215,0.010999943030568329,0.007801607419050531,-0.014893715316039509,-0.03090143386809619,-0.053041475152856725,-0.02154061398459854,0.021294394019967022,0.0066039495165978925,-0.025306125458851407,-0.0035514965374051086,0.02624220983736994,-0.00036135853369191205,-0.03327012048855309,-0.012948570483055394,-0.01813623352044018,-0.03648236597691035,-0.00370971052020911,0.03312947209532021,0.01144248255297728,-0.01908191795856381,0.006121352480604385,0.0351091944906933,0.007197713148272546,-0.04587923314001883,-0.09256610836049355,-0.10107368678747597,-0.06184512429878402,-0.010976774272724142,-0.003786280992412276,-0.005827644369761502,-0.017247106810325975,-0.04146478746288402,-0.07264822763290767,-0.10673136049789529,-0.14205251639130226,-0.17765624785203127
Operations,2,2,2,2,2,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,0,1,1,1,3,0,1,1,3,0,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,1,2,3,3,0,3,1,1,0,0,2,0,0,1,0,3,0,3,3,1,1,0,3,1,3,1,0,0,2,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,3,1,2,2,3,1,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.47430168635175,88.25637381855013,87.08396410628316,85.93050394252732,84.81418312140913,83.7562469075436,82.75383825797907,81.82239811750414,80.94698478862527,80.14623087012392,79.39871224053594,78.72528653473555,78.11880144478808,77.58597328495685,77.11760503953104,76.72059877084789,76.35023801534358,76.01353748612465,75.73181870265091,75.50819612491017,75.34151907561801,75.23336921646383,75.18752476222032,75.16604915108601,75.12851107824895,75.09769413925758,75.09857602038547,75.09668877694057,75.07828831362741,75.03618132758996,74.99606101460004,74.98844714264456,74.97410587927656,74.92678473681184,74.87748195523585,74.86139129190585,74.85185250694067,74.85184257097187,74.84554236667138,74.8419877320245,74.84111166739844,74.82258830132906,74.81176138838805,74.80526278278343,74.80707286364287,74.80849402350619,74.79286673717678,74.78563850068076,74.77507584410161,74.76508890282676,74.75196915649161,74.70465505824083,74.61666635372765,74.4839199511434,74.30088091432327,74.09986470855445,73.92180975305985,73.73968306261825,73.51550659586509,73.2469943583546,72.92634897861882,72.55938600287439,72.17487074954556,71.78014464311345,71.34627992746967,70.86990757634791,70.34931375272176,69.78545232654326,69.19021383487024,68.62572167599649,68.09547755361442,67.54644215674243,66.97517041389489,66.40485655345685,65.8382539971773,65.28697403612406,64.74147315781235,64.17700766808392,63.562512786948204,62.90705141623488,62.22568316422435,61.52777633697973,60.82836230139879,60.11486042532406,59.36655858880101,58.594235450204586,57.81661120521321,57.02242550219098,56.169102730663504,55.27087345509686,54.32000983271542,53.316146188346735,52.270162919722225,51.174443310582014,50.0129624055733,48.79765105580144,47.5411127171006,46.23509682672851,44.90229079453822,43.54426968972831,42.15462886217515,40.7319872774983,39.266832485363096,37.75048215901219,36.206371887841975,34.66843160042183,33.12970707652859,31.579096725234404,30.04585623808574,28.5251959147513,26.99213189622435,25.465708569487308,23.96073441998971,22.44743843845982,20.92925509484599,19.416624058952745,17.942345478600718,16.47239864084438,15.003494592314006,13.570940229962916,12.18254205368088,10.846280203131677,9.56130180140061,8.327974605495259,7.1606324427593755,6.028819472647592,4.900937938935884,3.8007718175519165,2.8086313585939533,2.097496852865854,1.9975198109062378
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7671506123297291,-0.7820721321983655,-0.827590287733031,-0.8465398362441618,-0.8836791788818061,-0.9420637861344829,-0.9975913504354565,-1.0685598595250667,-1.1245866711211363,-1.199246081498643,-1.2524813704120277,-1.3265742941996024,-1.3935149100525166,-1.4671718401687883,-1.5316317545741924,-1.6029937313168432,-1.6296392444956922,-1.6632994707810695,-1.7182812165262646,-1.7763774222592588,-1.8333229507078386,-1.8918501408458184,-1.9541555457564925,-1.9785243888656936,-1.9624619271629342,-1.9691830610086356,-2.0008818811278815,-1.998112756555102,-1.9815995366868435,-1.957893013962547,-1.959879687010087,-1.9923861280445152,-1.9856587366320184,-1.9526788575352612,-1.9506972184240112,-1.9839093366699956,-1.990461215034827,-1.9999900640312092,-1.9936997956994844,-1.9964453653531393,-1.9991239353739303,-1.981476633930626,-1.9891730870589868,-1.9935013943953948,-2.0018100808594284,-2.0014211598633125,-1.984372713670595,-1.9927717635039812,-1.989437343420846,-1.9900130587251539,-1.9868802536648502,-1.95268590174922,-1.9120112954868205,-1.867253597415754,-1.8169609631798664,-1.7989837942311766,-1.821945044505398,-1.8178733095584079,-1.775823533246836,-1.7314877624895075,-1.6793546202642204,-1.6330370242555716,-1.6154847466711715,-1.6052738935678832,-1.5661352843562213,-1.5236276488782465,-1.4794061763738426,-1.4361385738215091,-1.4047615083269562,-1.435507841126281,-1.4697558776179136,-1.4509646031280141,-1.428728257152443,-1.42968613956198,-1.4333974437204517,-1.4487200389467603,-1.4544991216882863,-1.435534510271566,-1.3855051188642875,-1.3445386292866743,-1.3186317479894711,-1.3020931727553773,-1.3005859644190565,-1.2864981239252842,-1.251698163476945,-1.2276768614035731,-1.2223757550086347,-1.2058142969777563,-1.1466772284725337,-1.1017707244333508,-1.0491363776185594,-0.9961363556313216,-0.9540167313754822,-0.9042803908597961,-0.8385190949912769,-0.7846886502281407,-0.7434616612991647,-0.6939841096279054,-0.667193967809709,-0.6419788951900927,-0.6103591724468416,-0.5773584153231397,-0.5348452078648052,-0.48364967364909717,-0.4558897288297814,-0.4620597125798511,-0.46127547610676345,-0.44938964870581444,-0.4667595128513362,-0.47933967666556043,-0.4669359814730498,-0.4735766732629578,-0.49502585050239745,-0.4867040184701139,-0.4818166563861688,-0.4873689641067571,-0.5257214196479723,-0.5300531622436644,-0.5310959514696219,-0.5674456376489125,-0.6116018237179635,-0.663738149450797,-0.7150215982689332,-0.7666728040946502,-0.8326578372641151,-0.8681870298882162,-0.8721184662882919,-0.8998338786160334,-1.0078595410420363,-1.2888654942719007,300.0999770419596
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,6.372162061491767,10.373790382143447,6.184825496205315,10.656364148260057,6.2545051142251475,7.524265629544484,10.032547046766195,8.428364226068311,8.805292482682807,7.816802365526353,8.491547539765254,7.922992162881347,10.780473845498207,8.621961250222501,10.005887998440409,8.593589556797427,0.9104008879013579,9.461914254850551,8.35601445399795,7.678054945195187,6.638194837417218,6.264601469366017,6.085839861588663,1.0180201342269573,2.294160621276034,3.8579431083691764,2.0558106049238174,1.6260017344527078,2.000922824867557,3.01569809801743,3.3606961785141958,2.640255681898136,3.0645741720635256,3.724161492245836,3.123486465299932,3.3581710873443997,1.5644712509298455,2.729908232045588,2.8636193139115926,2.4795756909214988,1.280047332403585,2.3848955357273627,3.2257244864047614,1.646460730159307,2.6435074546302353,1.5463894454557796,2.1926341932087685,3.016334888143093,2.886242251808475,2.6509792622739656,3.021074856129594,3.8386724540720714,4.343044135667915,5.035065492561321,5.335453025424012,2.59507049546053,3.0868335775920412,3.9636411640556792,4.85627928570827,5.542431576249157,7.589621622027342,9.00495877060114,8.248600097164221,8.69953883212366,8.026067209060052,8.653950423791509,6.508787381781546,6.395628300784162,5.628880703132572,8.937073132230728,6.42884429103134,9.18171559462726,9.41715973700999,6.641205258661408,8.438756097676727,8.4077645207473,6.35450366041255,9.157587007457867,8.504682345193432,8.087511626543359,5.81316148420328,7.369932569052055,7.17666712572613,6.426276410647865,8.437213609588806,8.694084448211227,6.134814988692307,7.672884766115313,9.72434070913454,4.414028304039625,8.265364051617,8.232981894455394,5.038010238999566,6.713481622535031,7.736660963306743,8.60021292483615,5.70142243459798,6.093128885686594,6.111703865259894,7.655047972006635,7.1184725585561655,6.368336491519967,8.391388349401291,6.044407264970119,7.412757871221735,6.511264563396593,6.196935981968238,6.046975662292479,5.65596407363801,8.00718924487519,5.768566380072338,5.599352860757956,6.134612250470689,6.754060690413701,5.770693795883161,6.416370803964674,7.655533133531823,6.2790902348745075,4.029412797603496,4.573755848559538,10.104476045994868,5.438745238360369,4.988257632968848,7.914222764354814,5.3907678141915465,3.0721050662395886,3.154458483199516,2.2224350734595477,0.9644639955572532,0.9240924266360464,0.4387352267505708
Num_Collision,0
