,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.199946935205798,11.449454708972018,10.770229858764273,10.738565405854724,9.984982892710143,9.40245223344263,8.794341847586441,8.122822358121327,7.396066450777303,4.996955890381931
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.8225326299558375,7.851656502777043,8.797644544790336,9.72146910681697,10.562629449645671,11.314836036677251,12.038014171874936,12.722813461964147,13.360797475260826,13.896635772073013
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.15801754491305,-7.575765489365556,-6.995992261868841,-6.445661707291142,-5.8412625341883535,-5.234541444718083,-4.685322758998638,-4.190232811943795,-3.747676940447322,-3.4501935865897426
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8800830883175673,0.8724786142093137,0.8627012902863141,0.8590365642893901,0.8331747143451944,0.8076784937938548,0.8014571223305079,0.8071927435514583,0.8106052274175831,0.837300672667461
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.47481971068755446,0.4886522973929372,0.5057138358185671,0.5119142322829875,0.5530098510657868,0.5896231429166345,0.5980522394119943,0.5902879591842185,0.5855930031030838,0.5467427032440556
Operations,2,2,2,1,2,2,1,1,2,2,3,2,3,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.00887248039952,29.88195393754013,28.841620934519213,27.833576901003507,26.903781998889006,26.069763749727592,25.28096060924157,24.54424699848314,23.8660324499611,23.30691806428673
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8193365814330287,-1.2467603342526394,-1.7928991276157626,-1.8553632944160783,-1.7247005069270953,-2.399042012096155,-2.808676333311475,-3.104758074737709,-4.386463924703093,-5.400066402397489,-1010.9950521348849
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,8.426469301186815,9.945180735309453,8.99611841721081,5.7251091466074016,8.608354641467946,8.322598394582059,6.133225802806723,9.901059282056199,10.104333606749599,31.366558792399122
Num_Collision,1
Num_Off_Road,0
