,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,13.929637401901493,13.259757736615912,12.698152155038255,12.427377413723985,12.412663622779156,11.679152203824346,11.100249010902607,10.284302844683387,9.699758156004375,8.890251746934034,8.290802628568347,7.456465715474445,6.86003339476956,6.009321694570185,5.413272257122934,4.6169366273366315,3.9640291894114834,3.223925238765816,2.600814825422039,2.6019404582262666,2.7959007217316567,2.3450152123372736,2.545997710195919,2.868397801733179,3.234508300725986,3.625650406365059,4.094091858212128,3.8462123375627084,3.4942654940293645,3.1001847649363783,3.3538606228148735,3.6658411483444198,3.3348618464611075,3.636754843378654,4.017950827370162,4.370136947899605,4.867938305004616,5.272937000675614,5.882233858204717,5.730687490538611,6.147246775063142,5.899310894595316,6.223640958963077,6.68855443682977,6.37286949865861,6.645417753383075,6.900717698245091,7.2855057612432415,7.159480119610288,6.617114424990087,6.68257098677124,6.370919186151285,5.920455725817905,6.092221734979237,5.716908827494174,5.914065879289283,5.5523255975359085,5.7398773987373435,5.377787562942953,5.578845048164449,5.933184702881675,6.189254633366103,6.431674040212899,6.890366571745583,7.424171581889339,7.392227517289664,7.654312175823474,7.980230658935433,7.903368517845244,8.171420162509694,8.551616567222668,8.927837644107273,9.429269888210658,9.913363930689988,10.37162138645905,10.9287399280334,11.371478479610563,11.79073004178028,12.400087609631601,12.939456038917731,13.373234397877818,13.90761688702338,14.536682856992186,14.936380606638998,14.822342825369468,14.539493223206645,14.173387191961574,13.739290993007659,13.250693942212308,12.730370634906318,12.906132026257975,12.45952162066327,12.688491094290862,12.757397082619788,12.888194902444512,13.027232771330457,13.262016295756291,13.406173312683082,13.693044294645306,14.080186647016912,14.47379583122088,14.933916955603596,15.41848402033802,15.528636534741553,15.5066494067955,15.184417526097052,14.79398708166602,14.349920568049246
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.563391252036066,10.866369206405345,12.117133031970203,13.336128559827614,14.55279495282884,15.730962058954663,16.83267700877493,17.88375101053094,18.855837478156094,19.77583140328369,20.61688790134469,21.399418704757597,22.102167041330375,22.73999365150942,23.301577127263855,23.79773248706151,24.221871648019206,24.5776648359871,24.86514387173555,25.118367564072507,25.378681561864127,25.630300401268023,25.86549942824141,26.129584326215213,26.42360176141057,26.756664205260964,27.13210515788409,27.518292888935658,27.87561913963709,28.197321729089918,28.510812448947938,28.852485391080585,29.193255074913292,29.532895311207145,29.906189350926763,30.315277057740236,30.76611715280958,31.259986308873653,31.801835375047137,32.36675731722891,32.946621125973905,33.53493153814723,34.12989141716222,34.75877665293035,35.39384015952364,36.02169812675623,36.68981711195019,37.399627371281696,38.121596194809584,38.80887549791197,39.46133447444114,40.09256512118162,40.704294600175395,41.30146546319375,41.882484712284665,42.45223385797723,43.00868363968864,43.560388757051044,44.10188466365134,44.63853556681269,45.18070283890176,45.75913751817297,46.37796892965181,47.039842486929494,47.7465452571018,48.47835369440049,49.21430882124763,49.98943098130024,50.78546963800757,51.586653770650884,52.42352960364147,53.29764662698932,54.21792500358769,55.18634384746924,56.20123807526459,57.26510049284434,58.38008351659808,59.536359757666574,60.747120468053254,62.01332866009622,63.33030410724963,64.69235719969815,66.11574385330054,67.58188809620566,69.07126509106737,70.5349220217552,71.96104614713438,73.34022376117177,74.66500918260517,75.93961901663887,77.20579948654056,78.46267939788143,79.70907227591617,80.97118027158058,82.24139969307889,83.50291820378207,84.77123739046468,86.07151865469423,87.41429284628741,88.79936784160611,90.22365392514988,91.6956094315383,93.21147580907774,94.75745146943646,96.311929713313,97.84526598383265,99.34219827497495,100.79659164005237
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.681587182798355,3.305758404997351,2.959762031022321,2.6658771931283423,2.417055870373585,2.1609148242952534,1.8899828398707805,1.6832087084977434,1.4730265192734697,1.327578915889951,1.1792608886262108,1.0820141317366834,0.9719743773938099,0.8884699322044401,0.7960364748514042,0.7298826710863143,0.665537568687539,0.6132762336432593,0.5690658652236448,0.5153225211879706,0.4419183830632431,0.396892917640458,0.3320867620813646,0.270730308117393,0.18774175516835703,0.10257371386094886,0.01158991283482252,-0.08119870682677494,-0.16487758142452363,-0.23570430463274034,-0.3121468805292116,-0.3926825551302388,-0.4738849434710889,-0.5525951438872059,-0.637935523825582,-0.7389558232263664,-0.8418153013453717,-0.9731999816511675,-1.1071874684416247,-1.2530343258482135,-1.377917879421106,-1.5084606712102997,-1.6215464807339184,-1.769396509932237,-1.9264807633758843,-2.1064178104224087,-2.2057987616062347,-2.208960218546101,-2.171372919319016,-2.2078739466730273,-2.331245157203207,-2.489540474135761,-2.5590611318519074,-2.6200074980568204,-2.7171008226700892,-2.8390284502126515,-2.9737501481959767,-3.0891489105792114,-3.2112978941580748,-3.3175223676150645,-3.509030479897119,-3.700548322348463,-3.8133784281408003,-3.8898205457174404,-4.020119406078216,-4.16404585631129,-4.334209649663497,-4.421309548620865,-4.463644217428548,-4.520346880691912,-4.544544844642631,-4.598266393905533,-4.596495496545029,-4.590580098680088,-4.548813564687308,-4.591506972577215,-4.698581781191151,-4.738099916200559,-4.710211336853477,-4.7333784767921045,-4.810328938255779,-4.810463713017388,-4.722414987080064,-4.6786718896986415,-4.627386033034085,-4.523621775440641,-4.3663542822526304,-4.159319917507766,-3.908038738800905,-3.6629412374155725,-3.461796762161512,-3.3014300740300246,-3.134888032373628,-2.973866600852134,-2.784885894706963,-2.4906034499718976,-2.1343343031237376,-1.846737607401399,-1.6619609422384978,-1.5610817664197552,-1.460334804191514,-1.4169987830595734,-1.3391526633901514,-1.3599008349289838,-1.4291134643081578,-1.4330496872489151,-1.3782666224198115,-1.301274560747256
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9818252822542392,0.9695285313399911,0.9663970171659856,0.9700785944977621,0.9761488847005569,0.9760641966196224,0.9737822895088609,0.9749830909487811,0.9753224204761457,0.9793503748924984,0.98117083345376,0.983955396075103,0.9850523856279582,0.9849959180238355,0.9852320769174673,0.9843555547527628,0.9842982724317868,0.9833457163888798,0.983659993596607,0.9827007419167477,0.9799182814524974,0.9806767764336846,0.9783722451373237,0.9778300456663198,0.9751136719714831,0.9741220878777478,0.9734695435225452,0.973512042246692,0.9732301639425365,0.9741380917389798,0.9734055063220656,0.9736557503869423,0.9731750961389921,0.9736414082011027,0.9736855359139837,0.9732832032507378,0.9735367922821014,0.9720758759845963,0.971454566392236,0.9708617754812334,0.9728787542443129,0.9744656045712442,0.9769818176905137,0.9760735936882642,0.9737704566553317,0.9699720469712519,0.9784640578518108,0.9917306884072605,0.998159872627625,0.9982269895955842,0.9942434176737261,0.988008817137311,0.9903401308832716,0.9917861251452487,0.9902497566759478,0.9865150205104835,0.9827139087768342,0.98125008495102,0.9798773202834625,0.9799317603220324,0.9698209623293778,0.9639068611577734,0.9721126498445685,0.9813018761495769,0.9828941273883416,0.9818302699760272,0.9793610075939485,0.9866499783032442,0.9929092285102226,0.9953257534417224,0.9976114400050347,0.9982575164627591,0.9996099631172048,0.9999579944559824,0.9999031708923845,0.9998624162799562,0.9983343255887586,0.9992545519822291,0.9999797841021936,0.9999403587188868,0.9992999595889309,0.99997114732765,0.9992892620383609,0.9995460757070889,0.9993958241996846,0.9982271903946374,0.9956896792456528,0.9916679319821411,0.9862652055273702,0.9840596361764226,0.9864500000554438,0.9899449743224652,0.9905101364925496,0.991539142496368,0.9897270548698415,0.9806006970491423,0.9710788361006745,0.9755807493349957,0.9862422693737315,0.9940778970973817,0.9974395764488441,0.9990184899190989,0.9990868544030629,0.9999982366569621,0.9996612249434462,0.9999625177644608,0.9997481723868159,0.9991451979111944
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.18978702570614173,-0.24497842133077774,-0.25705409005243574,-0.242791104650163,-0.21710217617025107,-0.21748260637874248,-0.22748198310829149,-0.2222790416660124,-0.22078536209756422,-0.20217033214080352,-0.1931419052915599,-0.1784146253385279,-0.1722550364101682,-0.17257763898136294,-0.17122428161009726,-0.17619347839060517,-0.17651320315432506,-0.18174488179764728,-0.18003615469544706,-0.1852005719113024,-0.19939950269542817,-0.19563501773362854,-0.20685200009899002,-0.2094000997903365,-0.22170549549862514,-0.22602247213208104,-0.22881662490738588,-0.2286357443635509,-0.22983265214582474,-0.22595348685766928,-0.22908889161607784,-0.22802298072440044,-0.23006571290582045,-0.22808421303582951,-0.2278957593986743,-0.22960794034611035,-0.22853033512660098,-0.2346667665622463,-0.23722568460365448,-0.23964017382197647,-0.23131564914642913,-0.2245368243910106,-0.21332259116685154,-0.21744042794401736,-0.227532630067133,-0.24321642233697816,-0.2064172654895136,-0.12833643937425196,-0.06063718888605809,-0.059522073577266486,-0.10714488514375511,-0.1543974651959397,-0.13865938540937098,-0.12790731788827872,-0.13930333593717775,-0.16367074969951229,-0.18513069301592322,-0.19273886682144883,-0.19960069437279152,-0.1993332513961552,-0.2438181720596715,-0.26623967212451466,-0.23451438338014874,-0.19247500581977026,-0.18417148081478435,-0.18976122090353867,-0.20211881853149163,-0.1628552127326838,-0.11887499290950437,-0.09657455428666299,-0.06907542812810631,-0.05900788782530967,-0.02792707712633873,-0.009165660018214422,0.013915776634993824,-0.016587601116725602,-0.057693798204301296,-0.03860492640576439,0.006358567993684927,-0.010921492807494155,-0.03741110484282778,-0.007596348611227292,0.03769576600664919,0.030127106375463855,0.03475610122313917,0.059518705940472635,0.09274730531767002,0.12882046684538742,0.16516944138082654,0.1778387821829839,0.1640621753806004,0.1414529879984641,0.1374396940680191,0.12980804635140014,0.14296977603210362,0.1960160017619382,0.23875907119386974,0.21964107431664112,0.16530634017046036,0.10866984173379207,0.0715142736350626,0.04429511033695717,0.04272537137337787,0.0018779464759582658,-0.026027588143519468,-0.008658121399042136,0.02244085134796623,0.04133852308682737
Operations,3,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,3,0,3,0,1,0,1,0,0,1,2,2,2,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.72736779607489,91.40617099002264,90.13961101624639,88.90806913927132,87.68145210466129,86.49343214849473,85.38172621769823,84.32357797990485,83.34458500238917,82.42016677179788,81.57471331284664,80.78950831905924,80.08373134533217,79.44371653922929,78.87971532745819,78.38191077202629,77.95618016115048,77.59912472999872,77.31059190494206,77.05608019565423,76.79402871580197,76.54139909385476,76.30474644379011,76.03933816716366,75.74358083935886,75.40882001837782,75.031658394078,74.64381274398588,74.28507721551458,73.96224759033737,73.64760200633053,73.3047890097988,72.96294869300141,72.62234840126621,72.24810040532847,71.83800022472082,71.38626525154132,70.89145210087302,70.3488796534315,69.78344997483548,69.2033887903265,68.61511152002122,68.02038343276895,67.39209235607721,66.7580303919454,66.13179723587065,65.46482260221964,64.75510143010432,64.03273734212948,63.34594523334504,62.69519677588134,62.066543680305,61.45614755074912,60.86024456337901,60.28133987751911,59.714483791470975,59.16156288914364,58.6132096489487,58.075560810127726,57.54256006743507,57.00736551453272,56.43671585768252,55.82310475217112,55.16520555705715,54.4652680599452,53.74144255843942,53.01551926347679,52.24650300232102,51.454276030729204,50.65794363217136,49.82416569555982,48.95524527359725,48.03682132010647,47.070159601306955,46.0547613825186,44.99638901842132,43.89209285583007,42.74216657003729,41.53293810544964,40.27271573654896,38.966947626068205,37.610239998456684,36.18472762589861,34.720812008384264,33.23329852924149,31.766475392903352,30.331817135622853,28.93915533226963,27.596841170586945,26.305670949987828,25.0271434387436,23.761453303497262,22.505905181047236,21.235312462865878,19.954926570796214,18.677449573993513,17.393191652233533,16.08398267880692,14.737592054650301,13.351310417799299,11.926389268255438,10.454387631285497,8.93893789755114,7.392835961683553,5.838064522794251,4.304733367312801,2.8081981142647994,1.3591224061061213
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.586670000683327,-0.6788031939477719,-0.7334400262237324,-0.7684581230249279,-0.7733829653899704,-0.8119800438334437,-0.8882940692034964,-0.9418517622066389,-1.021007022484298,-1.0755817694087142,-1.1545465410487594,-1.2147950062125972,-1.294223026272931,-1.359985193897117,-1.4359987882289005,-1.5021954445681018,-1.574269389124197,-1.642944568848236,-1.711467174943337,-1.7454882907121743,-1.7379485201477394,-1.7473703780527927,-1.7633473499353443,-1.7345917233735548,-1.7042426721951927,-1.6652391790189682,-1.6228383757001694,-1.6121543499078825,-1.641264471528686,-1.6771703748228077,-1.6853544159931602,-1.657187003468266,-1.6581596832026264,-1.659399708264786,-1.6257520040622637,-1.5898998193923433,-1.548265026820502,-1.505186849331693,-1.4574275525584852,-1.4345703214039816,-1.4199388154910224,-1.4117227296947021,-1.4052719127477502,-1.3717089233082618,-1.365938035868183,-1.373766843925253,-1.3330253663489913,-1.290278827884677,-1.2776359120251612,-1.313207891215562,-1.349251542536301,-1.3713469044236604,-1.3896038704441196,-1.4040970126298902,-1.4210953141400964,-1.4331439139518665,-1.4470790976726633,-1.4516467598050653,-1.462351161179022,-1.46699925730735,-1.4648054470976462,-1.4293503431497996,-1.38638889448859,-1.3421008048860372,-1.3000625028880464,-1.2761744984942212,-1.2740767050373663,-1.2309837388442375,-1.2077730284081838,-1.203667601442156,-1.1662220633884601,-1.1310795780374292,-1.0815760465092126,-1.0333382812004928,-0.9846017812116443,-0.9416276359027194,-0.8957038374087531,-0.8500737142072197,-0.7907715354123397,-0.7397776310993294,-0.6942318895192443,-0.6432923723884798,-0.5744876274419255,-0.5360843824856545,-0.5124865208572231,-0.5331768636618612,-0.5653417427195038,-0.6073381966467792,-0.6576858383173132,-0.7088297794008831,-0.7214724887557722,-0.7343098647536621,-0.7444518775499738,-0.7294072818186415,-0.7196141079303366,-0.7225230031972991,-0.7157420782400195,-0.6907910265733825,-0.6536093758433879,-0.613718363148994,-0.5750788504561406,-0.5279983630300595,-0.4845502662656429,-0.45389806413241285,-0.44522856111069764,-0.4666688445185505,-0.5034647469519982,301.44907570815866
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.738410299886818,7.074758852742458,8.461677314654914,3.568782651072549,1.2325818341868453,10.448991734155925,8.35167758607808,8.324596715796202,7.182847132337105,8.470907405725885,7.134762245800807,9.298828128901905,7.295023789730387,10.592517413102257,8.315875977523,9.529315921441523,8.640578027059718,9.482994498764732,8.014682692263248,5.943632621168622,2.41686094599859,5.515337245943083,5.420990405818869,6.4478782367048515,7.143692824448311,8.675681493348836,8.734503367281052,8.701506999246064,8.505038629415681,8.055832481588551,7.57193201339926,8.340013388094713,8.16652432726766,8.005504413659391,8.575665042676578,8.151996647193673,8.792244647613128,7.592649887786863,9.080017695248756,7.840121721720359,7.546211970980085,7.972636616391316,8.064048026600277,6.763793584303494,8.479884091120281,7.54363356022583,7.338867887339615,5.917025775319911,9.14860123520515,9.744195868708536,6.5536312244461685,8.117122343625486,9.274779144733236,8.542573579845575,4.687866736037847,7.71994462614504,9.186112984384458,6.529173671790377,8.898734562230745,7.4093062022240455,4.976896272948556,9.137466295409194,7.585575183673647,7.776810080572441,5.371478686191473,7.765017431500197,7.350062722102978,7.2909939916642905,7.101700186478478,5.390061970491926,7.965214396576759,5.505658746928404,6.025959855577737,7.079179142544806,8.316616514283831,8.320316906216405,7.0721288977099155,7.540991020662769,6.802567689881701,8.813441522367304,7.322544884166347,7.32715892458464,6.797264699651999,6.806820256544389,4.7299102015138415,3.5750907300418255,3.7749465946802125,4.359417121747936,4.889078915604171,7.428577596863192,3.288803680291048,4.508386959167443,4.901297631477117,3.0188260439883674,7.48089762430108,4.497411332001367,8.541195754841977,6.765502864397557,5.2507292684118525,7.162560632626029,4.10178975201366,7.508003788698011,6.079471120890275,5.31699653809353,8.375523070911512,4.6386958833492535,4.166841117250823,5.461254748629133
Num_Collision,0
