,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.205120459495742,5.561310775829396,4.829695111426841,4.140974970039334,3.373461090508318,3.395146718030904,3.5749010843923728,3.1113821995457,2.5504137147280748,2.7637128482658118,2.329849418658278,2.5756350173791316,2.9195463260167496,3.3349866913292128,3.8060215601575824,4.324380926141515,4.880728704250933,5.470676181565253,6.080710831531978,6.711184325944501,6.612239557081276,7.136395665758055,6.826926667340152,6.49481635444803,6.736982364497833,6.97613209824275,7.473412285079915,7.853412630533558,7.62202742645605,7.707313378572424,8.214317595936917,8.84285643600055,9.058001996440032,9.643107394599033,10.280960455027175,10.729011908087836,10.966194516611385,11.388361447371619,11.808272060048651,12.211445130811384,12.516086157527784,12.346454957360287,11.965811877303418,11.43630164818839,11.669983517184345,11.250761005053205,10.702534140012995,10.209417210959163,10.176702091304026,10.359159727337609,10.705800678309087,11.029206433024589,11.37413059161344,11.782477924296746,12.196264739916051,12.251095956187111,12.539004585135585,12.347251808870606,12.585268243772386,12.33429170809994,12.547762315079062,12.914204142953983,13.35176867361646,13.214549773939435,13.47798663835006,13.193719394992213,13.33146818463126,13.050042130775864,12.510943169100365,11.996679310131444,11.40955932113339,10.79289679935076,10.131623479646093,10.195641228588192,9.701538757309008,9.703962541521093,10.033215600536977,10.436404736732674,10.893211352284787,11.398077710160257,11.092934398282521,11.348358925612583,11.102033411727138,10.678945373263453,10.166790075693921,9.612612195352991,9.00001405088914,8.364619160428187,7.6908914224791385,7.027187293769255,6.315085837783754,5.6241888807091405,4.9032533202701725,4.185162418626265
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.662191195925477,18.238053646703335,18.74486271526983,19.186040824688185,19.556947315737183,19.8781546644782,20.210114179076072,20.534400031498524,20.804616807452913,21.05442640009299,21.299446119009936,21.539526806337573,21.809132780793238,22.116345231493053,22.467680542919663,22.868468766126636,23.323175158520705,23.83259715019003,24.39709332914451,25.021201895344756,25.67522612317707,26.355878206888335,27.040989400953983,27.687984531150732,28.33532684090964,29.00482976648096,29.711279421757695,30.436616206287916,31.1547540118581,31.890783583066174,32.66445533890533,33.480684227330514,34.34818187925085,35.25942227035961,36.21305225396804,37.21355171447833,38.261981893596825,39.36438934021343,40.523624843906525,41.72368166094911,42.94941784686496,44.1661778664602,45.36858973635511,46.53167337747598,47.66848250203898,48.80543391136447,49.89632669741994,50.93256393944485,51.94991255271679,52.9764063128995,54.027708136308725,55.114816183391504,56.23593356864417,57.39421982274319,58.59398709195252,59.81560969065583,61.05509188206769,62.30187759395265,63.54752777543284,64.79641103581001,66.03957058865419,67.31281042413976,68.62674633138383,69.95689480376068,71.28878591209585,72.62556820076432,73.94935343547378,75.26571571564882,76.54191325276497,77.76872590809175,78.9386528285621,80.04945147495245,81.0957737485168,82.10576607047037,83.10078547113216,84.06676586177898,85.05305375324566,86.07716213544776,87.14424636520705,88.25819372219395,89.38463558603029,90.50597048398508,91.63196126946187,92.72133290662038,93.76376016056966,94.75350662836637,95.68427235038735,96.55341739579266,97.35673669890238,98.09354558592544,98.76096825533757,99.35903245248136,99.88606361393572,100.3420579245623
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.73686710181898,-8.62019321801656,-8.510722873932593,-8.42956962092515,-8.37181793049233,-8.268425784617934,-8.160729466789682,-8.085675916468006,-8.00643818740683,-7.914155097534866,-7.8497629893796095,-7.797364110896344,-7.74022851475131,-7.677062517769265,-7.607865862585739,-7.5333694544173815,-7.454730943926804,-7.356228700463499,-7.228359989460089,-7.082616164814829,-6.958843274003869,-6.855166127240351,-6.716507658165988,-6.5629719805875615,-6.42816441171629,-6.267465197809275,-6.1102442890643305,-5.857230141935938,-5.567586397035086,-5.358778033937762,-5.176558916862847,-4.928279939528622,-4.702230981558986,-4.499317547183498,-4.206882741778324,-3.8643911101322383,-3.5908191504860114,-3.4117160025418944,-3.34321056237045,-3.3903557178913672,-3.5610382562753093,-3.8187950057018787,-4.0147834597755185,-4.1419662597285205,-4.3350289087110925,-4.498068969167762,-4.607598831240641,-4.730386439619687,-4.755578083500264,-4.728955438292985,-4.772706523550639,-4.795430320017417,-4.768814637817788,-4.763063430012657,-4.721188118018025,-4.765284780290086,-4.802115698184357,-4.799621659101189,-4.819307962377011,-4.810762220028435,-4.82919727785296,-4.788942095807012,-4.739521297344893,-4.671731860481439,-4.703195341642533,-4.7556267190335575,-4.7147973151936275,-4.627756778793512,-4.627735471765868,-4.649885271092198,-4.648738423968907,-4.667658737895607,-4.668322822728255,-4.756385416054896,-4.834870036083672,-4.821354348313902,-4.768094927875567,-4.749051540749385,-4.725316266954871,-4.665823452713172,-4.630479073728902,-4.637177364707151,-4.627797741536258,-4.643904364732241,-4.641538455602382,-4.659236046105414,-4.65919034664087,-4.672879112725087,-4.672596089572473,-4.684902919862522,-4.683382928986958,-4.690982615134012,-4.688284563784655,-4.692244843333396
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9805982685656675,0.9797275901167413,0.9742817258547212,0.9763128995976741,0.9767439412982614,0.9721654972406968,0.9682943044246684,0.969596812291124,0.9676578222362555,0.9635344535481645,0.9641206074698034,0.9662531911497613,0.9684586386155186,0.9707760186825638,0.9732598879618437,0.9759125291622064,0.9787329298813665,0.9796542854361618,0.9782936316125153,0.9768728623394235,0.9792054779553161,0.9830995614025176,0.9816293195524879,0.9790564531404511,0.9786590446580046,0.9768156218274539,0.9761918196928192,0.9643590478034381,0.9514203040181882,0.9566136656539931,0.9637347441946204,0.9607720679464969,0.9647757159412385,0.9700530736621075,0.9630984517066566,0.9556442325820849,0.963127358047281,0.978449412236366,0.9926754272851003,0.9997267348546458,0.9973883477924418,0.9887839209072168,0.9882298913802379,0.9911528921421255,0.9882378963843715,0.9895597534401931,0.9923100597545803,0.9926602798280826,0.9975346618804213,0.9997208940566032,0.9994095646312114,0.9996974899397828,0.9999999104497681,0.9999884660464391,0.9998095187635456,0.9998951825494251,0.9997923404789633,0.9999524860546368,0.9999434806584853,0.9999949187740923,0.9999731115947234,0.9998964575552375,0.9995134381201053,0.9992029370622524,0.9999989063511698,0.9997743592105243,0.9999135963953593,0.9991077052206424,0.9998933171933719,0.9999991781360942,0.9999969013662265,0.9999692058793137,0.9999789529610361,0.998819146769736,0.9981320000090622,0.9997510873650807,0.9999050263165304,0.9998859648281488,0.9998060581034456,0.9992535633172636,0.9994880582546065,0.9999068468785892,0.9999663781804371,0.999998989390581,0.9999980515463422,0.9999715519792688,0.999981008109384,0.9999650465455561,0.9999779781656486,0.9999614500966011,0.9999795046805467,0.999975758558348,0.9999888706020651,0.9999895332569729
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.1960281502387226,0.2003343434462563,0.22533335009613167,0.2163634028184571,0.21440912559202943,0.23429521116477964,0.24981220950695687,0.24470803336811547,0.25226640494720515,0.2675842985409274,0.265464600751319,0.2575941975140415,0.24917436724305403,0.23998733623012372,0.2297067488875752,0.21816217688734613,0.2051386164666129,0.20069250366309932,0.2072234792353324,0.21382097844875234,0.20287097363176645,0.18307171373584027,0.19079800574146358,0.2035889524606866,0.2054908131987459,0.2140823228429772,0.21690903891913402,0.26459710300690414,0.30789512029575633,0.2913593909315956,0.26686202958107347,0.2773392028794557,0.2630737879950618,0.24289305111241435,0.2691493494702167,0.29452351473625665,0.2690458923322648,0.20648667679613125,0.12081182088001019,0.02337639015906152,-0.07222522888757874,-0.14935313105305453,-0.15297608238742216,-0.1327250707225277,-0.15292436087750114,-0.14412319165000545,-0.12377699830687997,-0.12093621811365202,-0.07017548252141566,-0.023624859505736538,-0.034358727037716905,-0.024595296462896203,-0.0004232026178553752,0.004802892262972397,0.019517330499004327,-0.014478394747065958,-0.02037831984234399,-0.009748109209043801,-0.010631814924718088,-0.0031878560188043003,-0.00733321809078559,0.014390071872204804,0.03119113683927689,0.039918549149091216,-0.0014789511365119578,-0.021242190687066266,0.013145331631363152,0.04223497802464053,0.014606650267427404,-0.0012820792238062361,-0.0024894292408785216,-0.00784775720156138,-0.006487960769764021,-0.048583042784253114,-0.06109427598318451,-0.022310609860306824,0.01378181217904474,0.015101567457783686,0.01969381069395969,0.038630508639564506,0.03199408392869476,0.01364908661111183,0.008200152968020862,-0.001421695402203721,-0.001974057628093248,-0.007542892825201131,-0.006163069084484898,-0.008360962094397498,-0.006636503879423001,-0.008780564942113106,-0.006402360412260147,-0.006962922924794872,-0.004717909707316179,-0.004575300700655862
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,1,3,3,3,3,3,3,2,2,2,1,3,1,1,0,3,0,0,1,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,2,1,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,3,1,3,3,3,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.58776044345015,84.00695473354618,83.49555732674077,83.05110318670106,82.67795091354172,82.35243673492114,82.01609114866115,81.68889461348509,81.41559245939735,81.16220772296833,80.9147986150331,80.67283216765641,80.40120186726053,80.09178958821079,79.73809266950414,79.33482109746627,78.87756247219022,78.36497650244152,77.7964430120112,77.16790910103167,76.5103450678859,75.82689339516664,75.1380951538182,74.48720169840279,73.83666667398238,73.16358295452616,72.45392132134921,71.72394836033526,71.00148507470642,70.26303256270346,69.48772032006636,68.66997508896407,67.8018544708237,66.89069071591318,65.93827208824182,64.94090590187938,63.89639489874252,62.79734209807379,61.6397148014142,60.438940863490274,59.21015071950339,57.98943165014562,56.78469149597899,55.62042476657425,54.48228698070105,53.3447124380843,52.253669808705766,51.21753607408505,50.20024840562874,49.173695113724975,48.12250928518358,47.035482859014984,45.914282347153815,44.75598385144247,43.556110582303596,42.33461327334679,41.09527948416229,39.84849464618527,38.60295033269646,37.35403999805784,36.11099531095727,34.83756468356972,33.523439727794354,32.19313122077742,30.861304345614965,29.524710365337732,28.2007801769445,26.884277673130885,25.608080137822544,24.381279265426002,23.211351782864952,22.100581402532722,21.05426242416688,20.044652330710296,19.050354628736493,18.084284324646,17.09753133737723,16.073303405017647,15.00607664839782,13.891857126524572,12.765358576125621,11.644028352026734,10.518032232699682,9.428677710741502,8.38624784544742,7.396562066474774,6.465806958864759,5.596773567234865,4.793484617494697,4.056877635918519,3.389513474602763,2.791720898636075,2.264790610895191,1.8091543429635408
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.3564980723151052,-1.41919429009603,-1.4886025931945852,-1.55554585996029,-1.6268477268406514,-1.6744858213794345,-1.6636544137400051,-1.672803464823943,-1.7266978459122555,-1.7466152635709875,-1.7525908920647737,-1.7580335526233029,-1.7283696996041158,-1.690587720950262,-1.646303081293354,-1.5967284279621339,-1.5427413747239456,-1.4874140302513013,-1.431466509569674,-1.3714660890204726,-1.342435966854211,-1.3165483272807421,-1.3112017586515918,-1.349106544584572,-1.3494649755795791,-1.3269162805438128,-1.2903383668230362,-1.2700270389860435,-1.2775367143711662,-1.261547487997035,-1.2246877573629007,-1.1822547688976925,-1.1318793818596475,-1.0888362450894817,-1.0475813723286223,-1.002633813637587,-0.9554889968631315,-0.9009471993312701,-0.8423727033404163,-0.799226062076059,-0.7712098560131224,-0.7792809306422299,-0.7952598458333711,-0.8357332705952629,-0.8618622141267949,-0.862425457383253,-0.9089573706214651,-0.9638662653792807,-0.982712331543695,-0.9734467080962332,-0.9488141714586078,-0.9129735738314011,-0.8787994881388315,-0.8417015042886575,-0.8001267308611162,-0.7785026910432009,-0.7606662108154936,-0.7532151620229897,-0.7544556865111858,-0.7510896653613841,-0.7569553128994286,-0.7265693726124454,-0.6858750442246375,-0.6696914929830626,-0.6681731248375442,-0.6634060197227711,-0.6760698116067694,-0.6834974961863836,-0.7238024646916585,-0.7731991276034584,-0.8300725174389498,-0.8892296196677698,-0.9536810216341571,-0.9903899065434167,-1.005702298026197,-1.033929695909503,-1.0132470127312345,-0.9757720676404169,-0.9327732433801721,-0.8857804781267546,-0.8735014496010471,-0.8786697759011126,-0.874003880672948,-0.9106454780418183,-0.9575701347059198,-1.0103142210273548,-1.0692448923899844,-1.1309666083701062,-1.1967110502598315,-1.2633930184238222,-1.3326358386842436,-1.4022074240333127,-1.4730697122591159,300.45563626793165
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,7.725737905533111,6.914665568939278,7.561033642157395,9.33803899734347,9.713977108873937,1.630658220335605,1.9425114333397338,6.359703154984756,7.9056346368974975,2.8206319283035586,5.141549652321599,2.458163634404178,3.4399354376774403,4.15537271802176,4.710280519415248,5.183844728678465,5.563561016470406,6.317862324995504,6.250725530128451,6.361622616159002,3.7030086647976748,5.2433324026897195,8.606457666409758,7.977208237282901,6.903882805257886,7.155564927157811,8.267363466554594,6.8621038080119625,8.433575284108342,7.671917219991472,7.979421266168861,6.493395772226416,7.485958041140624,8.65565765381065,8.49667641741551,8.16943873629139,6.918140090330965,5.772424651901078,4.479314403829648,4.039786899585018,3.0469233373668927,8.213740264845521,9.789654118854514,6.152232755137535,3.93819945998796,8.852277606124414,7.7139365489618905,7.315947696958292,5.3687542342601455,8.085996313403228,5.757856432992614,8.205399444458246,6.562567439629848,6.135375863652586,7.280014314479332,3.744118432421359,9.148139983198442,5.853988942797911,6.439438958485564,6.938249407532632,6.467651893484746,5.045838842030151,7.125802834542457,8.584357658822656,5.749775148657309,10.201663979641923,5.937140412070428,8.438353877798043,8.200585408290296,9.821300726444274,8.098113704125328,8.986767464626682,9.109803535155613,3.4924400524300627,10.059133855268186,6.469938764583073,6.792797318461004,5.643688786921357,5.308720328148882,5.311757642738788,8.434203186004103,6.44463595573086,6.301294257459191,8.145248164755772,8.170889715794818,8.668599788672594,8.862111558336482,9.271702282910915,9.494031656586703,9.405398029146069,9.687892177086594,9.66448804384124,9.890583492227432,9.956527743959843
Num_Collision,0
