,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,11.542041226868857,10.83702378227262,10.372329488673367,9.648064779263745,9.09305861555966,8.263576630439289,7.566323504707923,6.968882198312259,6.873659524851636,6.379827672696793,6.3727442199939155,6.545786211734794,6.772005185128077,7.179001097328808,7.4747835616076115,7.765767602445339,8.076000628243616,8.72320822672918,9.07877750467072,9.283409339368683,9.345455707750567,9.41964449052965,10.207090972607064,11.09124153093761,11.70428859038012,11.86513332523744,12.111920845058414,12.50535004795576,13.065835607477968,13.549096939373072,13.992438741641827,14.526483685629232,14.973720124799865,15.438974426358493,15.533925458909394,15.26601907622076,15.185802299123424,14.78669924560081,14.8763009361201,15.121594018357591,14.86654504247395,14.857840920082829,15.026885124008256,15.066604862237982,15.12118190182631
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.799382454933914,15.91064333258281,16.95836281683194,17.957968710970935,18.8833267458926,19.748266358021624,20.521837562391397,21.236847924102918,21.908115353177273,22.54331960522229,23.158344555387263,23.752516976029924,24.363643393966548,25.01378180250542,25.653428688493673,26.260391992973307,26.818481002481555,27.369296749280796,27.990851661181207,28.687990102623917,29.453777923395904,30.27492176294297,31.157505037417724,32.106802549558324,33.12083421388913,34.192336568558495,35.31880824413645,36.51139667005272,37.76887326439894,39.077923269982975,40.44281134382932,41.86806337141523,43.340338720274296,44.86158552679954,46.41160248808023,47.95684358818751,49.47250581361548,50.97310015465692,52.4544091969813,53.95250828474643,55.4524602982263,56.93767825262014,58.429616352714575,59.93569191837034,61.44350269009504
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.007230262391257,10.884277936077865,10.738883743117174,10.651128606146102,10.543453622408245,10.462359349951814,10.31828582171032,10.189308637879241,10.023602350822882,9.84187149764322,9.683117566268542,9.43230809340635,9.16099417709248,8.898429994745163,8.539839896835938,8.0790431843942,7.516954739567836,6.877132800241914,6.23664081155162,5.638546541846781,5.10684620016987,4.655381044088897,4.2323495123878585,3.7421106143917933,3.2134765276918706,2.718595945188761,2.312403903513917,2.0108558345769825,1.7800564269638433,1.5179583878322447,1.3396953923020236,1.2523473615905991,1.158688869323917,1.1173668537976609,1.0562169776155161,1.0974166093007651,1.2147999511635061,1.25975991471679,1.2429227550602926,1.305577161108443,1.395323426360756,1.3888949065654999,1.3062256077235328,1.2930294991549602,1.3440927939583316
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9989737766445095,0.9965884800627975,0.994075563425106,0.9939994096567489,0.9933029425161786,0.992789277776363,0.9887632499268093,0.98650206106702,0.9806073729145691,0.9747306800595598,0.972134042935525,0.956445055719264,0.94313183929973,0.9367345307910708,0.9129382023624962,0.8697214647787104,0.8048805454048348,0.7423498592512839,0.7236865796852502,0.7437158101020002,0.785543885571195,0.8354011659971919,0.8703312169580869,0.8797538787896713,0.8845986589499867,0.9001043123438235,0.9268389384174894,0.9554849500271926,0.9736134895172828,0.9803717167003088,0.9920162547602456,0.9971592720319602,0.9986586031725698,0.9996157630618193,0.9994654323842834,0.9999483166119001,0.9986125567798548,0.9994005313680013,0.9999779247398134,0.9994603117758136,0.998892137348921,0.9999439769649909,0.9995222861536602,0.9999149873597365,0.9998754247995921
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.045292312555286235,-0.08253121473795884,-0.10869118732012345,-0.10938543596857192,-0.11553901673764272,-0.11987264046598557,-0.14948991803521042,-0.16374884277612978,-0.19598260174206084,-0.223383305890633,-0.2344256866596129,-0.2919124104764544,-0.3324189129684236,-0.35004059596514286,-0.40809782977508463,-0.49354287929538043,-0.5934368606927074,-0.6700124524735335,-0.6901287810137062,-0.6684959190633295,-0.6188059500697365,-0.5496406934084594,-0.4924668240483367,-0.47542939828593733,-0.46635309861079,-0.4356744505936201,-0.3754591618713561,-0.29503984522693427,-0.22820335893667273,-0.1971580510506472,-0.12611007212532832,-0.07532188394279041,-0.05177831891256871,-0.02771869835213772,-0.032693263356498435,0.010166813907380421,0.05265891606937238,0.03462048384059151,0.006644549123608362,0.032849432034564356,0.04705845240234977,0.010585033369699437,-0.030906301657761773,-0.013039097107472258,0.015784007153925275
Operations,3,0,3,3,3,3,3,3,3,1,3,1,1,1,1,1,1,1,0,1,0,0,0,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.276096519238,47.1625936923717,46.107015022198674,45.11037325494017,44.182584950015496,43.31958486504027,42.53297087673538,41.806789390349486,41.11571869880682,40.45660809192164,39.8220393732506,39.189041785844836,38.53572232826472,37.84640720473605,37.149382942115516,36.46718661972947,35.81906173176679,35.17193692208331,34.46317885210111,33.69337038515839,32.87026907236559,32.00599124479802,31.087257246611795,30.100594550071698,29.052735942662324,27.956461156806387,26.815063304556347,25.614744265320432,24.35336343379051,23.0421769452122,21.67746929744554,20.252901119930534,18.781920560903362,17.26161970785846,15.71333247472367,14.16754440941909,12.64968095477522,11.148523106320322,9.667808777420632,8.168768504195059,6.667763883224527,5.182681981928843,3.69318325297109,2.1899409886132055,0.6847371368636286
Step_Reward,-5.4631167974856165,-3.7720850773029033,-3.8356341349742546,-4.193940369358589,-2.469574473420572,-2.6890622135821447,-1.1674445242327565,-1.1467207756536597,-1.2067620304741578,-6.202037989654768,-2.1404796025189325,-4.9134600202273395,-5.689181522575338,-3.9471943700691803,-3.8082282068909175,-6.6156770800824285,-4.987968155448141,-5.026660640328506,-6.488802011148283,-8.078918041540051,-5.461397337729066,-5.482706407971005,-9.095555078489083,-5.939053228378595,-6.244266747185188,-5.234336950869416,-4.710250578372638,-9.649525989210492,-7.945409742376485,-4.692630433384669,-2.4835134684078604,-1.9372829996239602,-6.4684112303378045,-5.576686849026697,-2.071828503540562,-1.2834353312273272,-0.5484772978634114,-0.48354006396791926,-4.351840165087231,-0.7821764480263322,-0.7286408526039794,-1.7775120649094327,0.17330368867147228,-0.583587431255026,-0.3128892367881284,-0.2663105166797295,-0.9395526588039331,-2.2008818121134834,-0.30737928290014627,-1.2395677390090651,-3.1487660061116403,-0.09794384588091143,-0.7150494691074196,-1.5663967874002913,300.61174574295393
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,5.388418115975905,8.864164316813492,9.645967236573876,7.3225049161737354,6.798921439223193,9.77843218715442,7.197140185077851,6.746414500020049,8.126454617294899,9.644497975162377,6.026834153284239,5.627801387066127,9.870029387488051,5.821028638166989,6.116367047486619,4.439960489149138,3.4891951899207405,11.717103196219005,10.011255342234254,6.738394060762061,3.575598860598416,2.228036042872769,10.866819828049993,10.1285476498302,6.1620250705083635,5.305963522462052,4.079157894529523,4.4081889467349695,9.888097652374682,5.511117955096847,5.562275438781667,7.088198192553161,4.474041162748531,5.929309190214132,5.562001490384261,5.483084247724372,6.416499315926523,7.938469289959743,5.4437912491968,6.778323178729239,9.069931367134885,5.085227117528847,6.072756996631021,7.186274889608078,5.612943850805395
Num_Collision,0
