,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.934783826942462,15.153589903852628,14.635203910199793,14.842724530963308,14.872650746167587,14.909298163635698,15.24891928281344,14.675557041682287,14.809256129749894,14.850444299304216,14.956976322813789,15.160392199821597,14.753014887164115,14.920074611662823,15.079648378914701,14.769270605923248,14.667068415982719,14.833255899040884,15.009397921321948,15.147194239956757,14.612339826882566,14.70492660748669,14.927844606548115,15.09619750015641,14.743467086121015,14.84392600833296,14.51912248608951,14.750225330993802,14.914186347474171,14.917221143166067,14.94823499806069,14.908346091648967,14.23456937562752,13.603776015730887,13.042221527062162,12.562997766310248,12.497176237666972,12.47920403226358,12.44738675735859,12.43138130904102,12.40750259715704,12.37946762796015,12.442519796374771,12.55118222804829,12.87696054365755,13.315017787751986,13.548914504483925,13.849793255655996,14.291217046649608,14.70708076279987,15.094899971203418
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.212196514466413,32.69871927329143,34.15710995021236,35.569214952853144,36.98677999495042,38.42695414405279,39.89900170267508,41.344607612876075,42.74867740956888,44.18171773419133,45.646705500268375,47.13882111261582,48.62778621884158,50.10630434317217,51.603236218833075,53.093755083825776,54.56440902838452,56.03763916035319,57.53071014347806,59.037573229389366,60.52871993947975,61.99126308933793,63.47284311053167,64.97384993261599,66.46834452070715,67.94320599266054,69.4129487475653,70.875042720326,72.3564553440988,73.84965416680653,75.3393670357342,76.83371538082547,78.28671131507325,79.66249109437855,80.96526226756997,82.21673840429887,83.44775386545292,84.68393541694161,85.91747145435443,87.14953243516113,88.38012500669703,89.60061214099424,90.81220252103132,92.04552086749753,93.30916063344023,94.60138735466619,95.93202825737073,97.29595352970544,98.70093987738692,100.14985093363072,101.63547575964488
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.456755710551998,-5.230729208278073,-4.920255275223779,-4.507499898572614,-4.053169233191867,-3.6807326715756323,-3.3593239671322888,-2.965130644933212,-2.5173276679831256,-2.13822233289258,-1.8645256198566507,-1.678409079880691,-1.5154882386042452,-1.4492405565140891,-1.3479968221114298,-1.2330524931125948,-1.2193302071973566,-1.2840389544925805,-1.2817086866862464,-1.2158862763326632,-1.2284680247445467,-1.3025078887444375,-1.2992546192296446,-1.244559575119467,-1.2764274738316992,-1.3780886987260876,-1.4159311204419631,-1.4799947925715125,-1.5688605389231223,-1.5599307070831552,-1.473672137902943,-1.457838731305792,-1.5439421037019103,-1.7365359256892894,-2.0082885438737867,-2.2717802414906503,-2.4915454154271766,-2.66759611552752,-2.8459426422391894,-3.016596616688144,-3.1840942884396233,-3.4080180958419892,-3.6832554096173493,-3.877617123466909,-4.011435331232927,-4.217626956776457,-4.420412659368729,-4.540931159900477,-4.568636693698264,-4.632574472633925,-4.774830627204614
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9852006437265427,0.9870656611499897,0.9809078368438697,0.9672729701932398,0.9586856523103626,0.9659016677634801,0.9728816711050353,0.9669515578154227,0.9584563056928811,0.9648476855382788,0.9783150860662078,0.9881203505636704,0.992650804524463,0.9974467661108873,0.9973924584824101,0.9974123674133448,0.9995946390724569,0.9998581288771129,0.9999988198092005,0.9996561010701778,0.9999997698092836,0.9995346229617192,0.999981774617721,0.9998177397453386,0.9999465528848086,0.9989113123901348,0.9995056586611992,0.9990914961211894,0.9987173132292796,0.9999440095541042,0.9994751775999433,0.9998896482399593,0.999371546927267,0.9947098210615184,0.9862720554581995,0.9821614706837803,0.9837559004857176,0.9877426038292735,0.9886990880775666,0.9899537393752137,0.9903728556888363,0.9861852747872828,0.9806398509741132,0.9855126662477829,0.9910444463616752,0.9887246627556783,0.9893453120793675,0.9965753567258184,0.9998067654250147,0.9992595695117563,0.997557520699829
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.17140505126980882,0.16031650126713007,0.19447317454672336,0.2537380561396889,0.28446760809317906,0.25890918912183813,0.2313033809261637,0.25496016323795984,0.28523939082383837,0.26280971007827447,0.20712216775436798,0.15368205100768606,0.12101396728037819,0.07141392563732146,0.07216844021048097,0.07189276271577595,0.02847029219387542,-0.016844052907738882,-0.0015363528911877626,0.02622364568801619,0.000678514096994732,-0.03050471276333715,-0.0060374193488141655,0.019091550238848107,-0.010338828453394766,-0.046649651435123375,-0.031439438675688984,-0.042616691311308824,-0.050633272223795635,-0.010581954302557418,0.032393971068113786,0.014855683847287691,-0.03544730162087361,-0.1027247384214828,-0.16512853364048938,-0.18803947857903067,-0.17951135969496468,-0.15609147504129375,-0.14991368594824228,-0.14139163305171734,-0.138425455443497,-0.16564601954991706,-0.19582002625234482,-0.16960184157368705,-0.13353241305271402,-0.14974492064397432,-0.14558795783504516,-0.08268952997089626,-0.019657868917298343,-0.03847483254257726,-0.06984978808278781
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.94266297227985,69.45390811637533,67.99352077143995,66.58088354369256,65.16572970211728,63.7300475270134,62.263874205193524,60.82806014278767,59.43872621551155,58.0216273232792,56.57072047496599,55.090075710125895,53.612507566116605,52.14054442915758,50.65292624545685,49.17342316545177,47.70735970806314,46.233287453877715,44.74442617651165,43.247064402811915,41.759700226886146,40.29600697731227,38.81994522022809,37.329595808325614,35.838507973629,34.36062012504153,32.894036384032255,31.4327679948306,29.9499591740367,28.46592738751431,26.99529349290412,25.513725475647327,24.061470214264002,22.672358918454243,21.345829279460325,20.071777920310694,18.823628558914415,17.575491868612154,16.329813711353456,15.08653388619639,13.845140530694591,12.608333296548308,11.376905287684664,10.13213735493718,8.86215667400024,7.559635796986755,6.221357702665791,4.854782438436245,3.449527845771569,2.0001537102836915,0.5356540522521831
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5140942385283296,-0.5112451440954828,-0.5396126550646159,-0.587362772252618,-0.5848461584246962,-0.5643178248961362,-0.5338266781801266,-0.5641859375941465,-0.6106660727238804,-0.5829011077676469,-0.5490931516867974,-0.5193552351598925,-0.5224318559907175,-0.528036863040974,-0.5123818162992677,-0.5204969199949332,-0.5339365426113645,-0.5259277458145704,-0.5111387226339374,-0.5026382263002631,-0.5126358240742306,-0.5363067504261139,-0.5239382429158326,-0.5096505880975215,-0.5089121653033857,-0.5221121514125286,-0.5334162589907265,-0.5387316107983438,-0.517191179206101,-0.5159682134776098,-0.529366105389812,-0.5184319827432056,-0.5477447386166752,-0.6108887041902413,-0.6734703610060819,-0.725948640850369,-0.7518506386037203,-0.7518633096977396,-0.7543218427413017,-0.7567201748429344,-0.7586066444982009,-0.7631927658537165,-0.7685719911363567,-0.7552320672525159,-0.7300193190630591,-0.6974791229865156,-0.6617219056790358,-0.6334247357704541,-0.5947454073353242,-0.5506258645121225,301.4644996580315
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,5.591259554199724,6.67840276042911,6.970120981048464,3.684635517220184,10.067745177338315,6.249464008433042,7.334610040366703,8.112992714879507,5.512418841213762,6.404984698551067,3.5343555026855036,6.749993526596283,5.903108324248514,3.1746590015029295,8.571904879172425,8.201706821342684,4.526350469401398,6.350394255796766,7.515844328993814,5.542286568461564,7.977296480091257,5.6407379219738045,6.9271070446152505,7.290386164977088,6.746317544392206,5.538446364750687,4.796969294331853,7.726086516068389,8.006628484180663,4.862876060855647,6.1201254161650525,7.212251344378359,7.540734634195439,6.816650991334518,6.166238950491167,8.30463216825373,3.2526484297313694,1.5624504481749883,4.435850855274782,2.689569708559289,2.5469057368812402,6.508451928509982,6.977402014241932,6.797147985844508,6.649312740783347,6.280331531035346,7.517160187860477,3.0093695165926047,5.2210577874377675,7.831286713829416,4.6637962394695425
Num_Collision,0
Num_Off_Road,0
