,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,5.61303869259522,4.999336885524144,4.893710598716822,4.350562945852755,4.38391040262262,3.8994263810047918,3.285832200587054,3.477561585536901,3.7668995675540753,3.3857584737303834,2.950134615870567,3.205409795694319,3.548795816473736,3.9671631034436445,4.442668023933939,4.16788193271731,4.493843359587837,4.9301902131816275,5.341057210676373,5.920673058973691,6.290025129364325,6.963087101335978,7.3291375273376325,7.987044175877641,8.295558557308569,8.914101199218562,9.6530484060271,9.908400258470405,10.482872025856453,10.963084643173309,11.59971813565932,12.294384449897239,12.557056240594793,12.865202497417709,12.756353191039349,13.060145046226937,13.200387490038134,13.162609059482882,13.327572183076038,13.589865389828494,13.962015869210273,14.029214402094073,13.622439032707142,13.784912288324366,13.51597343580992,13.018414088248857,12.567870835072409,12.668821991539561,12.330714531106,12.502555713023295,12.614103674065152,12.550518696776974,12.576293917438377,12.573243862281165,12.546171580150006,12.497481817380352,12.442807741275711,12.53197248106531,12.600125435130604,12.81096512884673,13.231134810110134,13.509210772790418,13.895609087839484,14.283821991571267,14.912598347904892,15.242004253667481,15.090851927826884,15.110107120411845,14.612159185385531,14.190601412269926,14.268198327616528,13.766617748723421,13.225795184813203,12.738665754948087,12.786657468582991,12.213915640324915,12.222684646326949,11.655583180894412,11.819970565653726,12.133250575326276,12.52940475860922,12.174518763755627
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.911728809936626,18.430418660015288,18.913645413485362,19.35962823837159,19.77204029081908,20.163316133218537,20.50501519741403,20.819064544557296,21.161280072229943,21.494248950248174,21.79414662585449,22.09223536384953,22.420045895719255,22.78411952128538,23.189278326524608,23.588875964458197,23.995265548421315,24.442441735192592,24.92531258712274,25.460690777618648,26.042333865039282,26.677124596282763,27.364405444163474,28.10404387612949,28.89463735916539,29.733602013510332,30.625482355163538,31.56957496612654,32.56360449194698,33.611960239879735,34.71191201824056,35.864214763477186,37.07226156060051,38.317916713953714,39.56252419372574,40.79474227743282,42.06685475189563,43.35869770286171,44.65367857272159,45.98484965192624,47.359496333203644,48.76182719446197,50.14277153660447,51.50476187417515,52.866033248651085,54.16846656736897,55.40373426363273,56.622226324511935,57.83790450405416,59.055674821575174,60.29534140532071,61.54338908301542,62.79454937880836,64.0500905375401,65.30569646751421,66.55750467223942,67.80439173863839,69.05305126914287,70.30740557047625,71.56750781168336,72.8654998080749,74.19996607104093,75.56829750555815,76.97242869088001,78.42564907173514,79.93318929047803,81.4457009107329,82.95494928802802,84.43793696441114,85.86767480761193,87.28549903551352,88.6873854009802,90.03173127709422,91.31923797195958,92.58788410625455,93.8285178688679,95.04593455561962,96.23911172908552,97.40937134127034,98.60614354304099,99.83877775200854,101.07541921558628
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.2264270290470565,6.116292505277846,6.021680541761675,5.905709676358496,5.764601739700231,5.62964930684052,5.525415812820587,5.398850236235295,5.278064413546809,5.150425031979788,5.051731672011968,4.9727338724520385,4.888084923659461,4.791080062821651,4.6746890298808985,4.517536950839517,4.364235009564291,4.208423853911499,4.028253193934341,3.847157396626522,3.6520040114797907,3.4589626450019106,3.243485617731776,3.0488455191921284,2.8404184416673246,2.6558833789982725,2.3912494304735175,2.1304289394022273,1.9088870506484543,1.6574423678605497,1.4120431766703316,1.0823875703799917,0.7914300788156184,0.5442354328175918,0.2160634429057639,-0.1717064541688762,-0.49488791754118433,-0.7710485814249204,-1.0579090180579267,-1.248026883763719,-1.3235976879852842,-1.3557803914148883,-1.4617728078831274,-1.6171238486303185,-1.7637689132964005,-2.004852863306609,-2.330617020006382,-2.66057094564915,-2.9481069998729836,-3.1915012410864727,-3.393006682431082,-3.550741688822512,-3.6641164181361807,-3.73279674400756,-3.756267032798063,-3.7346768629601783,-3.7151336424540347,-3.7355380590272795,-3.8278706776933573,-3.9900755644534525,-4.120671190429329,-4.221539123868377,-4.301889785443248,-4.435525923953354,-4.4896906804823,-4.571397785633408,-4.702796820473606,-4.743433514906766,-4.672765810583175,-4.516829170832382,-4.389663927184782,-4.3621062128180315,-4.445927597047216,-4.602204924493119,-4.745239557481433,-4.887392011943244,-4.996220516622772,-5.001932796091786,-4.951617379726737,-4.8907062626167725,-4.833994505362371,-4.840581863953154
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9766750950987679,0.9763189955512735,0.9774866756945344,0.9749842183436763,0.9682883786264193,0.9634600745935753,0.9614598681533021,0.9554612048175373,0.9530089234852095,0.9488756092018437,0.9491522332122737,0.952745015218636,0.9562072793907702,0.958568539747628,0.9592116582283007,0.9523123608890974,0.9488303528724766,0.9472100680012311,0.9448994861917108,0.9453154794377508,0.9470333960046466,0.9503985928315372,0.952571294457613,0.9585539781856778,0.9634658943595152,0.9699416687553318,0.9649329061248619,0.9657049344586294,0.9725989008731618,0.9736189547894154,0.9745101651227482,0.9683608739877543,0.972658191385381,0.9779220792738932,0.9709999618946161,0.9618263598373455,0.9672499417053183,0.9733659943255264,0.9757855958085412,0.9856646723836964,0.9954331486355199,0.9985857279711359,0.9974916605003589,0.9954964665942746,0.9944310057222432,0.9879526444074143,0.976503028804659,0.9706166430237265,0.9724550427373568,0.9776256807333736,0.9836272088756064,0.9890766922513136,0.9935713673609236,0.9969387219511708,0.9990904892983423,0.9999760283258111,0.9999886813193336,0.9999620313981221,0.9987775182595965,0.9956027418102213,0.9952285941811808,0.9967019528919667,0.9975324738266738,0.9969603158060895,0.9987450578268329,0.99843041759206,0.9972844492870716,0.9992083606843669,0.9997999462765376,0.9970756154098661,0.9966883021147865,0.9992091270389005,0.9996764217902183,0.9966391851596725,0.9951882388868907,0.9941433605229921,0.9955503702407893,0.9991418279814103,0.9999918637774398,0.9995137792298182,0.9992641307355091,0.9999475006783145
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.21472251538628326,-0.21633589375263698,-0.21099715362925664,-0.22227409651322505,-0.24983517730099603,-0.2678519827519338,-0.27494530716241555,-0.2951167329864913,-0.3029422251148924,-0.31565024673177444,-0.314817468048,-0.3037711901679305,-0.2926903463390988,-0.28486199221043884,-0.28268886557293627,-0.3051248388739165,-0.31578625914990593,-0.32061361024932045,-0.3273605978040742,-0.3261573919680116,-0.3211350912807665,-0.31103458769698594,-0.30431550893003695,-0.2849109876863496,-0.2678310482487408,-0.24333754172367694,-0.2624966412688521,-0.2596420219499422,-0.23248952238825232,-0.22818004048287474,-0.22434334862534708,-0.24955403769458975,-0.23224134586873105,-0.20896987071974138,-0.23907963945232566,-0.27366047124501036,-0.25382582664311054,-0.2292567143851613,-0.21872921847016755,-0.1687161925090194,-0.09546123086140787,-0.0531652507974591,-0.07078408883525149,-0.09479865504486015,-0.10538963354262128,-0.15475649391349416,-0.21550367684874278,-0.24063111246335517,-0.23309051858598934,-0.2103521532350161,-0.18021518792705613,-0.14740182103759916,-0.11320749957730177,-0.07818685742735916,-0.042640288385502906,-0.006924072048778791,0.004757860151402197,-0.008714112814339989,-0.04943145778956337,-0.09367593340858596,-0.09757071960455371,-0.08114935059099171,-0.07020657847549845,-0.07791103071980547,-0.05008302573204093,-0.056006260604906405,-0.07364595854615678,-0.03978255821915209,0.020001685564787333,0.07642131348672755,0.08131683975379259,0.03976330522175294,-0.025437211260384916,-0.08191663203687029,-0.09798147366318319,-0.10806932371423474,-0.09423088831920919,-0.0414198935050039,0.004033903682823328,0.031180204132210378,0.03835618627297624,0.010246750079521551
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,2,2,1,1,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3,0,0,0,3,3,0,3,3,3,3,2,3,3,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,1,0,3,3,2,3,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.93442764587328,84.40592801023813,83.91459585172286,83.45752319837192,83.03064803491634,82.62560368421431,82.27363206677262,81.94641221541177,81.59202828896058,81.24607400284178,80.93650334443154,80.63111875016419,80.29557499990612,79.92258996875353,79.50656848046516,79.09140648581803,78.6700896028123,78.20810614131275,77.70807369147481,77.15595169083528,76.55650592557447,75.9046639930595,75.19847409679561,74.44261878846291,73.63485761185801,72.78157244185036,71.86790154494052,70.90305129128193,69.8925476950102,68.8254434727083,67.7078348069358,66.53110813271215,65.30281794924286,64.04110967010908,62.77448017908629,61.51671459059457,60.22498103310633,58.91753465662026,57.606912531101536,56.26662432956717,54.88992068171774,53.488219262885096,52.10338247892314,50.734523420271735,49.36699500248045,48.05305927193573,46.80257261983926,45.570164217312055,44.34383855229622,43.11818209006951,41.87280472347024,40.62083397986459,39.367193045407674,38.110367695990774,36.854557047019675,35.60364345810292,34.357673696470805,33.1089144833649,31.852584768635698,30.589093182432823,29.288850440157344,27.95295129119655,26.583669778668717,25.17828393186245,23.724734937151663,22.216870745812958,20.704435416086316,19.19540420661433,17.71211850693679,16.282683453566094,14.866370488351182,13.465191040214066,12.119597557585386,10.830781146468821,9.562854588005855,8.325584720145025,7.113707157546115,5.92283410128031,4.751802278048703,3.5537336896561156,2.3205697441317086,1.0958201284051143
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.4073657746675678,-1.471500364364843,-1.508667841484737,-1.5429273466490514,-1.573124836544423,-1.5949556492979866,-1.6480283825582802,-1.6727801486391627,-1.6456160735488083,-1.654045713881203,-1.6904293415897627,-1.6946154057326481,-1.6644562497419315,-1.627014968847405,-1.583978511711635,-1.5848380053528501,-1.5786831169942843,-1.5380165385004574,-1.4999675501620544,-1.4478779993604718,-1.4005542347391895,-1.3481580674850306,-1.2938101037361065,-1.2441446916673016,-1.1922388233951011,-1.1467148299923622,-1.0863291030901507,-1.0351497463414034,-0.9894964037282676,-0.932895777698107,-0.882391334227492,-0.8232733257763556,-0.7717098165307164,-0.7382917208662292,-0.7333705089771954,-0.742234411508278,-0.7082664425117642,-0.6925536235139305,-0.6893778744812735,-0.6597117984656293,-0.6232963521505752,-0.5982985811673558,-0.6151632160380416,-0.6311409413485976,-0.6324715822087157,-0.6860642694552794,-0.7495133479035303,-0.7675915974728014,-0.7736743349841575,-0.7743435377732908,-0.7546226334007216,-0.7480292563943607,-0.7463590655430821,-0.7431746505831001,-0.7441893510289006,-0.7490864110832547,-0.754030238367875,-0.7512407868941011,-0.7436702852707917,-0.7365084137971252,-0.6997572577245208,-0.6641008510392012,-0.6307184874721727,-0.5946141531937315,-0.5464510052892138,-0.49213580866129547,-0.4875646702733576,-0.4909687905280151,-0.5167143003224588,-0.5705649466293004,-0.5836870347850915,-0.5988205518628842,-0.6544065173713207,-0.7111835888834346,-0.7320734415370342,-0.762730132139172,-0.7881224374010873,-0.8091269437341957,-0.8289681767683934,-0.8019314116074119,-0.766836054475593,301.2247496157266
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,8.503071553701007,9.369101177815537,7.470270059601746,6.250887611641697,7.434840900881507,10.128740671365165,8.330851813777581,2.344962884698022,3.5819557603808136,4.536639674692957,6.240381239038409,2.5559707520820396,3.4411306364345235,4.2796361209675835,4.869921535053401,6.388783136004129,8.703389171891788,7.992702440953118,8.363095273772139,8.185421720654292,8.214966079615259,8.78727575898365,6.409738506265064,8.141179487773847,6.456364387123476,8.617047962300145,8.042264814479166,7.743012244135227,6.924248556771012,6.010501774490359,8.966101838415778,6.965776362058979,8.424504007702629,6.3655940214245055,5.856925966177791,6.602793494718669,6.98006111790454,6.513895802090454,5.7295854602229115,5.0971765821816435,4.22798014104381,10.269627049212556,8.002009715744077,6.3871631989398985,6.192875578691866,6.654754555779783,4.572942495827279,6.612438936745266,4.989733770590436,2.3605549465644082,1.3275240784465934,0.6863435314477014,0.2931654928940311,0.08794963298258807,0.27698809083758946,0.48755355853776083,5.220712107028309,2.965281388780926,5.49101487781059,6.85355391089988,4.3163044605977365,6.980028571617401,8.898543869619397,5.319288005800049,6.691627168116489,8.478162094359426,6.1724301411970455,5.451178590473679,5.748687762853637,5.684495802325286,9.037183846660493,6.964710509092843,6.2380241258393045,6.337979427284751,6.026194072512619,5.99320403307665,7.462476693051194,7.099733300969069,5.8962547509979455,3.1385861196003475,6.107567241573211,7.383332785224379
Num_Collision,0
