,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.467410006512479,10.667374664972844,9.899883182409194,9.810339020643639,9.160226366147995,8.47041802156792,7.765118067582165,7.043832807258436,6.31086481727762,6.316526549863111,3.975459768977522
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766133577273092,7.704134298894084,8.561305630605052,9.392245667892334,10.177458863837591,10.917989110102955,11.589299752271627,12.212020185630625,12.765349421399744,13.297651499865337,13.719017356390072
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.30635034105986,3.718817726893741,3.1525812426098665,2.6219244586604145,2.0891655188033744,1.6113035719369635,1.1551091766071144,0.7551502310960632,0.38167694094347554,0.04178493717202258,-0.17246290700925132
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8285595539703459,0.8360483151092568,0.8362961118494513,0.8377617733271818,0.834153795913037,0.8346673089865833,0.8326424911559247,0.8336054211660353,0.8329246326342791,0.8348941868087691,0.85143597901227
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5599009426000832,-0.548655825452508,-0.5482780437930102,-0.5460359064674186,-0.5515319072944661,-0.5507544673528264,-0.5538108719785626,-0.5523603912325691,-0.5533864439530943,-0.550410480308037,-0.5244585528365586
Operations,0,2,2,2,2,1,1,1,0,1,1,1,1,1,3,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.932981726444353,29.90269877906408,28.961307402109895,28.057221201020468,27.203849285012115,26.407990940683394,25.688869101603842,25.029032155485982,24.44510669470585,23.888831968344444,23.454465896525324
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0388613776054267,-1.7379265459516202,-1.9704415382105478,-1.9310739077710917,-1.82659336976389,-2.3976556886708003,-2.7651055578197496,-3.2846713685183238,-3.775105412254108,-4.456919382020051,-4.773108310526252,-1010.7979761238942
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.166559414669841,10.290600797824569,9.061293434897637,6.836662574233728,8.899476921071901,9.0327301234836,9.382706478510087,9.408674253641843,9.735176378084219,6.745758152044393,25.864517158742284
Num_Collision,1
Num_Off_Road,0
