,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.990083348427307,11.23535906206054,10.477636914203195,9.566890383318068,8.853123345088724,7.992117924732604,7.919179338913938,7.150728541081551,7.22212404758242,6.966611691139154
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.909272178026164,8.887118113269832,9.819666227335961,10.63913348500292,11.365579539443326,12.071145141562445,12.756095189731607,13.364206741459386,13.922376742410325,14.57332386690235
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.099885457579369,-6.475146433618745,-5.920466157277659,-5.345633980949915,-4.784591582168237,-4.32931299849894,-3.9282895459037697,-3.4843504845537803,-3.0320259616015424,-2.793272268920559
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8307056708086,0.8391022997949288,0.8475809658799617,0.8308911376547891,0.8133017744880101,0.827203686885262,0.841511730524167,0.8260421551266522,0.8085069863087224,0.868264527749332
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5567118540918936,0.5439736486989618,0.5306660967859085,0.5564350073159761,0.5818420950865053,0.5619021804579774,0.5402388429113755,0.5636083373706565,0.5884865785130425,0.4961015116407421
Operations,3,1,3,3,2,2,3,0,3,2,2,2,0,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.7338136553717,28.66055529847627,27.649968509755944,26.754360067746713,25.9604889247789,25.207049733358613,24.484855889091715,23.840379735992723,23.251762849747927,22.58821677072433
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8596933360715941,-1.0495736373873696,-1.2635311297601235,-2.008137548790102,-2.179730558245715,-2.707615519117133,-2.744807903300573,-3.6025646775643745,-3.2158332144510933,-4.349866122227107,-4.601149809990588,-1010.1614038839983
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,6.89678734213516,9.978939919869797,9.702101012554,10.452442384744549,8.941331235611504,10.923785955262005,6.575218320781282,9.81678735042732,6.062964552863784,20.633359752440562
Num_Collision,1
Num_Off_Road,0
