,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,12.649669861953264,12.60033683853649,12.146338253376802,12.241881568548745,11.741019089406588,11.690340371854708,11.860891631638347,11.28319370051526,10.84633791616218,10.182990896692425,9.693519439765652,8.96644630193882,9.027882050648628,9.293783104509718,8.895233427137585,8.437318217436669,7.824451434599082,7.837978875277653,7.985025778669132,8.118337643954868,7.856237293964291,7.2407315102754755,6.52494492213498,6.10237136710959,5.478398823471171,4.993322246598203,4.295975220020757,3.747593780892879,3.708522680126864,3.863687473476104,4.188774666280962,3.76809103002203,3.355781549225356,2.86499888025006,3.042911286875748,2.59957570127742,2.875190373454925,2.4764230988831453,2.0344539578939393,1.5232961587680027,1.7340227668865504,1.3100373855110172,0.8267826527044537,0.3180886742094259,0.5113405622027798,0.10552255298444739,0.374705473756301,0.7259343309840283,1.142549875387066,0.8840033909143925,1.269635853557852,0.9900874464867703,1.3353300212785286,1.774248450986026,2.265833735184938,2.062627516991339,1.7534138966831954,1.3812972745548229,1.6819727488877305,2.060668088642099,2.5081272230760647,3.007700059454788,3.5447221109981637,4.088358021790014,4.448867075162422,4.950704444373862,5.392483181181466,5.916428209143993,6.55723110650002,6.656971823564803,7.16227928146378,7.686327410253541,8.152610867844858,8.589538103454972,8.522027082166431,8.233375560974013,8.449375503997569,8.78481218787974,9.089602394288063,9.486245849416369,9.904318971956686,10.61436091311762,10.5252351948017,10.237115566469656,9.781815353182804,9.350567612409934,9.535438771242735,9.843678556878803,9.49085607775861,9.540242261637765,9.788067626071289,10.110296128823343,10.459800680100939,10.873281285003165,11.282002976669993,11.743980237529406,12.193546007144542,12.686208236926007,13.167939368637024,13.627733239162533,14.175032763779772,14.6732529695243,15.20477498557547,15.300686747608479,15.386082099743627,15.076943582794733,15.173102796214435,15.173462244095324,15.176925547859081,15.033898714047833,14.348434585054994,13.854780613231645,13.732857877679665,13.269764232978515,12.721047047924525,12.797482397212947,12.155227160671057,12.192197198877926
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.806892510914365,13.047708076249924,14.254646034045816,15.435151086668021,16.60002285441576,17.756270486884468,18.92620051784952,20.06048502266925,21.134630668103096,22.16605905852923,23.133341170514708,24.054989600790584,24.923452813092787,25.812415662824506,26.689402766984486,27.530195789507534,28.3292687826548,29.096578086462614,29.885260986200855,30.68896348151852,31.480173987187612,32.23560439738423,32.91918250221534,33.543166951765336,34.11829504807898,34.63656818498811,35.09586896733296,35.49406248218091,35.86313834240382,36.24114346717302,36.64437949774338,37.041110100361884,37.39745046409094,37.707309174992275,38.00122820919412,38.282536015740334,38.556097707307785,38.82082614347731,39.04549865796597,39.22141028671996,39.38307596118286,39.53367441796465,39.63894956923584,39.69455453215188,39.73589298890098,39.76462969380179,39.78850355505889,39.843860602732974,39.937449240857354,40.03735686082227,40.14487637888065,40.25618557567389,40.36890624681262,40.52362587916265,40.723857302127506,40.938161257495054,41.12569712223523,41.28015352888409,41.43249258056562,41.61841440709861,41.84513380494437,42.11887065064006,42.44550949162886,42.82013614077496,43.24346818286231,43.710548045588055,44.220930295203445,44.78223796610623,45.38923410238038,46.027291066204235,46.70522955113038,47.44222686095629,48.222820084733094,49.04340966538629,49.89214401460666,50.72909728751708,51.557334763859394,52.41880726267315,53.30883709054407,54.22747052692805,55.19025628962551,56.2170780537866,57.276904224966394,58.31084444805101,59.30956933505756,60.26270859024861,61.20314337375489,62.16892787264364,63.13535038657243,64.08494424015576,65.05013003987196,66.04539774027442,67.07387316244365,68.14048315173383,69.24856208845877,70.39744310081997,71.59554752724678,72.83704316242505,74.13161916250834,75.4692758282934,76.8627320437739,78.30279913823706,79.79960705656775,81.3259135644192,82.8590086722228,84.3834373111547,85.89594148015404,87.41204394192411,88.92525382481041,90.4368154384135,91.90144655110016,93.30832812224465,94.68308110811405,96.03034301708456,97.32944545523131,98.60538890503666,99.85558151074493,101.06495021593535
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.815887730513056,-9.58493263913757,-9.317152716458764,-9.010998656030514,-8.72972491527837,-8.553043148244276,-8.404847418889936,-8.178072209470699,-7.925238063326099,-7.720503033186009,-7.507009868590116,-7.3552827658907844,-7.131704262313879,-6.907704916655406,-6.670217675289719,-6.463851227031674,-6.317840646522859,-6.164179432189829,-6.104980480446975,-6.152591407510297,-6.248708120463504,-6.2702617101855855,-6.2130959230411476,-6.137804841282559,-6.0854058940882245,-6.0262696513838865,-5.964732719365398,-5.9083373915004564,-5.935375049810754,-5.960081726418472,-5.951920700193475,-5.919555580701618,-5.892671747187033,-5.872717068954586,-5.860496081650889,-5.840963971437354,-5.818344491080668,-5.7867633015778095,-5.77342452213366,-5.75367037418747,-5.728869396394436,-5.713568427502635,-5.702232340746267,-5.695269310766013,-5.6900018808754815,-5.686477805009814,-5.68326953553635,-5.675778809778611,-5.663279648779489,-5.651025973357419,-5.636920443299598,-5.622932752659903,-5.594099120811219,-5.571566051474193,-5.54060464461284,-5.515643462180341,-5.485237679231978,-5.462884785967076,-5.441787131710997,-5.415131595670855,-5.381066573255037,-5.339969979036562,-5.30387657965996,-5.2319956216373065,-5.1612905007086,-5.107806528582604,-5.011831092637739,-4.944782208312056,-4.79221551525134,-4.597051885925408,-4.471346980122889,-4.3715584296244385,-4.235115605623244,-4.045288692377392,-3.9400717917795887,-3.860314487774172,-3.7538746126953892,-3.738189728092462,-3.8283372817604,-3.9846372321609684,-4.082480214628233,-4.106722544499944,-4.152051031563407,-4.233039237886728,-4.294543972422416,-4.376095036017344,-4.39707903985751,-4.471229277610047,-4.553909973410081,-4.541804539058321,-4.474451041338001,-4.48246261470167,-4.548846310432558,-4.5415589170406685,-4.470229601395172,-4.467431473954401,-4.533004180583866,-4.532139075403131,-4.458582560650313,-4.447659387243961,-4.511635152818434,-4.514667143667145,-4.4393425878227655,-4.428416195489624,-4.487270546094681,-4.466091377797646,-4.425856088762715,-4.4837355992632215,-4.593474750784215,-4.616005161306298,-4.534078956672024,-4.426186292540218,-4.409713023317151,-4.468139324394969,-4.495724118280737,-4.484619894672482,-4.498341205729784,-4.607864024269394
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9905620329379388,0.9862870362397825,0.9806204476817922,0.9735524820378446,0.9733508620873564,0.9830817018220297,0.988104414067921,0.9837421703670418,0.979015160300138,0.9786704680245408,0.9779729484088975,0.9803729560103309,0.9747555425114826,0.9727196544900244,0.9690182707184032,0.9705433416312078,0.9761898310588022,0.9784101352354736,0.9886914201883966,0.9981832825338954,0.9999085209398709,0.9998421440431775,0.9997700798753264,0.9985469926604347,0.9976207994228397,0.9965429167091208,0.9945156658477303,0.9933368168848942,0.9973214841001968,0.9990624732291326,0.9993071302283563,0.9988123137063478,0.9985799577624288,0.9983997652559139,0.9985907779389446,0.9983963467847828,0.9981648466973098,0.9975191537295585,0.9976481772859457,0.9972877399484035,0.9966657696786122,0.9965110942483206,0.9963677628205996,0.9962403042459481,0.9961478399090478,0.9960867873899719,0.9960261483861711,0.9958806420550568,0.9956479325350772,0.9954717568463718,0.9952356698754123,0.9950401587708787,0.9938539365298368,0.9935161045796269,0.9929207885152981,0.9929903874947452,0.9923503321552785,0.9921113329464974,0.9919666181271436,0.9917442047459359,0.9913741640900264,0.9909949020433445,0.9916711228099481,0.9897131992349103,0.9891292768157595,0.9902892905821185,0.9907699632644202,0.9919293034846433,0.985716379660015,0.9777016712862441,0.9801688787422425,0.9849911953915655,0.9847561420665542,0.9820404511573457,0.9875979668789812,0.9912197161765971,0.9917459593146075,0.9970085624782773,0.9999815124358861,0.9967371592323198,0.9960994846766512,0.9985222094825368,0.998691371574422,0.998032370493162,0.9979207681455123,0.99739178890285,0.9988006605282,0.9979017339739229,0.9973880702008959,0.9995712088195792,0.9998575634698833,0.9999978174565738,0.9995399092476576,0.9999644547569589,0.9995735769284598,0.999942832301735,0.9996845681898838,0.9999794934992656,0.9995429401531648,0.9999286741633193,0.9997065812447993,0.9999830326464509,0.9995391796514453,0.9999347796622975,0.9998070672665044,0.9999827294410006,0.999869719271737,0.9997394398939732,0.9986186361221567,0.9996967083450522,0.9995465555056309,0.9984234388350808,0.999668691799027,0.9998684839667845,0.9998466420204999,0.9999992369536461,0.9999542658911739,0.9983086234999441
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.13706516297680443,0.16503903218737664,0.19591717022344232,0.22846348661865473,0.22932095253988463,0.18316759413908887,0.15378448198531083,0.17958658703127625,0.2037874282248418,0.2054364013913458,0.2087316750768987,0.1971518884605616,0.22327479110536708,0.23198377910709103,0.24698905039275634,0.24092659051115287,0.21691798850576532,0.20667270566889648,0.149964247892127,0.06025059725726741,-0.013525891905514578,-0.017767582703955,0.021442653429171257,0.053887878496020905,0.0689401229976739,0.08307957123672645,0.10458771621679848,0.1152474217541819,0.07314271906472171,0.04329173807193304,0.03721907407186409,0.04872332078760902,0.053273520206438905,0.0565500551452958,0.05307031387973398,0.05661037649406457,0.060555254253748636,0.07039558184052053,0.06854279216686678,0.07360138414870769,0.08159254592755046,0.08346040402499028,0.08515445503244896,0.0866328817247856,0.08768968607845627,0.08838049551300883,0.08906128076223205,0.09067384837982721,0.09319439059635645,0.0950577788568508,0.09749852002794303,0.09947402893833421,0.11069938050480262,0.11369146819759095,0.11877839759046509,0.11819513671482278,0.12345370902208054,0.12535989406155396,0.12649991510431013,0.12823194747351843,0.13106207222076605,0.13389960464505488,0.12879590127351412,0.14306566066040743,0.1470485421414734,0.13902201609228892,0.13555397409526324,0.12679217991844155,0.16841383218118744,0.20999867133885655,0.19816399558238448,0.17260459148323576,0.17394062395598286,0.188670486008482,0.15700399936467488,0.132225089384679,0.12821837693228258,0.07729117895982074,-0.006080689635061846,-0.08071576924916934,-0.08823727458908692,-0.0543451669434645,-0.05114239281457022,-0.06270077709087761,-0.06445262216442907,-0.07217769343206286,-0.048961623016718296,-0.06474665498570582,-0.07222906216290385,-0.029281367778252722,0.01687758193783297,0.002089277886964133,-0.030331004289083204,-0.008431442499225979,0.029200416203272916,0.010692620276822086,-0.02511501787786516,-0.006404106569400292,0.03023095747684481,0.011943474619484824,-0.024222952252677912,-0.005825325673896581,0.030355038160340832,0.011420876573734527,-0.01964251114169627,0.00587714384089442,0.016141390381807837,-0.02282657049328168,-0.05254350187723969,-0.024627044566240482,0.030111183583989547,0.05613053344421121,0.02573920427717168,-0.01621773011133405,-0.017512636589913977,-0.001235351013053476,-0.009563792450888304,-0.05813684069199874
Operations,2,2,1,2,2,2,2,2,2,1,3,0,1,1,1,1,1,3,3,1,1,1,3,3,3,1,1,1,1,1,1,1,1,3,3,3,1,1,1,3,1,3,1,1,1,0,1,1,1,3,1,3,3,3,1,3,1,2,3,3,1,1,1,0,3,3,3,3,0,3,3,3,2,2,1,3,3,2,3,1,1,3,0,0,0,3,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,3,3,1,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.49205719481722,89.24018037590534,88.0204547241949,86.82564968324587,85.64834664704405,84.48504805591068,83.30954659288474,82.16632945528526,81.0825196039749,80.04377960277706,79.06916233526134,78.1426864183522,77.26718509964583,76.37167440104345,75.48827849049405,74.64243064960573,73.84011256195899,73.06961032160413,72.27986845170926,71.47733726567749,70.68845062530987,69.93372496398163,69.2490038519775,68.62348467746494,68.04735329225124,67.52794802812997,67.06749000192845,66.66826759887377,66.29978894278116,65.92235340676645,65.5190347998372,65.12173495258277,64.7649338634093,64.45474561083071,64.16064549630971,63.87901547898575,63.60507539605497,63.33980698131493,63.114928401647376,62.93868885237155,62.77660853625602,62.6257657585072,62.52031031787357,62.464594005359544,62.42317159288575,62.394379061113355,62.37045417542004,62.31497843112947,62.22119344014694,62.121096300579,62.01335986753242,61.90183860502759,61.788674023223045,61.63362356528125,61.432946964742236,61.218298957033156,61.030347234833435,60.87559472530828,60.72298295484067,60.536724558788066,60.30958830891632,60.035370112979,59.70833373284653,59.332953512289734,58.90895862699329,58.44143266309075,57.93034894480461,57.368641920972934,56.76100304299124,56.12270964014734,55.44497902310855,54.708357426391245,53.92858872708153,53.10975684646223,52.262348760432154,51.4265941382969,50.60017224168788,49.73910732290083,48.84766687626913,47.92681230119344,46.96288051747466,45.93584866157207,44.87559030257311,43.84090863170996,42.84170499808036,41.888029277587506,40.947488984057266,39.98136441084817,39.014709249466975,38.06514185156531,37.10017217427843,36.10488028398372,35.07620466985383,34.00961461046682,32.90179923726973,31.752945376363094,30.55458684101589,29.313099932329532,28.018873405997276,26.681312481862054,25.287519186471037,23.847453338369366,22.35116437739139,20.825015618999714,19.291482353072933,17.767274225938976,16.255282110692878,14.73863449438852,13.224779110421833,11.713182014755455,10.248957593691948,8.843919197913438,7.470039537704821,6.121682013970545,4.822303699513072,3.547416634700702,2.297951822412199,1.08519206942098
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.7112105436123102,-0.7481231810881184,-0.7802743482895664,-0.805194959050965,-0.8226969637981796,-0.8367014088666309,-0.8244985369740618,-0.8567828624005216,-0.9161901486896369,-0.9612599988021486,-1.0253827324842888,-1.0735240830908594,-1.1244986812936304,-1.1625894245929693,-1.2439809172352434,-1.2175194771555056,-1.1976819123532607,-1.2294977596451417,-1.2102581301051316,-1.1974688139682286,-1.2111133596323782,-1.2452743386717628,-1.3152788879958734,-1.3744808254874386,-1.4238686147863007,-1.4805947358787108,-1.5395419737984781,-1.600777596945349,-1.6315213439073801,-1.6225644639852845,-1.596681393070753,-1.6027001527455838,-1.6431989108265128,-1.689811747421416,-1.7058998854789849,-1.7183699826760517,-1.7260599170692217,-1.7347315852599579,-2.0351481168125627,-2.7126246856284584,-2.6965694084770577,-2.9268091681217077,-3.2702532073691257,-3.583454917591273,-3.3328593004686606,-3.412414570895707,-2.9340018713524656,-2.260030939247535,-1.9062150090174725,-1.89990286043205,-1.8922635669534316,-1.88847873749517,-1.886835418195453,-1.8449495420582025,-1.799323399460988,-1.785351992290913,-1.8120482778002867,-1.845247490474847,-1.8473882295323918,-1.813741603947392,-1.772863750128252,-1.7257818040626844,-1.6729636198675308,-1.6246197794432007,-1.5760051147035554,-1.5324740360974616,-1.4889162817138555,-1.4382929761683272,-1.3923611220183076,-1.3617065971561004,-1.3222693829612098,-1.2633784032826938,-1.220231300690287,-1.1811681193807075,-1.1525919139699141,-1.164245377864745,-1.1735781033909731,-1.1389350812129564,-1.108559553368302,-1.079145424924313,-1.0360682162812154,-0.9729681440974005,-0.9397416410010493,-0.9653183291368492,-1.0007963663704018,-1.0463242795071466,-1.0594597064697595,-1.0338754267909138,-1.0333448386187953,-1.0504326020983328,-1.0350303227131192,-1.004708109705291,-0.9713243858701119,-0.9334099406129894,-0.8921846268029086,-0.8511461390933661,-0.8016414646527963,-0.7585130913136418,-0.7057734736677403,-0.662439075864782,-0.606206704608983,-0.5599341518983287,-0.5037110390220256,-0.4738512416083225,-0.4664667340732187,-0.4757918728660435,-0.48800788475390533,-0.4833523836956388,-0.4861446160333145,-0.4884029043336202,-0.5357755789364926,-0.5949616042214902,-0.6261203397913828,-0.6516424762657236,-0.7006216855425276,-0.7251129351876298,-0.7505351877114972,301.21275975299125
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.563673177431725,1.2069664717457758,4.551464019763026,0.9904593950141958,10.090614249749411,5.193820215614294,9.667758175548233,8.455769511687206,8.554389875551667,7.753359517890944,8.226167124900646,7.979615823892034,4.367204634276277,4.972847519458393,5.385201916556619,9.49287523115922,7.770142614563387,5.2784270844345995,5.980705847886697,3.948909284003544,9.799875353255057,10.116464204857373,9.27868399715742,8.911971967458824,8.333980601969408,7.773421654490324,9.22416619021515,8.95755074672235,6.218802593713325,8.881294297575645,4.002047804608397,8.846371689795467,9.20445987074625,8.045828707909116,6.7657134553785,7.665621478042056,4.680973416778809,5.151555896663041,5.784215586515194,5.9915771546187235,2.310382122100891,4.295428520199332,4.840686324119026,5.135023519871912,1.976057485691818,4.181282571310018,2.821109389937183,3.5123679100914478,4.166145429116399,2.590845821269601,3.856839516731199,2.796817641358123,4.01033287198019,5.934923781522302,5.657738761340522,3.431800227468848,3.973692894497938,4.041402961438337,3.066093417685928,3.792374696823722,4.481719910570433,5.002484047255295,5.624581459179418,7.823802553937003,8.628823340126468,7.789486831201791,5.709913302160885,6.466199690746924,8.402391810874539,7.192946711625311,7.571227021727743,5.244317853230371,9.015352969882167,5.930124171409332,8.022557030902878,9.213815723370105,5.450717236877842,6.6161346861161325,4.546393367361411,9.334683614201602,9.655274601540395,7.476979055440821,9.015871350096196,6.68748109047312,7.8586909167132175,8.009205297956667,2.1572542395063112,8.03078202938071,9.279981023007439,6.035421538462748,7.28069169996581,8.387653038116008,5.852192196936823,8.272194443841093,6.301315388263439,8.590356996039182,6.1823473466002055,8.586076409251895,6.254891279945577,7.991269979018028,6.470655081035145,8.299245705149383,6.4031743248403155,7.689588798892783,5.810567851840905,7.298148776171663,9.099498278564605,5.040266434330163,8.162193070099544,6.232935597032096,7.466003917154004,10.916544599891632,6.349480287435358,5.58281735862912,7.481859393617025,1.5589016573410917,9.557166508714717,4.025956706715114
Num_Collision,0
