,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.30457584864036,8.187566709733822,8.39807781371835,8.040311475195784,8.233106577640582,8.42167367997552,8.78844099258054,9.31607485258816,9.929557976880158,10.306575265599548,10.812763223757566,11.143293500270039,11.462151132995222,11.690982498944084,12.023591526715306,11.89117187024271,12.346544650043155,12.664060184738206,12.447813145413145,12.74809675534822
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468399962569,16.781472031704375,17.606455050202083,18.43151646060053,19.23450705096959,20.06157569032798,20.92028726347117,21.824341707169243,22.783873905888353,23.79481387292765,24.84661172853062,25.94052544888081,27.069268629699884,28.23120504906286,29.41673490372084,30.61404918798189,31.824580114669434,33.07490789657707,34.328350033569365,35.58450006216038
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468412736816042,-1.1981885144700164,-1.2399071895489524,-1.2720505471562757,-1.3792865844457722,-1.4778815363533973,-1.4814267305096371,-1.4234942521254372,-1.350795385858854,-1.3401632701984263,-1.429067757562569,-1.5560233532428578,-1.6093877583090537,-1.6352266024241011,-1.6954247083277092,-1.6637980526739466,-1.5900394701049667,-1.5701612403550835,-1.652965569504279,-1.7587449004537892
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153350913843542,0.9513639233496166,0.9803331697081693,0.9912600324544987,0.9909915811930231,0.992158676383088,0.9975844989521759,0.9999695535107073,0.9995182581684671,0.999832036895214,0.9993147435293335,0.9970877108369346,0.9987528164269333,0.9995256919171736,0.9992085342464568,0.9999998915115937,0.9994553114141654,0.9997960910489696,0.9994645425162122,0.9981608693888996
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40269302263684165,-0.3080692866042066,-0.19734962976892972,-0.13192250777750647,-0.13392418005928547,-0.12498464256763289,-0.06946342527068615,-0.007803335927458555,0.03103629468660237,0.018327520235084414,-0.03701409684029015,-0.07626333914772869,-0.04992806504630965,-0.03079596073343979,-0.0397781986651909,0.00046580768648879744,0.033001219462523955,0.02019347229181861,-0.0327204561835371,-0.060620778787443916
Operations,0,0,0,0,0,2,2,2,2,2,2,3,2,3,0,0,0,1,2,0,2,2,2,0,2,0,3,1,0,3,3,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164761467663283,20.352494759768714,19.526865448374405,18.701359242493933,17.89685397774152,17.068861161019676,16.21014640961094,15.306675996307348,14.34829038066418,13.337717352298956,12.28457753686207,11.189560968849667,10.060735750199726,8.898864674347092,7.713855347388731,6.516263129751927,5.305429235398088,4.05520188385487,2.8021505823123904,1.5536312307888054
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.07185491001993,-3.0650676993092745,-2.9858157457397168,-4.100576381262849,-2.9949451335030726,-2.9725353869148385,-2.6567205887037417,-2.4784578613177985,-2.649385127021452,-2.335080407261066,-1.9972956633024976,-2.376442118249207,-1.6482370330637148,-1.6259851006078563,-1.4540699445765606,-1.379634446045864,-1.4856886278448584,-1.4184585593226098,-1.15633969527138,300.61944350626493
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432379678426387,3.0376700863104573,2.1071569808034543,11.922962106794355,7.3436893842180515,7.945390311936823,6.1461182379637975,5.903504506289428,8.925451163476092,8.196532921299028,6.782237005663179,9.945937394046753,5.84186066655612,7.130110150588538,6.199876609377476,6.172030087366424,7.866443446642187,7.995078184586917,4.327090815392046,8.138038312549455
Num_Collision,0
Num_Off_Road,0
