,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.378118210065553,13.694737713521281,13.014333157600129,12.274858673744426,11.531161022801104,11.564688754481612,10.895804661228832,10.628443449930723,10.255026315555513,10.386383785013619,9.856852387469223,7.631932185222197
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.686326840289834,5.774463854261588,6.795514304890385,7.774247009000447,8.675046856946237,9.5641460458014,10.464777241248239,11.37408319974623,12.229082330767165,13.061753577336903,13.818030188030326
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.128471984494677,-8.3556335833859,-7.609082044794938,-6.932762023043461,-6.212990496433978,-5.524975110199853,-4.938994924803447,-4.419762513436295,-3.844272403673846,-3.2656010424029414,-3.010069498868437
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8131393922462846,0.81164824605713,0.8109388506633048,0.8150414274600906,0.7946994370399159,0.794758951098402,0.8206328517808346,0.8453538815559112,0.8347852595302417,0.8297845086333423,0.8904332525944226
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5820690068860761,0.5841464924763176,0.585130908844233,0.5794026851196135,0.6070031340680547,0.6069252092712643,0.5714557923217287,0.5342067155496593,0.5505756718844622,0.5580839266921443,0.4551138568249896
Operations,1,3,1,1,1,1,1,3,1,0,1,3,1,3
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.30570249244742,32.075040640655146,30.923940392645413,29.836195877876147,28.82644687944692,27.84388144350379,26.873462595685652,25.909811092591443,25.001849119451222,24.12581009405671,23.35457626474572
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-1.1064188824699688,-1.1115015070011003,-1.6469300004864578,-1.7268744479612663,-1.6045426705429509,-2.5992290397835944,-2.3641153995182567,-3.0030698403342457,-3.975759390370542,-5.667442460226697,-1011.228766170689
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,8.994109059157777,8.21705927480141,9.794843307784259,9.135743320586277,2.271580233573656,10.125019149286508,5.610797034060796,6.915583136702671,7.7880926699407205,9.637719017474948,29.78662264370121
Num_Collision,1
Num_Off_Road,0
