,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.35883938739323,12.528227784750214,11.93670707130273,11.385443805740843,10.861516039768414,10.118287297546214,9.514063496635774,8.713423942464319,8.163079961304216,7.3583687714961865,6.762012234007489,5.95208327306695,5.3610747787135065,4.582437643353731,3.936307793927064,3.2019864104932156,2.5724687668450184,2.540097660094613,2.0591436803676917,2.173840859950969,2.454135672135583,2.0740086710134573,2.3655246083449577,2.007176882901388,2.3206554891383595,2.713135516682008,3.1607879124619767,3.6152942412987836,4.033468063358536,4.444497548300953,4.942857130278338,4.926545883581077,4.61361614920836,4.234617893378551,3.7541547454825617,3.3088115040607677,3.473275536743987,3.0527565376147763,3.269860760627037,2.8750092047132063,3.1165723338234717,3.4506347054808293,3.7781986089994204,3.58649040222679,3.9074290169101644,4.255864372471515,4.765200571015353,5.142750199282037,5.718487980711117,6.164044833601162,6.8136652939117575,6.673195351511356,7.1343267844478335,6.867996462990377,7.152943214873523,6.984942119156399,7.15116654412109,7.629261523560708,7.914258488239436,8.398613232011156,8.81100458926385,9.295292536080137,9.762537548507625,10.242268964649758,10.690524120004289,11.160859783889693,11.712583035794209,12.300351369414487,12.78876728730861,13.206268388267974,13.816157784325233,14.38685263795909,14.826382694067826,14.998448109457005,15.155587124524574,14.901769837454522,15.114984960840905,14.700533603066651,14.852935646712613,14.565704491143332,14.119012450603018,14.397200337465923,14.029215859345266,13.600598697756752,13.11503650381688,12.588191810235179,12.62353625345232,12.746929627155266,12.370467831653027,12.517799844326285,12.08090457124358,12.406622317270646,11.946107125624591,12.088613385989767,12.489087229977603,12.793761768855436,12.493215745525514,12.816134904379798,12.939479401020506,12.676565739441662,12.89453841110879,12.463076170264392,12.715146030019044,12.691560788566951
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.416387474888175,15.613198020089392,16.78670034016739,17.89151404894105,18.97062253070662,19.998203392484754,20.95320433270713,21.853076398572835,22.677347527145496,23.447576097690284,24.141235206127483,24.771252858024017,25.329003772939966,25.82118888639386,26.24236817791439,26.59553546029767,26.880602579386085,27.134513742450114,27.365105953363493,27.576346688111407,27.808265066091245,28.03333102119268,28.25556044472001,28.473160101374713,28.68944619101324,28.941048288493253,29.232977958999864,29.57171762972934,29.951576958434917,30.371968798731203,30.837645992870378,31.331165847617054,31.803861202116074,32.24445094846305,32.64197015465594,32.993919135110055,33.33024848997536,33.65501017789151,33.96799705636044,34.273708568737945,34.56996870848414,34.883056048213675,35.23475642649817,35.60103320178364,35.96149424772012,36.3555882048213,36.7919305398689,37.2712363280079,37.79662912302504,38.369442641412796,38.99326131100981,39.64207601342149,40.318608197370246,41.00317440057674,41.681206093878714,42.372250311537954,43.064998797127224,43.79369473889117,44.562235727286506,45.371358435718015,46.22387359416175,47.126641987665955,48.08277884896608,49.0809790402067,50.124665023541795,51.21466898637442,52.36079642114019,53.56017421460994,54.8095321269517,56.106295998694605,57.45778502131629,58.86915305721029,60.33111195580933,61.82297687964609,63.32713280643339,64.82980668895263,66.33069245562699,67.81638398364493,69.28521839504674,70.75538743739256,72.18698890530283,73.61266635010249,75.03286168938317,76.41319440414891,77.74755553145434,79.0315483275675,80.2921367712256,81.55651610257947,82.81430605923683,84.05920393227252,85.28423637631714,86.50317531097306,87.72148676159553,88.91973205866965,90.1391653678346,91.3873294383661,92.62580154310827,93.8647052163739,95.13362244244655,96.41081970229153,97.68656151076684,98.94709541861677,100.19460844702941,101.44580596247812
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9226977023228295,1.5816370670372075,1.231904803246025,0.8663552422759698,0.6050228566643299,0.4010082235084734,0.19111543942504072,0.037637747271597334,-0.12258366060926916,-0.22656863889582812,-0.3383871505201929,-0.4215934353348846,-0.5107386506134407,-0.5755983650836262,-0.6388333358200818,-0.6901300304543966,-0.7330698575102544,-0.7236896886153279,-0.7335429712035414,-0.7454748061676802,-0.7537346384307437,-0.7676502526522949,-0.779420772132469,-0.7908940683447425,-0.8102730233209574,-0.8310240230487337,-0.8694770761193177,-0.8918108671320175,-0.9294752941470769,-0.9990966155224088,-1.0491332316810211,-1.1224984157578086,-1.1804031785745366,-1.233029142103185,-1.274388219631994,-1.3105595763245572,-1.3482699794217072,-1.3826592829061464,-1.4218099466198537,-1.4533175666984588,-1.4907945514757033,-1.5901358192612864,-1.6816119189738943,-1.7336751113658102,-1.83555598673998,-1.9494654288265216,-2.0681279770471885,-2.204710124572166,-2.3452902277172014,-2.5206871050682484,-2.702593070503326,-2.8992723139212973,-3.027978502897661,-3.1866764285154217,-3.372670921327897,-3.5329658155485704,-3.679255932951039,-3.7964003387029748,-3.930408302375682,-4.033461825501171,-4.171072122111199,-4.217843110020783,-4.196852244036611,-4.239729179096687,-4.354374453834814,-4.424582851742774,-4.414395150953804,-4.478743580788904,-4.618247432679803,-4.693043552662849,-4.695113448983889,-4.669687711754741,-4.588196804676232,-4.58858127459885,-4.6923946558164555,-4.769738537705964,-4.76348965327114,-4.642551323308009,-4.47562080575753,-4.395646071111605,-4.394897773559515,-4.393951878359346,-4.368488048733544,-4.342331526283,-4.311977939625951,-4.293766803084543,-4.344740813995502,-4.451370859194007,-4.474127906217874,-4.480562557952736,-4.579248828861242,-4.69991234088499,-4.756477790939863,-4.70747952330045,-4.556477580915725,-4.351628301413358,-4.10049803224646,-3.8380212990448928,-3.6210159811117593,-3.5114013924535805,-3.424033008209319,-3.2950006951833077,-3.1226652478408505,-2.9043954159797165
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9483514639350857,0.9567697489132251,0.9567471940389929,0.9532978866364905,0.9645131625297424,0.9723914917705246,0.97411724301016,0.9776257104917637,0.9793135514009454,0.982323705485538,0.9838784054719036,0.9844429467992687,0.9850761739906584,0.9842897577105993,0.9843999558998842,0.9835768460296581,0.9837962601641331,0.9893272048756788,0.9912177076410189,0.9925370500236417,0.9939594523718412,0.9946755756069221,0.9953720287668153,0.9959179893707835,0.9959252676512644,0.9960456382738476,0.9953293415948754,0.9959785456819663,0.9957021179838028,0.9950175209307434,0.9947047431901465,0.9935004071076874,0.9930885897005375,0.9932050843896648,0.9933600840907955,0.9937731282893068,0.9936604188219339,0.9939171856881345,0.9935159331010368,0.9938360354073336,0.9934408322185644,0.9883356355253861,0.9849451611059574,0.9861097375630764,0.9816226921235809,0.9775328799905167,0.974302410072566,0.971338801822127,0.9695414832023477,0.9659825425480414,0.963665713347947,0.9618430204226711,0.970611105175383,0.9714946200208749,0.9692852570720535,0.970816671320435,0.9742613900549109,0.9796664355399378,0.9825423558886429,0.9871144232935268,0.9882994777326676,0.9945789458220805,0.9989984543155154,0.9989279422675997,0.9973580555081015,0.9995824921124685,0.9999958823928016,0.9994137483524561,0.9974681562312502,0.9988747450278823,0.9999933663235478,0.999916615117606,0.9992676516535609,0.9999543309324876,0.9990798136489765,0.9989614530284112,0.9999521909871549,0.9986198026428408,0.9960630298699332,0.9980077449041994,0.9997149111581036,0.9999562806876525,0.9998666854734357,0.9998577832787744,0.9997715732716463,0.999874020436565,0.9997995355410716,0.9984695891854103,0.9995295969478354,0.9998230396202779,0.9983843389319833,0.9968921338221455,0.9983464426034374,0.999999687833908,0.9974224363791205,0.9921078839473205,0.985568544812374,0.9816893823357928,0.9846669924522656,0.9928800230195239,0.9958290532223651,0.9951061858258003,0.9925157922042963,0.9883210317656639
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.3172215327687887,-0.2908464329582267,-0.29092061923919005,-0.3020316859774829,-0.2640347691249671,-0.23335549432634678,-0.22604335174980222,-0.21035201493086364,-0.20234862994956915,-0.18719011095985277,-0.17883870734844956,-0.1757045374973912,-0.1721189456042711,-0.176560677575755,-0.1759452381404685,-0.1804898555441556,-0.1792900401223263,-0.14571095254947963,-0.13224014541312157,-0.12194344726293041,-0.10974792499482418,-0.10305580668277813,-0.09609643254894694,-0.0902627190353578,-0.09018237773399708,-0.0888430440475981,-0.0965375665754629,-0.08959205623957626,-0.09261367200672496,-0.09970021585151036,-0.10277389685627736,-0.11382856002277868,-0.11736717175853552,-0.11637723292173068,-0.11504670067032648,-0.11142248197776355,-0.11242318295893823,-0.11013005036672928,-0.11369296668825304,-0.11085997801656496,-0.11434733438469893,-0.15229140340357752,-0.17286708655484273,-0.16609510975125247,-0.19083209978421725,-0.21078298920322297,-0.22524389831200645,-0.23769924710599064,-0.24492715723208774,-0.2586072842988405,-0.2671111995360592,-0.27360190800539563,-0.24065344898883492,-0.23706160226931708,-0.245939200663016,-0.2398228318703424,-0.22542125864317397,-0.20063318538186284,-0.18603902516621468,-0.16001598459493943,-0.15252587424216402,-0.10398423210967624,-0.04474470108528124,-0.046292182461177445,-0.07264233691931148,-0.0288936232104404,-0.002869703371790108,-0.03423681650056625,-0.07111453652123648,-0.047426192610023184,-0.0036424317287544724,0.01291366763353269,0.038264348403934084,0.009556989555348765,-0.042889695255695755,-0.04556331159349014,-0.009778330122690899,0.05252132680705802,0.08864784558199063,0.06309152963143629,0.02387669173367468,0.009350760039516504,0.016328235678283586,0.016864555044691348,0.021372909908037554,0.01587272049837523,-0.020022205968812098,-0.05530352133380023,-0.030668955399521376,-0.018811949512700193,-0.05682175441982224,-0.07877863621267918,-0.05748374153672796,0.0007901468766032597,0.07175293309363272,0.12538718678385738,0.16927682498327895,0.19048873092435015,0.1744445871186887,0.11911867984808124,0.09123868016498209,0.09881132997398506,0.12211634708374675,0.1523861482210691
Operations,0,0,0,0,0,2,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,3,0,1,1,1,1,1,0,1,0,1,0,0,3,1,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,2,0,3,3,3,3,0,0,3,0,3,3,1,2,2,2,2,2,0,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.79748474682764,86.58904021140445,85.40465688986716,84.28965243535703,83.20415942847886,82.17209975623335,81.2128875276576,80.31025243852632,79.4833310674549,78.7115540357621,78.01633742692262,77.38525696332968,76.82643980654127,76.33353983950566,75.91170490110011,75.55803979715168,75.27257879815168,75.0187656348676,74.78809169648774,74.57675022859935,74.34476640092944,74.11958479210652,73.89726025619984,73.67956918277076,73.46312620985837,73.21136143952596,72.91913791103832,72.58024038212693,72.20012262703341,71.77929309919618,71.31334231823327,70.8194771468963,70.34656029521291,69.90580828533831,69.50818817509997,69.15617027658494,68.81978855198038,68.49499675656105,68.18199638374433,67.87629031200774,67.58005582372161,67.26713790365906,66.91572569821412,66.54967207101869,66.18976713401018,65.79648868827651,65.36121861521697,64.88343194519406,64.35993213549887,63.78994690274235,63.16963578905325,62.525280618189925,61.852138366156154,61.172166824839834,60.50011870078042,59.81486872510622,59.127949753953544,58.40442723273043,57.64219518526939,56.838482112651725,55.99345625863012,55.09414169949234,54.138176604739236,53.14356240551096,52.1076872796582,51.02352102999496,49.87880877130349,48.68563150603,47.447978926126666,46.15946982387725,44.81162353484294,43.402230983845605,41.93827979717818,40.450848700357206,38.96004171097433,37.46969387777042,35.97446582450336,34.48396634032455,33.00597776171296,31.53475862403625,30.10974779824736,28.69126510928624,27.276326374474614,25.90151958000942,24.572519972149287,23.295653644399728,22.051889944815464,20.81454095692089,19.574494506200182,18.346878881399572,17.15802196635206,15.98569472209249,14.807934405770974,13.63117541458165,12.412125249849272,11.153257201738144,9.89262361133579,8.629287173780481,7.351750762000437,6.106362456574801,4.89029466067251,3.708409472855416,2.58896340850865,1.63767927566327
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7595132164719445,-0.7917112521213596,-0.7915554645768168,-0.8156166784627032,-0.8849955454898719,-0.9145069931218188,-0.9679403277545049,-1.0407877714242488,-1.0973649108687198,-1.1730786289285788,-1.2282229683072075,-1.3047833911605125,-1.3689195364070628,-1.4411828432116067,-1.5071000329643738,-1.5781650615944471,-1.6463348960515702,-1.7145390010000057,-1.7461868367159212,-1.7693260616201343,-1.7886585321116115,-1.7680161723300927,-1.774818391177078,-1.7776754640933206,-1.78230892657092,-1.7835570270876246,-1.7482352296675714,-1.7077764715123607,-1.6611024710886113,-1.6198822449064778,-1.5791704721627724,-1.5340492190370867,-1.506134828663022,-1.5270831483166063,-1.5592479901254137,-1.6023798897616643,-1.6479821014849847,-1.6636182753954216,-1.6752082045806702,-1.6869996271832974,-1.6942939282633915,-1.7037655117138826,-1.68708207993744,-1.6485877945550556,-1.6339463728045729,-1.6400950629914917,-1.6067215542663291,-1.5647299269404726,-1.5222133299770633,-1.4765001903048187,-1.4300147672434846,-1.3796888863109018,-1.355644829136672,-1.3268577479662298,-1.3200284586836872,-1.3279518759405775,-1.3147500243258037,-1.3130810288473143,-1.27647747877689,-1.2377679525389595,-1.1962869273823458,-1.154974145978386,-1.1006854408622218,-1.044034905246889,-1.0053858007717338,-0.9641248741472381,-0.9158337503367591,-0.8552877413085298,-0.8068227347265022,-0.762347420096674,-0.7523276060837931,-1.2310285305394428,-1.59459836078846,-2.337463562949889,-3.1657482658546883,-4.00697715981538,-5.01085118246082,-6.405240829391048,-6.40735742884234,-6.765524032298522,-7.043478091155432,-7.3457888422743185,-8.067689500185601,-8.247795726399287,-5.829474756183383,-4.569012834483905,-5.482236910350619,-5.75623630041574,-5.762651012105426,-5.759953549279292,-5.77238437519939,-5.811143084952487,-5.82767275574043,-5.822239683678484,-5.823241008810674,-5.780949835267624,-0.7411319518888728,-0.7393664095976451,-0.7366635624446918,-0.7224635882199557,-0.754611694574364,-0.7839322040977095,-0.8181148121829054,-0.8805539356532344,300.9512841328454
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,4.597811108150768,1.9890826254159626,9.718492985871725,8.009733383780667,8.149076973683064,10.46165202449431,7.568766500289654,8.966324037858362,7.230720551285237,8.933348685313796,7.487270947732972,10.27097021540861,8.377360336215677,9.517382367738284,8.598356919273865,9.459519873434003,8.040920242326242,3.4777731470156565,8.298816477817828,4.096151252763515,3.5464698906364553,3.801304800742448,2.9152360434547924,3.5913776339819274,3.3317159479304785,4.017279375425768,5.112295272046659,6.796023267357502,8.396667438426006,7.442926636505268,7.657223113540185,6.728328156557708,7.576706248135522,9.196306387145794,9.051082054118712,8.688784060952385,7.83461363273029,8.461072183202933,7.5387818204637895,7.994310698885489,7.227206076365332,4.489116633995256,8.992579269677295,2.0512910988877526,7.598991157834621,8.975817989939305,8.329817613976195,8.84166155342646,8.768777195391255,7.79520671188248,8.972886421298789,7.875868667868511,4.904542345526223,8.816232473168744,6.64115387019895,4.4578122110907445,7.495717468567596,7.819509493699827,6.162614294603818,7.629182165281578,5.871434292022105,7.398129159458991,7.362999373018075,9.65669315965274,4.5269404038596655,7.353160533104814,6.385991857484401,8.386705177358529,6.031152541395218,7.884464401298358,6.57138977144587,7.481063064186431,7.4025328583056185,6.64783064724229,2.1924998493135184,8.008762460424036,5.682801258108813,5.003688045437533,9.911752093931204,7.400692448657861,5.3659551306770235,3.313669200481101,5.280794243701753,5.295407562888276,5.391311059463185,6.196227418815923,5.970269561089019,7.52504418032584,7.905093023613002,9.079198673619233,6.575840703156009,7.37919819895616,8.191437036509715,4.579280446190047,4.4047654910474145,3.5160427799194514,3.2317778749094934,5.49070308075828,7.280500484283894,4.435074083729942,8.02107797279517,5.615098848654855,3.0324001012386343,0.7287976385183197
Num_Collision,0
