,0,1,2,3,4,5,6,7,8,9
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.662611184622019,13.989942476908809,13.615371086615186,13.040925434051976,13.099037699754266,12.742794745525925
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.103182458195128,12.457772835190209,13.809543537204476,15.111868358747872,16.377765787347442,17.646986277274376
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.754488691544909,-12.471942430925052,-12.196857172008228,-11.906872129741535,-11.578333014543922,-11.340069674092115
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9735223669497776,0.9768277976595249,0.979024565794231,0.9766373452262904,0.9721146136851783,0.9794376632176178
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22859177817345652,0.2140267593541574,0.2037422380642201,0.21489415047726107,0.2345062426881567,0.20174702939773898
Operations,0,3,3,0,0,0,3,1,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.74889619667704,90.36985504487741,88.99466156742203,87.66691019128655,86.37099075685497,85.08260730202323
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.642799216363812,-5.620958848200374,-5.624806522544617,-4.762008808714932,-2.8160364587250637,-1000.7116165451682
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,6.012880424391009,3.5380388059687826,4.402201887177496,9.10120613101228,5.92614168326869,7.446516852498715
Num_Collision,1
Num_Off_Road,0
