,0,1,2,3,4,5,6,7,8,9
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.88099094893921,13.252722442187103,12.423160509195363,11.819717053918904,11.0568172714359,10.392187958023973,10.328740210506627
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.272516640525323,10.631902265515192,11.9103440191088,13.109849232292099,14.250860740489447,15.31408313063863,16.344209111026906
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.397366737195453,-10.360259164252339,-10.256371954796684,-10.124603192420624,-10.027255034380588,-9.920177419276035,-9.873448448777765
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9984763718641937,0.9991596835945115,0.9968137946737781,0.9932227136793376,0.9935679241130116,0.9929426099369071,0.9966887234226317
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.055180928126631515,0.04098690863331664,0.07976376839181418,0.11622667951659257,0.11323771533266057,0.1185958404484875,0.08131167568169295
Operations,1,1,2,3,1,1,1,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05662870746846,91.69757087783846,90.41513782773958,89.20977305928722,88.06493483170017,86.99715663364175,85.96609769995291
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5861208812415981,-0.640942170369982,-0.7175669499011548,-0.7946352315476162,-0.8551617724129557,-0.93222180194158,-1000.9689410663111
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,6.1590669440106955,10.818187076160447,8.507761968003429,8.934275098807815,7.776554171840225,7.498219588594852,0.8818485894133422
Num_Collision,1
Num_Off_Road,0
