,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.334051926659757,14.457139943796781,13.595900140145094,12.78079032345209,12.555812538037781,11.929048745318084,11.91007985061632,11.480902059495591,11.502318206772681,11.582607018560566,11.909332228495904,12.241269719342965,12.664188101470542,12.380170442276999,12.692717774771861,12.350742302020128,12.462005129917094,12.09716715322236,12.413533203994472,12.607315573780474,12.193863113927675,12.317621806873934,12.474532528609487,12.364223098808639,11.86275847942781,11.753147268266092,11.956572261426436,12.112124705297703,12.414001622621925,12.549162000000129,12.619879221586915,12.894419546250855,12.51687516355216,11.97195759755062,12.030306235998825,12.196779564796476,12.521378269781374,12.34236526413393,12.453471439578621,12.066984297143707,12.01322733924156,11.503002604399793,11.837551943600513,12.223522685696494,12.561958799913395,12.820823445060807,13.105957678226051,12.967148322113523,12.533133297577992,12.706025191149674,12.365849706846,12.014826496527713,12.062064528027989,12.274216100050369,11.983632330431137,12.171952815659534,12.466347405506975,12.142724293721392,11.723091835414856,11.765663266600729,11.299752933013696,11.36705283963542
Xpos,4.297844812160223,5.762520369210574,7.122447678415521,8.37416751916365,9.565705200358574,10.701932374595664,11.800166889795346,12.912756425139555,14.035013448733855,15.182367885913335,16.35517783898544,17.558336686810097,18.79433331461826,20.030036825212377,21.26053207318229,22.488705307502833,23.71637343202764,24.94315019472017,26.167710823091443,27.415752573698324,28.6467734289451,29.855262410796268,31.059823882308727,32.262229985788714,33.41861080419708,34.56757379724912,35.7340010958673,36.90517345783771,38.08369433167548,39.30095239878454,40.537308069891985,41.76330082570312,42.9928809734623,44.1916830481228,45.3660765996163,46.56683712192134,47.79978120853756,49.04162846049421,50.279600729885786,51.49920953843247,52.70052632710306,53.87081143987391,55.03175573142133,56.23279699426396,57.47188628803285,58.74081050757978,60.03564784691533,61.33995262461022,62.61738879749023,63.869808831926605,65.09900219956583,66.29626397651815,67.48724288372331,68.70318315522485,69.91708904232229,71.12077035951079,72.34345311612074,73.55685828253773,74.7390696497178,75.90588328646788,77.06000368459335,78.18628161560338
Ypos,7.668236663651048,7.418995803500975,7.0848188654173665,6.676768102068145,6.242672990636131,5.786264435973273,5.321172049671196,4.962003499568185,4.722261465245268,4.60776865594955,4.543846588501198,4.43619397949852,4.281270625631704,4.083455338736117,3.8404333226961604,3.599755484271744,3.4208496238611783,3.3501306298629396,3.295441479417925,3.196284476651029,3.055852893188425,2.8435500881398994,2.55588326708862,2.2390712194630025,1.884844537573424,1.6220373398376942,1.4176844520384564,1.1355286890073877,0.790660123844258,0.5143489761363442,0.2523129836220049,-0.0946519262020036,-0.414976817188975,-0.6619561792385072,-0.912992950867659,-1.066340231114199,-1.151609817590786,-1.2487437406522741,-1.3327547855222606,-1.448369740758192,-1.4684351737079986,-1.3806475458695335,-1.2564406363128287,-1.1733739229958646,-1.1304410496251602,-1.1603146105398847,-1.2528818154466577,-1.2724918766362645,-1.3092182910160752,-1.4453045377797495,-1.6832845581755054,-1.9144945391044912,-2.05010107334889,-2.0888851033476565,-2.0721742108190053,-2.136923977376508,-2.290865300999629,-2.490488749755884,-2.6661732665825326,-2.744058881459257,-2.818909234779049,-2.9273967553818934
Xheading,0.9789985439582714,0.963253990974341,0.9320359182930981,0.8895819320085014,0.8803101547679764,0.904767468478602,0.9151434807913295,0.9380988213983691,0.9634478165122827,0.9850327970845433,0.9940218645363862,0.9950482426664266,0.9933597653645789,0.9899808289013823,0.9849637916371653,0.9831379244931944,0.9875127970093658,0.9952004210868378,0.9975959451509718,0.9970773326724391,0.9951049291316092,0.9895317460056651,0.981051234733678,0.9725625493884418,0.9642429584465653,0.9710995202935601,0.9791147685341312,0.9746860630889699,0.9669845699817641,0.9725913388867606,0.9753074588175624,0.9675576533274742,0.9684982212666842,0.9746883364594072,0.977089163087909,0.9869378892175801,0.9939505962732251,0.9960317610751117,0.9968279159928013,0.9963314492007488,0.9990358531200285,0.9996934453904974,0.9977007120994467,0.9977470284826332,0.9988835490288324,0.9999961507031978,0.9992317138411176,0.99974547016557,0.9995758558531591,0.9969467468751451,0.9894375885684826,0.9858701690934982,0.9909609453507502,0.9973263747082028,0.9996549400870499,0.999002047779993,0.9957582396661511,0.9910791448574962,0.990413200445435,0.9953732175128971,0.9966724047642435,0.9961648732147068
Yheading,-0.2038672384852077,-0.26859216085359655,-0.36236590210937547,-0.4567756410361897,-0.4743985997158734,-0.4259058909933295,-0.40312827929224904,-0.346367725533126,-0.2678960710008918,-0.17236701734322912,-0.10918119262769732,-0.09939313239080591,-0.11504945264897529,-0.14120183570949782,-0.17276090172182748,-0.18286558293788907,-0.15753880710078771,-0.09785766126666161,-0.06929884716457496,-0.07639890490585728,-0.09882398503387187,-0.1443153617844612,-0.19374848341993797,-0.23264154299491493,-0.26501984281599644,-0.23867492890041372,-0.20330831276254976,-0.22357790235200956,-0.25483492974312355,-0.23252115499983717,-0.2208514450367685,-0.252650326513605,-0.24902047185576726,-0.22356799138068334,-0.21283037230660798,-0.161101219196962,-0.10982810281571964,-0.08899848835576692,-0.0795870962998944,-0.08557828774599166,-0.04390175600971799,0.024759144639438735,0.06777380818765485,0.06708850239851512,0.04724040092509976,0.002774631288512445,-0.03919160693493808,-0.02256091495093694,-0.02912230065472903,-0.07808446641340079,-0.1449595058207159,-0.16751122258391293,-0.13415067942260864,-0.07307600366326333,-0.026267865531035234,-0.0446643989255496,-0.09200830471739017,-0.13327463610355186,-0.1381364990993712,-0.09608411865663795,-0.08151145674971161,-0.08749597346808025
Operations,3,3,3,3,0,1,0,3,0,2,2,2,2,2,3,2,0,2,2,3,2,2,2,2,1,2,2,2,2,2,3,0,1,1,2,2,0,2,2,1,0,2,2,3,3,0,0,3,1,3,3,1,3,0,1,2,3,3,1,3,1,0
GDistance,98.62143475461843,97.13713560581841,95.74640495193103,94.45451048291768,93.22003579485316,92.03890404568887,90.89573295380006,89.75082881554353,88.60946201257457,87.45643190138449,86.28344912829625,85.07566578523257,83.83020189836924,82.58050105209082,81.3313149821313,80.08483813297511,78.8453043054434,77.61773509090871,76.3940705881867,75.14248091278304,73.90353039833991,72.67957050643841,71.45200767508044,70.22411642915361,69.03906148710294,67.87060816664304,66.69039107915201,65.49870179624146,64.29486126979137,63.05888939023376,61.80549653338535,60.55645576066429,59.30679004749971,58.09370136453291,56.905170792310834,55.69701358085801,54.461140838928756,53.21562952672525,51.974821459031276,50.75035213639976,49.55016667963656,48.38812565787937,47.23855622456986,46.046807378884075,44.81463032876169,43.54729667996783,42.24920082344555,40.94758104828989,39.67148633578779,38.412086083782285,37.16765530073707,35.95610275183255,34.75831872703265,33.54288705403003,32.33390401498057,31.12888372013202,29.89785888027229,28.67275909973296,27.48088511730837,26.311488510426777,25.15497155757583,24.023825726804656
Step_Reward,-3.3823060087888397,-5.515700851199966,-5.609269346112612,-5.708105530986657,-5.765525311935477,-5.818868250835706,-5.856828908111197,-5.8550958617434645,-2.541705004485203,-0.8469698888099231,-0.8270172269117637,-0.7922166569363185,-0.7545361131366661,-0.7502991537215848,-1.1894993405902792,-1.5957053474480025,-1.2221745812784817,-0.7724307854653034,-0.7763354972779837,-0.7484103245963354,-0.7610494855568817,-1.5891288212200396,-2.8882443742014967,-4.581379742824694,-4.937475078260934,-3.6669189747768254,-3.1285441725539087,-4.551200218176736,-5.796159473549906,-5.563270296796346,-4.218207411015811,-5.200559093133262,-4.369914205915653,-3.056711110306855,-2.9062008984067687,-1.6563708312453627,-0.7641272580707437,-0.7544886877964956,-0.7591919323060239,-0.7755306773684865,-0.7998145432367991,-0.8379589782428098,-0.8504305666904983,-0.8082511543142061,-0.767822949877619,-0.7326663512061344,-0.7019041434777193,-0.6983802248443425,-0.7239052874979066,-0.7405997479944872,-1.4273365545856587,-1.9181596089807753,-1.1999472975345342,-0.7845683269973804,-0.791016960950536,-0.794979705151448,-0.7689751601402754,-0.7749002194606689,-0.808126017575411,-0.8306033931184054,-0.8434830471490535,-1000.8688541692288
Acceleration,11.81282294975619,8.863364620301358,9.01430048328781,9.563428037609397,3.1132221420411996,15.544757466431003,2.8364642910101523,6.172914949236308,2.55268548343304,2.0023313282796362,10.56918264907402,6.498477223587946,4.985174475640586,3.029749928412186,3.196047056106953,6.032670885797271,6.5954977729291215,4.401353113370788,8.177718188631635,4.193238097733389,4.4289230447330725,5.359236419471429,6.526670885353398,5.596885609609085,9.582613305968914,6.729472782676774,6.184023274360923,7.201674804398027,6.210075319434433,7.063215816997183,8.738447460591253,3.189190801864114,9.231785981010542,6.808374415152666,4.778348025078713,5.054903618720161,7.812333514958673,3.764809487190302,8.880556841905294,6.961769208132521,5.42543955397262,6.111631068122972,9.426922510634773,5.724912591269864,3.928270146602829,5.707381478421202,8.046202812999642,4.984596885126462,8.86603315952672,5.143313809149813,3.401732036221831,10.931042079633926,5.320005923231573,4.330424387366501,9.471347359628446,7.6237522300725935,3.0338803749949044,3.369154478243535,9.776800029419835,4.011641403376433,10.192855467845096,4.833163460812644
Num_Collision,1
