,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.334051926659757,14.457139943796781,14.228495511272548,14.357660590428196,13.826928641133838,13.800501431956137,13.87256472204702,13.476257499041191,13.632613657541112,13.70788802638615,13.964584728626232,13.793671978359761,13.889721155034682,13.733369921948944,13.329689144157117,13.523539328549656,13.188694074907502,12.776371127466138,12.825616629915043,12.448040112433528,12.471108247381023,12.065169204254785,12.227793606107326,11.829033489795728,11.844712011335565,12.146858304000045,11.666658902923041,11.247759344395536,11.43482549477304,11.576627292107329,11.36642064346427,10.960527099628857,11.325018116053284
Xpos,4.297844812160223,5.762520369210574,7.165844992938627,8.561771535665208,9.915097890692575,11.24579425661114,12.600224394857772,13.95917208230011,15.310055191681531,16.662747032587678,18.010528230949696,19.34207483553767,20.67873660659186,22.022773406442234,23.329072971478713,24.64305107911038,25.955215787105946,27.22591894326911,28.486820334537803,29.742698196471682,30.96415894960615,32.15141961512987,33.329539145670346,34.48701420226589,35.64692858330315,36.83287498937349,38.001000030937504,39.109527303796504,40.21206506179584,41.32821633652526,42.4485234319405,43.52867775631996,44.64127068279861
Ypos,7.668236663651048,7.418995803500975,7.124760647483477,6.811424010809994,6.426120419891233,6.050095575772284,5.771964812879733,5.6143519180280155,5.4998088159814165,5.3022390647323245,4.996474750163644,4.602943676767359,4.23628581737702,3.898058338551692,3.5491113128823515,3.2953990335098715,3.0481783322572213,2.7864196576310114,2.5696287857982076,2.4048497447494235,2.1581755012919603,1.859332361989604,1.5646199042063247,1.2397283425848193,1.009604667396947,0.8383503008653901,0.5979876510413928,0.3207009602597336,0.05886144396501221,-0.23195629578060004,-0.5011040462006182,-0.7787206370987747,-0.8507761004129755
Xheading,0.9789985439582714,0.963253990974341,0.9583471254990392,0.969107060565889,0.9637523424798623,0.9637268599121569,0.9748435668253768,0.9881634566866346,0.9934662984569029,0.9907281482603567,0.9814052542145765,0.9684940809175898,0.9669139765268406,0.9679488473412885,0.9676693073768552,0.977229510962989,0.9802295924053176,0.9796996452002912,0.9838255748239346,0.9882471050584352,0.9833395409521023,0.9764579253428616,0.9722341224665498,0.9677725940662533,0.976162186829191,0.9842350251162608,0.9811007636975976,0.975825077343228,0.9737045144514329,0.9710527226303453,0.9711097344217319,0.9704203432088799,0.9915966049858022
Yheading,-0.2038672384852077,-0.26859216085359655,-0.28560599967040046,-0.24664043699552265,-0.26679846769533416,-0.26689050092473116,-0.22289015280890534,-0.1534046377040849,-0.11412586836620252,-0.13585925159739612,-0.19194719846880415,-0.24903657407616472,-0.25510264992165843,-0.25114742469448315,-0.2522223454827056,-0.21218502044922338,-0.19786345335332892,-0.2004709584813311,-0.17912911076191546,-0.1528648401157772,-0.18177829133345005,-0.2157079507925348,-0.23401027992739495,-0.2518257456541624,-0.21704235762830162,-0.1768655289602623,-0.1934975231675867,-0.2185530105674206,-0.22781465830121506,-0.23886525463573355,-0.23863336671838933,-0.2414215348438487,-0.12936836159058018
Operations,3,3,0,0,2,0,0,3,0,0,0,2,0,1,1,3,2,2,0,1,3,1,3,1,0,0,3,1,2,0,1,1,0
GDistance,98.62143475461843,97.13713560581841,95.70822926387359,94.28449693337068,92.89468153709998,91.5289522418085,90.15140347116326,88.78334623174631,87.42827748565755,86.06181566802123,84.6878893843911,83.32059703519545,81.95183353514373,80.57932915082489,79.24372141077768,77.91066801585772,76.58025036437458,75.28983050478124,74.01376822246696,72.7478318931111,71.50836272067798,70.2983487459334,69.09831227467551,67.91674082972754,66.74141071240888,65.54527724494214,64.36133746079413,63.23423649473266,62.1148406129697,60.98028211481089,59.84378822038714,58.747416952026136,57.63249360319048
Step_Reward,-3.3823060087888397,-5.515700851199966,-5.571093658055176,-4.609141104019068,-5.456688215291121,-5.600586572502829,-2.887942699316521,-0.7887643539475624,-0.6449312539112384,-0.6335381823636794,-0.6260737163698735,-1.182520513192911,-1.1129097030939024,-0.6398045344419825,-0.8391334807718258,-0.6669466050800423,-0.6695823485168546,-0.7095801404066577,-0.7239377176857289,-0.734063670644133,-0.760530827566896,-0.7899860252554021,-0.9493664744792656,-1.291832489589941,-1.059282727704678,-0.8038665325332772,-0.9950610080053721,-1.5442031289050204,-1.8899993428843356,-2.6744051215872573,-3.9420794922581663,-5.903628731638989,-1001.2716798942998
Acceleration,11.81282294975619,8.863364620301358,2.8100109995075986,11.240113674283393,7.371904402831055,8.10000150853966,4.959666770198803,4.8740761511470945,10.640567701257995,6.750337391396974,4.446818208809404,4.498856053992899,8.460967998070334,6.2570534336085135,8.015554592210604,2.9060995240983996,6.804062858939966,4.150129615322487,6.72238962214075,7.678698329831104,6.413369706804961,7.554330685286372,5.582982053896015,8.551747951727817,5.996067505095191,7.003100686567329,8.42327955079193,7.143192054729656,5.672481024150191,7.312548430785688,6.3914241741115925,8.374183884038645,12.308300708772425
Num_Collision,1
Num_Off_Road,0
