,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.416635234487382,15.075421524276134,14.496727144613644,14.563048259532767,14.673256246697418,14.169156771127852,13.730271345261022,13.22666036576749,12.681998007777334,11.981552362784692,12.010735454409746,12.281133376158543,11.83665286102212,11.852137894281423,12.261215044273385,11.85633843052645,11.996185540792334,11.697469171851582,11.829461883295737,12.212809726010747,11.980304027855803,11.47634488838764,11.513120802524414,11.771609403607197,11.38833864002104,11.36982018429168,11.656959079139824,11.925570566196248,11.487716247442089,11.510611802590759,11.795747294146809,11.853538588205204,11.029718989793384
Xpos,4.927062165583436,6.426433288536137,7.866338719594022,9.29430873324317,10.730704788015883,12.119933931350877,13.454206259385053,14.755256613453517,16.016962364914427,17.21662161471122,18.35404381463905,19.502352796312486,20.65909041256124,21.819862738822472,23.01840616463056,24.219966599866382,25.40088228665058,26.579458462913117,27.742492136005904,28.933094837447438,30.129164281739687,31.292866417111274,32.41913261106807,33.546583145952816,34.6849003386933,35.81499046379055,36.96491855456511,38.13940096056948,39.295884829408664,40.4049823594422,41.50275784378729,42.63482199575262,43.74210851368315
Ypos,-10.707110520592792,-10.456631608170976,-10.142649309760012,-9.890363046310414,-9.606493785681884,-9.227424780891742,-8.823458364532364,-8.475883492701103,-8.187976493192808,-7.89727461228238,-7.524658731393128,-7.126386304155302,-6.7909692236514685,-6.565710138815155,-6.431369963233618,-6.293054365869746,-6.122384983747826,-5.967028993190831,-5.7838209643320155,-5.61642035272977,-5.424901995971312,-5.280050433528492,-5.05056151304976,-4.755905668167936,-4.534901100490821,-4.41805254731765,-4.373650647758433,-4.263439898648962,-4.062628634782245,-3.7636862265723607,-3.3755791451234716,-3.0275885070604174,-2.827148766483225
Xheading,0.9799440368581647,0.9807357832349323,0.9785692894205515,0.9828005636561383,0.9810190901208856,0.970442039539991,0.9629190346348292,0.9652747981268023,0.9714246997801155,0.9709622731048871,0.9590922704743577,0.9517157796830984,0.9577187669703138,0.9730698001798219,0.9867785377840652,0.99045583801293,0.990350253018936,0.9905756225619308,0.9894552786098079,0.9895476998960546,0.9887739967941096,0.990538810781733,0.9847254948915536,0.9763159507758494,0.9799700204388231,0.9895525304598966,0.9961492689346352,0.9956087212447567,0.9902636978612862,0.9780185881579897,0.9606583436661359,0.9588388803155716,0.9746465936405062
Yheading,0.19927288984235655,0.1953389963181033,0.20591781322400654,0.18467011690356644,0.19391117765201107,0.2413343073279524,0.2697905349302094,0.2612366055920593,0.2373479569263502,0.23923265706627608,0.28309365361367833,0.30698057707645304,0.28770603642061765,0.23051065914183105,0.16207441923000127,0.13783044999601685,0.13858707134985424,0.136966915662299,0.14483870902209622,0.14420592786160993,0.14941881830546658,0.1372328835779169,0.17411404225560026,0.21634963429747017,0.1991450703410271,0.14417277641918236,0.0876734509472044,0.09361236126377911,0.13920419784651378,0.20851772398875956,0.277732869399062,0.2839507027552158,0.2237498994523976
Operations,3,0,1,2,0,2,2,2,2,1,2,2,1,2,3,1,0,1,0,0,1,1,2,0,1,3,0,0,2,0,2,0,1
GDistance,97.41293621462654,95.9009803211197,94.44491867277515,93.0048026633937,91.55486434761137,90.14757976294099,88.7950595853044,87.4794993491082,86.20665756085697,84.99635219245961,83.84607491752615,82.68545939197512,81.51966034631559,80.35354975984411,79.15218259136714,77.94785856144668,76.76370026722735,75.58243522960092,74.41651122330023,73.22359909582262,72.0252616014747,70.86014690063588,69.73215413332389,68.60353346283432,67.46515427783946,66.33532830567214,65.18556261843712,64.01161825176233,62.8566318383474,61.75102991088933,60.66012144572833,59.536627711332976,58.43557403713079
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5439383516554415,-0.5598839906185589,-0.5500616842176669,-0.5927154153296215,-0.6474798223634082,-0.6844397638037947,-0.7271582117487725,-0.789694631602643,-1.042240258126058,-1.437594820856626,-1.3775453233539894,-0.9576447738715363,-0.7986328315230224,-0.795675970079543,-0.8158417057806702,-0.8187349623735827,-0.834075993699301,-0.8070878725223878,-0.8016625056520752,-0.8348852991611864,-0.8720072326880057,-1.4431462763837084,-1.298207087405299,-0.8701740278326753,-0.8502343127649823,-0.8260556333252111,-1.2988728013509991,-2.9177669239863704,-5.909091534839,-5.876506265604647,-1005.5547796520301
Acceleration,12.551768238535617,12.351573690640839,6.417487770246609,1.34295385568271,7.67083411865979,6.579755309056187,8.486679699739383,6.374587310257541,5.6832157339370495,10.288715487959507,4.332736896385309,7.274701806081356,8.633048812551587,4.112547361422762,4.348638834843269,10.761686077652074,4.546556680920411,7.515142147768913,6.427468035618313,7.358504172284236,7.28461612291577,7.3508981379114,5.9603612048230445,6.772059822119423,8.471746989602194,4.3291222647553145,7.059876279638252,8.451452124833152,6.098768319003844,3.2351013616357025,6.689481886495984,8.694133416573479,9.248951090506095
Num_Collision,1
Num_Off_Road,0
