,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.265222988223146,12.573515209480789,12.30549026061589,12.155568700687855,12.3803945428253,12.020368787181523,12.339678552061905,12.604346023794365,12.234955504872993,11.828131988582646,11.261283145261883,10.77943535555226,10.81684439193018,10.321123430338451,9.73385206616633,9.231567630851751,8.55197607088407,7.974301245813272,7.210014545790652,6.652329312705089,5.890905177465562,5.270186289030678,4.505270504585565,3.8745576756202893,3.118336971767774,2.5327058858867253,1.828651932733547,1.826195282078618,1.2956288850340119,1.4311077929739247,0.9693464819209135,1.182064236104106,0.7815270192344373,1.0336063063380954,0.668601780295308,0.9425291728981833,1.2729689936042572,1.0195556213255212,1.3558508349136373,1.7973556059167988,2.2949654201829808,2.8271783554823133,3.3912228291913196,3.234064933914389,3.662451973890915,4.142694365208133,3.9026083148521487,4.291493345138841,3.998803932441334,3.6089133152140462,3.878837410687971,4.2342582080636335,4.6915191437996056,5.116745909763324,5.544860789489292,6.145976898168791,5.956323233944379,5.635949149271252,5.792456028300452,5.511142315299589,5.0258883885969015,5.17409323786178,5.410033507136544,5.115215824591165,5.311731719680065,4.979797821744318,5.132433786088803,5.430236384630138,5.90771978005696,6.19974285147024,6.679143062035174,7.128548316266805,7.611531684726338,8.048337443845998,8.583567303030598,9.040246038379705,9.576440516239595,10.118000360780027,10.548325285985086,11.124601057586206,11.751041976667128,12.16191392693264,12.779040723892484,13.327470762012757,13.739270466549518,14.273007393121507,14.922595414933301,15.342174540284274,15.664472104322703,15.563039306645763,15.188277399106688,15.165766505619814,15.288792114509898,15.271808606993647,15.288262614777777,14.754103646302623,14.814356032598415,14.994017624985979,15.248959831654247,15.424573133406817,15.03407281214458,15.157613084347833,15.299346927664297,14.855341381402702,15.006821919603587,15.179592775147334,15.179160956661844,15.218258637615143,14.662071000181934,14.667842171973895,14.8248768709956,14.97270697548128,14.688704478997623,14.22030244970712,14.535961703579432,14.140575473333756,13.643018744145456,13.772227492382935,13.41476645156813
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.337255437840609,10.622315558762542,11.844916172602158,13.027178621225817,14.190279160038852,15.366435997412237,16.55867595426698,17.779189596080045,18.966765693227437,20.116710200458876,21.234712133908815,22.30128961905182,23.36504476784221,24.414890503731737,25.394067627661983,26.32714253903914,27.209598261868635,28.026076683730363,28.77989931397612,29.463198082703514,30.085496577457988,30.63746642597909,31.121575523299256,31.53681514183632,31.882989753406203,32.16250788594895,32.37786640265186,32.54672778245151,32.696774205376705,32.82811085606315,32.944179595571015,33.04700219144949,33.14153328774967,33.22722175073302,33.30875260616909,33.389115013443025,33.500177010514776,33.61524914336257,33.7264682622494,33.87310891020688,34.06868663379671,34.313812882578716,34.61572128809302,34.93244990195216,35.26800714841388,35.64630562744867,36.03614670687728,36.43476502979317,36.837128000128835,37.206721075560274,37.570089787481315,37.96530824230495,38.39591910834038,38.86661376212844,39.37387237837862,39.94524902484668,40.52342981016757,41.07329445967131,41.634566723176036,42.1989311214939,42.70497092817174,43.19758843052488,43.72198174641515,44.25031984337637,44.758325724074915,45.25640236842965,45.758879267061275,46.2874222116614,46.84707724736832,47.45040921345176,48.093914130661624,48.782150656911334,49.51806516814065,50.29540973804483,51.12517272225259,52.00624426148346,52.936162346554795,53.92102924586086,54.95537817874874,56.03694525026614,57.18316145546164,58.37652447406177,59.62501621662706,60.930699741964965,62.28427249516468,63.68315289233205,65.14180925324578,66.65428512117579,68.20899971042154,69.7721784652746,71.30771898148092,72.82369589671708,74.34394417635922,75.8736421182687,77.39953633970127,78.90278726938078,80.38120757783761,81.8715524053612,83.38419795219887,84.91879567744603,86.4445311737743,87.95271679656231,89.47588115483235,90.98604011764658,92.47396513152243,93.98157319600125,95.50082961259699,97.01699906271857,98.51516102925206,99.97506740563291,101.44570962512076,102.93579001750805,104.41641637257301,105.85975326993874,107.29691527813033,108.73202146861821,110.12203662226086,111.4887000156234,112.8466585551152
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.778080898439171,3.632169957930276,3.4220290265070985,3.110885618254076,2.7226601065302596,2.396725864052017,2.1473174559009425,1.8789416371379712,1.5222881547134497,1.1675496139222568,0.8848691418761968,0.6169491204948642,0.45509833261586846,0.30899568984121034,0.10312953537785227,-0.0699840643555763,-0.1821011527016361,-0.2953307938866026,-0.3818580090294101,-0.4814707493492537,-0.5533698106801156,-0.6295454958778125,-0.6914177967910622,-0.7486303547239939,-0.797440491947796,-0.8378981580564411,-0.8661872264274145,-0.9335762184133328,-0.9753893766371067,-1.0124495525584134,-1.040651133381531,-1.0738732621307279,-1.0997623194686772,-1.1299889478564116,-1.1543396232356855,-1.1633785685154534,-1.1573606873212614,-1.169617330991557,-1.2118965061377414,-1.2732733819713402,-1.3370168517217396,-1.4147215134602047,-1.4930586380454145,-1.5879411033085293,-1.6680574838919788,-1.764440185545175,-1.864107464437553,-1.9603456778580883,-2.059926996960204,-2.149996506655716,-2.2410849949472067,-2.3364166173432546,-2.4559779695616712,-2.5987439465694377,-2.7698382071457344,-2.9054529802065705,-3.08782034311353,-3.2720216953770875,-3.3633345259171286,-3.428609094720071,-3.567278860706245,-3.7073200164988886,-3.7619939798847466,-3.7920579800289764,-3.9068788482144456,-4.034161539890862,-4.069107093551385,-4.082368204455712,-4.165421392360974,-4.227209345550203,-4.26163673797397,-4.335490135083964,-4.391961857751131,-4.500164703621267,-4.521062067656372,-4.52173967850556,-4.579465996442139,-4.556607482266555,-4.48692091085859,-4.495130405837713,-4.585536342117135,-4.628322908440856,-4.610900377438785,-4.652519207078643,-4.7380224777958135,-4.742806473520792,-4.652890869013227,-4.606436192824825,-4.629652704832355,-4.57850055838738,-4.4908368198696555,-4.496893555087999,-4.578389745884346,-4.588878966826722,-4.5346805127384,-4.560446756195299,-4.602041803046798,-4.601835431160024,-4.625078177405976,-4.612414724713728,-4.625008457219679,-4.605632804210102,-4.617996246985688,-4.603764845696463,-4.684315399464654,-4.771447598835857,-4.762165671197701,-4.67260531165556,-4.649546818646331,-4.728891334232853,-4.84723570422001,-4.877589891788125,-4.837364459237958,-4.871307034913393,-4.925349363227879,-4.911487124049956,-4.869861572902935,-4.920121587465997,-4.982827196096389
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9875067944903266,0.9904507432809214,0.9864564233196993,0.9758017905625436,0.9616446787066221,0.963731455575072,0.9731197292286866,0.9745887206801436,0.9645660365215264,0.9604812197244823,0.9651949410354271,0.9683551189715585,0.9807409064004332,0.9857235252292735,0.9807074365679204,0.9820599544644792,0.9852453786929887,0.9864902616548176,0.9876593676094337,0.9883526239470717,0.9877732187217609,0.9872909726844717,0.9871092232799944,0.9871964408389781,0.9869814275112626,0.9874482953973842,0.986194487600152,0.9818389257172853,0.9802737512173687,0.9789112425134856,0.9783083684216306,0.9767891935716428,0.9760340413892539,0.9745024969526017,0.9736185884223691,0.9750362916220061,0.9792264208592607,0.9806130675998811,0.9780322233442333,0.9740190839619062,0.9715666634353484,0.9690406974468874,0.9690843517745883,0.9668516512401566,0.9684126222892967,0.9683584811648471,0.9688143109883474,0.9693600104783079,0.9700540288034938,0.9700436561840474,0.9703351112806284,0.970477615450157,0.969042338781907,0.9655166517707082,0.960941097122668,0.9652786271928313,0.9609959504599046,0.9576530762758017,0.9692172200013058,0.9784295714401611,0.9742444489157007,0.9712264123937889,0.9804239703966947,0.9876245243584696,0.9841957280658123,0.9805456257365203,0.9873423804997498,0.9927502495504414,0.9917159613798517,0.9932836761173989,0.9963002222654229,0.9964049049135022,0.9965475099492858,0.9960361526349006,0.9987536728228791,0.9995512954136971,0.9992705389558104,0.9999879887384767,0.9995551938431433,0.9999865156188159,0.999135451428702,0.9994156806956455,0.9999994888385684,0.9997695362705467,0.9990156227870047,0.9999529393373071,0.9993197559299282,0.999625303134431,0.9999957347924958,0.9996977000025803,0.9990830685246819,0.9999608510704998,0.9995273374676674,0.9999330630351457,0.9998452677427195,0.9999653531165472,0.999840989473012,0.9999629222369807,0.9999488981608099,0.9999997194500345,0.999996429128853,0.9999892347251956,0.9999995686677156,0.999995922470562,0.9993190791961649,0.9988828886920303,0.9999598234753099,0.9994053437593521,0.9998201587585861,0.9995088041634468,0.9982082433037582,0.9995187698956948,0.9999872736699543,0.9998693200707413,0.999611141993835,0.9999996872035266,0.9998832946888075,0.9998081628504484,0.9994228146682221
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.15757642855274945,-0.13786705601509883,-0.164023549807051,-0.21865695857880643,-0.27429821712004926,-0.26687390568422575,-0.230299788505955,-0.22400184267778023,-0.2638415456086351,-0.2783447979693007,-0.26153150058763164,-0.24957636819534598,-0.19531327275138471,-0.16837200423340512,-0.19548126217205203,-0.18856894186802042,-0.17114772497497385,-0.16381991228238862,-0.15661728376310657,-0.15218111162998638,-0.15589762145732747,-0.15892304822067052,-0.160048059393315,-0.15950920724163228,-0.16083426795254258,-0.15794259690406565,-0.16559116107773827,-0.18971643035416647,-0.1976445614587672,-0.20428602321427633,-0.2071538951509413,-0.21420287421428216,-0.2176178991934264,-0.22437665527666772,-0.22818160372482557,-0.22204555843341328,-0.2027698613975015,-0.19595410598492466,-0.20845376010121683,-0.22646594463187872,-0.23676616840483058,-0.24690104635592383,-0.24672964788534457,-0.25533876418237517,-0.24935314914949047,-0.2495633225378087,-0.2477878746512302,-0.24564439762692494,-0.24288923648879657,-0.2429306590306904,-0.241763876160212,-0.24119120612115455,-0.2468946043316696,-0.26034130512364123,-0.2767529726320625,-0.2612224567006502,-0.2765624399654887,-0.28792461773786143,-0.24620719009188224,-0.2065806712435187,-0.22549446502507012,-0.23815804808716817,-0.19689804029390742,-0.15683685436053163,-0.17708407284960884,-0.19629130354902638,-0.1586033532718881,-0.12019543259848187,-0.12845019246554829,-0.11570453214419163,-0.08594106767936319,-0.08471874328809778,-0.08302445672136737,-0.08894932627212465,-0.04991093089504063,-0.029953427797164988,-0.03818887239712862,-0.00490126297766106,0.029823052513053526,0.005193128203664352,-0.041573425386463164,-0.03418036248578614,0.001011099699357076,-0.021467984194520312,-0.04435972754079013,-0.009701500434455472,0.03687852231514597,0.027372492275950577,-0.0029206843061788494,0.02458675679204109,0.042813808371899915,0.008848521139814347,-0.03074250566879204,-0.011570196590865537,0.017590923014142442,-0.0083242156686968,-0.017832435885997998,-0.008611280466819185,-0.010109454336527548,-0.0007490659866236438,-0.0026724014561682013,0.004640089839395174,-0.0009287972776201468,0.0028557034597026503,-0.03689685561845424,-0.047254361473464686,-0.008963896207960422,0.0344812828249091,0.01896444409825128,-0.03133927886465381,-0.059835633199833274,-0.031019810221812074,0.005045046890942131,-0.01616609975453475,-0.027884848964644403,-0.0007909442766980641,0.015277336229045263,-0.019586666322049216,-0.033971127750612895
Operations,0,0,0,3,1,1,0,0,0,3,3,0,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,2,2,1,0,0,0,0,3,1,0,0,1,0,1,1,3,3,3,3,0,3,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,2,0,0,1,1,2,1,1,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.95851305925706,91.66732953538063,90.43510841459546,89.23820940488386,88.05748919633764,86.86770322685028,85.66586889216039,84.43550278676166,83.23545424373174,82.07426655892469,80.94826820808277,79.8748301254106,78.80739853245454,77.75445890469129,76.77115271906901,75.83497252248993,74.95071519640958,74.13253724423666,73.37752109343447,72.69292980250066,72.0697780106005,71.5169601882547,71.032214642461,70.61642550551643,70.26981344507907,69.98995497986945,69.77437144575592,69.60500629553879,69.45467986445442,69.32311507439051,69.20688569134705,69.10388749257847,69.0092304372864,68.92340655574063,68.84177610928545,68.76137923152895,68.65034131632757,68.53522314613099,68.42385954522774,68.27705487700916,68.08136463459286,67.83618135003898,67.53430548066751,67.21773886892214,66.88242475876089,66.50454964903805,66.11529920324853,65.71740196567245,65.31594320937285,64.94730946248303,64.5850490272468,64.19114378689822,63.76239608247525,63.2942479383232,62.79050629155662,62.22233887389115,61.648969940178326,61.10459487597291,60.54643445230428,59.984505715017114,59.48358117565643,58.99653527158417,58.47469651164551,57.94800390212892,57.445269972776074,56.95334942369149,56.45302988077082,55.92570044694804,55.370730618107046,54.771271191706816,54.130411198198416,53.447101603511754,52.715440952083874,51.94563778448832,51.118613933653066,50.23922907721845,49.31476948468397,48.33047334968194,47.29378277083567,46.21508108731421,45.07770648745806,43.89045960663619,42.64408822208348,41.34539387241465,40.00307765172537,38.60958496269399,37.1486139432947,35.63792173721298,34.09186759219302,32.53094122009741,30.994194067951547,29.486659093341967,27.984190396991277,26.46604279425469,24.944939040408745,23.457585598640048,21.99927870791082,20.525644593854935,19.03654836330628,17.523367360887335,16.027981561217644,14.549010825664725,13.069925539875557,11.607455814482801,10.209953761083248,8.827012470614783,7.439248530426619,6.073638736137019,4.858421975361305,3.954797444933212,3.4931268317077957,3.5400599543208022,4.095747018941104,5.062956916532672,6.223932979200733,7.448006501153676,8.684165462347234,9.971028878737537,11.272567359414056
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.657845905418327,-0.7088164761235589,-0.7677788792148306,-0.8031009902883994,-0.8192797914537664,-0.810214030512654,-0.7981656653101084,-0.7696338946012702,-0.8126316707078467,-0.9874235821203672,-0.9607857895473195,-0.9748494538386261,-0.9325684070439451,-0.9470603722367485,-1.0166938143777031,-1.063819803420941,-1.115742673919641,-1.181822047827083,-1.2449838491978085,-1.3154087090661903,-1.3768482080998439,-1.4471821776541987,-1.5152544542062998,-1.5842108630554321,-1.6533879395626343,-1.7201415347903861,-1.7844164658864656,-1.830634849782868,-1.8496735689156338,-1.868435209936095,-1.8837706169565394,-1.8970018012313972,-1.9053429447079537,-1.9141761184542219,-1.9183695535448209,-1.919603122243501,-1.888962084798635,-1.8848818298034047,-1.8886363990967538,-1.8531953317814214,-1.8043097575837095,-1.7548167154461112,-1.6981241306285284,-1.6834333882546275,-1.6646858898387507,-1.6221248902771634,-1.6107495542104715,-1.6021027624239252,-1.5985412437003959,-1.631366253110187,-1.6377395647637627,-1.6060947596514268,-1.5712522955770254,-1.531851855847954,-1.496258353233415,-1.4318325823345361,-1.4266310662871717,-1.4556249357945816,-1.4418395763313754,-1.4380712627128247,-1.4990754606393253,-1.5129540959277392,-1.4781612400613398,-1.4733073904833986,-1.4972660706471643,-1.5080794509154174,-1.4996804570793287,-1.4726705661772215,-1.4450301711590043,-1.4005405735997698,-1.3591400064916002,-1.316690405313345,-1.2683393485721126,-1.2301968324044452,-1.1729761491647466,-1.1206151435653808,-1.0755404074655246,-1.0157038649979668,-0.9633094211537312,-0.9212983164785413,-0.8626254001438483,-0.812753119178133,-0.7536286154472904,-0.7013056503311645,-0.6576837793107231,-0.6065073109686168,-0.5390289806007118,-0.48930779391827883,-0.4539458549800415,-0.4390736279043921,-0.463252847854136,-0.4924650253904197,-0.49753130364931053,-0.4818523972634132,-0.4788962461540507,-0.5126465582313067,-0.5416931092707706,-0.5263658859441129,-0.5109037694513496,-0.48681899758105374,-0.5046142003303089,-0.5210292644470815,-0.5209147142108321,-0.5375302746072439,-0.6024979466004456,-0.6170587095315341,-0.6122360598118384,-0.6343902057103996,-0.7847832392242866,-1.0963754695719072,-1.538329386774583,-2.0469331226130065,-2.555687064620302,-2.9672098975915677,-3.1609760626680616,-3.224073521952943,-3.236158961193558,-3.286863416390302,-503.3015384806765
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,9.78592240603452,6.940200318042165,8.880362922864816,4.252801639615556,6.5431868855978115,9.165200703345539,3.2539861170853395,8.91338946159828,5.934013931336286,10.527638617224563,6.416421327689034,7.935012333810184,3.992486199678499,10.866325815016602,6.075407742883849,8.535711369045005,7.644127586855096,7.564413454150903,9.948108614338993,7.885657055448724,9.263342696982255,8.287406915013904,9.676653502211426,8.743995765310927,10.31823884953209,8.325141052315072,8.154512136612254,3.3278581237004525,7.186811671159617,3.0466716370382896,5.049526471483366,3.005802139467424,4.364270068688954,3.0475774384367575,3.9588071597601187,3.068160671914264,3.5785686633950937,4.565712133086404,4.0585638309424,4.571681352715475,5.380372054094633,5.357999753302683,6.453571581792491,4.06109933675082,7.696488807580245,8.957747472509725,8.387860786022285,8.74033692372746,8.430624563405031,8.833391271414506,8.117716970597609,8.614466567804602,7.33049361265296,8.626721640024524,8.525632145507503,6.013347700321474,8.071329951997118,9.009825099871785,7.217795398992738,8.661495027722319,8.929400406481006,8.480425378680176,7.538836632829891,8.605349006227035,8.185168507917993,8.949852621763343,7.378611602363712,8.636115234530797,5.944882791593478,7.789901542274457,7.636757561306806,5.3724959562836405,7.465484926476956,4.908797914187112,10.127709177273742,9.98801089860961,5.7345569775737415,8.574195408304476,8.27141855387918,8.429214904451019,6.634325126015745,8.595283794380892,7.057966177423939,8.45228450377398,8.206661728324956,6.672207798846639,6.5325357600847,9.526073854051777,5.019775871106469,6.903017584806094,9.267503441739064,5.294051456911205,5.905677562441748,7.030999113349575,5.687132725720279,8.25523247346495,9.028515931898145,5.554921184450812,6.420916239584497,6.3013883038688,7.118505729941686,6.279927964797953,6.0011701629939616,7.579247314978452,3.5785870675296123,9.26758368648134,4.869080001000596,5.7106374348970625,8.732559126172504,4.217074320877272,9.84919244568384,6.11310909099982,6.469184656014078,7.606733597321861,6.469290802028062,7.40502585890388,9.746913089094813,4.673331684519219,7.336175709025311
Num_Collision,0
