,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,15.21294220067678,14.68808016687783,13.928390097676122,13.374294158148967,12.607807071070061,11.973806533488913,11.198309496823855,10.529277688563768,9.718716015244436,9.064526235959189,8.2301404267672,7.999186578096044,7.869241897164155,8.094447995769393,8.114026306341572,8.313017528396182,8.827259929725754,9.24562300015208,9.71756522576809,10.341572923344277,10.592803228186774,10.85287049634194,11.243287248013543,11.754866548914828,12.367298395681987,12.990030829597321,13.373492395436777,13.942309116835863,14.675410529742322,14.88223272148664,14.57040873537896,13.923772988909228,14.112484432006031,13.787710920500846,13.139873957594618,12.322680028608703,12.142007018923945,12.283237478485036,11.936633773398421,11.890893902080668,11.975886695482414,12.292291054980112,12.525179286724683,12.277904060568497,12.503725197387329,12.07208138809942,12.329531020179628,12.496046396028628,12.66571057889738,12.95783800512674,13.241414772929222,13.672601033908254,14.15493839024769,14.582877667799284,14.911335533974862,15.376195881429135,15.256846682346247,14.858483290560638,14.461875279266053,14.458318774547276,14.043655278287458,13.611161779147704,13.141077768000486,13.07941176331938,12.65878926768304,12.148060379696735,12.357847221938734,12.324714623515524,12.422233993225966,12.151985083946924,12.332268991325867,12.38304520270245,12.349570151000847,12.405172752467044,12.221526918775668,12.243182583425499,11.66971416471798,11.905919359280086,12.222417700279872,12.451882075513145
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.073489663170218,9.407835081099885,10.693371936149088,11.90008011538957,13.051540722000412,14.12413749406352,15.132204681215214,16.061080361797018,16.922637668913616,17.714738784072743,18.462298220389126,19.196343673602176,19.966479250926252,20.768177179536046,21.612434373203254,22.48525512878461,23.370136892926247,24.299072620731252,25.29058053026385,26.329210832742042,27.42256778109113,28.569426174488555,29.7630012885889,31.001432265099954,32.28839131613257,33.62017686326438,35.00952605860167,36.431007639339754,37.86284978637784,39.267424179469096,40.65707808340409,42.0473292696179,43.39248315320899,44.66278679068373,45.87133817723436,47.053206585954875,48.216607053757144,49.379778154253906,50.56229534144141,51.77222354806255,53.003315889477086,54.21727201985881,55.43082894446875,56.64062525479959,57.84977867823346,59.08647312155381,60.34517688674709,61.623827303630044,62.93282235548234,64.28090235691288,65.67143632904106,67.10550527034262,68.5775336684557,70.09357144878327,71.62707974571326,73.11923808642499,74.57769720093209,76.01746234033024,77.44220720014722,78.81873579203645,80.15499801107079,81.46149593445863,82.74568949870255,83.98543499755243,85.21089159770534,86.44345245873845,87.67899948106299,88.90610099970012,90.12955044042175,91.36448264660224,92.60045365098614,93.8378649460638,95.06830500296087,96.29304326299983,97.48113631584478,98.65351448276454,99.85748274593476,101.09069622790369
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.8235832180437574,3.561631879821303,3.3631756906839616,3.1634185422622183,3.0219792599621513,2.881587347341227,2.780001612030414,2.6669887103298655,2.584596555729562,2.413704146177669,2.1505436005884673,1.8355910142215222,1.5819785986153894,1.4149598052595476,1.262651256564141,1.02602653424052,0.688433125912149,0.30609977925594584,-0.03900884392919068,-0.29918043445471176,-0.4569313924783431,-0.5623078374098429,-0.7391885718373865,-1.0097509414607866,-1.3125727025501954,-1.6075642797763412,-1.9577958147069998,-2.377059765119066,-2.7205904339147615,-2.9570740901202375,-3.1134332186286864,-3.2481289992343565,-3.2721741717095747,-3.1963432651692947,-3.0182751797910146,-2.7213399583727362,-2.3846466990507285,-2.1315218097659434,-1.9784772592951203,-1.8915271711117947,-1.7330368593557737,-1.4818148187581224,-1.2279416594877062,-1.0188987145527382,-0.8525432817570663,-0.7565571592198636,-0.7757298146436816,-0.8773140533105345,-0.9193730714797276,-0.9004127032729509,-0.9558535841753103,-1.088046736140488,-1.1598582958671837,-1.1651534501863476,-1.2378476284567619,-1.4167947754543908,-1.5914645651245536,-1.6685306764113257,-1.6307059838702014,-1.510274392270195,-1.398715257266096,-1.38126160505851,-1.440297790878571,-1.4691408703461553,-1.4540078992596652,-1.3954335777539044,-1.3223209917139236,-1.2753020380468552,-1.2229969431779721,-1.1773214232513225,-1.1396572866498194,-1.1071624519845944,-1.0727989903427706,-1.0796417105498002,-1.1873927864755167,-1.3140414570114398,-1.3991476933797278,-1.4163867949595268
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9836944987069396,0.9820929415278038,0.983868736261784,0.9833647729359614,0.9870112161282236,0.9873841799053913,0.9890804219297638,0.9896833815875622,0.9903016601125204,0.9848848818050234,0.9702364970765804,0.9521519106233622,0.9518293978415459,0.9653817419045154,0.9741642562495324,0.9698639045312291,0.9539564200870553,0.9409706137237268,0.9438847105999135,0.9595992584383148,0.97889224153414,0.9895357403469442,0.9889977894387775,0.9822898256589537,0.9821635312177147,0.9878565869660029,0.9792136096635606,0.9682265646343692,0.9717985368416028,0.98197010807346,0.9899084936920687,0.9939052125210251,0.9986744119210134,0.9998719535896382,0.9956727325895348,0.9832492940999246,0.9721859484868892,0.9757319893935097,0.9863066799913628,0.9935280863600967,0.9922097656464096,0.9851467895512753,0.9819877154971356,0.9841978194349068,0.988272339833834,0.9943349404743224,0.9994634549870877,0.9994940064872521,0.9995984113166827,0.9999962151225891,0.9995827630962496,0.9976931837865028,0.9987891028168076,0.9999246628039634,0.9992354151387725,0.9955927011267747,0.9942932595733017,0.997571668238047,0.9999834363295056,0.9986033673604953,0.9976644211603555,0.9994730909787346,0.9999054011993218,0.9998460346766294,0.9999997527365779,0.9995902300927652,0.9989554876447361,0.9991906412678949,0.9990836843628562,0.9992665860210594,0.9994145302021306,0.99957462229499,0.9995814656642817,0.9999806337255461,0.9987252220347631,0.9967679958556147,0.9972967914430992,0.9993397197526613
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.17984752768304296,-0.18839706526712596,-0.17889189418931234,-0.18164174450991474,-0.16065135927556026,-0.15834292302644232,-0.14737679245810864,-0.14327178441482394,-0.13893387628071868,-0.17321018905337224,-0.2421593271806122,-0.3056251610981673,-0.30662810928647777,-0.260841124820078,-0.22584065587443575,-0.24364729977456978,-0.2999452426271998,-0.33848826288128947,-0.33027511728211895,-0.28137033106679227,-0.20437705219585403,-0.144287971002523,-0.1479302960357058,-0.18736781582465625,-0.18802871574828448,-0.1553684768152147,-0.20283172002835212,-0.25007462793399854,-0.23581264553140505,-0.1890362580305625,-0.14170805946134343,-0.110238053881297,-0.05147250697428813,0.01600238809804204,0.0929290566921278,0.1822658104308104,0.23421033616099765,0.21896822800165322,0.16492159653731092,0.11358671407186781,0.12457841288079113,0.1717143064418784,0.18894477132939316,0.17707244906979364,0.15270161203916227,0.10629217352150558,0.03275365850212304,-0.031807719126979585,-0.028337538586899948,-0.0027513161389598685,-0.028884246932660278,-0.0678845418777467,-0.04919683012549372,-0.012274718586591554,-0.03909712435007217,-0.093782586139926,-0.10668136654120439,-0.06964744596006325,-0.00575561175147453,0.05283289407442769,0.06830594960011042,0.03245828722243394,-0.013754586595867403,-0.01754727732214827,0.0007032259828099724,0.02862467297791771,0.04569391321026787,0.04022514639691113,0.04279943504230613,0.0382921671078647,0.034213985749320455,0.029164609783575306,0.028929111642882865,0.006223517803878961,-0.050477033110249724,-0.08033406772958304,-0.07347863483557217,-0.036333517923154965
Operations,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,0
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.22284770209401,92.8761693493719,91.5819212890901,90.36652127019914,89.20940191143258,88.13118211459978,87.119370286188,86.18614863206966,85.32166071283459,84.52250789285672,83.7640785851013,83.01773876534932,82.23853709244229,81.43138317673888,80.58241997653701,79.70246032273685,78.80822258861527,77.87018353601839,76.87192365824843,75.82915289272977,74.73370671855638,73.5856341733054,72.3902487319497,71.14977775035136,69.86169383212344,68.53005738994379,67.14257454592862,65.72586925986737,64.30018033808976,62.90120958023154,61.51606766481373,60.130283117412766,58.786511508155904,57.51446410618844,56.301179925955864,55.11201518408698,53.9419081640298,52.77493334480121,51.59065793393604,50.37992207080694,49.147637479719464,47.93275397903288,46.71958353249971,45.51118748642444,44.30392410796175,43.06872086730362,41.80987115322525,40.52987808290386,39.2204412464417,37.87273595515958,36.48158455187748,35.04611604543535,33.573513304813524,32.0574818556053,30.523492523561206,29.03075664477588,27.572793536572522,26.133657840955916,24.708635399690387,23.33141029431137,21.99501204033924,20.68854542286963,19.404309205005166,18.164609923555282,16.939125136065606,15.70657030221965,14.471364129605092,13.244747893664652,12.022154302198036,10.788373561087278,9.553827027833846,8.318235161409145,7.090483085091689,5.867173098835882,4.674942227328084,3.4982658742862998,2.2926660117312414,1.0593393102389934
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5742178297866474,-0.6533216472778918,-0.7057519397181835,-0.7845999811090394,-0.8428806412334353,-0.9217802031672022,-0.9881881715882201,-1.0667783458816587,-1.1355120807649257,-1.2008471800221372,-1.241570692244565,-1.2536601802480334,-1.2207983270929645,-1.1928460842965904,-1.1510367997981348,-1.1200403461998434,-1.1057622658784112,-1.0619609474031222,-1.0017401222300464,-0.957229234481332,-0.9045538258266106,-0.851927454749017,-0.8046145586443032,-0.7595290184016648,-0.711916081772074,-0.6683635578203564,-0.6125171559848468,-0.5832947139387272,-0.5743110782223937,-0.6010292421417773,-0.6148580845821954,-0.6142154525990335,-0.6562283907431379,-0.7279525980325374,-0.7867158197674229,-0.8108352581311067,-0.8298929799428265,-0.8330251807714149,-0.815724589134831,-0.789264136870905,-0.7677154089125153,-0.7851164993134176,-0.7868295534668306,-0.7916039539247208,-0.7927366215373155,-0.7647967593418699,-0.7411502859216341,-0.7200069296786111,-0.6905631635378384,-0.652294708717875,-0.6088485967179054,-0.5645314935578654,-0.5273972593781693,-0.6660755151347946,-0.6004988574749,-0.5072641212146749,-0.5420368917966449,-0.5608643043833901,-0.5749775587344708,-0.622774894620985,-0.6636017460278687,-0.69353338253039,-0.7157637821355358,-1.0069811410492715,-0.7745152125103232,-0.7674451661540438,-0.7647938273854429,-0.7733837640595596,-0.777406408533384,-0.7662192588892403,-0.7654534667465693,-0.7644081335752997,-0.7722479236825448,-0.7766900137441919,-0.8077691284922022,-0.8233236469582157,-0.7944001374449416,301.2333267014923
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,9.590740797883795,7.137813471962981,7.7138638172321725,7.252555441915763,7.994976771871048,7.348748361765409,8.668945619971684,7.240054538248048,9.750267008819392,8.360452029145733,4.943305970619369,8.147739405641596,8.424329386472694,6.282188762046214,10.493705032528997,7.806315216485176,6.203183450282328,9.847654630811592,7.825258927765215,5.530622272309479,4.744666779521783,10.507895907744434,9.799225679915127,6.5149877479768685,4.499610524800706,8.201515933186018,7.349257647907108,7.9354379237606585,8.3469289590449,7.103962353572061,5.583086546506388,5.711806281893993,6.940047336451947,8.278886056070533,2.7874437509048833,2.1851761429444005,12.085340557127077,7.4718305413155806,4.382568775318806,7.825214319323982,8.030515661833375,3.083180009278561,6.73444006990979,5.31029580837984,2.860553072756236,5.265370846382072,3.116338063631098,8.239053124903684,8.590819607366619,5.775747688876043,7.981583049043242,6.431656148499674,6.774386491930103,6.185895595779322,6.889240393796212,4.092582373957989,10.394347578423778,5.314674202753882,4.988613780004066,4.8785679290387485,10.508524733950365,5.872516133829257,5.285110373235677,7.424826656046596,3.0259218260347307,1.0784289088727022,3.0039471824630875,4.3811296240507485,3.83110753913858,3.223129472115785,1.6710008703032642,1.1493607577857594,2.383383566965764,6.862402406684321,6.27600709786008,7.580135039996199,4.8343311782179255,6.199808386883571
Num_Collision,0
