,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.543020157889618,6.6249635217370155,6.7178691610768455,6.423646793732076,6.321742338426756,6.5080385893726005,6.352064009924941,6.221567523875001,6.369602924707244,6.578030155533886,6.781127559321704,7.251030434467209,7.739927925855189,8.263490823671207,8.82354313425375,9.45634523446051,10.071511006894053,10.714594325224377,11.348069823850162,11.946142143467986,12.539793865855506,12.978172016251667,13.454096888995068,14.05905767464109,14.57330624135687,14.953635389255245,15.362335988289855
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.381659349115438,11.939212027548022,12.492479238859142,13.023176933333557,13.583683028114224,14.168962101754701,14.761209091910501,15.371068442933979,15.995314356223814,16.638822234259024,17.297635543166272,17.992715389161052,18.733167924344286,19.524275142342272,20.369968241926617,21.2751895846182,22.247361272471665,23.28540158238816,24.389193414624245,25.555304209926568,26.780294466265683,28.056197918419137,29.378939057557314,30.752901938545097,32.17993313750353,33.65259871448332,35.168553381673355
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.487086394661029,-4.1372281657489545,-3.762342880899624,-3.37285366598506,-3.0716263777135007,-2.8047992953776966,-2.554457479296235,-2.407188842398243,-2.337272557471812,-2.2487405206877202,-2.1292428563245065,-2.0327641779974437,-1.9106911473024044,-1.7845531363257536,-1.6550499907607086,-1.5271522648846954,-1.429706622292688,-1.3539725530409272,-1.309223203651503,-1.2999375593990659,-1.3323143562238158,-1.3582589806278476,-1.337386721188537,-1.3996931391193432,-1.5537232462431492,-1.666405198784825,-1.6877375731005546
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284877993846769,0.8360125895966781,0.8311336769153717,0.8238434344273917,0.8467877082642336,0.8701462169190379,0.8909902666486177,0.9259722546903327,0.9577024066341863,0.9716255823323058,0.9768307073143173,0.982456152701953,0.9842146714467794,0.9856725688444833,0.9869755466826426,0.9886126040649349,0.9921154460897383,0.9952099149866998,0.997778905403597,0.9994420669487641,0.9999985157278838,0.9999514365739935,0.9999928837713651,0.9995653682290505,0.9970419727668118,0.9979866740854715,0.999998916678492
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5600071126965579,0.5487102605527403,0.5560726671012833,0.5668174269999819,0.5319309890696416,0.4927936294043243,0.4540224055456131,0.3775915565047788,0.2877604912545982,0.23652426462713627,0.21401347912645705,0.18649372112239285,0.17697875722500728,0.16867005373662938,0.16087035230426588,0.15048295280179835,0.12532733792018233,0.09776106132896581,0.06661273100241245,0.03339992235293547,-0.001722945741838793,-0.009855175980493435,0.00377258619902361,-0.029480071864270863,-0.07685899128445528,-0.06342395720718506,-0.0014719517120336748
Operations,1,1,1,1,1,1,1,1,1,1,1,0,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,3,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.909695369190104,25.31824096255703,24.732229094649433,24.171924385297867,23.592259898875692,22.992624963383353,22.389144596647988,21.773898510197377,21.147541419400035,20.501444595207904,19.83942483918453,19.142177177897263,18.39945541066058,17.606692126111444,16.760122166413673,15.85497777041048,14.883612979670529,13.846784278293546,12.74412427714234,11.578584546523937,10.353166676862424,9.077021699662737,7.755508459647796,6.380243139875446,4.9502831718118765,3.4780352716639737,1.963407934760015
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.1648633955573198,-3.555552963533403,-3.925123190102478,-4.400167167750462,-4.391306952458927,-4.128728334367608,-3.7934027659983114,-3.5250462930047,-3.1492404207478577,-2.8722450435727747,-3.3584723974959916,-2.415950466866966,-2.2968508506588825,-2.0284673331973826,-1.8603053061481436,-1.7111114316696652,-1.6155581874282259,-1.4461058628023276,-1.3403228426916676,-1.221276897613372,-0.858507865588785,-0.7965126795638633,-1.148084344902959,-0.7288170331963215,-0.8637707007888697,-0.5857845107761026,-0.7793647087713742,301.51462733690397
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,6.20064208555476,2.4216755564199137,7.873276477303587,7.413708535618755,6.958185525799609,6.4777520816340495,6.851529937963793,5.54242557112769,2.4066009564317326,10.406623788108723,3.9906138203035137,6.82375508899022,4.94133310607094,5.238360458624116,5.601767572824782,6.575079500965119,6.166958510019168,6.442326010296222,6.335054152609632,5.980766969410961,5.936601286041744,9.119365592431173,6.418876643140793,8.092157955611068,5.793586260961507,8.172460300267142,4.43320784755913
Num_Collision,0
