,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.141253809972282,12.171469219313671,12.382133368234724,12.52174645009525,12.251046626101648,12.349405908873718,12.078355343610667,11.64227474838505,11.026275519934856,11.06084604087184,10.649280475704154,10.865970794586651,10.935157593180078,11.112166643461574,11.5265902581127,11.900685095197039,11.706762458329472,11.870007812196459,11.663879194611733,11.091319032582001,10.667631002388783,10.767630135906728,10.920955486901718,11.117254060173726,11.502334149274363,11.881807296873074,12.313261144862823,12.244247856936706,12.557532833042272,12.351059720004166,12.34362473221539,12.204183888796749,12.176108694891571,12.125761090629364,12.31067175074382
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.417962967652883,11.601598298508488,12.800994936706232,14.00661915310039,15.213525617866363,16.40406109444895,17.59523835245163,18.739764641945854,19.84495007112987,20.918296707409713,21.9815142668019,23.008872129476714,24.05933097640524,25.140426191184623,26.261887864787827,27.41418929808548,28.565028628105328,29.7276199466686,30.899275177062925,32.019315566618516,33.07790105820958,34.12511862904998,35.181464185739074,36.26844945660387,37.39346621524689,38.55699784262001,39.76616158108446,40.994060625322085,42.232292663491855,43.47712484016925,44.71111099975296,45.932673143724365,47.12655101790772,48.312313315233,49.52300641249581
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.6537811052079654,3.372700046809823,3.0935603126988056,2.772101010455865,2.473522612306435,2.1558809037883018,1.8630120903717364,1.5579537228738622,1.3091114360849487,1.0446577814848677,0.8066808073395043,0.4930573264478454,0.19437680641494975,-0.013589187978984544,-0.1605169296997962,-0.37999911743721027,-0.6495915985335491,-0.8354532694565978,-0.9640837214090833,-1.1632007161033224,-1.3982783661271132,-1.6189908396613155,-1.8753246367263152,-2.046990450106746,-2.1611686826451106,-2.2942526549562126,-2.325926247639885,-2.2860463499189576,-2.2447205357683635,-2.1656175049783646,-2.1770657284210784,-2.2949790263377,-2.5282155996985174,-2.8006266344706288,-2.9511360610106547
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9832302715975422,0.978249243478333,0.9752009595912804,0.9707309543696679,0.9700733110761066,0.9685262248943632,0.9693061714939949,0.9683031632670799,0.9718032514353404,0.9719095678429661,0.9733927161212267,0.9646897661851433,0.9638888958706864,0.9748976208728342,0.9847469953661723,0.9829827993075695,0.978394647175686,0.9842272100675284,0.9899800071197745,0.9867333127198775,0.9819337650204388,0.9796964561666841,0.9761743711926313,0.9832860484264504,0.9901791263714905,0.9928783494949224,0.9979719903995279,0.9999465713334222,0.9998446073413843,0.9991425639583732,0.9999554990498964,0.998553474900455,0.9907857358725263,0.9830708769821683,0.9911628044839964
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18236839916559977,-0.20743292321632353,-0.2213212335322705,-0.2401695530839693,-0.2428122137328336,-0.24891153386670004,-0.2458567589139133,-0.24977786932986448,-0.23579321555061863,-0.23535460891025434,-0.22914323075784068,-0.2633887906074468,-0.26630470596140265,-0.22265360723888528,-0.17399239959634977,-0.1836976218285217,-0.20674601417673055,-0.17690901323191305,-0.14120759718630985,-0.16234952900719019,-0.18922494844175686,-0.20048654262678184,-0.2169875503955719,-0.1820674242413952,-0.13980449813289944,-0.11913262821007048,-0.06365458646479978,-0.010337043993960342,0.01762841939463753,0.04140213625754146,0.009433976885309649,-0.05376762747440503,-0.1354386414267973,-0.18322568277812576,-0.13265102716307617
Operations,1,1,1,1,0,3,0,0,0,1,0,1,1,1,0,1,3,0,0,0,0,1,0,1,1,1,3,2,2,3,2,2,1,2,3,3,3,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8725638390955,90.67545350531624,89.46322445429826,88.24328390308366,87.02387303791058,85.8207064080507,84.61869275593584,83.46358067172265,82.3504713215568,81.26925565630262,80.19955861424029,79.16438117386492,78.10746866736902,77.02251549917419,75.8986534986122,74.74312138878497,73.58905894889715,72.42477978313333,71.25221441309445,70.13116956015801,69.07209776315298,68.02514889678578,66.97003753270785,65.88447195307509,64.76070185536189,63.5989245746615,62.39032465166462,61.16198207640509,59.923296057857144,58.67753198815056,57.443794582246184,56.22403830355722,55.03448396655359,53.855230154586685,52.649086090597415
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7667561635336995,-0.8028896662207217,-0.787770948982029,-0.7800594487854084,-0.7805891348269114,-0.7968333701401207,-0.7979863478851428,-0.8448879157868134,-0.8868906498341289,-0.9187843347458369,-0.9303029579376556,-0.9648225596246505,-0.9430874935040947,-0.9150468318051566,-0.8761379994380292,-0.8444678901727514,-0.8459375601121906,-0.8357208342361844,-0.8274346299611182,-0.8789551470635786,-0.9409282029949537,-0.9530511336327976,-0.9448886359220694,-0.9144344203672432,-0.8762299022867808,-0.8382227192996226,-0.7914000770031251,-0.771657424740468,-0.7613139814520622,-0.7542359302934116,-0.7662625940956218,-0.780243721311038,-0.810445662996365,-0.8207461880331053,-1000.7938559360107
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,8.682885871953888,8.846133117511792,6.656008423119138,6.95250656999508,5.977317594709485,6.917923761384628,6.7834894625231925,8.020744070850887,7.919682327335957,5.224483550295306,7.68741440963439,2.849713270132262,8.18012625109848,5.884039178915601,7.703188903700085,8.379333171090114,5.776361308998639,6.646880382126107,6.789124347379827,8.734756692122012,7.4575276375234525,5.669838136514821,7.00877842958309,6.522244072823666,7.325724081340818,5.12388360788637,6.073463448803965,7.325703261245622,5.172341071983661,8.342962536100115,6.0960391529134865,3.6708209563666236,2.457866796729382,11.25369310726437,7.939613321822369
Num_Collision,1
