,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.692828436060802,12.763911573110272,12.416631835081107,11.779590717311489,11.233312841595941,11.324283232233153,10.810104008374557,10.330790924226392,10.412443525622894,9.857824447858134,9.419796228219784,8.724604006587034,8.221477889055361,7.473298971266779,6.924647025106234,6.191243057252915,6.140694925035261,5.693554643124741,5.094833649418479,5.1627347085501984,4.711234754716408,4.106220043444282,4.1732095502932784,4.413642499556297,4.003274519057261,4.231667495407003,3.836268007480888,4.079504595870937,4.337536375298344,4.779554978876712,4.50292033825931,4.816897874274701,5.288730968837767,5.789837675526149,6.08653418651613,6.683002853021912,7.147670219129654,7.4353177423314,7.960752412235299,8.421498871370142,8.926456142173002,9.39940314359927,9.773040996274386,9.865714838981358,10.090352721661416,10.424447555788273,10.841605739613417,11.319659732060426,11.716487558397143,12.141766378291305,12.491440782257063,12.893178860337366,12.791200191172475,12.496810370731511,12.710174078205023,12.954460853084369,12.74502542672681,12.562549439250326,12.029535072100066,11.540058627516519,11.58807260936547,11.093142096752475,10.521372590071056,9.902702297718841,10.027327648984965,10.327755524107655,10.698963192186818,10.970735565855142,11.403450562124222,11.681504631743264,11.970328387278817,12.33368357330311,12.194015586366067,11.765407346052738,11.290389989799776,11.416654710219737,11.611415218328606,11.824299090095048,11.568467532990587,11.809373559551272,12.10326653859156,11.853530703470188,11.441931694070982,11.586659512163711,11.208336082411428,10.704189454810441,10.835306297707332,11.08317751463454,11.473636881092588,11.759185436351972,11.594150068699172,12.008626383895702,12.51106949860283,12.987316534572207,13.356506150832617,13.193682251511174,12.926759444626784,13.12665946878634,12.839284222565844,12.395583987510415,12.388184012937476
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.43996024285835,15.684421872880337,16.93172406919694,18.12005510937005,19.237041545605543,20.34702167389816,21.444175141073863,22.481551758418952,23.5085689870389,24.513805606127477,25.46005372654488,26.36153063545586,27.195995016789364,27.97641347806862,28.687383125714163,29.3382614984604,29.929898126027194,30.498342874403402,31.031063345835506,31.52242138106296,31.995465628680414,32.423273367187655,32.82719573640889,33.249275696397824,33.6610535852018,34.06482785136887,34.45946001586166,34.847459472390256,35.25940344514,35.706076849239544,36.159708710158355,36.61704079484506,37.10508880295332,37.63549628844588,38.21036547131889,38.82977101990372,39.496325352285986,40.21137007290325,40.97867438702472,41.8020404117841,42.66685010196876,43.57545545719464,44.504507398460376,45.43716366766718,46.40449164530293,47.42185858876039,48.48473564071834,49.584914262647516,50.72585785930485,51.91127390670316,53.14344046987679,54.413508631054945,55.698677670240166,56.96209411165803,58.222064063157774,59.50268858615545,60.78905121069485,62.0528353187633,63.28441232961376,64.4592669874579,65.6116188595754,66.74898498112344,67.82713451589959,68.84954242148433,69.83766977946304,70.85152977301479,71.9015086849193,72.98446506479031,74.09657817263125,75.2465857740858,76.42708718383219,77.64292717476823,78.87292699531815,80.07111801808779,81.22361720603108,82.35523070025708,83.50412905394279,84.6766031765834,85.84284375772684,87.00946116132023,88.20519417011927,89.4025408508984,90.56927205390811,91.71778244379169,92.85960301553341,93.95355561260905,95.02957995256078,96.12574839775324,97.24903684616527,98.40812028666004,99.57740238006159,100.75576895912523,101.98162627010554,103.25602054815032,104.57300018967484,105.901526939926,107.19954787731992,108.4998849769137,109.79995924280527,111.06077371381504,112.29786961305622
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9390352426680322,1.67691483174504,1.4980736865113597,1.2658401745561705,1.007060513692125,0.8326134954118205,0.6684318456134103,0.4851376049905016,0.37496984102423186,0.2328851244559912,0.0694880955407089,-0.044521878465840256,-0.1727137691388475,-0.2616134842661413,-0.3634364509904385,-0.43473141401137755,-0.5956774884465904,-0.7557832353317684,-0.8418052099337797,-0.9854679404738114,-1.1234523148026627,-1.2215538836353945,-1.3102533826836869,-1.394931845476,-1.4826018430046022,-1.5662560430903674,-1.6503872769350865,-1.7311971228365228,-1.825059524972865,-1.9182354697510404,-2.0171911018158952,-2.105637407607534,-2.2389545620279216,-2.4015209741276133,-2.5627228247908307,-2.721615617270691,-2.926817667428158,-3.0625857960265197,-3.105147707814452,-3.0862786430401745,-3.1313884842281876,-3.266980516536524,-3.5065034575244325,-3.8103027687192847,-4.0581950459194225,-4.189651108544322,-4.2486579688936175,-4.372788215191114,-4.555987399300307,-4.691219869117527,-4.712080217314751,-4.744154360459061,-4.817578204891835,-4.847133980633341,-4.804501714289117,-4.701819665470833,-4.680155712261587,-4.705403529681298,-4.676051958768655,-4.609750117849361,-4.633381145096689,-4.674011993860683,-4.66110779821136,-4.631881468820528,-4.5222506702589715,-4.424133818530068,-4.359027459905435,-4.356798857043703,-4.461955280099377,-4.584714884161545,-4.625492891461358,-4.631303121452318,-4.66990281883083,-4.688811137818398,-4.728944204848444,-4.672957894767126,-4.585052552136439,-4.583950752250071,-4.644417107346971,-4.626265347053566,-4.589257099441537,-4.645707945054016,-4.708021911141851,-4.677073035792004,-4.620990180545462,-4.598365235078152,-4.564549716856372,-4.563717555946224,-4.4757538830621995,-4.38658020704819,-4.392660925208492,-4.4592847266153015,-4.4975900469517205,-4.550257179257973,-4.594885103468346,-4.537450870953602,-4.40948211723523,-4.325064715791404,-4.283862134803224,-4.227638097382957,-4.270104358007326
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9523379913038519,0.9698498843649946,0.982545947316112,0.9812714577765895,0.9766190187788355,0.9836346508701903,0.9861531935531284,0.9854711075609973,0.9905110731893235,0.9899829694290248,0.988205636732554,0.9884112161731173,0.9884232532846462,0.9888851774552845,0.989227048258428,0.9889343252415425,0.9813090739263084,0.9761427466712581,0.9792879265027558,0.9738858264198992,0.9705377206201119,0.970773796058104,0.9725890848413983,0.974401003022413,0.9756214359840425,0.9762443832912396,0.9769525445473988,0.9771861704977713,0.9769277029298269,0.9772259358610241,0.9775017605033061,0.978454477961801,0.9749686315447849,0.9694441643917412,0.9677834740790598,0.967818842964427,0.9640032234339891,0.9724972325419572,0.9872298054133166,0.9965621701544864,0.9974547700587006,0.9940535982415193,0.9838816705311406,0.9722951827236074,0.9786905321749315,0.9874682275979566,0.994380846435662,0.9937435885107021,0.9926167967269834,0.9990547185006612,0.9996923594865237,0.9999399601751001,0.9993407741701489,0.9996241785033092,0.999935838603659,0.9987629048865554,0.9996303405291934,0.9999995052526611,0.9998576976249535,0.99933227378111,0.9999969355199809,0.999877643226934,0.9999977546007337,0.999874783181652,0.9980043649509832,0.9969093034797032,0.9976137879146938,0.9995128662477386,0.9992680554154535,0.9973325557486429,0.9989239155178696,0.9996793507917805,0.9996505465899324,0.9997322907392255,0.99963662383165,0.9998522925287668,0.9988943687282252,0.9998248083357824,0.9998252947576974,0.9999954419701482,0.999872261144507,0.9997506179206257,0.9993258033818502,0.9999996255772425,0.9997010121540292,0.9996990454855554,0.9996739928129298,0.9998922281948036,0.9987060603331529,0.9980518392226702,0.9997562747170338,0.9997904673787891,0.9996876199730902,0.9993378498350312,0.9994910793683044,0.9998624236408717,0.9979348897536419,0.9981078457900406,0.998934859092698,0.9990974834356905,0.9999892591311862
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.3050448332939676,-0.24370310173899395,-0.18602005647962847,-0.19263002401756307,-0.21497742244120568,-0.18017456426332462,-0.16583690435173384,-0.16984315165028396,-0.13743294324627772,-0.1411868274326275,-0.15313268602753471,-0.15180009138066783,-0.1517216937889774,-0.14868122211372378,-0.1463893677625457,-0.14835396981225393,-0.19243830551605626,-0.21712977253497984,-0.20247260803855235,-0.22703831636626878,-0.24094923293822235,-0.23999632681968022,-0.23253058303666507,-0.224817004047549,-0.21946027806515414,-0.21667234270277136,-0.213456613161464,-0.21238452906909322,-0.21357027707115983,-0.21220148510447676,-0.2109272581079488,-0.20646267109697955,-0.22234245546833728,-0.24531207089501045,-0.25178392978795466,-0.2516479429739052,-0.2658905511839005,-0.23291443213814478,-0.15930257783094756,-0.08284830123171096,-0.07130204546255757,-0.10889189052949817,-0.17882074374314672,-0.23375644943501972,-0.20534079534069546,-0.15781793144174142,-0.10586185451755657,-0.11168563154619437,-0.12129260016778579,-0.043470328289129764,0.02480295112012285,-0.010957921564753182,-0.03630450496849596,-0.02741353227120137,0.011327783366447429,0.04972584662496421,0.027187907118584393,0.0009947333476738218,0.016869632483461107,0.03653774184971728,0.0024756717567602352,-0.015642844209164692,-0.002119149237490338,0.01582459975621196,0.06314497239515442,0.07856106310134177,0.06904151043029443,0.03120945698390503,-0.03825380276806645,-0.07299159707719859,-0.04637899315905937,-0.025321840385805306,-0.0264345361686098,-0.023137563685500333,-0.026955895356309132,0.017187004537420156,0.04701106383651016,0.018717709163143435,-0.018691708393920134,0.0030192778818721993,0.01598315969296256,-0.022331636019938993,-0.03671428462083544,0.0008653585237939395,0.02445171360476708,0.024531988408387443,0.025532490937126347,0.014681007990962435,0.05085474465409132,0.062390113193079424,0.022076937376340523,-0.020470010710852644,-0.024993248539124744,-0.036384912904895476,-0.031899565250671454,0.016587157411739037,0.06423360345167238,0.06148762617278711,0.04614268402955935,0.042476094364596574,-0.0046348271015550085
Operations,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,1,3,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,3,0,1,3,3,3,0,0,0,0,2,3,0,3,0,1,0,0,3,3,3,3,0,3,3,3,0,0,3,3,1,1,3,1,1,1,3,3,3,0,3,0,3,0,1,1,1,0,0,0,1,2,0,2,1,3,1,1,0,0,3,0,3,3,3,0,0,3,3,0,1,1,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.77455392350728,86.52122375276434,85.26841566654355,84.07303777553358,82.94863831080885,81.83414202890526,80.73298632146492,79.69135732681347,78.6620400993785,77.65390541351466,76.70451651475543,75.80104964756165,74.96447290371658,74.18271618062937,73.47029200283696,72.81847702059406,72.22486640190843,71.65478346515411,71.12132804136752,70.62894484121,70.1551793994933,69.72701922521247,69.32289395406413,68.90072455879637,68.48896325339575,68.08531025461424,67.6909057309395,67.30322654072138,66.89178115994112,66.44574091087014,65.99293412249358,65.5364782812657,65.04998656511884,64.52187437154275,63.949734185813,63.33347910612505,62.67164455419079,61.96024509920747,61.19436510188111,60.37079146991042,59.50758950208562,58.60346635405634,57.68302341234035,56.76293411836515,55.8076180086809,54.79787732785886,53.73944695660394,52.64762117291177,51.51931195331539,50.3447276916888,49.116611947605676,47.85167868082122,46.574978099180555,45.31723136299867,44.05767010607675,42.77294257005634,41.488770473196524,40.23105254599337,39.001246595224124,37.82496673043003,36.67889176693452,35.549711464473184,34.474999156150844,33.45442728242271,32.46034481342568,31.441748692372954,30.390366673578807,29.3124296742066,28.217230050255917,27.08822255808859,25.921142945661387,24.71580987368431,23.502036779164346,22.318684719186436,21.18545932143048,20.0593213812525,18.91160626186299,17.756491766704418,16.621742933912305,15.475089961648113,14.299112009448361,13.147816044426227,12.036851553159957,10.927099910388488,9.824475028852905,8.788997699148492,7.781501050083631,6.792479357885227,5.772462488840101,4.771537619950835,3.926859480615717,3.3385060648271243,3.0763565714368637,3.314400764980822,3.9892082258474457,4.8740230107988465,5.865159519648666,6.980444355573595,8.166409546720597,9.340880901823892,10.538937747801294
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.8064752367105394,-0.7703894317370592,-0.7466698292570726,-0.7471919137792042,-0.8046221089900314,-0.875600535275268,-0.885503718096416,-0.8988442925596587,-0.9583710053485532,-0.9706827725650271,-0.9918653141361631,-1.0506111012407615,-1.096533132806229,-1.1634232561549283,-1.218243276912787,-1.287575822207586,-1.3481850177571033,-1.4063893813143835,-1.429917063245668,-1.4665445762134084,-1.5076167998424808,-1.5262345582833063,-1.5718398257191666,-1.5958747288516548,-1.5778306047322417,-1.588238694599383,-1.59634700121849,-1.605595476325263,-1.6123208097818775,-1.5885546192197353,-1.5539597509290246,-1.547193211623437,-1.5435441587721215,-1.5135082838531417,-1.4718878064239078,-1.4278598142702492,-1.383744920312047,-1.3381654480657446,-1.2886005450166778,-1.2341200026736416,-1.1764263680293112,-1.1367980321752,-1.095876851970722,-1.07955705828401,-1.0799107060247977,-1.0446838903157456,-0.9902593191779658,-0.9415696287450785,-0.9081742163078275,-0.8716907804036182,-0.8254157383734153,-0.7718842559168735,-0.7350667332155538,-0.723299418359332,-0.7422532638181067,-0.740438743078073,-0.7152724639795949,-0.7158279031401875,-0.7422820727968471,-0.7701940492307529,-0.8237201352059031,-0.8539250365044921,-0.8708196975386642,-0.92528769167766,-0.9794281262718627,-1.0059175310029715,-0.9814038789472761,-0.9486179812058531,-0.9220630006277943,-0.9048003760493124,-0.8709925078326748,-0.8329203875727984,-0.7946669280229237,-0.786226905480035,-0.8166479400220901,-0.8667746022440426,-0.8738620598220201,-0.8522848806104903,-0.8448855048414288,-0.8652511672078873,-0.8533470277358077,-0.8240220478002485,-0.8487040349778638,-0.8890355087337305,-0.8902483572285327,-0.8973751184644172,-0.9645226702955867,-0.992503350935138,-1.0109783078015973,-0.9799831309548743,-0.9990751311107333,-1.1553218606648819,-1.4116465842114074,-1.737850506609739,-2.2380441935439586,-2.674807460866624,-2.8848147849514008,-2.9911365088498183,-3.115284835924929,-3.1859651911470035,-3.174471355103295,-503.1980568459774
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,5.907216730080573,3.7971044307246324,7.880928227393538,9.57345287359351,7.645455004049806,5.446241004639951,10.246984820393566,7.308048214706581,0.8236070047553526,9.508795800981405,7.815721507641201,7.8649949959131344,7.446932283707161,9.098581652174598,7.833637854576066,8.907408438008405,7.922997002572809,10.456283476565918,5.99386778271196,7.454327884573407,10.042548434881809,7.864897084384136,7.787049719410308,8.384748481842466,8.517913579986073,8.39964984309834,8.745899677448909,8.371623573008387,8.004936589969601,8.599357767307529,8.439671004977743,8.305571276020713,5.3422908253631,6.3181737678075995,8.555897515217277,8.791524451983621,6.714083890612573,7.296086190232391,6.976061649500718,8.667271646002458,10.348494166269354,7.302705436792299,5.3227650912301545,6.45471467560405,8.104713222099187,7.5318168916993065,6.812087847906479,9.209938237001824,4.183371432802546,4.328948671231039,3.5148963407108766,6.135235862154121,6.657988562818916,4.56459082649108,6.074335630934491,7.709112771850747,7.610002624625327,5.005359079104296,8.740305840926252,8.154169246547989,6.341672604081927,10.400054878923982,6.322446266201165,9.275401538627312,1.249822133278435,6.224840518647823,4.559156610996049,6.487449406640681,4.650366708219175,10.61365530118498,7.260139107262241,8.722889477857251,5.052612263773572,8.06204902160145,8.081603476568361,5.7555645985374895,9.573155148037909,6.784137232835377,6.40144100131495,7.523021190670618,9.10337755753978,5.70311870165101,10.207875535206089,6.145885471636653,9.84410794811778,6.882756260271633,7.407580968122498,6.67893470452203,5.18313944589619,8.978179574428607,6.218043009884442,6.678734546819318,6.812566566619958,6.410876299474543,8.223924754610968,5.20700270458572,5.549176048730671,8.419214798876535,6.616811754226127,7.4082645154456594,4.9286371758607626
Num_Collision,0
