,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,13.680903075055163,13.27590823706845,12.667260392762598,12.766025272086466,12.253842987261821,11.67746753133826,11.516517627909664,11.50456544746778,11.50732296890766,11.624077406451248,12.004212922746651,12.390514882418193,12.535295818685931,12.707646781413526,13.021159018324385,13.436611332502524,13.744796743805052,14.127604148129253,14.5383596335381,14.381456611285785,14.550470001459654,14.413404476182672
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.553903003189786,10.6689367160164,11.745370146340212,12.851045168346456,13.958542382934311,15.00001271991426,16.05061307066547,17.133641400406482,18.252916145051707,19.398656922117432,20.57830711289438,21.7991457324734,23.04372160931607,24.30454360916527,25.590407951205684,26.907969840101302,28.265655593213324,29.660760976050728,31.092809935941215,32.52720814129458,33.9559517078717,35.39642743923315
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.266623038613021,1.5088110683712674,0.7844285187945069,0.16288937934708653,-0.4253069885264422,-1.0124508827643488,-1.5009429580816154,-1.8855491573366758,-2.153448836403722,-2.2968848840904696,-2.3203872613889422,-2.284022271144983,-2.208134451307633,-2.141027533716425,-2.0917299419822855,-1.9726940695057043,-1.9168306420173977,-1.9102797154432116,-1.8188392157942288,-1.6185399624281265,-1.3759393446005945,-1.2202576056512437
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.813805977634823,0.8207952662106387,0.8283115115346529,0.8574785924836986,0.8709519619066177,0.8721805952666328,0.8938043226012852,0.9240487424701823,0.9549808395731278,0.9799550663558932,0.9951984607023953,0.9996784150719265,0.9996805964354012,0.9992532726826582,0.9991476398910393,0.9975648144932816,0.9987923650011853,0.9997179344936286,0.9986357690461298,0.9938804090031661,0.9896032215377233,0.9931223266258835
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5811366713311336,-0.571222488148188,-0.5602678286847984,-0.5145196433880587,-0.4913681715893017,-0.48918402390137594,-0.4484571695259847,-0.38227466766616225,-0.2966674839752476,-0.19921864351364532,-0.09787759608604556,-0.02535875468711309,0.025272615823468653,0.038638025738866,0.041279458574042846,0.06974554383603801,0.04913055683929429,0.02374976740503008,0.05221686300080454,0.11046145300374803,0.14382442046523208,0.11708135785509126
Operations,0,0,0,0,0,1,1,2,3,1,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,3,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.84585964376424,26.643058690357087,25.496370960757453,24.34287219457243,23.201214446030107,22.137785593458098,21.079619674324128,19.998397324905643,18.885195272521436,17.745032428464246,16.56736234997696,15.346106315269708,14.099399505323486,12.836862639502014,11.550064198455297,10.228822095399021,8.870004702245163,7.475680912044208,6.041155061073957,4.602829197870772,3.1819468471457175,1.7746769028500493
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.4181637550665926,-1.5003429712850762,-1.5505886014064076,-2.218128990670802,-2.0867419655314516,-3.153681473741008,-2.6716481733251936,-2.5914607740602444,-2.466214775526287,-2.266185895861706,-2.0551330874067526,-1.840093809352446,-1.7020450190414702,-1.4637685535969496,-1.7971624454541568,-1.3023933279160653,-1.0618109356649414,-1.089883656464023,-0.9914770999719744,-0.8341368092085797,-0.6447128285864361,-1.2237831355452862,301.3010511311844
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,7.660511457246301,5.392363664033555,8.837091099856336,4.549610174896489,10.802037093522367,7.129919266978644,5.084226815612179,3.1693518828264184,2.119778670309703,1.7050221892729214,4.263097739870212,6.690770607781661,2.24281035705972,9.335689177066834,7.075397788696283,5.236691711656058,7.493842786752948,7.617324238276165,7.233544994028215,3.6792765609727445,9.952015157706704,7.061250233341072
Num_Collision,0
Num_Off_Road,0
