,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,12.741881746100761,12.23778797712094,11.558666859893954,10.805525128663142,10.012611789089352,10.101490836183613,9.473752572892508,9.633055241138809,9.167382470566997,9.196146940173845,8.727608333736065,7.978956301810959,7.417586304657919,6.706546853422993,6.178547791993158,5.4428530822442855,4.777078828939528,4.141420692664111,4.231931327389457,4.443012050631454,4.753326235990342,5.1431962556814375,4.741831323068269,4.337499972334964,4.467284697531179,4.741752905303264,4.498314548665279,3.8753399542480715,3.9551101426113515,3.6202101219080016,3.1675056749885604,3.367066490418264,3.6310941526720955,3.902622896189952,3.624881997882615,3.268406084968364,2.8111675901544877,2.35495074853154,2.5420773709845297,2.8218684034253125,2.4604145479355806,2.045153049242981,2.29885017436403,2.6352618737564715,2.307579260341096,1.9091662707347776,1.4612153329792945,0.970104146453539,2.876748763145226
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.817974004458566,13.059347629116594,14.245461810168825,15.362563932768781,16.389975272155862,17.381872252382625,18.340727927803858,19.260566974886242,20.17670036146279,21.085270669441766,21.979799949179753,22.799831885776598,23.545405536512543,24.233970606304954,24.855803234051383,25.426228009248543,25.916347975868177,26.34491980129473,26.75007335782923,27.172774877794303,27.623107399052746,28.109540128497002,28.586069848472576,29.020730770373223,29.45743970235483,29.914154943111104,30.373394544527482,30.789614660423915,31.164232228393317,31.525455590511324,31.859649614294117,32.18483684156801,32.53160253804445,32.9080945775319,33.283649762864556,33.62784210967634,33.929796983194564,34.187447934415665,34.43047116062784,34.69744366438696,34.96173388455258,35.186672050820356,35.403975819562,35.64954695407078,35.896576542972056,36.10689659200993,36.27480432401253,36.39502017705841,36.48390406639343
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.864367568999539,-9.734389030418644,-9.622692384262637,-9.557077411523455,-9.412646392610458,-9.24412551041879,-9.048484758579697,-8.793673691880931,-8.584828405177953,-8.47677386721249,-8.385240085571077,-8.22947493248155,-8.055750194471807,-7.9021998266905555,-7.74578107730607,-7.6384346373848775,-7.501918373738422,-7.383308538132167,-7.276821493820132,-7.177927361206772,-7.082086180801653,-6.98715331549428,-6.856281170435142,-6.727758060147396,-6.692464129079735,-6.7447845941891575,-6.797353112780889,-6.771092334812302,-6.662627572004805,-6.550183057392618,-6.49695316506428,-6.47936743990905,-6.523642966993047,-6.562693130084876,-6.518065412619628,-6.484547234621323,-6.458210986307337,-6.44417920534503,-6.470625746332096,-6.472315024270421,-6.474612561158584,-6.465165308751257,-6.467946839250143,-6.455133941324778,-6.454009539092774,-6.443410372672334,-6.4384234967725265,-6.433857338218325,-6.423584680151635
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9936854765696811,0.9925096335638011,0.9942849582281084,0.9954996375770364,0.992165983824221,0.9894589032375252,0.9847058517665932,0.975841056714817,0.9759498068932021,0.9855533678400167,0.9900511249439574,0.9859032201517026,0.9793106362071524,0.9764075132199687,0.974230195814267,0.9755486576179483,0.9709463911000498,0.9689476464188255,0.9685723731950883,0.9699538471697148,0.972271191397538,0.975083165421083,0.971875162614354,0.9690402221469696,0.9790482709046302,0.9928141400562108,0.9982493530103427,0.9981253241242448,0.9936316306470245,0.9881617215846379,0.987908982327419,0.9909164686802806,0.9968086639125274,0.9991976605465052,0.9982800086811315,0.9978533447087301,0.9974896991411637,0.9976837309762832,0.9991456928390468,0.9994116646978113,0.999642412170856,0.9995695540638108,0.99973008460448,0.9996025566043816,0.9997103144222587,0.9996094889433677,0.9996098848116871,0.9995861250373529,0.9995169945140707
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.11220148686397044,0.12216639179025185,0.10675870850346976,0.09476535012328749,0.12492662063033483,0.14481394547485363,0.17422510007639028,0.21848165147148932,0.21799535413655408,0.16936516507003638,0.14070810210220458,0.16731658762508708,0.2023627381993591,0.21593602785917093,0.22555603641599836,0.21978356767469928,0.23929710739954443,0.2472659671273399,0.2487318996092673,0.24328899350498684,0.2338562173182742,0.22183962791260042,0.23549664178778218,0.24690291181221793,0.20362829675330918,0.11966655048277514,0.05914583006799652,0.06120324617102702,0.11267733835042018,0.15341581403129384,0.15503497230239202,0.13447881654075666,0.07982786198390836,0.040050407718161235,0.0586261397978752,0.06548818560320784,0.07081172295086967,0.06802332647881584,0.041326559029044904,0.034297586882309314,0.02674037750728888,0.029337801360608047,0.023232691120905365,0.02819093524493616,0.024068386687701962,0.02794404434542944,0.027929879820107528,0.028767666447065576,0.03107696377639223
Operations,0,2,1,2,2,3,2,1,1,1,3,1,3,1,3,1,1,1,1,1,1,1,1,3,3,3,3,1,1,3,3,1,1,0,1,1,3,3,3,1,1,1,1,3,3,1,1,3,2,1,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.48378772137951,89.236989973938,88.04643747167081,86.92741201915115,85.89350482152581,84.89383294054272,83.92587631264442,82.99414318053249,82.06883887441344,81.15613912399267,80.25828905692293,79.43194743873939,78.67938405690268,77.98487739014605,77.35713171399149,76.78288783619384,76.28787901745108,75.85520931772064,75.44650827444073,75.02063991789687,74.56735109716779,74.0780972316071,73.59772880685553,73.15946338554888,72.72192426855555,72.266909815884,71.80943937017838,71.39261678861091,71.01497563327833,70.65074953237861,70.31524348940438,69.9897040242503,69.64425299459133,69.26898241768755,68.89233466788453,68.54735577255019,68.244800213795,67.98686577147834,67.74464480971572,67.47781790703107,67.21369020046612,66.98857736574904,66.77143247114165,66.52560159646939,66.27863474064607,66.06810253186946,65.90012116006497,65.77982520867798,65.69069301388605
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.7029410701745888,-0.7532022525584949,-0.809447497732819,-0.880974547480335,-0.9660928023746607,-1.0003281190169133,-1.0320433721016968,-1.0682668678880702,-1.0746956938809547,-1.0873002495792434,-1.1021499329302458,-1.1736583818164519,-1.2474366181632917,-1.3054933332433762,-1.3722543238454392,-1.425756122202344,-1.504991181257239,-1.5673303002695604,-1.5912989567200952,-1.5741316434561412,-1.5467111792709005,-1.5107461344393442,-1.5196315752483969,-1.5617345786933612,-1.562460883006679,-1.5449855473284515,-1.54252955429439,-1.5831774184325127,-1.622358844667417,-1.6357738991002861,-1.664493957025769,-1.674460534845906,-1.6545489703410254,-1.624729423096241,-1.623352250196973,-1.6550211046656642,-1.7143105499090572,-1.9624502320529795,-2.2994530678342833,-2.0781684565668868,-2.7517496064879623,-3.982821585296314,-3.814313028334932,-3.363994989372924,-3.619460166254047,-3.910904555051678,-5.239834078942477,-6.325948772629382,-1001.910867805208
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,5.937411080359567,5.225616633492954,8.375405461537724,8.731634834128489,10.806102588508894,5.506901802697748,8.97652386232756,3.023926225100263,9.8722506062977,5.511476870878224,10.665493605013156,8.783271300623516,7.700111311863751,8.932174648725013,9.109873079602474,8.645114767992775,6.658076727185874,6.359886831732421,1.5204249447353466,2.264371672997169,3.1285022524143997,3.9043770827457647,8.837785988237462,9.197358498390651,7.349080933750037,4.477455101068434,10.156866570560895,10.062686001767359,6.944031889357139,9.721652423266125,4.567278273664682,6.290929935469934,4.629134288628274,9.175862630083795,7.876873784195568,9.200039329920347,7.661705022749264,7.240621789157713,2.783946883940875,7.982741647186921,6.701439568784926,6.613482745164402,5.456221296687788,6.661336325563731,6.4722825298963675,6.114982284466552,5.307507112932131,5.0939273475392,19.31537182361712
Num_Collision,1
