,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.432020734245857,14.53228868690931,14.59415523395439,14.91689218066147,14.988890154545436,15.279037914188592,14.897763320028274,15.006233331830614,15.314689113365707,15.013362054444753,15.244121975574101,14.863897488527941,14.885260292853692,15.115499034210574,14.494953175971053,14.611464419926781,14.67554290052457,15.07623175382537,14.847656155326197,15.013085921362565,14.95227674470655,15.026067191781262,14.593368494995332,13.932545995611681,13.326896169613262,13.129616994142422,12.694805547979405,12.718408070923415,12.213529353580654,11.642157642478946,11.013896631858987,10.370171805355122,9.680223611306328,9.746211727194568,9.849981696903054,10.063902874025034,10.29675877879225,10.556825491330015,10.886706325243805,11.276460705619785,11.174533032572096,11.432748549604502,11.203026575174698,11.325560959654831,11.054179978691254,11.160316112524882,11.434220201034947,11.773380593212142,11.607733309849523,11.184627088459253,10.716707251585406,10.86024267302336,10.459018795557803,10.616099039634753,10.226013796487317,10.38925407480728,10.676683108861866,11.014493257070908,11.376466782587467,11.783711708223548,11.766409318213247,12.03020597577444,11.751427520404656,12.165080541425368,11.798198870685418,12.007659001227639,11.68977292293408,11.129517810155056,10.606509086204134,10.752847806969195,10.271755478935573,10.367137434759524,10.750151068819116,11.192420403736259,11.681316339029303,11.945702757728355
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.114657033935977,21.55282051886999,22.984965545926908,24.419402649237778,25.885953198625668,27.37869002396212,28.859393453959427,30.32811291900931,31.798789680136174,33.27605294793142,34.73987944470738,36.18210454163672,37.62915501672542,39.10285200736602,40.54432276612085,41.94360924970845,43.3699749356265,44.832996824073824,46.31605699097518,47.79983715437822,49.29226151024539,50.78768328025325,52.26764565103776,53.69402244096537,55.054685962541214,56.37473839392589,57.65935691811723,58.92645428840314,60.17680376763001,61.36878601443182,62.50203279134832,63.571662811046615,64.57440471520667,65.54044671519867,66.51981549987829,67.5128081658815,68.52899046437848,69.57224699515542,70.64393642586688,71.75116352838617,72.87338009049925,74.00199695975869,75.13342495981877,76.25860336505815,77.37258989117329,78.48215188643279,79.61152525980066,80.7722377295674,81.93902531837216,83.07753389243122,84.17520770451858,85.25276859908908,86.32161158845423,87.37434910781519,88.41903453330224,89.44871823053428,90.50270759021556,91.58799797028139,92.70838974163473,93.86710132427285,95.04394759856805,96.23245264430497,97.4224168152768,98.61430504211683,99.81444225567456,101.00107529523098,102.18629628183912,103.32523477602112,104.4138654602317,105.47711165259236,106.53059329727661,107.55813255810142,108.6104990198508,109.70385385792284,110.83965965717125,112.01423867538091
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.59206397222037,4.417431831411199,4.150382267676562,3.8022876255127342,3.5123306894163275,3.263741047443448,2.977982838239557,2.6934971317111724,2.3299304605041,1.9894912173905985,1.6017769269418956,1.1712676341930968,0.8328944969657179,0.5549591973564197,0.20982025967514778,-0.18883312037183714,-0.5160455589447832,-0.768415309887394,-0.9871024952843145,-1.1347433286348803,-1.2785896299396817,-1.3613302580300306,-1.4421472951216114,-1.4922495045951323,-1.5644144701378928,-1.5439275723259913,-1.4625909486406832,-1.4628161359362089,-1.4769135094530703,-1.4615286031801278,-1.4615005828368393,-1.442672591857574,-1.4410553978148783,-1.3659199316838149,-1.3216559797682847,-1.375268444214974,-1.4544023567178874,-1.448018238654847,-1.3774717535052141,-1.3765617905838647,-1.4289634185050832,-1.3976622877830602,-1.3305583122408116,-1.353822056032067,-1.4348273008631245,-1.4351349704947447,-1.3779334201022244,-1.3974015976791914,-1.4720157253305144,-1.4637665358986913,-1.4431730414352284,-1.4533474182527846,-1.4449995750031306,-1.4635504846347054,-1.4603879926216103,-1.483919079810179,-1.4766309918296523,-1.490648620957008,-1.4676100724079204,-1.4724818426119406,-1.3925489537433047,-1.3284274676373766,-1.3612441130833837,-1.4550360252713928,-1.5008919241385756,-1.4467833278353062,-1.3650579615821083,-1.3705714202964523,-1.3944371766501715,-1.332963911130619,-1.2866122189701066,-1.334633499882509,-1.4288157985836805,-1.5306844448513208,-1.6719496225737087,-1.8006257049522962
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9882892495274369,0.9908209667881854,0.9855903126865908,0.9774446265782383,0.9804726036728275,0.9840453405281028,0.9830438020792752,0.9815911828820459,0.9748705381473975,0.9746043498927884,0.9686264730000501,0.9627981538024463,0.9709251469567225,0.9785455124241402,0.9738014369594107,0.9667123015265784,0.9727271771090501,0.9813204054032072,0.9873694171833813,0.9925514829226499,0.994833005093912,0.9972942921183743,0.9983201278317473,0.998685384282789,0.9985632725545098,0.9999591637520924,0.999499600191349,0.9999493937208899,0.9999998647540359,0.9999869685625853,0.9999881141547213,0.9999584812538892,0.9999709456111783,0.9991108719679701,0.9991541129831096,0.9999656588063746,0.9991682385392098,0.9998976721799204,0.9996563829512254,0.9999524569834626,0.9998222611615619,0.9999592076153807,0.9994323999518819,0.9999986020807766,0.999338143621418,0.9998969315629583,0.9998161945599748,0.9999942318869548,0.9993868473864703,0.9999564539040602,0.9999957195885711,0.9999990932563235,0.9999995593610397,0.9999801994827237,0.9999922336826202,0.9999369129388628,0.9999918596448574,0.9999801545282543,0.9999816867066472,0.999996526094857,0.9991791560449933,0.9989783200422971,0.9999988409276652,0.9991070407653138,0.999311100762248,0.999928177652442,0.9991588933991321,0.9999094148472433,0.9999965678670002,0.9995345447315389,0.9993891609705164,0.999959836048474,0.9988023621591667,0.9973460772311847,0.9948601837913867,0.9947054126600158
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1525921337045116,-0.13518066345792784,-0.16915003854078234,-0.21119186057546915,-0.19665572314841598,-0.17791786808786322,-0.1833708897113248,-0.19099410904063482,-0.22277215681544138,-0.22393383212470405,-0.24852113753860688,-0.2702216035675182,-0.23938328890519253,-0.20603077467838807,-0.227400003025037,-0.2558658360883411,-0.23195223412042978,-0.19238051340841444,-0.15843495198645333,-0.12182591574886123,-0.10152483428115706,-0.07351254932398119,-0.0579389537876181,-0.051259176933874016,-0.053585359056626744,-0.009037191389809128,0.03163145929819697,0.010060317948493162,0.0005200883674327398,0.005105164543003174,0.0048756075810080695,0.009112396414523074,0.007622855992733516,0.04215999899670743,0.04112248179445507,-0.008287412619956304,-0.04077782601430325,-0.014305424466834336,0.026212898063223133,0.009751090848531995,-0.018853277852443884,0.009032336642307794,0.0336879492759874,0.0016720755044547354,-0.03637684295397441,-0.014357097582056548,0.01917230021699295,-0.0033964971395920546,-0.03501327278235837,-0.009332218150961321,0.0029258852567756255,-0.0013466575402666127,0.0009387639354318207,-0.006292904138170517,-0.00394113872425673,-0.01123254834386075,-0.004034928006785999,-0.006300043622764976,0.006051962601411189,0.0026358676404389277,0.04050943254619621,0.04519199138641453,0.0015225450160966311,-0.04225069340469598,-0.0371123145781025,0.01198497128350068,0.041006167114492655,0.013459647092088856,-0.0026199721792485,0.030507275989755972,0.034947173485808364,-0.008962493509555284,-0.04892689797308527,-0.07280660843335296,-0.10125815871606667,-0.10276741713630752
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,3,0,2,2,1,2,1,1,1,3,1,3,2,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55159738935839,81.10292908270536,79.6500079995979,78.1861760985712,76.6970254114317,75.18639074153094,73.68398886528041,72.19387274960043,70.69423353707022,69.1909121613353,67.69716920376909,66.22211757470083,64.75134287467233,63.259645525928455,61.79516401513467,60.36965918905315,58.92351828064899,57.4466521684738,55.95238053538034,54.46216357156311,52.96360944637944,51.46594936700465,49.98384274234084,48.55718824108625,47.19470656134719,45.878885927777404,44.60294719980578,43.33911712621752,42.09114403315689,40.9037866562793,39.77403480832326,38.70943252838519,37.7103134306055,36.75440122179151,35.783057885242286,34.78937824206104,33.77025135676782,32.73237134339245,31.673072867769182,30.571991907521813,29.45063885950053,28.332505322814345,27.216793994868567,26.097321759570345,24.9820397451852,23.881945980481586,22.771286025185493,21.620159019382434,20.45555821543589,19.3328074542647,18.254377938449757,17.192467518956427,16.14482706808002,15.110253595306709,14.091108632349993,13.084115661423557,12.065521496525918,11.017495058537467,9.955818460302684,8.862843462825035,7.807053491948467,6.774233908019034,5.7452235479704346,4.749222710116252,3.901297959120219,3.380301898450974,3.260988357977481,3.4609238103759763,3.9455175433945984,4.6811085510606265,5.50818723876251,6.330879730251565,7.20826780547482,8.163383072248852,9.178006017669187,10.260857478681936
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.9426685380032214,-1.1209161250615187,-2.4810676463553425,-4.505844044647603,-4.373205750259089,-2.9639016960893354,-2.2778405566692728,-1.0477737063641008,-0.507977538498011,-0.5359784913383123,-0.551331693346981,-0.5470789168925307,-0.5361680989732918,-0.5108493128605005,-0.4893653300992469,-0.4975981237494693,-0.5098838843200184,-0.5003607874697877,-0.4966786242650869,-0.5062570424337878,-0.5249483709317389,-0.5292252999715004,-0.5083026512561233,-0.5355184892062113,-0.5744951739184856,-0.5538590915958395,-0.5231338878248053,-0.5057283669065527,-0.5097830361827604,-0.5014458748163264,-0.5023399206252108,-0.5178933753361932,-0.573345498745411,-0.6375183202609378,-0.6841793664302145,-0.7240612720283792,-0.7361699264117405,-0.7520269069393635,-0.8126426231224144,-0.8702481520439562,-0.9353977200619354,-1.0008809022203025,-1.0440877911860156,-1.028656663450782,-1.0063203568187475,-0.9808731147067817,-0.9621199866246215,-0.9407015243767383,-0.8989190397526308,-0.8786469519787161,-0.8818664633138127,-0.8842886720542253,-0.8805277647017782,-0.8847179856148593,-0.8999062352963811,-0.889340044703907,-0.8488729941969417,-0.835399196053455,-0.87724923882881,-0.9215704841850574,-0.93808958050667,-0.9523595491235923,-0.9654265272266898,-0.980855037043284,-0.9930070290735635,-0.9814058351023611,-0.951973562011549,-0.9383234017652171,-0.9070250025223512,-0.9442100291234317,-0.9671804160705673,-0.9709896399513998,-1.003999162145818,-1.1520752490039672,-1.479003939330755,-1.880686459526507,-2.1999354523984955,-2.484593733018622,-2.7355910076660273,-2.827078687701884,-2.8226924914890557,-2.877388075223255,-2.9551152667740315,-3.014622945420335,-503.08285146101275
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,5.6344273227989605,9.80719934075901,5.4007895176242275,6.215851232338682,7.258823628225003,7.297655433019946,5.711069425041605,7.406047808634746,4.519169209890742,3.236028622426087,6.592437440858847,8.446207455924716,5.662844635113111,6.90073264375395,8.555860835005737,5.2693226987776605,6.441047711492885,5.821780823373943,5.946545796183844,7.010099358191185,5.195874218452517,6.287079740655515,7.101620556921448,9.542757228720998,8.122945467998585,5.287428638996781,8.538232399064185,7.151652761350654,9.990136088373731,7.9370330145123695,9.02926876124729,9.14100293857842,9.364548565524231,1.2032938280055916,8.44690581403023,5.93983751113063,10.12005029449727,7.2160240610912725,6.00681884395537,8.440165440520136,5.873097881980644,7.167550894633944,8.267586675480265,6.4497843686947185,6.950663562988883,7.27622627880127,6.228945407973648,7.776649365890592,6.288794060288703,8.117088780310263,9.994030268528379,5.634957158497219,7.726247113263846,6.546645393427342,7.468447714953928,6.554383886550348,6.377634924654101,7.093498605020944,6.631769943322928,6.590216333869926,2.1467707393020428,8.948820380660905,6.20959262617836,6.583958144135707,8.802482931062519,5.42478922825438,10.301341459632399,8.448329687354589,9.897997854943407,3.7895348004379863,9.63636910004932,6.0151124275984476,7.116356306357662,4.431703925518416,4.921120500866305,8.442243719060805
Num_Collision,0
