,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074285071487889,9.866306462715462,9.914659393703245,10.044821242246714,10.410122843420133,10.870950686241876,11.35906134117351,11.887619603386382,12.077121029665916,11.968789695820417,12.530783874265232,12.338591012922247,12.601340355931253,12.230525926898432,12.521237800668803,12.151744309975623,12.309909520556994,12.373587684449122,12.516346799999475,12.135674745036063,12.054599323657833,12.014138743441555,12.03113054678373,12.222083203643496,12.46832924762843,12.197766520624237,12.22806673726397,12.350384996981514,12.465254394988028,12.207990557687982,12.263013895093842,12.456108345735405,12.671784244793876,13.032205235139134,13.311320893087203,13.587677070355516,14.07307703350625,14.537318135752383,14.976223409344756,14.921018009710536,15.094505595447457,14.834758803670411,14.41503866635338,13.88291602657371,13.979103029889293,13.511628931707428,13.462935697771231,13.64548881459045,13.885797822808431,14.1939134632292,14.561304945958204,14.89097256411345,14.730318670840328,14.89579235976722,14.808304385155589,14.85905760230182,14.72873322824209,14.724064513978513,14.729674254150494,14.777787716082466,14.78033298950714,14.78517793386195,14.288015036867984,14.29693479493284,14.45936019171691,14.781160420226323,14.446888974197353,14.634155971419275,14.97392746276734
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490595432451913,13.476097613525711,14.437205333317985,15.377808138154819,16.303744639087842,17.273488487060764,18.301419217149558,19.39093512953097,20.53735508742693,21.71229481450599,22.929012365617275,24.16801338449623,25.41383276066257,26.653679180362577,27.88775458899507,29.11220525939723,30.317751733397913,31.523342575466177,32.74154394631798,33.935442235212136,35.12647404008521,36.325382707153324,37.52697550088581,38.729894388890365,39.950300239322836,41.17959635023799,42.399027864679105,43.62385944142303,44.858951331458336,46.09384671375005,47.31394237638591,48.54707339586571,49.804025643237175,51.084293282032036,52.39764041160152,53.74190324497567,55.126256264064416,56.55621492090626,58.03168794009176,59.5290831464507,61.02849541019762,62.526124948138715,63.99055315301019,65.4064885864936,66.79506921677684,68.17184039735733,69.51762345435463,70.87045823915835,72.2475546801867,73.65167152638662,75.0897935654673,76.56165659719635,78.04610610751969,79.52571129411746,81.01204176399393,82.49346499511948,83.9739912507081,85.44211918652528,86.9159165497739,88.38971504066267,89.86835105968686,91.34255626679014,92.79843096685643,94.22638701340176,95.66369666500363,97.12315158566724,98.58800055764418,100.04022711845336,101.52185001944223
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.542901213650263,3.4093010251512434,3.182743788058433,2.8472388298685436,2.4153119287401745,1.9738619979749377,1.5485034356107927,1.140789052296386,0.786536789895453,0.5415327685980269,0.3899763591921801,0.2850223033841242,0.22456550739010547,0.1635501883537332,0.06300086666229013,-0.07912405575175564,-0.2935331504175501,-0.5649252598822374,-0.8377967897691171,-1.1406912778300682,-1.347817179590155,-1.4468260375180162,-1.4295060514523819,-1.2886280239263233,-1.080238486464525,-0.9427466370431943,-0.9064764733495874,-0.98354612871289,-1.1135916675157378,-1.1646405097362353,-1.1125699432960818,-1.0159016753623291,-1.0017842933107381,-1.0934999424856198,-1.2187308465878262,-1.2632808047423545,-1.2291333385536307,-1.2490759071163122,-1.3422338365342825,-1.365285864336233,-1.318805915538836,-1.3086070755546957,-1.3210022258011191,-1.3579360564508018,-1.3010056151232399,-1.2369335756834063,-1.266269945650733,-1.3578392098492038,-1.372393261307332,-1.3183403044658353,-1.335500453457062,-1.4240373557333486,-1.4399899720364002,-1.3888837784827073,-1.4158923878227256,-1.4851618812090674,-1.463276323471647,-1.3684468289299732,-1.3463655392682092,-1.388703310203741,-1.3515125327860464,-1.2537061637300866,-1.2387397461124492,-1.2449432502558326,-1.2113598189693837,-1.2681655685096747,-1.3255942255651962,-1.3179960016872458,-1.3002124510970967
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.987802865890771,0.9890300751121475,0.9816848908743117,0.9639705430603561,0.9378815741436016,0.9247212811769681,0.9251343799603389,0.9323278195676573,0.9471800626482892,0.9678820006700536,0.984068764692922,0.9923501775027641,0.9968500754693086,0.9979868322961901,0.997189507119789,0.9950667224983993,0.9893439865664315,0.98253861129613,0.9781815946490968,0.9738889382687365,0.9812859423235324,0.9918282349882138,0.998993582279687,0.9987752191783161,0.993313172610794,0.9939369416501521,0.9981068370361119,0.9999218897121444,0.9980000911765923,0.998860943911418,0.99997722666308,0.9989752294272557,0.9997451672944146,0.999359233905066,0.9976487486765898,0.9992679378864565,0.9999784616072206,0.9999538751200318,0.9990702235001006,0.9997693459512638,0.9999399199616449,0.9999543678742958,0.9999857500916938,0.9998813340467307,0.9997448585897927,0.9994106361474909,0.9999958828441495,0.9991826394280572,0.999822230680494,0.9998778270186026,0.9999871025070419,0.9992285108439314,0.9998494402015954,0.9998956199454523,0.9999490771893521,0.9995223722734543,0.9999982958417671,0.999171277689789,0.9997835244526408,0.999956442163742,0.9998680497566246,0.9989246835378329,0.9997975383336885,0.9999696559144233,0.9998836072830147,0.9997539293095149,0.9995560313652483,0.9999646363573462,0.9999680564790677
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570965974524298,-0.1477142867960301,-0.19051187634657016,-0.26600900757666485,-0.3469555488559304,-0.3806449160811514,-0.3796398016744285,-0.3616142099810486,-0.3207022433996728,-0.2514049179688701,-0.17778826270523718,-0.12345495214948883,-0.07930906024429817,-0.06342146768576121,-0.07492053717234083,-0.09920795218274372,-0.1455969650948831,-0.18605880068481667,-0.2077516976819927,-0.22702496760883664,-0.19255622399241512,-0.12758037576431808,-0.04485334507033143,0.04947788955994989,0.11545103342057608,0.10995160764237219,0.06150399874616601,-0.012498578898992354,-0.06321248303550109,-0.04771597980122688,0.0067487891665925295,0.045260258403614,0.02257433213769379,-0.03579275916550081,-0.06853447500371315,-0.03825687274397685,0.006563255416066681,-0.009604563104693268,-0.04311250996473339,-0.02147684558267888,0.010961590536921757,0.009553123526752144,-0.005338502931771135,-0.015405123333815971,0.0225879995412466,0.034327545138962225,-0.0028695460878043915,-0.040423422239848135,-0.018854894247411116,0.0156310919822423,-0.005078860066078148,-0.03927318572027571,-0.017352144782598555,0.014448156072649843,-0.010091730682255728,-0.030903516383192543,0.0018461618459775066,0.040703290281678094,0.02080635078661586,-0.009333476052943804,0.016244478319849313,0.04636244836977924,0.020121688346081436,0.007790202204674011,0.015256863593348567,-0.022182894991086895,-0.029794968725520867,-0.00840987721196163,0.007992873167769554
Operations,1,1,1,1,1,1,1,1,0,3,0,2,2,2,2,0,2,2,2,2,3,3,3,3,2,3,2,2,2,2,2,0,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697133586615,88.80562149801858,87.8337763059191,86.87733513581657,85.9321412129431,84.94456471900297,83.90131180925513,82.79884853767365,81.64261968624771,80.46175435126314,79.24178839443883,78.00074524717198,76.75390667480211,75.51304273725927,74.27716177405819,73.05020287552267,71.8411654963348,70.63189773034598,69.41094037951945,68.21514708636585,67.023564699203,65.82461395760345,64.62301792361204,63.42024737272383,62.200653234207024,60.972310847119566,59.75322263955074,58.52780513979628,57.29189291591891,56.05675516666386,54.836945793499325,53.60448747429208,52.347685325478636,51.06678150400501,49.752784002054455,48.408363034247415,47.024148497935684,45.59412106640881,44.118384607338065,42.62095319678902,41.12163721948541,39.62404181003356,38.15958419275217,36.743567487086196,35.35514450657101,33.9786780691266,32.63276002812703,31.279609006587314,29.902486412672243,28.498524561663103,27.060350566760466,25.58833678735023,24.103891364048756,22.624312217093276,21.1379538994486,19.656617827049846,18.176040614252063,16.707972724066472,15.234284096346638,13.760328404303506,12.281867196470557,10.808807852547105,9.353433944339548,7.92567108090181,6.489841899001817,5.029314107671356,3.563403220265802,2.112520928008547,0.6405836040974832
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686200702055316,-1.0086501621524349,-1.0281548079005063,-1.0435588298974778,-1.0548060771265284,-1.012423506059875,-0.9567470902521649,-0.8975367284185154,-0.8437711485740635,-0.8191346650154259,-0.7800340431756894,-0.7589568527331494,-0.7531614276301326,-0.7591360624571593,-0.7641190367989168,-0.7730411014644858,-0.7909626208121239,-0.7907322340111875,-0.7790426491734621,-0.8042067068464007,-0.8084176128371467,-0.8010492584004538,-0.7984039660085926,-0.7972294491117822,-0.7804058614831959,-0.7716576129125485,-0.7809117924311764,-0.7745825002455362,-0.7640877761226292,-0.7648622507449545,-0.7801906268354628,-0.7675416807927533,-0.743197851186558,-0.719096178526371,-0.6860024980494472,-0.6555790321929607,-0.6157854636882689,-0.5699725684731263,-0.5242635409292546,-0.5025685894509522,-0.5006840226963902,-0.5024045905481529,-0.5355423827186101,-0.5839832943340255,-0.6115770194848125,-0.6235335625555933,-0.654081959000429,-0.6468489784602838,-0.6228774060849283,-0.5960381489908606,-0.5618260050973625,-0.5279862205897636,-0.515554576698527,-0.52042085304452,-0.513641682355324,-0.5186639276012457,-0.5194227872022168,-0.5319321098144094,-0.5263113722801656,-0.5260443079568677,-0.5215387921670533,-0.5269406560765457,-0.544626091792443,-0.5722371365622623,-0.5641708181000071,-0.5394722086695394,-0.5340891125944456,-0.5491177077427447,301.47193732391105
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.8158398359447965,8.4846207844022,6.15916663246355,3.9298845539371565,5.185536317613204,8.72557938106779,6.257446459446031,5.581122139278996,5.2452698173090235,3.936227992741175,6.239763138618011,3.1376203356243177,2.8608125981646753,6.730315872790333,4.224248351604984,3.924491421946534,5.341202495568974,8.042135170957994,5.318579982267036,8.7501521224461,6.003550764073452,3.383286351743412,1.9221403311853946,2.2792242470130635,10.738925845383761,8.889651266383481,4.656912287921269,3.123217307436933,10.092826846412635,7.884201433271173,4.55951019838384,9.422840703387468,7.2398992706621845,5.142648523064686,10.60575058531869,5.42365606629084,5.755832659314716,8.469374465724504,6.138800279267243,7.328132530869717,5.9143981847215175,2.953673768813351,8.29905009195693,9.317576445562663,4.534081875530015,10.245334232526272,5.508771145331495,7.106422648837083,7.289595854072067,5.933425879337304,7.748228759959408,5.923598826343848,7.213552919577318,5.816158431661927,6.851290936937038,7.842795194569685,5.687349790389559,5.745058084317579,7.008003144477536,5.6734635621628415,6.481781884525367,6.3982299889031395,8.029533801989004,8.716683992908315,5.385612096240492,4.732696083067386,9.668974842006614,3.625523864402584,6.510713461104899
Num_Collision,0
