,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.455162637053819,10.700228538756265,9.866544771939097,9.124565775564287,9.012865170215944,8.803200571546528,8.233940637277966,7.409811254548447,7.139754619568976,7.2604788247052605,6.105679578412156
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.763268103962112,7.724911782945181,8.614129497722447,9.412931641104732,10.177746164357021,10.872037814017151,11.505634689598061,12.130040207751092,12.757145683962586,13.40212878036863,14.036432007416225
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.302968321422367,3.7601621917365757,3.2411252332071365,2.7323225388553767,2.24464053726047,1.687383624779404,1.1190459264097539,0.6522709133176393,0.28974268644169504,-0.039584471640022864,-0.3563133185540913
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275376078934936,0.8523671455503039,0.8551557402362645,0.8501260140701485,0.8450485449652275,0.8138153740326359,0.7850490974342119,0.7937011589526537,0.8256535384857515,0.8517466669780588,0.8721006076783306
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614102844817811,-0.5229438298578796,-0.5183711604062928,-0.5265793009615944,-0.5346895890628056,-0.5811235126787772,-0.6194335433424067,-0.6083078745809677,-0.5641774848272109,-0.5239538293511823,-0.48932660880753903
Operations,0,3,2,2,3,0,2,1,1,3,0,3,1,3,3,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935148957933926,29.889639539052627,28.923889158034363,28.05360755753789,27.22508489760276,26.46294521131336,25.768222839591704,25.101209410724383,24.44600488692873,23.77912465244584,23.127032649903352
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0533376005869455,-1.7710780150306102,-1.4289247929934161,-2.483231524894826,-2.0571541928453754,-2.105206092480396,-2.3797892362583264,-3.3469061159118185,-4.308582482556465,-4.135689679871937,-5.21135654674651,-1011.1950181127792
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.25906786599416,7.614706879453763,11.338401452679342,8.57106617217029,7.1325103036729685,5.69969855681673,9.331105021863204,10.869112084208345,6.111357627426661,7.859945309374309,21.99715913755491
Num_Collision,1
Num_Off_Road,0
